Frequence;Amplitude
0.0;1.131
0.5;1.221
1.0;2.384
1.5;2.107
2.0;2.071
2.5;2.388
3.0;3.389
3.5;4.164
4.0;2.962
4.5;2.001
5.0;1.715
5.5;0.839
6.0;1.967
6.5;2.466
7.0;3.548
7.5;0.891
8.0;3.624
8.5;1.861
9.0;2.242
9.5;1.625
10.0;1.67
10.5;3.789
11.0;1.501
11.5;2.45
12.0;1.842
12.5;0.659
13.0;1.968
13.5;2.139
14.0;4.02
14.5;3.289
15.0;2.325
15.5;1.832
16.0;2.376
16.5;0.857
17.0;1.697
17.5;2.634
18.0;2.488
18.5;1.616
19.0;2.825
19.5;2.543
20.0;1.593
20.5;1.623
21.0;1.742
21.5;7.252
22.0;4.685
22.5;5.514
23.0;8.054
23.5;22.244
24.0;10.944
24.5;1.938
25.0;0.094
25.5;5.258
26.0;2.376
26.5;3.488
27.0;2.315
27.5;2.411
28.0;1.068
28.5;4.313
29.0;2.888
29.5;0.624
30.0;4.67
30.5;0.827
31.0;2.941
31.5;2.132
32.0;2.104
32.5;1.684
33.0;0.801
33.5;3.654
34.0;1.013
34.5;2.122
35.0;1.001
35.5;0.834
36.0;0.722
36.5;1.297
37.0;2.112
37.5;0.781
38.0;0.986
38.5;0.493
39.0;1.014
39.5;1.515
40.0;1.838
40.5;1.284
41.0;1.562
41.5;0.689
42.0;2.645
42.5;1.709
43.0;3.802
43.5;2.952
44.0;2.37
44.5;1.444
45.0;1.627
45.5;1.77
46.0;0.794
46.5;0.888
47.0;1.511
47.5;2.227
48.0;1.205
48.5;1.546
49.0;2.7
49.5;1.083
50.0;0.864
50.5;0.715
51.0;1.285
51.5;0.809
52.0;2.862
52.5;0.892
53.0;0.388
53.5;1.071
54.0;2.289
54.5;0.971
55.0;1.015
55.5;1.05
56.0;0.878
56.5;1.208
57.0;0.931
57.5;0.449
58.0;0.822
58.5;1.045
59.0;1.439
59.5;3.064
60.0;2.933
60.5;1.332
61.0;0.581
61.5;0.485
62.0;1.188
62.5;1.686
63.0;0.519
63.5;1.079
64.0;0.449
64.5;1.788
65.0;1.917
65.5;0.389
66.0;1.83
66.5;1.14
67.0;0.393
67.5;1.107
68.0;3.146
68.5;2.41
69.0;2.103
69.5;0.667
70.0;1.465
70.5;0.92
71.0;1.029
71.5;0.656
72.0;1.083
72.5;1.361
73.0;2.558
73.5;2.995
74.0;0.883
74.5;1.4
75.0;1.074
75.5;1.086
76.0;2.272
76.5;0.813
77.0;1.906
77.5;0.561
78.0;1.623
78.5;1.226
79.0;1.841
79.5;0.984
80.0;1.007
80.5;1.574
81.0;1.183
81.5;1.091
82.0;1.592
82.5;1.625
83.0;0.914
83.5;2.628
84.0;2.023
84.5;1.635
85.0;1.209
85.5;1.453
86.0;0.905
86.5;1.356
87.0;0.946
87.5;0.448
88.0;0.833
88.5;0.764
89.0;1.801
89.5;1.153
90.0;1.014
90.5;3.214
91.0;1.67
91.5;1.552
92.0;0.664
92.5;3.116
93.0;2.074
93.5;0.912
94.0;1.082
94.5;1.08
95.0;2.353
95.5;2.219
96.0;1.731
96.5;3.444
97.0;0.957
97.5;0.414
98.0;1.449
98.5;2.933
99.0;4.236
99.5;2.572
100.0;1.12
100.5;1.08
101.0;2.101
101.5;0.173
102.0;1.809
102.5;1.035
103.0;5.041
103.5;1.539
104.0;2.389
104.5;0.399
105.0;3.213
105.5;4.681
106.0;4.541
106.5;0.576
107.0;2.504
107.5;3.728
108.0;1.816
108.5;1.836
109.0;1.692
109.5;1.915
110.0;1.891
110.5;2.963
111.0;0.427
111.5;1.764
112.0;2.636
112.5;5.868
113.0;3.549
113.5;3.201
114.0;7.394
114.5;4.923
115.0;4.731
115.5;2.813
116.0;7.815
116.5;0.835
117.0;5.673
117.5;6.704
118.0;4.33
118.5;12.131
119.0;11.361
119.5;10.79
120.0;6.095
120.5;5.74
121.0;3.586
121.5;4.754
122.0;7.744
122.5;4.923
123.0;2.987
123.5;10.236
124.0;1.927
124.5;8.778
125.0;15.911
125.5;16.735
126.0;8.99
