Frequence;Amplitude
0.0;0.669
0.5;0.954
1.0;0.724
1.5;1.1
2.0;0.243
2.5;1.056
3.0;0.631
3.5;1.081
4.0;0.593
4.5;0.752
5.0;0.796
5.5;0.683
6.0;0.985
6.5;0.914
7.0;0.617
7.5;2.393
8.0;0.367
8.5;3.685
9.0;0.724
9.5;3.23
10.0;0.564
10.5;2.255
11.0;1.619
11.5;1.604
12.0;2.435
12.5;1.03
13.0;3.416
13.5;2.086
14.0;2.508
14.5;2.256
15.0;1.559
15.5;2.415
16.0;1.382
16.5;1.829
17.0;2.637
17.5;0.356
18.0;4.493
18.5;0.648
19.0;4.272
19.5;2.22
20.0;3.801
20.5;2.553
21.0;3.027
21.5;3.498
22.0;0.789
22.5;5.974
23.0;4.271
23.5;4.282
24.0;4.745
24.5;0.483
25.0;0.991
25.5;3.638
26.0;4.782
26.5;5.575
27.0;3.186
27.5;2.072
28.0;2.001
28.5;4.862
29.0;2.446
29.5;0.933
30.0;6.595
30.5;0.18
31.0;0.968
31.5;1.959
32.0;4.834
32.5;5.153
33.0;3.082
33.5;1.535
34.0;7.133
34.5;3.124
35.0;6.756
35.5;5.659
36.0;4.61
36.5;4.83
37.0;3.6
37.5;4.735
38.0;8.211
38.5;7.835
39.0;2.818
39.5;0.87
40.0;3.229
40.5;2.778
41.0;6.446
41.5;4.034
42.0;7.233
42.5;1.15
43.0;5.424
43.5;6.78
44.0;7.066
44.5;8.444
45.0;7.091
45.5;5.301
46.0;4.465
46.5;4.303
47.0;7.239
47.5;6.427
48.0;2.618
48.5;3.523
49.0;5.085
49.5;6.875
50.0;4.383
50.5;5.848
51.0;4.012
51.5;7.694
52.0;4.443
52.5;7.748
53.0;8.64
53.5;5.856
54.0;3.593
54.5;3.217
55.0;4.369
55.5;5.8
56.0;6.257
56.5;7.594
57.0;4.266
57.5;1.61
58.0;2.14
58.5;5.115
59.0;8.064
59.5;4.768
60.0;4.226
60.5;4.746
61.0;6.597
61.5;6.226
62.0;5.112
62.5;5.39
63.0;4.33
63.5;6.093
64.0;7.17
64.5;3.931
65.0;4.069
65.5;3.274
66.0;0.777
66.5;2.94
67.0;4.359
67.5;2.447
68.0;1.827
68.5;3.492
69.0;1.358
69.5;6.472
70.0;3.291
70.5;5.587
71.0;4.034
71.5;2.948
72.0;3.655
72.5;3.818
73.0;7.082
73.5;6.202
74.0;4.474
74.5;3.866
75.0;3.831
75.5;2.501
76.0;7.367
76.5;5.604
77.0;6.205
77.5;6.219
78.0;5.234
78.5;4.517
79.0;5.768
79.5;5.782
80.0;4.139
80.5;4.983
81.0;4.713
81.5;3.361
82.0;4.315
82.5;2.407
83.0;3.342
83.5;3.311
84.0;2.686
84.5;3.11
85.0;4.385
85.5;4.573
86.0;2.652
86.5;3.713
87.0;4.963
87.5;3.11
88.0;3.743
88.5;5.552
89.0;3.841
89.5;0.912
90.0;4.179
90.5;4.311
91.0;3.638
91.5;5.19
92.0;4.002
92.5;4.309
93.0;4.998
93.5;4.279
94.0;5.057
94.5;4.865
95.0;3.622
95.5;4.57
96.0;4.972
96.5;4.818
97.0;2.668
97.5;4.702
98.0;2.866
98.5;3.207
99.0;7.849
99.5;6.01
100.0;3.013
100.5;4.083
101.0;2.714
101.5;2.788
102.0;3.14
102.5;4.088
103.0;4.023
103.5;4.448
104.0;2.977
104.5;3.574
105.0;3.587
105.5;3.048
106.0;4.83
106.5;4.194
107.0;4.303
107.5;4.836
108.0;4.033
108.5;4.853
109.0;1.761
109.5;1.904
110.0;0.776
110.5;1.897
111.0;3.873
111.5;1.537
112.0;3.848
112.5;2.86
113.0;1.497
113.5;2.098
114.0;2.959
114.5;3.979
115.0;0.118
115.5;1.094
116.0;0.554
116.5;3.749
117.0;3.245
117.5;6.976
118.0;12.697
118.5;10.852
119.0;5.874
119.5;6.575
120.0;3.06
120.5;3.979
121.0;2.107
121.5;3.278
122.0;1.939
122.5;4.695
123.0;7.415
123.5;5.78
124.0;6.497
124.5;4.786
125.0;5.821
125.5;4.911
126.0;5.422
126.5;4.782
127.0;6.409
127.5;4.87
128.0;5.087
128.5;4.796
129.0;4.206
129.5;4.31
130.0;4.55
130.5;5.008
131.0;4.866
131.5;4.571
132.0;4.114
132.5;2.551
133.0;3.545
133.5;3.206
134.0;4.958
134.5;3.962
135.0;4.072
135.5;5.269
136.0;4.814
136.5;1.864
137.0;4.586
137.5;2.901
138.0;2.883
138.5;3.456
139.0;3.101
139.5;3.559
140.0;3.948
140.5;6.615
141.0;4.78
141.5;5.977
142.0;5.918
142.5;6.481
143.0;6.329
143.5;3.344
144.0;1.764
144.5;3.278
145.0;3.022
145.5;2.095
146.0;4.051
146.5;2.907
147.0;2.923
147.5;4.468
148.0;4.103
148.5;4.333
149.0;4.64
149.5;3.358
150.0;5.084
150.5;2.733
151.0;4.769
151.5;3.514
152.0;3.265
152.5;2.012
153.0;1.722
153.5;3.456
154.0;2.61
154.5;2.328
155.0;3.539
155.5;3.548
156.0;2.674
156.5;2.889
157.0;5.383
157.5;5.362
158.0;5.642
158.5;5.136
159.0;3.074
159.5;5.306
160.0;4.621
160.5;4.464
161.0;2.915
161.5;1.533
162.0;3.076
162.5;2.874
163.0;5.688
163.5;1.985
164.0;2.818
164.5;2.268
165.0;2.098
165.5;4.034
166.0;5.953
166.5;5.527
167.0;3.842
167.5;2.808
168.0;2.905
168.5;3.487
169.0;3.016
169.5;1.523
170.0;1.084
170.5;2.838
171.0;1.905
171.5;4.057
172.0;1.751
172.5;4.847
173.0;3.334
173.5;4.518
174.0;4.13
174.5;4.725
175.0;5.941
175.5;3.208
176.0;3.865
176.5;1.484
177.0;4.362
177.5;4.837
178.0;3.875
178.5;3.244
179.0;4.454
179.5;3.348
180.0;5.657
180.5;4.663
181.0;5.808
181.5;4.651
182.0;3.293
182.5;3.28
183.0;1.552
183.5;3.288
184.0;3.397
184.5;2.709
185.0;1.97
185.5;2.302
186.0;1.179
186.5;4.409
187.0;0.882
187.5;2.737
188.0;2.587
188.5;3.143
189.0;1.826
189.5;2.782
190.0;2.971
190.5;3.301
191.0;0.361
191.5;3.175
192.0;2.599
192.5;3.452
193.0;3.461
193.5;2.016
194.0;4.56
194.5;2.438
195.0;4.089
195.5;1.686
196.0;1.386
196.5;1.472
197.0;0.371
197.5;1.574
198.0;2.385
198.5;2.031
199.0;3.405
199.5;3.062
200.0;1.837
200.5;4.486
201.0;2.522
201.5;1.407
202.0;0.737
202.5;2.84
203.0;1.268
203.5;3.054
204.0;3.099
204.5;2.577
205.0;2.599
205.5;2.183
206.0;5.217
206.5;2.407
207.0;6.083
207.5;2.672
208.0;2.642
208.5;2.203
209.0;2.023
209.5;3.918
210.0;4.313
210.5;3.11
211.0;5.979
211.5;4.598
212.0;3.792
212.5;5.586
213.0;1.979
213.5;1.739
214.0;4.908
214.5;2.77
215.0;6.168
215.5;5.633
216.0;4.043
216.5;6.739
217.0;1.794
217.5;4.821
218.0;2.959
218.5;2.592
219.0;2.573
219.5;3.244
220.0;2.014
220.5;5.99
221.0;1.629
221.5;5.57
222.0;2.795
222.5;3.48
223.0;5.655
223.5;5.291
224.0;2.931
224.5;6.983
225.0;4.247
225.5;1.793
226.0;3.452
226.5;1.425
227.0;3.48
227.5;1.157
228.0;3.463
228.5;2.214
229.0;3.706
229.5;4.091
230.0;6.979
230.5;1.973
231.0;7.618
231.5;2.446
232.0;5.276
232.5;3.569
233.0;2.242
233.5;4.523
234.0;3.057
234.5;5.578
235.0;4.993
235.5;5.496
236.0;7.046
236.5;4.316
237.0;3.954
237.5;3.107
238.0;3.695
238.5;3.02
239.0;3.013
239.5;7.316
240.0;5.431
240.5;4.15
241.0;5.554
241.5;5.292
242.0;4.494
242.5;5.426
243.0;4.248
243.5;4.366
244.0;3.192
244.5;4.174
245.0;8.474
245.5;6.881
246.0;5.505
246.5;10.473
247.0;8.609
247.5;6.855
248.0;8.457
248.5;6.427
249.0;7.854
249.5;2.182
250.0;10.229
250.5;11.691
251.0;7.529
251.5;7.057
252.0;7.539
252.5;8.209
253.0;7.056
253.5;9.852
254.0;12.26
254.5;8.919
255.0;6.045
255.5;9.492
256.0;10.736
256.5;6.366
257.0;9.242
257.5;11.734
258.0;7.066
258.5;4.768
259.0;10.038
259.5;15.009
260.0;5.801
260.5;10.565
261.0;12.551
261.5;9.125
262.0;9.085
262.5;9.68
263.0;14.607
263.5;7.465
264.0;5.86
264.5;14.132
265.0;10.673
265.5;11.374
266.0;8.399
266.5;11.076
267.0;8.233
267.5;4.35
268.0;12.198
268.5;14.33
269.0;6.966
269.5;9.609
270.0;9.57
270.5;10.886
271.0;5.712
271.5;11.823
272.0;12.702
272.5;7.725
273.0;7.406
273.5;10.58
274.0;8.135
274.5;7.278
275.0;6.235
275.5;8.866
276.0;7.553
276.5;8.618
277.0;8.175
277.5;11.035
278.0;6.318
278.5;8.769
279.0;7.049
279.5;9.228
280.0;7.569
280.5;4.354
281.0;8.26
281.5;3.267
282.0;6.661
282.5;6.845
283.0;8.88
283.5;6.476
284.0;4.563
284.5;5.897
285.0;5.759
285.5;6.961
286.0;6.288
286.5;5.396
287.0;5.164
287.5;3.781
288.0;5.344
288.5;4.405
289.0;7.304
289.5;4.268
290.0;5.799
290.5;5.529
291.0;7.248
291.5;9.015
292.0;4.979
292.5;5.64
293.0;5.246
293.5;4.04
294.0;7.263
294.5;4.834
295.0;5.109
295.5;7.167
296.0;4.365
296.5;7.207
297.0;5.322
297.5;7.466
298.0;6.827
298.5;4.14
299.0;5.361
299.5;1.659
300.0;7.44
300.5;4.119
301.0;6.076
301.5;4.462
302.0;6.674
302.5;6.164
303.0;4.973
303.5;5.788
304.0;4.471
304.5;3.32
305.0;4.069
305.5;2.31
306.0;6.905
306.5;3.241
307.0;7.801
307.5;3.694
308.0;5.941
308.5;5.572
309.0;3.394
309.5;4.83
310.0;3.453
310.5;4.463
311.0;8.905
311.5;5.881
312.0;8.347
312.5;3.881
313.0;5.475
313.5;6.601
314.0;5.438
314.5;13.538
315.0;5.474
315.5;10.369
316.0;4.777
316.5;5.873
