Frequence;Amplitude
0.0;0.459
0.5;0.352
1.0;4.098
1.5;5.197
2.0;8.705
2.5;9.271
3.0;11.307
3.5;11.292
4.0;12.291
4.5;11.814
5.0;11.704
5.5;11.824
6.0;12.156
6.5;11.565
7.0;11.287
7.5;11.087
8.0;10.402
8.5;9.745
9.0;9.8
9.5;9.141
10.0;9.029
10.5;7.728
11.0;8.438
11.5;7.251
12.0;8.342
12.5;6.486
13.0;6.673
13.5;6.111
14.0;6.004
14.5;4.944
15.0;5.608
15.5;5.06
16.0;4.664
16.5;4.013
17.0;3.655
17.5;3.596
18.0;3.875
18.5;3.066
19.0;2.315
19.5;2.872
20.0;2.341
20.5;1.917
21.0;1.792
21.5;1.854
22.0;1.358
22.5;2.751
23.0;0.829
23.5;1.187
24.0;0.658
24.5;1.89
25.0;1.14
25.5;1.196
26.0;1.816
26.5;0.979
27.0;0.749
27.5;1.209
28.0;1.685
28.5;0.452
29.0;1.378
29.5;0.515
30.0;0.892
30.5;0.608
31.0;1.589
31.5;0.571
32.0;0.998
32.5;0.535
33.0;0.929
33.5;1.413
34.0;1.099
34.5;0.557
35.0;1.159
35.5;1.736
36.0;0.839
36.5;1.865
37.0;2.09
37.5;1.092
38.0;1.141
38.5;0.427
39.0;1.564
39.5;1.026
40.0;2.827
40.5;1.721
41.0;3.136
41.5;1.634
42.0;1.684
42.5;0.085
43.0;2.837
43.5;2.297
44.0;2.217
44.5;1.731
45.0;1.775
45.5;3.436
46.0;1.304
46.5;1.289
47.0;0.065
47.5;1.325
48.0;0.88
48.5;0.965
49.0;1.401
49.5;1.264
50.0;1.353
50.5;2.275
51.0;1.356
51.5;0.953
52.0;3.499
52.5;5.551
53.0;3.838
53.5;8.719
54.0;5.245
54.5;3.734
55.0;3.409
55.5;1.72
56.0;4.015
56.5;2.473
57.0;3.487
57.5;2.511
58.0;3.211
58.5;2.251
59.0;3.594
59.5;1.223
60.0;3.096
60.5;1.196
61.0;1.463
61.5;2.994
62.0;3.312
62.5;2.072
