Frequence;Amplitude
0.0;0.56
0.5;0.829
1.0;0.875
1.5;1.015
2.0;0.532
2.5;0.222
3.0;1.274
3.5;0.856
4.0;0.483
4.5;1.303
5.0;0.405
5.5;1.301
6.0;0.471
6.5;0.59
7.0;1.893
7.5;2.027
8.0;1.911
8.5;0.998
9.0;0.987
9.5;1.482
10.0;1.744
10.5;0.517
11.0;0.445
11.5;0.274
12.0;0.785
12.5;0.858
13.0;0.936
13.5;0.282
14.0;0.196
14.5;0.914
15.0;0.226
15.5;0.892
16.0;0.675
16.5;0.545
17.0;0.321
17.5;0.598
18.0;0.858
18.5;0.232
19.0;0.679
19.5;1.452
20.0;1.652
20.5;0.84
21.0;0.554
21.5;0.239
22.0;1.065
22.5;1.134
23.0;1.01
23.5;0.379
24.0;1.313
24.5;1.8
25.0;1.097
25.5;0.477
26.0;0.994
26.5;0.617
27.0;0.465
27.5;1.112
28.0;0.707
28.5;0.235
29.0;1.86
29.5;0.312
30.0;1.245
30.5;0.693
31.0;0.477
31.5;0.274
32.0;0.91
32.5;0.944
33.0;0.589
33.5;0.451
34.0;0.382
34.5;1.011
35.0;0.308
35.5;0.921
36.0;0.403
36.5;0.323
37.0;0.165
37.5;0.279
38.0;0.43
38.5;0.701
39.0;0.469
39.5;0.451
40.0;0.667
40.5;0.209
41.0;0.335
41.5;0.432
42.0;0.611
42.5;0.732
43.0;0.672
43.5;0.842
44.0;0.29
44.5;0.592
45.0;0.852
45.5;0.682
46.0;0.806
46.5;0.429
47.0;0.266
47.5;0.16
48.0;1.091
48.5;0.582
49.0;1.478
49.5;0.707
50.0;0.564
50.5;0.028
51.0;0.11
51.5;0.657
52.0;0.464
52.5;0.684
53.0;0.752
53.5;0.542
54.0;0.352
54.5;0.547
55.0;0.391
55.5;0.493
56.0;0.236
56.5;0.447
57.0;0.48
57.5;0.588
58.0;0.264
58.5;0.395
59.0;0.181
59.5;0.368
60.0;0.712
60.5;0.782
61.0;0.609
61.5;0.16
62.0;0.133
62.5;0.394
63.0;0.828
63.5;0.238
64.0;0.714
64.5;0.367
65.0;0.392
65.5;0.353
66.0;0.704
66.5;0.269
67.0;0.723
67.5;0.711
68.0;0.802
68.5;0.183
69.0;0.376
69.5;0.436
70.0;0.524
70.5;0.241
71.0;0.482
71.5;0.391
72.0;0.389
72.5;0.456
73.0;0.875
73.5;0.585
74.0;0.226
74.5;0.581
75.0;0.442
75.5;0.507
76.0;0.375
76.5;0.552
77.0;0.374
77.5;0.555
78.0;0.563
78.5;0.622
79.0;0.274
79.5;0.32
80.0;0.408
80.5;0.517
81.0;0.388
81.5;0.492
82.0;0.699
82.5;0.408
83.0;0.064
83.5;0.51
84.0;0.705
84.5;0.921
85.0;0.68
85.5;0.792
86.0;0.28
86.5;0.064
87.0;0.442
87.5;0.878
88.0;0.754
88.5;0.197
89.0;0.264
