Frequence;Amplitude
0.0;1.502
0.5;0.39
1.0;0.606
1.5;0.446
2.0;0.594
2.5;0.383
3.0;0.381
3.5;0.703
4.0;0.818
4.5;0.889
5.0;0.272
5.5;0.387
6.0;0.794
6.5;0.399
7.0;0.468
7.5;0.412
8.0;0.774
8.5;0.885
9.0;0.596
9.5;0.37
10.0;0.364
10.5;0.382
11.0;0.679
11.5;1.027
12.0;0.46
12.5;0.491
13.0;0.227
13.5;0.697
14.0;0.561
14.5;0.659
15.0;0.565
15.5;0.313
16.0;0.218
16.5;0.571
17.0;0.309
17.5;0.624
18.0;0.63
18.5;0.199
19.0;0.574
19.5;0.161
20.0;0.624
20.5;0.669
21.0;0.571
21.5;0.804
22.0;0.521
22.5;0.598
23.0;0.307
23.5;1.086
24.0;0.379
24.5;0.078
25.0;0.533
25.5;0.387
26.0;0.413
26.5;0.346
27.0;0.582
27.5;0.574
28.0;0.786
28.5;0.632
29.0;0.693
29.5;0.228
30.0;1.141
30.5;0.465
31.0;0.63
31.5;0.926
32.0;0.113
32.5;0.525
33.0;0.9
33.5;0.495
34.0;0.467
34.5;0.892
35.0;0.265
35.5;0.76
36.0;0.631
36.5;0.576
37.0;0.644
37.5;0.39
38.0;0.712
38.5;0.415
39.0;0.294
39.5;0.614
40.0;0.509
40.5;0.475
41.0;0.134
41.5;0.524
42.0;0.631
42.5;0.765
43.0;0.378
43.5;0.461
44.0;0.273
44.5;0.629
45.0;0.437
45.5;0.48
46.0;0.689
46.5;0.354
47.0;1.041
47.5;0.41
48.0;0.64
48.5;0.415
49.0;0.73
49.5;0.872
50.0;0.42
50.5;0.614
51.0;0.693
51.5;0.692
52.0;0.417
52.5;0.819
53.0;0.752
53.5;1.019
54.0;0.245
54.5;0.237
55.0;0.977
55.5;0.65
56.0;2.255
56.5;0.297
57.0;0.981
57.5;0.294
58.0;0.639
58.5;1.626
59.0;1.315
59.5;0.468
60.0;0.522
60.5;0.964
61.0;0.786
61.5;0.591
62.0;0.619
62.5;0.174
63.0;0.507
63.5;1.078
64.0;0.545
64.5;0.515
65.0;0.721
65.5;0.098
66.0;0.539
66.5;0.331
67.0;0.334
67.5;0.247
68.0;0.695
68.5;0.788
69.0;0.578
69.5;0.468
70.0;0.494
70.5;0.519
71.0;0.426
71.5;0.461
72.0;0.203
72.5;0.199
73.0;0.58
73.5;0.455
74.0;0.35
74.5;0.889
75.0;0.255
75.5;0.172
76.0;0.691
76.5;0.593
77.0;0.212
77.5;0.44
78.0;0.779
78.5;0.494
79.0;0.846
79.5;0.644
80.0;0.726
80.5;0.015
81.0;0.569
81.5;0.508
82.0;0.505
82.5;0.349
83.0;0.284
83.5;0.694
84.0;0.313
84.5;0.951
85.0;0.933
85.5;0.942
86.0;0.316
86.5;0.594
87.0;0.831
87.5;0.642
88.0;1.147
88.5;0.375
89.0;0.401
89.5;0.086
90.0;1.111
90.5;0.655
91.0;1.288
91.5;2.437
92.0;1.305
92.5;0.917
93.0;0.87
93.5;1.016
94.0;0.826
94.5;0.857
95.0;0.563
95.5;0.663
96.0;0.153
96.5;0.577
97.0;0.071
97.5;0.758
98.0;0.344
98.5;1.033
99.0;0.618
99.5;0.633
100.0;0.753
100.5;0.693
101.0;0.447
101.5;0.882
102.0;0.091
102.5;0.333
103.0;0.589
103.5;0.678
104.0;1.205
104.5;0.639
105.0;0.314
105.5;0.587
106.0;0.023
106.5;1.346
107.0;0.707
107.5;0.389
108.0;0.517
108.5;1.039
109.0;0.421
109.5;1.224
110.0;1.381
110.5;0.555
111.0;0.726
111.5;0.595
112.0;1.0
112.5;0.802
113.0;0.766
113.5;0.311
114.0;1.776
114.5;1.663
115.0;0.463
115.5;0.944
116.0;1.185
116.5;1.211
117.0;1.218
117.5;1.679
118.0;1.388
118.5;1.572
119.0;0.667
119.5;0.577
120.0;6.162
120.5;0.27
121.0;0.408
121.5;0.132
122.0;0.985
122.5;0.548
123.0;0.671
123.5;0.436
124.0;0.722
124.5;0.914
125.0;0.241
125.5;0.325
126.0;0.416
126.5;0.399
127.0;0.331
127.5;1.027
128.0;1.355
128.5;1.149
129.0;0.539
129.5;0.345
130.0;0.282
130.5;0.535
131.0;0.417
131.5;0.569
132.0;0.558
132.5;0.489
133.0;0.347
133.5;0.91
134.0;0.997
134.5;0.705
135.0;0.632
135.5;0.485
136.0;0.936
136.5;0.311
137.0;0.679
137.5;0.446
138.0;0.475
138.5;0.873
139.0;0.958
139.5;0.858
140.0;0.505
140.5;0.945
141.0;0.481
141.5;0.278
142.0;0.615
142.5;0.775
143.0;0.679
143.5;0.847
144.0;1.069
144.5;0.886
145.0;0.596
145.5;0.764
146.0;0.47
146.5;0.171
147.0;0.981
147.5;0.868
148.0;1.177
148.5;0.872
149.0;1.118
149.5;1.027
150.0;1.31
150.5;0.791
151.0;0.674
151.5;0.847
152.0;0.57
152.5;0.731
153.0;0.749
153.5;0.4
154.0;0.779
154.5;0.67
155.0;0.722
155.5;0.582
156.0;0.424
156.5;0.211
157.0;0.879
157.5;0.866
158.0;1.656
158.5;0.271
159.0;0.402
159.5;1.116
160.0;1.683
160.5;1.167
161.0;0.828
161.5;1.024
162.0;0.841
162.5;0.794
163.0;0.958
163.5;0.154
164.0;0.627
164.5;0.796
165.0;0.344
165.5;0.781
166.0;0.577
166.5;0.741
167.0;0.219
167.5;1.386
168.0;0.497
168.5;0.895
169.0;0.591
169.5;0.769
170.0;0.763
170.5;0.348
171.0;0.274
171.5;0.595
172.0;0.614
172.5;0.581
173.0;0.712
173.5;0.453
174.0;0.907
174.5;0.845
175.0;0.915
175.5;0.874
176.0;1.04
176.5;0.826
177.0;0.776
177.5;0.761
178.0;0.658
178.5;1.02
179.0;0.326
179.5;0.698
180.0;0.434
180.5;1.013
181.0;0.788
181.5;0.421
182.0;0.867
182.5;0.647
183.0;0.708
183.5;0.701
184.0;0.704
184.5;0.416
185.0;1.028
185.5;0.757
186.0;0.623
186.5;0.462
187.0;0.533
187.5;0.403
188.0;0.412
188.5;0.869
