Frequence;Amplitude
0.0;1.046
0.5;3.049
1.0;4.644
1.5;0.789
2.0;2.298
2.5;1.381
3.0;1.482
3.5;2.36
4.0;0.719
4.5;1.903
5.0;1.335
5.5;1.976
6.0;1.538
6.5;2.031
7.0;3.942
7.5;3.674
8.0;3.28
8.5;3.524
9.0;1.638
9.5;1.918
10.0;3.619
10.5;2.306
11.0;1.875
11.5;1.679
12.0;1.537
12.5;2.359
13.0;1.138
13.5;1.15
14.0;3.27
14.5;2.273
15.0;1.472
15.5;2.06
16.0;1.665
16.5;2.503
17.0;3.789
17.5;2.632
18.0;1.217
18.5;1.964
19.0;1.151
19.5;2.143
20.0;3.25
20.5;0.821
21.0;0.212
21.5;2.955
22.0;0.62
22.5;0.739
23.0;3.844
23.5;1.731
24.0;1.46
24.5;2.255
25.0;1.865
25.5;1.341
26.0;1.228
26.5;0.73
27.0;1.641
27.5;2.525
28.0;0.074
28.5;1.395
29.0;3.108
29.5;1.869
30.0;1.31
30.5;2.271
31.0;1.822
31.5;2.053
32.0;1.341
32.5;0.843
33.0;2.89
33.5;0.435
34.0;1.367
34.5;3.917
35.0;1.344
35.5;0.898
36.0;2.522
36.5;0.84
37.0;0.94
37.5;2.282
38.0;0.757
38.5;1.282
39.0;2.504
39.5;2.257
40.0;3.94
40.5;1.062
41.0;1.074
41.5;0.694
42.0;1.668
42.5;3.353
43.0;2.819
43.5;1.655
44.0;3.795
44.5;0.985
45.0;2.902
45.5;3.459
46.0;2.096
46.5;3.779
47.0;3.439
47.5;1.793
48.0;2.999
48.5;1.662
49.0;2.667
49.5;3.993
50.0;1.844
50.5;4.262
51.0;2.288
51.5;4.313
52.0;2.737
52.5;1.551
53.0;2.768
53.5;0.387
54.0;1.35
54.5;3.098
55.0;1.007
55.5;3.129
56.0;1.925
56.5;3.553
57.0;2.341
57.5;5.797
58.0;5.534
58.5;8.48
59.0;5.912
59.5;4.672
60.0;9.185
60.5;1.82
61.0;7.86
61.5;3.302
62.0;4.515
62.5;4.344
