Frequence;Amplitude
0.0;5.046
0.5;2.18
1.0;2.438
1.5;1.099
2.0;2.574
2.5;0.843
3.0;1.69
3.5;1.656
4.0;1.051
4.5;1.317
5.0;1.498
5.5;2.171
6.0;0.917
6.5;2.766
7.0;1.5
7.5;1.131
8.0;1.552
8.5;0.462
9.0;0.523
9.5;1.21
10.0;1.161
10.5;0.801
11.0;2.068
11.5;1.115
12.0;1.565
12.5;1.472
13.0;1.306
13.5;1.925
14.0;1.971
14.5;1.063
15.0;0.914
15.5;1.95
16.0;1.365
16.5;2.188
17.0;0.239
17.5;1.775
18.0;2.217
18.5;1.671
19.0;0.872
19.5;1.481
20.0;1.811
20.5;1.037
21.0;2.845
21.5;0.705
22.0;2.233
22.5;2.717
23.0;1.107
23.5;0.479
24.0;1.463
24.5;0.974
25.0;1.056
25.5;4.635
26.0;5.91
26.5;9.833
27.0;3.6
27.5;4.895
28.0;6.562
28.5;4.362
29.0;1.694
29.5;3.998
30.0;0.987
30.5;6.988
31.0;1.255
31.5;0.651
32.0;2.662
32.5;2.59
33.0;3.676
33.5;3.439
34.0;2.854
34.5;4.221
35.0;4.485
35.5;0.054
36.0;2.674
36.5;6.707
37.0;1.649
37.5;3.844
38.0;1.741
38.5;4.587
39.0;3.816
39.5;7.022
40.0;4.08
40.5;12.335
41.0;10.653
41.5;4.395
42.0;9.399
42.5;12.364
43.0;3.436
43.5;14.249
44.0;16.042
44.5;4.266
45.0;7.784
45.5;10.467
46.0;5.718
46.5;4.157
47.0;4.034
47.5;5.559
48.0;3.593
48.5;3.127
49.0;10.889
49.5;5.109
50.0;3.766
50.5;3.504
51.0;8.508
51.5;6.19
52.0;6.15
52.5;2.351
53.0;1.479
53.5;1.532
54.0;3.755
54.5;7.153
55.0;2.105
55.5;3.703
56.0;3.957
56.5;4.865
57.0;4.37
57.5;2.65
58.0;2.878
58.5;1.838
59.0;6.363
59.5;0.972
60.0;4.068
60.5;2.4
61.0;0.982
61.5;4.157
62.0;7.711
62.5;8.145
63.0;1.644
63.5;2.541
64.0;6.126
64.5;2.617
65.0;1.21
65.5;7.19
66.0;3.856
66.5;5.934
67.0;1.15
67.5;2.468
68.0;2.471
68.5;1.235
69.0;3.902
69.5;5.176
70.0;11.814
70.5;1.864
71.0;0.767
71.5;3.872
72.0;2.442
72.5;5.485
73.0;2.148
73.5;6.858
74.0;5.164
74.5;10.276
75.0;3.254
75.5;3.311
76.0;2.081
76.5;5.146
77.0;7.184
77.5;7.601
78.0;17.149
78.5;9.168
79.0;5.509
79.5;14.319
80.0;9.188
80.5;10.328
81.0;3.442
81.5;10.897
82.0;12.5
82.5;4.81
83.0;25.281
83.5;6.777
84.0;28.288
84.5;16.977
85.0;28.006
85.5;11.457
86.0;46.99
86.5;14.314
87.0;23.187
87.5;9.457
88.0;47.41
88.5;11.388
89.0;36.648
89.5;9.74
90.0;27.069
90.5;5.167
91.0;30.251
91.5;0.915
92.0;13.999
92.5;7.143
93.0;33.458
93.5;7.943
94.0;14.765
94.5;10.467
95.0;15.511
95.5;8.347
96.0;11.039
96.5;7.452
97.0;3.275
97.5;3.508
98.0;16.037
98.5;8.407
99.0;2.771
99.5;7.572
100.0;6.191
100.5;14.243
101.0;15.513
101.5;3.453
102.0;18.194
102.5;25.723
103.0;9.504
103.5;22.458
104.0;7.267
104.5;13.19
105.0;6.237
105.5;10.598
106.0;2.408
106.5;9.955
107.0;11.232
107.5;20.242
108.0;2.974
108.5;9.211
109.0;8.609
109.5;10.577
110.0;6.735
110.5;12.754
111.0;5.254
111.5;9.766
112.0;8.504
112.5;6.635
113.0;4.649
113.5;7.537
114.0;24.105
114.5;14.753
115.0;13.798
115.5;42.499
116.0;35.531
116.5;15.191
117.0;17.164
117.5;17.038
118.0;32.691
118.5;68.431
119.0;67.634
119.5;57.584
120.0;52.129
120.5;36.407
121.0;53.853
121.5;50.198
122.0;59.846
122.5;50.525
123.0;59.883
123.5;28.603
124.0;11.362
124.5;37.107
125.0;41.659
125.5;49.366
126.0;50.95
126.5;59.354
127.0;78.542
127.5;90.453
128.0;92.51
128.5;93.167
129.0;73.991
129.5;67.795
130.0;73.015
130.5;70.474
131.0;42.505
131.5;47.112
132.0;46.884
132.5;21.993
133.0;16.758
133.5;17.32
134.0;31.919
134.5;28.453
135.0;26.007
135.5;25.222
136.0;29.208
136.5;34.603
137.0;18.977
137.5;23.874
138.0;6.356
138.5;23.773
139.0;33.737
139.5;8.033
140.0;10.126
140.5;37.016
141.0;12.659
141.5;6.02
142.0;13.583
142.5;19.792
143.0;14.226
143.5;17.94
144.0;24.434
144.5;34.365
145.0;28.495
145.5;16.654
146.0;7.539
146.5;8.836
147.0;27.55
147.5;17.428
148.0;19.11
148.5;30.441
149.0;47.178
149.5;22.121
150.0;23.0
150.5;19.268
151.0;32.661
151.5;26.399
152.0;57.069
152.5;62.604
153.0;20.783
153.5;9.689
154.0;34.173
154.5;8.189
155.0;22.99
155.5;53.08
156.0;74.886
156.5;53.434
157.0;71.518
157.5;60.356
158.0;84.423
158.5;85.571
159.0;42.167
159.5;49.157
160.0;54.823
160.5;36.216
161.0;13.11
161.5;39.623
162.0;18.956
162.5;25.712
163.0;30.545
163.5;28.071
164.0;23.202
164.5;45.518
165.0;53.713
165.5;37.128
166.0;22.016
166.5;41.934
167.0;9.34
167.5;37.214
168.0;13.413
168.5;12.486
169.0;52.943
169.5;50.312
170.0;38.761
170.5;21.649
171.0;36.99
171.5;29.388
172.0;46.377
172.5;44.041
173.0;78.173
173.5;9.832
174.0;57.381
174.5;17.14
175.0;70.163
175.5;17.842
176.0;29.16
176.5;12.265
177.0;44.258
177.5;82.084
178.0;112.571
178.5;97.631
179.0;113.726
179.5;42.443
180.0;68.16
180.5;53.99
181.0;44.274
181.5;65.163
182.0;47.29
182.5;23.711
183.0;32.662
