Frequence;Amplitude
0.0;1.706
0.5;1.494
1.0;3.091
1.5;2.035
2.0;2.507
2.5;2.67
3.0;2.509
3.5;4.018
4.0;3.568
4.5;2.836
5.0;1.623
5.5;1.742
6.0;2.259
6.5;1.605
7.0;2.67
7.5;0.878
8.0;1.395
8.5;3.119
9.0;1.447
9.5;5.178
10.0;6.173
10.5;1.62
11.0;18.499
11.5;6.262
12.0;3.532
12.5;3.994
13.0;2.366
13.5;4.028
14.0;0.751
14.5;3.403
15.0;5.063
15.5;6.255
16.0;0.704
16.5;4.739
17.0;2.324
17.5;1.584
18.0;8.538
18.5;3.103
19.0;3.557
19.5;2.957
20.0;4.11
20.5;1.297
21.0;1.847
21.5;1.779
22.0;1.386
22.5;0.922
23.0;2.944
23.5;1.757
24.0;1.467
24.5;1.206
25.0;1.845
25.5;0.836
26.0;1.009
26.5;0.417
27.0;1.626
27.5;0.825
28.0;0.539
28.5;1.712
29.0;2.057
29.5;0.37
30.0;16.675
30.5;0.976
31.0;0.765
31.5;1.291
32.0;0.368
32.5;0.867
33.0;0.074
33.5;0.641
34.0;1.193
34.5;1.609
35.0;1.201
35.5;1.541
36.0;1.043
36.5;0.378
37.0;1.415
37.5;0.975
38.0;0.783
38.5;0.548
39.0;0.184
39.5;2.791
40.0;4.395
40.5;2.037
41.0;0.368
41.5;0.191
42.0;0.559
42.5;0.884
43.0;0.94
43.5;0.907
44.0;0.232
44.5;0.98
45.0;0.408
45.5;0.941
46.0;1.381
46.5;2.673
47.0;1.722
47.5;0.502
48.0;0.581
48.5;0.561
49.0;1.058
49.5;0.444
50.0;0.301
50.5;0.346
51.0;0.095
51.5;0.155
52.0;0.527
52.5;0.508
53.0;0.413
53.5;0.732
54.0;0.504
54.5;0.411
55.0;0.823
55.5;1.467
56.0;0.065
56.5;0.935
57.0;0.451
57.5;0.559
58.0;1.918
58.5;0.329
59.0;1.217
59.5;0.96
60.0;0.703
60.5;0.489
61.0;1.571
61.5;1.013
62.0;1.062
62.5;1.085
63.0;0.662
63.5;1.338
64.0;2.66
64.5;2.674
65.0;0.511
65.5;0.843
66.0;1.061
66.5;4.484
67.0;0.421
67.5;1.971
68.0;1.168
68.5;0.696
69.0;0.736
69.5;0.551
70.0;0.957
70.5;0.98
71.0;1.489
71.5;0.952
72.0;0.823
72.5;0.688
73.0;0.292
73.5;0.753
74.0;0.179
74.5;0.392
75.0;0.459
75.5;0.41
76.0;1.171
76.5;0.867
77.0;0.54
77.5;0.978
78.0;0.028
78.5;0.236
79.0;0.214
79.5;0.421
80.0;0.319
80.5;0.317
81.0;0.474
81.5;0.828
82.0;0.732
82.5;0.754
83.0;0.522
83.5;0.703
84.0;0.341
84.5;0.635
85.0;0.232
85.5;0.414
86.0;0.181
86.5;0.506
