Frequence;Amplitude
0.0;0.456
0.5;0.633
1.0;0.704
1.5;0.931
2.0;1.098
2.5;1.429
3.0;0.881
3.5;1.754
4.0;2.338
4.5;2.292
5.0;4.834
5.5;5.589
6.0;4.194
6.5;3.367
7.0;3.149
7.5;2.975
8.0;2.829
8.5;2.121
9.0;3.064
9.5;1.854
10.0;2.604
10.5;1.637
11.0;1.671
11.5;2.424
12.0;0.449
12.5;1.952
13.0;0.467
13.5;1.195
14.0;1.514
14.5;0.865
15.0;1.668
15.5;1.128
16.0;0.711
16.5;1.057
17.0;1.631
17.5;0.303
18.0;0.441
18.5;0.52
19.0;1.031
19.5;0.637
20.0;0.633
20.5;0.674
21.0;0.697
21.5;0.56
22.0;0.944
22.5;0.734
23.0;0.743
23.5;1.16
24.0;0.621
24.5;1.215
25.0;0.422
25.5;0.441
26.0;0.521
26.5;0.798
27.0;0.251
27.5;0.95
28.0;0.538
28.5;0.337
29.0;0.765
29.5;0.952
30.0;0.881
30.5;1.083
31.0;0.57
31.5;1.02
32.0;0.435
32.5;0.898
33.0;0.679
33.5;0.549
34.0;0.796
34.5;0.193
35.0;0.711
35.5;0.666
36.0;0.597
36.5;0.647
37.0;0.604
37.5;0.368
38.0;0.559
38.5;0.255
39.0;0.631
39.5;0.35
40.0;0.706
40.5;0.402
41.0;1.042
41.5;0.908
42.0;0.813
42.5;0.649
43.0;0.667
43.5;0.363
44.0;0.754
44.5;0.799
45.0;0.799
45.5;0.678
46.0;0.539
46.5;0.736
47.0;0.635
47.5;0.716
48.0;0.738
48.5;0.928
49.0;0.81
49.5;0.828
50.0;0.701
50.5;0.56
51.0;0.797
51.5;0.814
52.0;0.666
52.5;0.648
53.0;0.861
53.5;0.805
54.0;0.715
54.5;0.456
55.0;0.611
55.5;0.702
56.0;0.583
56.5;0.643
57.0;0.345
57.5;0.56
58.0;0.413
58.5;0.646
59.0;0.521
59.5;0.656
60.0;0.67
60.5;0.838
61.0;0.711
61.5;0.726
62.0;0.74
62.5;0.445
63.0;0.597
63.5;0.827
64.0;0.665
64.5;0.754
65.0;0.63
65.5;0.768
66.0;0.669
66.5;0.752
67.0;0.829
67.5;0.527
68.0;0.637
68.5;0.798
69.0;0.903
69.5;0.98
70.0;0.958
70.5;0.737
71.0;0.756
71.5;1.001
72.0;0.566
72.5;0.781
73.0;0.522
73.5;0.461
74.0;0.787
74.5;0.93
75.0;0.817
75.5;0.492
76.0;0.587
76.5;0.639
77.0;0.793
77.5;0.929
78.0;0.799
78.5;0.844
79.0;0.839
79.5;0.494
80.0;0.622
80.5;0.722
81.0;0.737
81.5;0.775
82.0;0.693
82.5;0.68
83.0;0.546
83.5;0.704
84.0;0.625
84.5;0.771
85.0;0.602
85.5;0.68
86.0;0.622
86.5;0.737
87.0;0.884
87.5;0.783
88.0;0.564
88.5;0.614
89.0;0.771
89.5;0.802
90.0;0.88
90.5;0.834
91.0;0.74
91.5;0.759
92.0;0.75
92.5;0.834
93.0;0.823
93.5;0.976
94.0;0.913
94.5;0.694
95.0;0.596
95.5;0.726
96.0;0.69
96.5;0.757
97.0;0.759
97.5;0.635
98.0;0.88
98.5;0.746
99.0;0.802
99.5;0.839
100.0;1.245
100.5;0.798
101.0;0.724
101.5;0.978
102.0;0.767
102.5;0.967
103.0;0.967
103.5;0.829
104.0;0.891
104.5;0.762
105.0;0.93
105.5;0.775
106.0;0.823
106.5;0.743
107.0;0.641
107.5;0.734
108.0;1.025
108.5;1.045
109.0;0.738
109.5;0.872
110.0;0.694
110.5;0.69
111.0;0.885
111.5;0.934
112.0;0.852
112.5;0.975
113.0;0.85
113.5;0.617
114.0;0.655
114.5;0.838
115.0;0.932
115.5;0.81
116.0;1.003
116.5;0.717
117.0;0.911
117.5;0.918
118.0;0.964
118.5;0.779
119.0;0.903
119.5;0.825
120.0;0.901
120.5;0.666
121.0;0.833
121.5;0.933
122.0;0.652
122.5;0.826
123.0;0.847
123.5;0.854
124.0;0.907
124.5;0.959
125.0;0.918
125.5;0.613
126.0;1.075
126.5;1.277
127.0;0.89
127.5;1.174
128.0;1.313
128.5;1.014
129.0;0.701
129.5;0.839
130.0;0.89
130.5;0.929
131.0;0.814
131.5;0.715
132.0;0.952
132.5;1.033
133.0;0.748
133.5;1.022
134.0;1.056
134.5;1.15
135.0;1.074
135.5;1.024
136.0;0.896
136.5;1.102
137.0;0.927
137.5;0.629
138.0;0.857
138.5;0.86
139.0;1.254
139.5;1.231
140.0;1.126
140.5;1.088
141.0;0.918
141.5;0.875
142.0;1.156
142.5;1.165
143.0;0.99
143.5;0.949
144.0;1.286
144.5;0.797
145.0;0.72
145.5;1.335
146.0;1.78
146.5;0.661
147.0;1.014
147.5;1.667
148.0;0.806
148.5;1.179
149.0;1.048
149.5;1.184
150.0;1.001
150.5;0.837
151.0;0.8
151.5;1.249
152.0;1.084
152.5;1.187
153.0;1.359
153.5;0.8
154.0;1.351
154.5;0.946
155.0;1.245
155.5;0.959
156.0;1.085
156.5;1.447
157.0;1.346
157.5;1.296
158.0;1.372
158.5;1.275
159.0;1.053
159.5;1.031
160.0;1.597
160.5;1.516
161.0;1.275
161.5;1.413
162.0;1.429
162.5;1.067
163.0;1.438
163.5;1.681
164.0;1.31
164.5;1.536
165.0;1.351
165.5;1.334
166.0;1.565
166.5;1.535
167.0;1.571
167.5;1.43
168.0;1.315
168.5;1.196
169.0;1.712
169.5;1.627
170.0;1.649
170.5;1.909
171.0;1.522
171.5;1.577
172.0;1.678
172.5;1.502
173.0;1.868
173.5;1.943
174.0;1.895
174.5;1.613
175.0;1.938
175.5;1.898
176.0;2.085
176.5;2.245
177.0;2.177
177.5;2.407
178.0;2.062
178.5;2.146
179.0;2.018
179.5;2.23
180.0;2.22
180.5;2.401
181.0;2.672
181.5;3.082
182.0;2.782
182.5;2.095
183.0;1.639
183.5;2.083
184.0;2.665
184.5;3.213
185.0;3.785
185.5;3.453
186.0;3.226
186.5;2.999
187.0;2.986
187.5;3.858
188.0;3.653
188.5;3.69
189.0;2.967
189.5;2.156
190.0;3.592
190.5;5.774
191.0;6.547
191.5;5.424
192.0;3.374
192.5;2.304
193.0;6.436
193.5;12.228
194.0;16.978
194.5;19.756
195.0;19.218
195.5;16.119
196.0;9.993
196.5;9.388
197.0;21.52
197.5;28.326
198.0;35.742
198.5;43.145
199.0;45.993
199.5;50.202
200.0;44.967
200.5;38.129
201.0;27.608
201.5;18.598
202.0;15.755
202.5;18.725
203.0;20.56
203.5;20.947
204.0;17.94
204.5;14.004
205.0;7.873
205.5;2.239
206.0;2.181
206.5;5.279
207.0;5.399
207.5;3.964
208.0;2.056
208.5;0.337
209.0;3.056
209.5;4.402
210.0;4.889
210.5;3.879
