Frequence;Amplitude
0.0;0.554
0.5;0.482
1.0;0.761
1.5;0.689
2.0;1.431
2.5;0.348
3.0;1.675
3.5;0.953
4.0;1.685
4.5;2.728
5.0;1.836
5.5;3.743
6.0;1.974
6.5;3.499
7.0;0.814
7.5;3.578
8.0;0.632
8.5;4.424
9.0;0.853
9.5;3.255
10.0;1.262
10.5;2.058
11.0;2.176
11.5;2.13
12.0;0.638
12.5;1.326
13.0;1.204
13.5;0.724
14.0;1.178
14.5;0.643
15.0;0.349
15.5;0.341
16.0;0.861
16.5;0.714
17.0;1.194
17.5;0.016
18.0;0.67
18.5;0.777
19.0;0.848
19.5;0.756
20.0;0.44
20.5;0.854
21.0;1.004
21.5;0.246
22.0;0.742
22.5;0.364
23.0;0.543
23.5;1.035
24.0;1.272
24.5;0.286
25.0;0.712
25.5;0.637
26.0;1.358
26.5;0.766
27.0;0.065
27.5;0.5
28.0;0.927
28.5;0.302
29.0;0.801
29.5;0.556
30.0;0.732
30.5;0.863
31.0;2.384
31.5;1.696
32.0;0.27
32.5;0.785
33.0;1.974
33.5;0.878
34.0;0.572
34.5;1.195
35.0;1.414
35.5;0.909
36.0;1.215
36.5;1.472
37.0;1.536
37.5;2.081
38.0;0.746
38.5;0.444
39.0;0.894
39.5;1.181
40.0;1.014
40.5;1.133
41.0;1.114
41.5;0.587
42.0;1.053
42.5;1.359
43.0;4.495
43.5;2.164
44.0;0.511
44.5;1.575
45.0;0.598
45.5;2.099
46.0;0.572
46.5;0.834
47.0;0.666
47.5;0.994
48.0;1.754
48.5;1.645
49.0;0.672
49.5;0.441
50.0;0.889
50.5;1.529
51.0;0.956
51.5;0.81
52.0;0.815
52.5;0.669
53.0;1.313
53.5;0.515
54.0;2.808
54.5;2.945
55.0;4.234
55.5;2.514
56.0;4.016
56.5;5.594
57.0;4.224
57.5;1.359
58.0;3.218
58.5;1.816
59.0;4.373
59.5;2.464
60.0;1.355
60.5;0.903
61.0;3.27
61.5;2.304
62.0;4.594
62.5;2.954
63.0;1.236
63.5;1.567
64.0;0.875
64.5;0.838
65.0;1.259
65.5;0.732
66.0;0.348
66.5;0.991
67.0;0.358
67.5;0.977
68.0;0.69
68.5;0.925
69.0;0.19
69.5;0.449
70.0;1.684
70.5;0.296
71.0;0.398
71.5;0.629
72.0;0.215
72.5;0.429
73.0;0.441
73.5;0.488
74.0;0.423
74.5;0.306
75.0;0.578
75.5;0.633
76.0;0.591
76.5;0.866
77.0;0.353
77.5;0.843
78.0;0.833
78.5;0.807
79.0;0.551
79.5;0.644
80.0;0.245
80.5;0.657
81.0;0.181
81.5;0.598
82.0;0.797
82.5;0.426
83.0;0.786
83.5;0.574
84.0;0.737
84.5;0.552
85.0;1.2
85.5;0.877
86.0;0.794
86.5;0.609
87.0;0.472
87.5;0.305
88.0;0.654
88.5;0.577
89.0;0.796
89.5;0.594
90.0;0.383
90.5;0.425
91.0;0.657
91.5;0.338
92.0;0.679
92.5;0.61
93.0;0.479
93.5;0.574
94.0;0.575
94.5;0.566
95.0;0.185
95.5;0.709
96.0;0.748
96.5;0.433
97.0;0.588
97.5;0.481
98.0;2.002
98.5;0.39
99.0;1.191
99.5;1.306
100.0;1.995
100.5;0.741
101.0;0.298
101.5;0.946
102.0;0.58
102.5;0.697
103.0;0.346
103.5;0.226
104.0;0.535
104.5;0.025
105.0;0.421
105.5;0.453
106.0;0.433
106.5;0.43
107.0;0.388
107.5;0.074
108.0;0.421
108.5;0.835
109.0;0.423
109.5;0.243
110.0;0.402
110.5;0.515
111.0;0.548
111.5;0.757
112.0;0.353
112.5;0.588
113.0;0.879
113.5;0.372
114.0;0.597
114.5;0.432
115.0;0.636
115.5;0.233
116.0;0.475
116.5;0.61
117.0;0.633
117.5;0.592
118.0;0.464
118.5;0.291
119.0;0.388
119.5;0.489
