Frequence;Amplitude
0.0;2413.538
0.5;314.018
1.0;195.8
1.5;189.93
2.0;188.745
2.5;136.402
3.0;89.83
3.5;79.106
4.0;77.391
4.5;97.934
5.0;94.772
5.5;10.299
6.0;60.276
6.5;37.992
7.0;28.51
7.5;36.898
8.0;57.729
8.5;61.777
9.0;62.389
9.5;58.427
10.0;16.686
10.5;27.019
11.0;73.927
11.5;47.087
12.0;30.219
12.5;41.142
13.0;34.323
13.5;36.595
14.0;41.084
14.5;37.415
15.0;33.363
15.5;32.728
16.0;25.245
16.5;42.465
17.0;53.095
17.5;44.766
18.0;34.907
18.5;32.185
19.0;30.548
19.5;31.211
20.0;33.867
20.5;32.868
21.0;29.694
21.5;30.917
22.0;41.597
22.5;42.764
23.0;36.629
23.5;32.745
24.0;33.287
24.5;31.144
25.0;29.626
25.5;28.45
26.0;31.784
26.5;32.223
27.0;33.9
27.5;35.306
28.0;34.088
28.5;31.306
29.0;29.123
29.5;31.973
30.0;31.777
30.5;30.054
31.0;32.729
31.5;31.022
32.0;31.288
32.5;30.494
33.0;30.05
33.5;32.123
34.0;30.343
34.5;28.173
35.0;30.011
35.5;30.364
36.0;30.46
36.5;29.919
37.0;30.488
37.5;30.008
38.0;29.23
38.5;28.333
39.0;26.978
39.5;26.936
40.0;28.174
40.5;29.375
41.0;29.522
41.5;28.833
42.0;30.204
42.5;29.125
43.0;27.488
43.5;28.656
44.0;24.747
44.5;23.898
45.0;26.487
45.5;24.627
46.0;25.037
46.5;25.56
47.0;27.742
47.5;22.679
48.0;22.924
48.5;24.014
49.0;22.128
49.5;20.083
50.0;19.136
50.5;19.819
51.0;19.362
51.5;18.095
52.0;16.242
52.5;17.344
53.0;18.245
53.5;19.223
54.0;18.161
54.5;16.242
55.0;16.275
55.5;17.84
56.0;17.016
56.5;21.945
57.0;24.725
57.5;24.249
58.0;22.131
58.5;19.97
59.0;23.68
59.5;27.096
60.0;28.684
60.5;31.089
61.0;32.82
61.5;35.803
62.0;39.148
62.5;40.388
63.0;42.713
63.5;41.184
64.0;51.698
64.5;58.808
65.0;63.306
65.5;71.114
66.0;72.467
66.5;69.544
67.0;78.738
67.5;82.836
68.0;93.339
68.5;90.927
69.0;90.759
69.5;91.238
70.0;102.668
70.5;118.098
71.0;121.786
71.5;122.436
72.0;125.066
72.5;131.954
73.0;134.5
73.5;129.771
74.0;127.702
74.5;131.838
75.0;142.117
75.5;165.291
76.0;163.529
76.5;177.5
77.0;158.621
77.5;145.083
78.0;153.245
78.5;164.927
79.0;171.203
79.5;154.739
80.0;164.564
80.5;168.703
81.0;183.646
81.5;288.383
82.0;235.289
82.5;221.915
83.0;178.454
83.5;160.465
84.0;171.571
84.5;213.841
85.0;253.275
85.5;382.7
86.0;524.688
86.5;705.1
87.0;498.503
87.5;642.891
88.0;938.59
88.5;554.98
89.0;457.932
89.5;416.086
