Frequence;Amplitude
0.0;0.743
0.5;0.755
1.0;1.027
1.5;0.578
2.0;0.357
2.5;1.123
3.0;0.571
3.5;0.604
4.0;0.804
4.5;0.868
5.0;0.639
5.5;0.612
6.0;0.836
6.5;0.769
7.0;0.655
7.5;0.89
8.0;0.589
8.5;0.914
9.0;0.736
9.5;0.718
10.0;1.045
10.5;0.804
11.0;0.437
11.5;0.605
12.0;0.767
12.5;0.741
13.0;0.775
13.5;0.837
14.0;0.598
14.5;0.553
15.0;0.666
15.5;0.904
16.0;0.86
16.5;0.569
17.0;0.661
17.5;0.483
18.0;0.574
18.5;1.112
19.0;0.781
19.5;0.629
20.0;0.694
20.5;0.435
21.0;0.669
21.5;0.973
22.0;0.711
22.5;0.52
23.0;0.844
23.5;0.552
24.0;0.625
24.5;0.704
25.0;0.813
25.5;0.649
26.0;0.711
26.5;0.778
27.0;0.64
27.5;0.602
28.0;0.888
28.5;0.741
29.0;0.789
29.5;0.713
30.0;0.534
30.5;0.495
31.0;0.787
31.5;0.734
32.0;0.789
32.5;0.883
33.0;0.412
33.5;0.49
34.0;0.814
34.5;0.679
35.0;0.681
35.5;0.709
36.0;0.755
36.5;0.7
37.0;0.538
37.5;0.795
38.0;0.556
38.5;0.742
39.0;0.77
39.5;0.679
40.0;0.853
40.5;0.647
41.0;0.813
41.5;0.661
42.0;0.749
42.5;0.577
43.0;0.633
43.5;0.656
44.0;0.756
44.5;0.674
45.0;0.418
45.5;0.838
46.0;0.495
46.5;0.589
47.0;0.813
47.5;0.861
48.0;0.807
48.5;1.012
49.0;1.33
49.5;0.581
50.0;0.748
50.5;0.745
51.0;0.767
51.5;0.456
52.0;0.755
52.5;0.712
53.0;0.656
53.5;0.852
54.0;0.606
54.5;0.774
55.0;0.658
55.5;0.602
56.0;0.662
56.5;0.752
57.0;0.999
57.5;0.632
58.0;0.784
58.5;0.656
59.0;0.733
59.5;0.654
60.0;0.586
60.5;0.554
61.0;0.787
61.5;0.793
62.0;0.856
62.5;0.646
63.0;0.821
63.5;0.737
64.0;0.915
64.5;0.817
65.0;0.737
65.5;0.771
66.0;0.71
66.5;0.973
67.0;0.738
67.5;0.609
68.0;0.958
68.5;0.764
69.0;0.842
69.5;0.791
70.0;0.748
70.5;0.558
71.0;0.748
71.5;0.793
72.0;0.659
72.5;0.796
73.0;0.869
73.5;0.508
74.0;0.762
74.5;0.697
75.0;0.852
75.5;0.569
76.0;0.757
76.5;0.682
77.0;0.664
77.5;0.707
78.0;0.729
78.5;0.628
79.0;0.855
79.5;0.648
80.0;0.644
80.5;0.786
81.0;1.023
81.5;0.809
82.0;0.771
82.5;0.922
83.0;0.716
83.5;0.832
84.0;0.936
84.5;0.823
85.0;0.64
85.5;0.669
86.0;0.744
86.5;0.798
87.0;0.852
87.5;0.934
88.0;0.851
88.5;0.658
89.0;0.698
89.5;0.733
90.0;0.759
90.5;0.799
91.0;0.895
91.5;0.805
92.0;0.756
92.5;0.781
93.0;0.77
93.5;0.684
94.0;0.645
94.5;0.997
95.0;0.737
95.5;0.76
96.0;0.829
96.5;0.698
97.0;0.866
97.5;0.742
98.0;0.659
98.5;0.687
99.0;0.887
99.5;0.772
100.0;0.987
100.5;0.857
101.0;0.715
101.5;0.537
102.0;0.752
102.5;0.896
103.0;0.771
103.5;1.063
104.0;0.907
104.5;0.716
105.0;0.634
105.5;0.778
106.0;0.728
106.5;0.747
107.0;0.871
107.5;0.642
108.0;0.829
108.5;0.779
109.0;0.918
109.5;0.793
110.0;0.852
110.5;0.841
111.0;0.662
111.5;0.77
112.0;0.834
112.5;1.02
113.0;0.908
113.5;0.806
114.0;0.672
114.5;0.8
115.0;0.803
115.5;0.843
116.0;1.055
116.5;0.92
117.0;0.747
117.5;0.701
118.0;0.763
118.5;0.811
119.0;1.042
119.5;0.877
120.0;0.774
120.5;0.773
121.0;0.804
121.5;0.862
122.0;0.866
122.5;0.958
123.0;0.833
123.5;0.799
124.0;0.683
124.5;0.878
125.0;0.976
125.5;0.982
126.0;0.933
126.5;0.81
127.0;0.717
127.5;0.713
128.0;0.927
128.5;0.935
129.0;1.226
129.5;0.921
130.0;0.744
130.5;0.761
131.0;0.75
131.5;0.932
132.0;0.9
132.5;1.063
133.0;0.876
133.5;1.006
134.0;0.771
134.5;0.955
135.0;0.923
135.5;0.801
136.0;1.023
136.5;0.682
137.0;0.941
137.5;1.101
138.0;1.031
138.5;0.9
139.0;0.95
139.5;0.863
140.0;0.644
140.5;0.754
141.0;1.077
141.5;1.148
142.0;1.014
142.5;1.031
143.0;0.709
143.5;0.531
144.0;1.192
144.5;1.059
145.0;0.937
145.5;1.088
146.0;0.682
146.5;0.838
147.0;0.926
147.5;0.857
148.0;1.003
148.5;0.938
149.0;0.853
149.5;0.722
150.0;1.228
150.5;1.121
151.0;1.254
151.5;0.948
152.0;0.779
152.5;0.84
153.0;0.5
153.5;1.263
154.0;1.03
154.5;1.114
155.0;1.029
155.5;0.875
156.0;1.123
156.5;1.003
157.0;1.512
157.5;0.878
158.0;1.198
158.5;0.72
159.0;0.629
159.5;0.854
160.0;0.867
160.5;1.447
161.0;0.766
161.5;1.225
162.0;1.12
162.5;0.909
163.0;1.277
163.5;1.459
164.0;1.095
164.5;0.804
165.0;0.808
165.5;0.612
166.0;1.099
166.5;1.35
167.0;1.155
167.5;1.458
168.0;0.975
168.5;1.127
169.0;1.104
169.5;1.309
170.0;1.013
170.5;0.57
171.0;0.623
171.5;0.835
172.0;1.253
172.5;1.596
173.0;1.899
173.5;1.808
174.0;1.338
174.5;1.171
175.0;0.31
175.5;0.304
176.0;1.316
176.5;1.816
177.0;2.238
177.5;2.507
178.0;2.56
178.5;2.006
179.0;1.898
179.5;0.38
180.0;0.22
180.5;1.22
181.0;1.281
181.5;2.254
182.0;2.056
182.5;2.72
183.0;1.63
183.5;1.771
184.0;0.467
184.5;0.669
185.0;0.835
185.5;0.517
186.0;1.714
186.5;1.687
187.0;2.085
187.5;1.844
188.0;1.747
188.5;1.935
189.0;0.584
189.5;1.192
190.0;0.979
190.5;1.047
191.0;1.859
191.5;1.233
192.0;2.938
192.5;1.468
193.0;1.977
193.5;0.804
194.0;1.854
194.5;1.291
195.0;0.782
195.5;1.594
196.0;0.704
196.5;2.139
197.0;1.479
197.5;2.415
198.0;2.314
198.5;1.453
199.0;2.036
199.5;0.332
200.0;1.637
200.5;0.961
201.0;1.53
201.5;2.115
202.0;0.754
202.5;2.063
203.0;0.743
203.5;3.101
204.0;0.757
204.5;2.128
205.0;1.737
205.5;0.954
206.0;2.243
206.5;0.307
207.0;2.149
207.5;1.716
208.0;2.297
208.5;2.899
209.0;1.539
209.5;3.058
210.0;0.768
210.5;3.049
211.0;0.477
211.5;1.762
212.0;1.872
212.5;0.714
213.0;2.943
213.5;1.225
214.0;2.88
214.5;0.933
215.0;2.469
215.5;1.616
216.0;2.244
216.5;2.13
217.0;0.682
217.5;1.875
218.0;0.845
218.5;1.718
219.0;1.677
219.5;2.056
220.0;2.31
220.5;1.534
221.0;2.025
221.5;0.623
222.0;1.564
222.5;0.678
223.0;1.182
223.5;1.613
224.0;1.368
224.5;2.398
225.0;1.752
225.5;2.934
226.0;2.306
226.5;2.929
227.0;1.129
227.5;1.077
228.0;0.924
228.5;0.228
229.0;1.475
229.5;1.551
230.0;1.837
230.5;2.383
231.0;2.424
231.5;2.955
232.0;2.828
232.5;2.43
233.0;1.234
233.5;1.448
234.0;0.893
234.5;1.336
235.0;2.196
235.5;2.063
236.0;2.685
236.5;1.979
237.0;3.036
237.5;2.248
238.0;2.846
238.5;2.456
239.0;1.929
239.5;1.54
240.0;0.308
240.5;1.24
241.0;1.903
241.5;2.349
242.0;2.94
242.5;2.832
243.0;2.851
243.5;1.67
244.0;2.579
244.5;1.326
245.0;1.944
245.5;1.345
246.0;1.026
246.5;1.893
247.0;2.273
247.5;3.281
248.0;2.923
248.5;3.876
249.0;2.372
249.5;2.977
250.0;2.278
250.5;1.292
251.0;1.692
251.5;1.019
252.0;1.576
252.5;2.332
253.0;2.822
253.5;3.679
254.0;3.831
254.5;3.756
255.0;3.419
255.5;3.147
256.0;1.964
256.5;1.833
257.0;0.959
257.5;1.035
258.0;2.317
258.5;2.929
259.0;3.73
259.5;4.143
260.0;4.495
260.5;4.468
261.0;3.79
261.5;3.228
262.0;1.997
262.5;1.014
263.0;1.062
263.5;1.759
264.0;3.249
264.5;3.91
265.0;4.878
265.5;4.353
266.0;5.185
266.5;4.468
267.0;4.499
267.5;2.891
268.0;2.239
268.5;0.979
269.0;1.083
269.5;2.728
270.0;3.955
270.5;5.574
271.0;5.44
271.5;6.24
272.0;6.336
272.5;5.591
273.0;5.624
273.5;4.088
274.0;3.104
274.5;0.813
275.0;0.806
275.5;3.1
276.0;4.652
276.5;6.365
277.0;6.804
277.5;7.878
278.0;7.087
278.5;6.632
279.0;4.787
279.5;4.302
280.0;2.118
280.5;1.27
281.0;2.761
281.5;4.873
282.0;6.66
282.5;8.385
283.0;9.783
283.5;9.159
284.0;8.269
284.5;7.149
285.0;4.936
285.5;3.266
286.0;1.078
286.5;2.323
287.0;4.314
287.5;7.201
288.0;8.983
288.5;11.58
289.0;12.298
289.5;12.287
290.0;11.517
290.5;10.157
291.0;6.499
291.5;4.008
292.0;0.235
292.5;2.783
293.0;7.12
293.5;10.335
294.0;13.07
294.5;15.535
295.0;18.217
295.5;18.255
296.0;18.272
296.5;15.561
297.0;12.601
297.5;8.905
298.0;3.372
298.5;5.807
299.0;11.688
299.5;18.183
300.0;23.277
300.5;27.669
301.0;30.283
301.5;30.649
302.0;28.473
302.5;23.008
303.0;16.09
303.5;5.851
304.0;6.881
304.5;22.093
305.0;39.179
305.5;55.87
306.0;74.348
306.5;89.936
307.0;105.057
307.5;117.486
308.0;125.883
308.5;131.315
309.0;133.551
309.5;133.038
310.0;129.992
310.5;121.342
311.0;112.177
311.5;99.882
312.0;85.686
312.5;70.196
313.0;53.877
313.5;39.593
314.0;26.331
314.5;15.222
315.0;5.85
315.5;5.203
316.0;9.168
316.5;13.283
317.0;19.672
317.5;22.529
318.0;24.162
318.5;22.249
319.0;19.548
319.5;14.269
320.0;9.993
320.5;8.356
321.0;9.209
321.5;11.489
322.0;10.15
322.5;6.917
323.0;3.952
323.5;5.596
324.0;9.468
324.5;12.62
325.0;14.372
325.5;12.051
326.0;6.754
326.5;3.853
327.0;5.841
327.5;8.346
328.0;10.818
328.5;10.178
329.0;6.485
329.5;4.636
330.0;6.649
330.5;12.95
331.0;16.608
331.5;18.132
332.0;16.991
332.5;14.906
333.0;9.548
333.5;3.953
334.0;2.199
334.5;4.033
335.0;5.706
335.5;4.071
336.0;8.259
336.5;15.983
337.0;22.468
337.5;31.332
338.0;33.532
338.5;37.51
339.0;33.575
339.5;32.948
340.0;29.355
340.5;30.328
341.0;30.494
341.5;25.996
342.0;21.675
342.5;13.303
343.0;4.686
343.5;14.487
344.0;21.499
344.5;36.613
345.0;48.047
345.5;63.772
346.0;69.427
346.5;84.925
347.0;100.65
347.5;107.765
348.0;126.858
348.5;139.044
349.0;149.354
349.5;150.222
350.0;165.049
350.5;163.662
351.0;162.308
351.5;171.667
352.0;180.506
352.5;172.744
353.0;163.369
353.5;175.288
354.0;153.698
354.5;134.161
355.0;135.216
355.5;133.6
356.0;101.443
356.5;94.003
357.0;97.882
357.5;60.545
358.0;38.572
358.5;45.755
359.0;32.513
359.5;18.607
360.0;32.959
360.5;9.836
361.0;49.762
361.5;63.136
362.0;24.797
362.5;44.111
363.0;91.685
363.5;59.283
364.0;23.647
364.5;84.313
365.0;73.692
365.5;7.486
366.0;59.013
366.5;72.55
367.0;31.492
367.5;52.587
368.0;65.39
368.5;31.534
369.0;81.663
369.5;68.407
370.0;25.361
370.5;87.1
371.0;88.618
371.5;36.39
372.0;79.436
372.5;123.189
373.0;48.582
373.5;79.384
374.0;119.508
374.5;85.361
375.0;84.092
375.5;112.12
376.0;97.117
376.5;92.552
377.0;122.89
377.5;73.912
378.0;93.791
378.5;118.187
379.0;61.731
379.5;58.031
380.0;120.581
380.5;77.7
381.0;37.615
381.5;101.521
382.0;60.755
382.5;62.293
383.0;62.799
383.5;60.243
384.0;42.542
384.5;85.285
385.0;54.249
385.5;36.761
386.0;99.579
386.5;22.771
387.0;45.654
387.5;24.325
388.0;36.126
388.5;78.348
389.0;14.782
389.5;67.566
390.0;122.893
390.5;88.452
391.0;110.914
391.5;201.001
392.0;280.29
392.5;333.463
393.0;369.437
393.5;375.489
394.0;300.106
394.5;680.401
395.0;242.808
395.5;459.307
396.0;331.653
396.5;108.501
397.0;439.427
