Frequence;Amplitude
0.0;0.14
0.5;0.106
1.0;0.127
1.5;0.108
2.0;0.101
2.5;0.119
3.0;0.121
3.5;0.106
4.0;0.098
4.5;0.124
5.0;0.109
5.5;0.115
6.0;0.121
6.5;0.115
7.0;0.116
7.5;0.112
8.0;0.123
8.5;0.114
9.0;0.111
9.5;0.119
10.0;0.117
10.5;0.106
11.0;0.115
11.5;0.112
12.0;0.101
12.5;0.129
13.0;0.127
13.5;0.12
14.0;0.123
14.5;0.114
15.0;0.123
15.5;0.108
16.0;0.116
16.5;0.123
17.0;0.118
17.5;0.113
18.0;0.115
18.5;0.106
19.0;0.114
19.5;0.118
20.0;0.128
20.5;0.12
21.0;0.122
21.5;0.116
22.0;0.12
22.5;0.124
23.0;0.123
23.5;0.115
24.0;0.129
24.5;0.116
25.0;0.109
25.5;0.125
26.0;0.12
26.5;0.11
27.0;0.115
27.5;0.104
28.0;0.123
28.5;0.122
29.0;0.125
29.5;0.121
30.0;0.127
30.5;0.103
31.0;0.118
31.5;0.124
32.0;0.104
32.5;0.12
33.0;0.123
33.5;0.124
34.0;0.095
34.5;0.118
35.0;0.098
35.5;0.103
36.0;0.117
36.5;0.111
37.0;0.105
37.5;0.11
38.0;0.099
38.5;0.103
39.0;0.127
39.5;0.104
40.0;0.108
40.5;0.122
41.0;0.115
41.5;0.12
42.0;0.113
42.5;0.099
43.0;0.091
43.5;0.097
44.0;0.09
44.5;0.089
45.0;0.113
45.5;0.091
46.0;0.092
46.5;0.104
47.0;0.071
47.5;0.097
48.0;0.106
48.5;0.074
49.0;0.096
49.5;0.093
50.0;0.07
50.5;0.086
51.0;0.075
51.5;0.091
52.0;0.09
52.5;0.08
53.0;0.095
53.5;0.106
54.0;0.13
54.5;0.12
55.0;0.152
55.5;0.14
56.0;0.142
56.5;0.133
57.0;0.133
57.5;0.14
58.0;0.11
58.5;0.149
59.0;0.148
59.5;0.145
60.0;0.161
60.5;0.165
61.0;0.151
61.5;0.166
62.0;0.168
62.5;0.137
63.0;0.155
63.5;0.162
64.0;0.194
64.5;0.19
65.0;0.229
65.5;0.224
66.0;0.208
66.5;0.221
67.0;0.251
67.5;0.212
68.0;0.244
68.5;0.276
69.0;0.25
69.5;0.252
70.0;0.26
70.5;0.251
71.0;0.252
71.5;0.232
72.0;0.233
72.5;0.231
73.0;0.237
73.5;0.24
74.0;0.25
74.5;0.221
75.0;0.197
75.5;0.199
76.0;0.192
76.5;0.18
77.0;0.192
77.5;0.174
78.0;0.191
78.5;0.179
79.0;0.191
79.5;0.145
80.0;0.168
80.5;0.161
81.0;0.13
81.5;0.141
82.0;0.147
82.5;0.135
83.0;0.137
83.5;0.153
84.0;0.048
84.5;0.104
85.0;0.063
85.5;0.1
86.0;0.074
86.5;0.146
87.0;0.141
87.5;0.106
88.0;0.079
88.5;0.032
89.0;0.055
89.5;0.047
90.0;0.094
90.5;0.076
91.0;0.068
91.5;0.094
92.0;0.14
92.5;0.097
93.0;0.095
93.5;0.138
94.0;0.144
94.5;0.165
95.0;0.117
95.5;0.118
96.0;0.12
96.5;0.142
97.0;0.173
97.5;0.135
98.0;0.143
98.5;0.184
99.0;0.235
99.5;0.201
100.0;0.19
100.5;0.202
101.0;0.21
101.5;0.215
102.0;0.203
102.5;0.247
103.0;0.215
103.5;0.211
104.0;0.246
104.5;0.274
105.0;0.254
105.5;0.271
106.0;0.259
106.5;0.276
107.0;0.248
107.5;0.27
108.0;0.259
108.5;0.28
109.0;0.222
109.5;0.221
110.0;0.217
110.5;0.263
111.0;0.267
111.5;0.294
112.0;0.279
112.5;0.253
113.0;0.231
113.5;0.278
114.0;0.256
114.5;0.241
115.0;0.229
115.5;0.282
116.0;0.274
116.5;0.24
117.0;0.281
117.5;0.239
118.0;0.261
118.5;0.254
119.0;0.23
119.5;0.234
120.0;0.197
120.5;0.243
121.0;0.214
121.5;0.239
122.0;0.226
122.5;0.188
123.0;0.188
123.5;0.236
124.0;0.171
124.5;0.155
125.0;0.176
125.5;0.156
126.0;0.151
126.5;0.147
127.0;0.12
127.5;0.168
128.0;0.171
128.5;0.168
129.0;0.159
129.5;0.149
130.0;0.126
130.5;0.071
131.0;0.112
131.5;0.126
132.0;0.125
132.5;0.116
133.0;0.115
133.5;0.1
134.0;0.106
134.5;0.065
135.0;0.076
135.5;0.071
136.0;0.051
136.5;0.042
137.0;0.041
137.5;0.057
138.0;0.027
138.5;0.028
139.0;0.01
139.5;0.04
140.0;0.048
140.5;0.026
141.0;0.038
141.5;0.038
142.0;0.034
142.5;0.059
143.0;0.046
143.5;0.03
144.0;0.035
144.5;0.048
145.0;0.053
145.5;0.05
146.0;0.041
146.5;0.054
147.0;0.081
147.5;0.088
148.0;0.1
148.5;0.093
149.0;0.078
149.5;0.098
150.0;0.099
150.5;0.114
151.0;0.093
151.5;0.085
152.0;0.1
152.5;0.131
153.0;0.141
153.5;0.135
154.0;0.149
154.5;0.136
155.0;0.138
155.5;0.14
156.0;0.109
156.5;0.122
157.0;0.199
157.5;0.16
158.0;0.176
158.5;0.188
159.0;0.147
159.5;0.155
160.0;0.153
160.5;0.17
161.0;0.16
161.5;0.159
162.0;0.202
162.5;0.172
163.0;0.202
163.5;0.228
164.0;0.213
164.5;0.182
165.0;0.183
165.5;0.177
166.0;0.126
166.5;0.142
167.0;0.172
167.5;0.209
168.0;0.242
168.5;0.145
169.0;0.178
169.5;0.118
170.0;0.183
170.5;0.129
171.0;0.224
171.5;0.203
172.0;0.167
172.5;0.151
173.0;0.112
173.5;0.142
174.0;0.131
174.5;0.221
175.0;0.245
175.5;0.262
176.0;0.267
176.5;0.208
177.0;0.124
177.5;0.112
178.0;0.211
178.5;0.22
179.0;0.173
179.5;0.19
180.0;0.193
180.5;0.155
181.0;0.16
181.5;0.18
182.0;0.223
182.5;0.192
