Frequence;Amplitude
0.0;65.906
0.5;35.302
1.0;66.468
1.5;61.982
1.9;31.586
2.4;96.092
2.9;112.359
3.4;39.588
3.9;54.475
4.4;57.813
4.8;21.219
5.3;45.408
5.8;111.283
6.3;54.381
6.8;108.742
7.3;80.457
7.7;25.306
8.2;50.069
8.7;42.246
9.2;22.225
9.7;29.292
10.2;74.55
10.7;84.129
11.1;91.327
11.6;42.952
12.1;25.384
12.6;86.389
13.1;42.834
13.6;44.483
14.0;62.791
14.5;40.297
15.0;44.44
15.5;32.626
16.0;90.175
16.5;55.262
16.9;107.194
17.4;74.524
17.9;66.044
18.4;51.776
18.9;65.909
19.4;54.113
19.9;4.661
20.3;22.861
20.8;98.426
21.3;51.631
21.8;26.281
22.3;48.506
22.8;15.887
23.2;12.188
23.7;69.013
24.2;92.369
24.7;72.135
25.2;47.605
25.7;65.646
26.1;131.623
26.6;48.583
27.1;23.287
27.6;57.025
28.1;62.099
28.6;62.385
29.1;57.508
29.5;40.737
30.0;118.542
30.5;66.572
31.0;87.949
31.5;55.068
32.0;10.536
32.4;11.743
32.9;54.275
33.4;79.223
33.9;38.938
34.4;67.594
34.9;30.532
35.3;23.954
35.8;122.009
36.3;95.897
36.8;47.553
37.3;82.685
37.8;40.731
38.3;14.739
38.7;29.007
39.2;36.414
39.7;24.445
40.2;52.108
40.7;31.93
41.2;20.123
41.6;108.865
42.1;61.05
42.6;61.113
43.1;58.154
43.6;33.212
44.1;20.055
44.5;91.553
45.0;70.194
45.5;24.842
46.0;72.64
46.5;35.837
47.0;71.868
47.4;25.225
47.9;46.146
48.4;47.772
48.9;69.166
49.4;72.255
49.9;33.925
50.4;48.222
50.8;40.864
51.3;106.887
51.8;84.687
52.3;23.725
52.8;93.667
53.3;73.672
53.7;106.251
54.2;69.232
54.7;80.297
55.2;39.145
55.7;52.431
56.2;33.162
56.6;81.894
57.1;85.182
57.6;88.168
58.1;32.393
58.6;94.689
59.1;61.788
59.6;89.023
60.0;65.316
60.5;16.029
61.0;73.484
61.5;51.557
62.0;141.93
62.5;150.439
62.9;69.812
63.4;31.739
63.9;48.974
64.4;52.455
64.9;74.889
65.4;46.743
65.8;35.608
66.3;46.711
66.8;27.572
67.3;39.819
67.8;22.381
68.3;91.124
68.8;3.646
69.2;63.041
69.7;35.35
70.2;45.992
70.7;41.442
71.2;87.457
71.7;32.102
72.1;125.401
72.6;82.515
73.1;73.077
73.6;26.853
74.1;102.258
74.6;45.831
75.0;174.22
75.5;122.848
76.0;120.897
76.5;95.556
77.0;43.373
77.5;70.267
78.0;36.713
78.4;77.67
78.9;21.224
79.4;41.216
79.9;118.038
80.4;22.319
80.9;84.685
81.3;89.798
81.8;100.359
82.3;108.992
82.8;92.1
83.3;83.023
83.8;43.645
84.2;96.803
84.7;41.623
85.2;22.307
85.7;46.367
86.2;139.562
86.7;52.426
87.2;41.629
87.6;30.493
88.1;57.606
88.6;24.451
89.1;104.485
89.6;95.882
90.1;16.379
90.5;62.227
91.0;25.742
91.5;51.937
92.0;55.506
92.5;67.588
93.0;74.804
93.4;63.618
93.9;29.435
94.4;32.474
94.9;93.297
95.4;70.767
95.9;84.226
96.4;37.228
96.8;49.988
97.3;61.312
97.8;41.903
98.3;47.323
98.8;34.213
99.3;91.839
99.7;68.946
100.2;68.547
100.7;114.436
101.2;94.004
101.7;55.639
102.2;113.558
102.6;47.59
103.1;39.206
103.6;74.062
104.1;43.128
104.6;38.707
105.1;56.581
105.6;29.02
106.0;99.894
106.5;13.615
107.0;91.801
107.5;70.458
108.0;98.391
108.5;48.649
108.9;50.921
109.4;58.638
109.9;79.059
110.4;75.704
110.9;84.072
111.4;55.471
111.8;72.239
112.3;37.091
112.8;72.34
113.3;53.822
113.8;44.109
114.3;5.089
114.8;30.169
115.2;72.984
115.7;107.138
116.2;83.94
116.7;48.551
117.2;64.59
117.7;47.906
118.1;77.182
118.6;97.697
119.1;99.495
119.6;42.545
120.1;26.016
120.6;37.185
121.0;38.44
121.5;41.654
122.0;73.813
122.5;71.473
123.0;52.151
123.5;60.164
124.0;132.068
124.4;40.849
124.9;76.659
125.4;71.612
125.9;34.627
126.4;57.285
126.9;37.489
127.3;18.289
127.8;102.173
128.3;39.786
128.8;73.012
129.3;22.341
129.8;51.138
130.2;56.894
130.7;132.21
131.2;68.037
131.7;98.57
132.2;71.678
132.7;59.165
133.2;73.811
133.6;11.314
134.1;44.15
134.6;48.365
135.1;69.392
135.6;77.67
136.1;148.01
136.5;42.486
137.0;41.427
137.5;53.144
138.0;59.409
138.5;91.575
139.0;71.592
139.4;60.734
139.9;107.107
140.4;101.322
140.9;6.742
141.4;71.058
141.9;64.41
142.3;31.441
142.8;127.513
143.3;66.161
143.8;68.176
144.3;12.611
144.8;57.262
145.3;31.558
145.7;31.531
146.2;62.828
146.7;50.099
147.2;63.301
147.7;37.054
148.2;64.738
148.6;106.825
149.1;41.577
149.6;37.261
150.1;42.752
150.6;55.315
151.1;84.157
151.5;96.257
152.0;151.994
152.5;33.197
153.0;115.788
153.5;98.428
154.0;22.324
154.5;71.763
154.9;46.87
155.4;100.992
155.9;51.224
156.4;71.792
156.9;88.096
157.4;60.786
157.8;59.452
158.3;52.34
158.8;33.887
159.3;75.345
159.8;49.889
160.3;70.78
160.7;70.493
