Frequence;Amplitude
0.0;0.762
0.5;0.667
1.0;1.408
1.5;1.229
2.0;1.554
2.5;0.269
3.0;3.701
3.5;1.832
4.0;2.856
4.5;2.514
5.0;2.318
5.5;2.101
6.0;2.182
6.5;2.766
7.0;1.168
7.5;1.352
8.0;1.149
8.5;2.322
9.0;2.35
9.5;3.334
10.0;0.969
10.5;2.162
11.0;4.959
11.5;12.452
12.0;7.503
12.5;2.589
13.0;2.677
13.5;2.394
14.0;1.426
14.5;4.123
15.0;0.852
15.5;5.165
16.0;4.555
16.5;5.951
17.0;2.478
17.5;2.311
18.0;2.867
18.5;11.918
19.0;2.107
19.5;1.616
20.0;0.95
20.5;1.992
21.0;1.926
21.5;1.103
22.0;0.266
22.5;2.504
23.0;3.421
23.5;6.636
24.0;8.045
24.5;5.557
25.0;1.4
25.5;2.47
26.0;1.665
26.5;1.012
27.0;1.792
27.5;2.529
28.0;3.263
28.5;4.34
29.0;4.418
29.5;2.678
30.0;16.511
30.5;1.67
31.0;1.904
31.5;2.386
32.0;1.893
32.5;0.205
33.0;0.97
33.5;0.945
34.0;0.862
34.5;2.022
35.0;2.186
35.5;1.487
36.0;2.038
36.5;1.416
37.0;1.03
37.5;0.782
38.0;0.461
38.5;0.718
39.0;0.6
39.5;0.141
40.0;1.22
40.5;1.76
41.0;0.877
41.5;0.969
42.0;0.757
42.5;0.388
43.0;0.231
43.5;0.637
44.0;0.75
44.5;1.243
45.0;1.575
45.5;2.132
46.0;2.43
46.5;1.152
47.0;1.244
47.5;0.322
48.0;0.488
48.5;0.54
49.0;0.317
49.5;1.154
50.0;0.589
50.5;0.379
51.0;0.497
51.5;0.14
52.0;0.429
52.5;0.882
53.0;1.023
53.5;1.514
54.0;1.313
54.5;0.462
55.0;0.22
55.5;2.507
56.0;0.328
56.5;1.557
57.0;0.8
57.5;1.134
58.0;0.492
58.5;0.823
59.0;1.622
59.5;1.276
60.0;0.938
60.5;0.223
61.0;1.032
61.5;1.099
62.0;0.494
62.5;0.326
63.0;0.957
