Frequence;Amplitude
0.0;0.701
0.5;0.988
1.0;0.83
1.5;0.89
2.0;0.836
2.5;1.048
3.0;0.902
3.5;1.113
4.0;1.071
4.5;1.144
5.0;1.033
5.5;1.044
6.0;0.89
6.5;0.952
7.0;1.108
7.5;1.052
8.0;0.971
8.5;0.836
9.0;0.748
9.5;0.805
10.0;1.015
10.5;0.923
11.0;0.703
11.5;0.676
12.0;0.813
12.5;0.898
13.0;1.075
13.5;0.981
14.0;0.835
14.5;0.94
15.0;0.853
15.5;1.092
16.0;1.14
16.5;1.116
17.0;0.886
17.5;0.972
18.0;0.978
18.5;1.121
19.0;0.971
19.5;0.863
20.0;0.844
20.5;0.921
21.0;1.033
21.5;1.042
22.0;0.95
22.5;0.83
23.0;0.867
23.5;0.815
24.0;0.958
24.5;1.099
25.0;1.036
25.5;1.016
26.0;1.065
26.5;1.111
27.0;1.077
27.5;1.083
28.0;0.917
28.5;0.846
29.0;0.807
29.5;0.836
30.0;0.8
30.5;0.944
31.0;0.809
31.5;0.835
32.0;0.965
32.5;0.909
33.0;0.981
33.5;0.865
34.0;0.796
34.5;0.755
35.0;0.901
35.5;0.944
36.0;0.813
36.5;0.962
37.0;0.958
37.5;0.954
38.0;1.069
38.5;0.999
39.0;0.992
39.5;0.956
40.0;0.812
40.5;0.836
41.0;1.048
41.5;0.939
42.0;0.895
42.5;0.956
43.0;0.937
43.5;0.991
44.0;1.04
44.5;0.866
45.0;0.917
45.5;0.886
46.0;0.98
46.5;0.864
47.0;0.954
47.5;0.909
48.0;1.103
48.5;1.022
49.0;0.981
49.5;0.872
50.0;0.914
50.5;1.028
51.0;1.06
51.5;1.013
52.0;0.974
52.5;0.964
53.0;1.03
53.5;0.896
54.0;0.875
54.5;0.866
55.0;0.852
55.5;1.012
56.0;0.984
56.5;0.869
57.0;0.904
57.5;1.047
58.0;0.998
58.5;1.066
59.0;0.856
59.5;0.849
60.0;0.913
60.5;0.772
61.0;0.83
61.5;0.959
62.0;0.85
62.5;0.836
63.0;0.817
63.5;1.111
64.0;0.896
64.5;1.021
65.0;0.919
65.5;0.751
66.0;0.942
66.5;1.065
67.0;0.971
67.5;0.992
68.0;1.012
68.5;1.077
69.0;1.175
69.5;1.116
70.0;1.04
70.5;0.961
71.0;1.036
71.5;1.002
72.0;1.041
72.5;1.085
73.0;1.117
73.5;1.054
74.0;1.192
74.5;1.032
75.0;0.993
75.5;0.985
76.0;1.049
76.5;1.018
77.0;0.985
77.5;0.865
78.0;0.84
78.5;0.897
79.0;0.938
79.5;0.843
80.0;0.653
80.5;0.676
81.0;0.779
81.5;0.902
82.0;0.805
82.5;0.898
83.0;0.887
83.5;0.872
84.0;0.736
84.5;0.745
85.0;0.729
85.5;0.772
86.0;0.908
86.5;0.956
87.0;1.029
87.5;1.0
88.0;1.131
88.5;1.031
89.0;1.169
89.5;1.093
90.0;0.97
90.5;0.739
91.0;0.832
91.5;0.994
92.0;1.141
92.5;1.16
93.0;1.134
93.5;1.058
94.0;0.952
94.5;1.24
95.0;1.253
95.5;1.274
96.0;0.924
96.5;0.954
97.0;1.024
97.5;1.194
98.0;1.205
98.5;1.035
99.0;0.858
99.5;0.927
100.0;0.926
100.5;0.92
101.0;0.787
101.5;0.622
102.0;0.776
102.5;0.96
103.0;0.997
103.5;1.034
104.0;0.974
104.5;0.687
105.0;0.678
105.5;0.767
106.0;0.769
106.5;0.537
107.0;0.43
107.5;0.54
108.0;0.769
108.5;1.259
109.0;1.152
109.5;1.014
110.0;0.922
110.5;1.053
111.0;1.018
111.5;1.09
112.0;0.995
112.5;0.88
113.0;1.351
113.5;1.523
114.0;1.369
114.5;1.324
115.0;1.201
115.5;0.963
116.0;0.932
116.5;1.088
117.0;1.378
117.5;1.164
118.0;1.401
118.5;1.222
119.0;1.516
119.5;1.422
120.0;1.092
120.5;1.054
121.0;0.675
121.5;0.822
122.0;0.923
122.5;0.878
123.0;0.839
123.5;0.921
124.0;0.906
124.5;0.896
125.0;0.919
125.5;0.771
126.0;0.619
126.5;0.681
127.0;0.595
127.5;0.995
128.0;0.866
128.5;1.051
129.0;1.158
129.5;1.245
130.0;0.871
130.5;0.885
131.0;0.943
131.5;0.553
132.0;0.809
132.5;1.1
133.0;1.193
133.5;1.187
134.0;1.326
134.5;1.241
135.0;0.927
135.5;0.932
136.0;0.952
136.5;0.785
137.0;0.986
137.5;1.212
138.0;1.229
138.5;1.501
139.0;1.667
139.5;1.67
140.0;1.171
140.5;1.238
141.0;1.249
141.5;1.029
142.0;1.149
142.5;1.187
143.0;1.117
143.5;1.038
144.0;0.978
144.5;0.918
145.0;1.12
145.5;1.285
146.0;0.868
146.5;0.761
147.0;1.158
147.5;1.323
148.0;1.015
148.5;1.087
149.0;0.537
149.5;0.754
150.0;0.767
150.5;0.524
151.0;1.08
151.5;0.939
152.0;0.936
152.5;1.25
153.0;1.485
153.5;1.325
154.0;1.017
154.5;1.094
155.0;0.919
155.5;0.889
156.0;1.111
156.5;1.022
157.0;1.083
157.5;1.116
158.0;1.093
158.5;1.037
159.0;0.995
159.5;1.41
160.0;1.085
160.5;1.225
161.0;1.794
161.5;1.636
162.0;1.423
162.5;1.296
163.0;0.532
163.5;0.923
164.0;0.814
164.5;0.392
165.0;0.712
165.5;1.569
166.0;1.319
166.5;1.207
167.0;1.651
167.5;1.821
168.0;1.267
168.5;1.002
169.0;0.795
169.5;0.911
170.0;1.391
170.5;0.913
171.0;1.169
171.5;1.399
172.0;1.323
172.5;1.093
173.0;0.783
173.5;0.784
174.0;0.958
174.5;0.897
175.0;1.313
175.5;1.401
176.0;1.05
176.5;1.151
177.0;1.764
177.5;1.816
178.0;1.269
178.5;0.735
179.0;0.598
179.5;0.962
180.0;0.982
180.5;1.194
181.0;1.312
181.5;1.503
182.0;1.384
182.5;0.963
183.0;1.53
183.5;1.809
184.0;1.451
184.5;1.412
185.0;1.912
185.5;2.184
186.0;1.747
186.5;1.146
187.0;1.222
187.5;1.623
188.0;1.719
188.5;1.135
189.0;1.521
189.5;1.452
190.0;1.819
190.5;1.499
191.0;1.542
191.5;1.709
192.0;0.902
192.5;0.466
193.0;0.486
193.5;1.152
194.0;0.816
194.5;1.046
195.0;1.618
195.5;1.989
196.0;2.565
196.5;2.074
197.0;2.113
197.5;2.541
198.0;2.459
198.5;1.909
199.0;1.52
199.5;1.912
200.0;2.362
200.5;1.992
201.0;1.852
201.5;1.586
202.0;1.492
202.5;1.35
203.0;1.357
203.5;1.687
204.0;1.53
204.5;1.465
205.0;1.519
205.5;1.541
206.0;1.924
206.5;2.002
207.0;2.169
207.5;2.401
208.0;2.408
208.5;2.895
209.0;1.929
209.5;2.537
210.0;2.056
210.5;1.666
211.0;1.842
211.5;1.434
212.0;2.327
212.5;2.154
213.0;1.977
213.5;1.166
214.0;2.188
214.5;2.309
215.0;1.635
215.5;0.916
216.0;0.909
216.5;1.602
217.0;3.488
217.5;2.631
218.0;3.443
218.5;3.4
219.0;3.059
219.5;2.907
220.0;1.765
220.5;2.52
221.0;2.688
221.5;2.745
222.0;0.838
222.5;1.878
223.0;3.516
223.5;4.242
224.0;3.698
224.5;0.856
225.0;0.48
225.5;2.525
226.0;4.195
226.5;6.306
227.0;5.007
227.5;5.162
228.0;5.158
228.5;0.6
229.0;0.764
229.5;1.805
230.0;4.211
230.5;4.697
231.0;5.907
231.5;6.684
232.0;11.675
232.5;16.404
233.0;11.808
233.5;11.172
234.0;11.909
234.5;7.084
235.0;2.238
235.5;2.835
236.0;0.767
236.5;3.707
237.0;5.792
237.5;7.331
238.0;8.909
238.5;9.605
239.0;11.415
239.5;6.495
240.0;10.924
240.5;12.465
241.0;7.877
241.5;12.193
242.0;10.053
242.5;6.704
243.0;6.483
243.5;7.583
244.0;8.172
244.5;7.173
245.0;7.484
245.5;7.041
246.0;8.503
246.5;12.795
247.0;9.564
247.5;3.235
248.0;7.99
248.5;6.653
249.0;5.485
249.5;6.385
250.0;11.662
250.5;8.734
251.0;7.907
251.5;15.035
252.0;14.057
252.5;11.188
253.0;17.339
253.5;18.667
254.0;10.997
254.5;10.577
255.0;18.511
255.5;9.197
256.0;8.828
256.5;18.021
257.0;6.941
257.5;26.188
258.0;45.251
258.5;48.927
259.0;46.557
259.5;85.382
260.0;103.397
260.5;87.194
261.0;105.639
261.5;153.066
262.0;145.898
262.5;125.878
263.0;171.881
263.5;193.781
264.0;150.794
264.5;132.088
265.0;159.507
265.5;148.482
266.0;103.23
266.5;117.723
267.0;165.165
267.5;158.712
268.0;75.623
268.5;116.807
269.0;145.491
269.5;81.528
270.0;45.95
270.5;73.038
271.0;61.837
271.5;50.393
