Frequence;Amplitude
0.0;0.444
0.5;0.446
1.0;0.344
1.5;0.375
2.0;0.267
2.5;0.169
3.0;0.613
3.5;0.353
4.0;0.635
4.5;0.315
5.0;1.845
5.5;1.024
6.0;0.813
6.5;1.063
7.0;1.549
7.5;1.102
8.0;0.848
8.5;1.127
9.0;0.456
9.5;0.821
10.0;1.058
10.5;0.634
11.0;0.568
11.5;0.922
12.0;1.249
12.5;1.063
13.0;1.137
13.5;1.36
14.0;1.276
14.5;0.788
15.0;2.248
15.5;2.357
16.0;2.207
16.5;5.996
17.0;3.587
17.5;2.92
18.0;2.708
18.5;1.178
19.0;1.274
19.5;1.639
20.0;3.748
20.5;2.663
21.0;1.885
21.5;2.547
22.0;1.549
22.5;1.613
23.0;0.82
23.5;0.99
24.0;1.148
24.5;0.904
25.0;0.734
25.5;0.461
26.0;0.705
26.5;0.663
27.0;0.822
27.5;0.708
28.0;1.737
28.5;1.778
29.0;1.16
29.5;3.644
30.0;2.7
30.5;6.567
31.0;0.503
31.5;1.287
32.0;0.509
32.5;0.404
33.0;1.482
33.5;1.741
34.0;3.457
34.5;1.344
35.0;2.716
35.5;1.448
36.0;0.258
36.5;0.52
37.0;0.523
37.5;1.829
38.0;0.636
38.5;1.729
39.0;1.158
39.5;0.552
40.0;0.132
40.5;0.61
41.0;1.756
41.5;5.188
42.0;5.003
42.5;5.874
43.0;10.776
43.5;7.217
44.0;7.239
44.5;2.235
45.0;5.759
45.5;7.036
46.0;1.699
46.5;2.976
47.0;3.536
47.5;4.05
48.0;1.111
48.5;0.817
49.0;4.62
49.5;0.24
50.0;1.603
50.5;1.685
51.0;7.32
51.5;1.951
52.0;1.957
52.5;0.348
53.0;1.749
53.5;2.117
54.0;3.513
54.5;0.728
55.0;2.134
55.5;1.101
56.0;2.049
56.5;2.283
57.0;0.276
57.5;1.016
58.0;1.923
58.5;2.402
59.0;2.463
59.5;2.174
60.0;0.688
60.5;1.475
61.0;0.569
61.5;0.963
62.0;1.221
62.5;1.141
63.0;0.944
63.5;0.359
64.0;0.782
64.5;0.371
65.0;0.554
65.5;2.474
66.0;1.169
66.5;1.066
67.0;0.903
67.5;1.776
68.0;1.145
68.5;0.411
69.0;2.047
69.5;4.79
70.0;0.599
70.5;2.414
71.0;6.131
71.5;1.142
72.0;0.977
72.5;0.583
73.0;0.43
73.5;1.773
74.0;0.385
74.5;0.859
75.0;0.954
75.5;0.765
76.0;0.474
76.5;0.235
77.0;0.276
77.5;0.569
78.0;0.538
78.5;0.551
79.0;0.623
79.5;0.292
80.0;0.386
80.5;0.547
81.0;0.362
81.5;0.244
82.0;0.387
82.5;0.761
83.0;0.595
83.5;0.097
84.0;0.755
84.5;1.3
85.0;2.315
85.5;0.501
86.0;1.447
86.5;0.803
87.0;0.946
87.5;1.308
88.0;0.627
88.5;1.156
89.0;1.361
89.5;0.997
90.0;1.725
90.5;4.592
91.0;6.87
91.5;3.373
92.0;2.006
92.5;1.153
93.0;0.59
93.5;1.164
94.0;1.27
94.5;0.739
95.0;1.037
95.5;2.655
96.0;1.088
96.5;0.798
97.0;0.706
97.5;0.767
98.0;0.609
98.5;0.576
99.0;0.543
99.5;0.514
100.0;0.644
100.5;0.757
101.0;0.112
101.5;0.251
102.0;0.251
102.5;0.262
103.0;0.322
103.5;0.169
104.0;0.303
104.5;0.532
105.0;0.063
105.5;0.534
106.0;0.387
106.5;0.394
107.0;0.385
107.5;0.183
108.0;0.368
108.5;0.245
109.0;0.511
109.5;0.493
110.0;0.74
110.5;0.412
111.0;0.154
111.5;0.478
112.0;0.336
112.5;0.626
113.0;0.438
113.5;0.292
114.0;0.377
114.5;0.429
115.0;0.098
115.5;0.559
116.0;0.132
116.5;0.443
117.0;0.213
117.5;0.192
118.0;0.225
118.5;0.237
119.0;0.216
119.5;0.236
120.0;0.35
120.5;0.297
121.0;0.177
121.5;0.344
122.0;0.342
122.5;0.324
123.0;0.263
123.5;0.124
124.0;0.188
124.5;0.361
125.0;0.211
125.5;0.28
126.0;0.13
126.5;0.433
127.0;0.129
127.5;0.288
128.0;0.292
128.5;0.357
129.0;0.276
129.5;0.296
130.0;0.169
130.5;0.512
131.0;0.249
131.5;0.337
132.0;0.331
132.5;0.472
133.0;0.385
133.5;0.238
134.0;0.297
134.5;0.347
135.0;0.662
135.5;0.341
136.0;0.11
136.5;0.443
137.0;0.406
137.5;0.225
138.0;0.261
138.5;0.455
139.0;0.181
139.5;0.347
140.0;0.208
140.5;0.262
141.0;0.44
141.5;0.338
142.0;0.256
142.5;0.358
143.0;0.446
143.5;0.353
144.0;0.288
144.5;0.277
145.0;0.412
145.5;0.195
146.0;0.226
146.5;0.432
147.0;0.171
147.5;0.281
148.0;0.24
148.5;0.384
149.0;0.33
149.5;0.406
150.0;0.274
150.5;0.386
151.0;0.243
151.5;0.274
152.0;0.372
152.5;0.278
153.0;0.31
153.5;0.3
154.0;0.317
154.5;0.366
155.0;0.365
155.5;0.175
156.0;0.307
156.5;0.437
157.0;0.327
157.5;0.295
158.0;0.303
158.5;0.271
159.0;0.273
159.5;0.462
160.0;0.283
160.5;0.348
161.0;0.373
161.5;0.347
162.0;0.21
162.5;0.367
163.0;0.361
163.5;0.462
164.0;0.291
164.5;0.335
165.0;0.328
165.5;0.228
166.0;0.182
166.5;0.45
167.0;0.333
167.5;0.321
168.0;0.411
168.5;0.302
169.0;0.417
169.5;0.399
170.0;0.342
170.5;0.238
171.0;0.477
171.5;0.344
172.0;0.292
172.5;0.347
173.0;0.248
173.5;0.272
174.0;0.403
174.5;0.227
175.0;0.139
175.5;0.378
176.0;0.334
176.5;0.275
177.0;0.391
177.5;0.328
178.0;0.408
178.5;0.432
179.0;0.364
179.5;0.277
180.0;0.342
180.5;0.23
181.0;0.458
181.5;0.467
182.0;0.442
182.5;0.146
183.0;0.478
183.5;0.504
184.0;0.235
184.5;0.408
185.0;0.406
185.5;0.183
186.0;0.517
186.5;0.337
187.0;0.326
187.5;0.339
188.0;0.46
188.5;0.151
189.0;0.464
189.5;0.381
190.0;0.287
190.5;0.248
191.0;0.591
191.5;0.411
192.0;0.307
192.5;0.322
193.0;0.51
193.5;0.392
194.0;0.256
194.5;0.394
195.0;0.384
195.5;0.32
196.0;0.482
196.5;0.46
197.0;0.176
197.5;0.327
198.0;0.463
198.5;0.378
199.0;0.502
199.5;0.14
200.0;0.333
200.5;0.363
201.0;0.513
201.5;0.38
202.0;0.33
202.5;0.282
203.0;0.497
203.5;0.414
204.0;0.321
204.5;0.255
205.0;0.448
205.5;0.368
206.0;0.536
206.5;0.39
207.0;0.183
207.5;0.375
208.0;0.525
208.5;0.464
209.0;0.5
209.5;0.527
210.0;0.157
210.5;0.396
211.0;0.411
211.5;0.317
212.0;0.382
212.5;0.485
213.0;0.215
213.5;0.326
214.0;0.322
214.5;0.496
215.0;0.469
215.5;0.507
216.0;0.297
216.5;0.272
217.0;0.407
217.5;0.534
218.0;0.19
218.5;0.414
219.0;0.595
219.5;0.626
220.0;0.237
220.5;0.614
221.0;0.443
221.5;0.192
222.0;0.588
222.5;0.655
223.0;0.105
223.5;0.639
224.0;0.63
224.5;0.174
225.0;0.046
225.5;0.938
226.0;0.602
226.5;0.068
227.0;0.472
227.5;0.874
228.0;0.345
228.5;0.752
229.0;0.807
229.5;0.456
230.0;0.421
230.5;1.012
231.0;0.821
231.5;0.273
232.0;0.494
232.5;0.707
233.0;0.124
233.5;0.535
234.0;0.573
234.5;0.549
235.0;0.362
235.5;0.986
236.0;1.044
236.5;0.092
237.0;0.468
237.5;0.609
238.0;0.274
238.5;0.311
239.0;0.817
239.5;0.6
240.0;0.189
240.5;0.837
241.0;0.591
241.5;0.193
242.0;0.34
242.5;0.663
243.0;0.413
243.5;0.381
244.0;0.558
244.5;0.414
245.0;0.337
245.5;0.748
246.0;0.601
246.5;0.024
247.0;0.695
247.5;0.315
248.0;0.166
248.5;0.784
249.0;0.821
249.5;0.516
250.0;0.161
250.5;0.571
251.0;0.518
251.5;0.42
252.0;0.992
252.5;0.9
253.0;0.436
253.5;0.957
254.0;0.823
254.5;0.21
255.0;0.41
255.5;1.241
256.0;0.605
256.5;0.682
257.0;1.55
257.5;0.88
258.0;0.124
258.5;0.117
259.0;1.649
259.5;1.434
260.0;0.605
260.5;0.699
261.0;1.383
261.5;0.583
262.0;1.142
262.5;0.911
263.0;0.752
263.5;2.015
264.0;2.382
264.5;2.821
265.0;3.427
265.5;2.852
266.0;2.648
266.5;3.783
267.0;3.383
267.5;2.681
268.0;3.438
268.5;2.915
269.0;2.545
269.5;4.088
270.0;3.517
270.5;3.632
271.0;5.345
271.5;4.428
272.0;2.476
272.5;3.616
273.0;6.151
273.5;6.256
274.0;6.474
274.5;7.485
275.0;7.304
275.5;8.846
276.0;13.098
276.5;24.696
277.0;34.795
277.5;31.093
278.0;18.183
278.5;10.375
279.0;4.725
279.5;17.358
280.0;33.456
280.5;61.899
281.0;87.944
281.5;134.244
282.0;172.342
282.5;200.831
283.0;180.976
283.5;158.238
284.0;111.631
284.5;64.786
285.0;40.02
285.5;31.492
286.0;27.126
286.5;23.168
287.0;16.334
287.5;9.003
288.0;14.022
288.5;12.489
289.0;9.708
289.5;7.227
290.0;6.398
290.5;6.186
291.0;6.479
291.5;5.111
292.0;3.885
292.5;4.067
293.0;4.086
293.5;1.978
294.0;2.825
294.5;3.798
295.0;3.834
295.5;4.386
296.0;4.02
296.5;3.335
297.0;3.362
297.5;3.478
298.0;2.469
298.5;3.84
299.0;5.015
299.5;4.615
300.0;3.874
300.5;3.285
301.0;1.118
301.5;1.119
302.0;3.274
302.5;5.339
303.0;4.305
303.5;3.467
304.0;1.745
304.5;1.516
305.0;1.436
305.5;1.214
306.0;2.264
306.5;2.54
307.0;2.102
307.5;2.014
308.0;1.203
308.5;0.117
309.0;0.468
309.5;0.969
310.0;0.69
310.5;1.161
311.0;1.721
311.5;0.454
312.0;0.418
312.5;1.286
313.0;1.959
313.5;1.088
314.0;1.485
314.5;1.537
315.0;0.89
315.5;0.902
316.0;1.427
316.5;0.516
317.0;0.819
317.5;1.009
318.0;0.325
318.5;0.565
319.0;0.599
319.5;0.148
320.0;0.442
320.5;1.215
321.0;0.869
321.5;0.239
322.0;0.928
322.5;0.769
323.0;0.222
323.5;0.519
324.0;0.838
324.5;0.467
325.0;0.271
325.5;0.835
326.0;0.909
326.5;0.356
327.0;1.033
327.5;1.087
328.0;0.498
328.5;1.05
329.0;0.71
329.5;0.44
330.0;0.171
330.5;1.202
331.0;1.164
331.5;0.375
332.0;0.975
332.5;1.463
333.0;0.89
333.5;1.146
334.0;1.506
334.5;0.867
335.0;0.469
335.5;1.483
336.0;0.69
336.5;0.504
337.0;0.566
337.5;1.27
338.0;0.948
338.5;0.924
339.0;1.188
339.5;0.894
340.0;0.672
340.5;1.6
341.0;1.082
341.5;0.839
342.0;1.228
342.5;1.401
343.0;0.82
343.5;1.977
344.0;0.584
344.5;0.512
345.0;0.177
345.5;1.353
346.0;1.834
346.5;0.605
347.0;0.851
347.5;1.81
348.0;1.957
348.5;2.171
349.0;0.795
349.5;1.291
350.0;1.238
350.5;2.97
351.0;2.503
351.5;0.796
352.0;1.84
352.5;4.727
353.0;3.783
353.5;3.064
354.0;0.207
354.5;1.525
355.0;2.845
355.5;2.922
356.0;0.393
356.5;0.633
357.0;1.427
357.5;1.433
358.0;0.621
358.5;1.141
359.0;0.592
359.5;1.627
360.0;1.608
360.5;1.51
361.0;0.517
361.5;1.083
362.0;0.5
362.5;1.724
363.0;0.225
363.5;0.716
364.0;0.815
364.5;1.613
365.0;0.878
365.5;1.494
366.0;0.587
366.5;0.993
367.0;0.764
367.5;0.438
368.0;0.697
368.5;0.459
369.0;0.28
369.5;1.109
370.0;0.365
370.5;1.085
371.0;0.164
371.5;0.889
372.0;0.461
372.5;1.042
373.0;0.323
373.5;0.894
374.0;0.64
374.5;0.731
375.0;0.272
375.5;0.822
376.0;0.507
376.5;0.813
377.0;0.288
377.5;0.716
378.0;0.932
378.5;1.103
379.0;0.336
379.5;1.321
380.0;0.541
380.5;1.239
381.0;0.66
381.5;0.504
382.0;0.124
382.5;1.45
383.0;0.657
383.5;0.876
384.0;0.49
384.5;1.266
385.0;0.544
385.5;1.572
386.0;0.191
386.5;0.92
387.0;0.602
387.5;2.19
388.0;1.007
388.5;1.175
389.0;1.613
389.5;1.583
390.0;1.236
390.5;2.459
391.0;0.609
391.5;1.721
392.0;1.761
392.5;2.683
393.0;0.861
393.5;1.529
394.0;0.873
394.5;2.677
395.0;1.401
395.5;1.289
396.0;0.75
396.5;1.156
397.0;2.645
397.5;4.738
398.0;3.386
398.5;2.963
399.0;2.719
399.5;5.176
400.0;4.296
400.5;4.853
401.0;2.469
401.5;3.962
402.0;4.115
402.5;4.968
403.0;2.207
403.5;2.363
404.0;1.38
404.5;3.26
405.0;2.971
405.5;3.977
406.0;0.936
406.5;1.064
407.0;1.209
407.5;1.194
408.0;1.998
408.5;1.607
409.0;1.776
409.5;1.679
410.0;3.43
410.5;1.428
411.0;2.139
411.5;1.65
412.0;5.412
412.5;5.716
413.0;7.826
413.5;4.123
414.0;3.093
414.5;4.155
415.0;4.979
415.5;3.759
416.0;3.557
416.5;2.711
417.0;2.219
417.5;1.253
418.0;4.649
418.5;2.412
419.0;1.202
419.5;1.259
420.0;1.451
420.5;3.365
421.0;8.254
421.5;9.704
422.0;9.888
422.5;10.5
423.0;14.169
423.5;13.208
424.0;11.257
424.5;8.722
425.0;6.716
425.5;10.553
426.0;15.07
426.5;21.187
427.0;38.305
427.5;43.064
428.0;37.68
428.5;62.67
429.0;117.445
429.5;135.662
430.0;129.554
430.5;104.761
431.0;74.082
431.5;34.286
432.0;4.514
432.5;38.532
433.0;70.154
433.5;81.368
434.0;65.61
434.5;44.093
435.0;19.484
