Frequence;Amplitude
0.0;0.768
0.5;3.111
1.0;0.798
1.5;3.371
2.0;3.196
2.5;2.84
3.0;3.29
3.5;1.662
4.0;1.436
4.5;1.71
5.0;4.149
5.5;2.034
6.0;4.551
6.5;4.393
7.0;2.255
7.5;3.115
8.0;2.827
8.5;2.714
9.0;2.988
9.5;2.999
10.0;0.417
10.5;2.585
11.0;1.948
11.5;1.746
12.0;3.005
12.5;1.448
13.0;2.654
13.5;2.464
14.0;2.42
14.5;3.027
15.0;1.394
15.5;1.437
16.0;1.613
16.5;3.402
17.0;2.788
17.5;2.586
18.0;3.511
18.5;1.056
19.0;2.044
19.5;2.165
20.0;4.435
20.5;3.434
21.0;4.775
21.5;3.747
22.0;4.15
22.5;1.318
23.0;4.86
23.5;1.586
24.0;4.115
24.5;4.678
25.0;2.339
25.5;3.631
26.0;0.946
26.5;2.002
27.0;2.448
27.5;5.497
28.0;5.288
28.5;2.963
29.0;7.668
29.5;6.738
30.0;6.465
30.5;8.828
31.0;15.052
31.5;21.471
32.0;13.876
32.5;73.103
33.0;72.178
33.5;9.209
34.0;15.893
34.5;16.607
35.0;7.724
35.5;8.808
36.0;14.744
36.5;13.993
37.0;7.27
37.5;7.737
38.0;11.456
38.5;7.363
39.0;5.849
39.5;6.213
40.0;6.83
40.5;5.264
41.0;1.598
41.5;2.219
42.0;4.139
42.5;4.898
43.0;5.777
43.5;2.127
44.0;3.531
44.5;2.875
45.0;3.899
45.5;2.336
46.0;6.538
46.5;2.032
47.0;4.541
47.5;2.266
48.0;1.803
48.5;1.541
49.0;4.549
49.5;0.477
50.0;2.168
50.5;0.838
51.0;2.57
51.5;4.959
52.0;2.293
52.5;0.408
53.0;1.93
53.5;4.094
54.0;6.722
54.5;4.986
55.0;4.231
55.5;6.076
56.0;7.35
56.5;11.43
57.0;9.43
57.5;9.001
58.0;10.579
58.5;10.578
59.0;12.113
59.5;11.185
60.0;10.874
60.5;12.134
61.0;17.257
61.5;26.468
62.0;30.044
62.5;35.98
63.0;24.192
63.5;36.237
64.0;42.37
64.5;97.486
65.0;545.013
65.5;169.05
66.0;84.139
66.5;70.229
67.0;53.482
67.5;37.494
68.0;38.744
68.5;32.171
69.0;30.341
69.5;15.329
70.0;14.326
70.5;18.049
71.0;16.878
71.5;11.189
72.0;14.018
72.5;11.853
73.0;9.464
73.5;5.619
74.0;5.691
74.5;8.273
75.0;3.908
75.5;7.417
76.0;6.738
76.5;8.799
77.0;10.744
77.5;14.364
78.0;11.737
78.5;9.058
79.0;11.547
79.5;12.829
80.0;14.215
80.5;8.222
81.0;9.597
81.5;10.245
82.0;10.067
82.5;12.287
83.0;11.613
83.5;11.14
84.0;11.606
84.5;12.584
85.0;10.927
85.5;6.983
86.0;7.163
86.5;5.096
87.0;5.146
87.5;4.361
88.0;3.825
88.5;3.537
89.0;4.862
89.5;8.954
90.0;8.489
90.5;6.902
91.0;11.217
91.5;15.913
92.0;12.062
92.5;11.989
93.0;16.102
93.5;16.731
94.0;13.759
94.5;20.497
95.0;25.921
95.5;27.24
96.0;20.663
96.5;44.298
97.0;63.504
97.5;24.874
98.0;183.282
98.5;125.221
99.0;24.989
99.5;27.431
100.0;35.301
100.5;17.778
101.0;12.924
101.5;19.21
102.0;24.705
102.5;14.078
103.0;8.953
103.5;17.86
104.0;15.466
104.5;11.508
105.0;10.747
105.5;7.329
106.0;7.788
106.5;6.522
107.0;4.412
107.5;5.124
108.0;5.577
108.5;5.14
109.0;5.708
109.5;3.719
110.0;8.723
110.5;5.605
111.0;5.304
111.5;5.807
112.0;5.803
112.5;10.618
113.0;5.485
113.5;9.812
114.0;10.393
114.5;13.262
115.0;15.661
115.5;11.633
116.0;15.731
116.5;11.574
117.0;14.008
117.5;15.068
118.0;13.432
118.5;11.476
119.0;8.372
119.5;9.059
120.0;5.227
120.5;7.917
121.0;5.996
121.5;5.267
122.0;7.302
122.5;8.79
123.0;9.3
123.5;4.805
124.0;9.738
124.5;10.201
125.0;10.159
125.5;19.842
126.0;22.383
126.5;22.354
127.0;5.53
127.5;24.075
128.0;34.264
128.5;29.109
129.0;49.105
129.5;128.759
130.0;372.415
130.5;220.729
131.0;283.892
131.5;39.225
132.0;36.647
132.5;15.192
133.0;22.231
133.5;13.364
134.0;26.459
134.5;26.904
135.0;27.607
135.5;15.681
136.0;17.212
136.5;19.641
137.0;22.849
137.5;20.181
138.0;16.43
138.5;12.546
139.0;12.257
139.5;10.061
140.0;11.223
140.5;9.456
141.0;11.288
141.5;10.648
142.0;8.004
142.5;7.752
143.0;11.051
143.5;14.094
144.0;10.852
144.5;13.055
145.0;15.618
145.5;13.207
146.0;12.421
146.5;9.462
147.0;13.066
147.5;13.404
148.0;11.872
148.5;8.062
149.0;6.628
149.5;9.9
150.0;1.507
150.5;3.362
151.0;6.396
151.5;2.784
152.0;1.028
152.5;0.419
153.0;1.96
153.5;6.841
154.0;2.081
154.5;7.193
155.0;6.954
155.5;8.443
156.0;6.118
156.5;8.1
157.0;13.979
157.5;11.602
158.0;8.247
158.5;15.499
159.0;19.726
159.5;12.079
160.0;14.559
160.5;21.871
161.0;28.185
161.5;8.767
162.0;31.729
162.5;73.301
163.0;24.009
163.5;205.013
164.0;145.506
164.5;50.724
165.0;31.332
165.5;25.981
166.0;26.572
166.5;10.191
167.0;6.587
167.5;11.946
168.0;7.039
168.5;7.282
169.0;2.689
169.5;9.713
170.0;9.055
170.5;7.401
171.0;10.293
171.5;21.258
172.0;24.741
172.5;18.24
173.0;50.881
173.5;192.516
174.0;174.759
174.5;105.677
175.0;52.999
175.5;18.282
176.0;4.361
176.5;14.058
177.0;11.305
177.5;13.174
178.0;15.505
178.5;17.112
179.0;14.491
179.5;10.787
180.0;8.646
180.5;4.906
181.0;2.209
181.5;4.916
182.0;3.657
182.5;5.965
183.0;4.175
183.5;9.218
184.0;7.668
184.5;8.001
185.0;9.581
185.5;6.743
186.0;14.269
186.5;17.045
187.0;18.731
187.5;19.255
188.0;25.978
188.5;24.406
189.0;18.781
189.5;31.194
190.0;34.903
190.5;37.811
191.0;25.16
191.5;29.765
192.0;48.055
192.5;48.695
193.0;73.487
193.5;27.763
194.0;104.257
194.5;159.344
195.0;456.901
195.5;110.318
196.0;335.855
196.5;206.133
197.0;102.91
197.5;50.269
198.0;30.761
198.5;45.692
199.0;25.292
199.5;6.118
200.0;6.296
200.5;10.979
201.0;9.436
201.5;6.152
202.0;7.957
202.5;7.412
203.0;5.26
203.5;8.203
204.0;2.612
204.5;8.661
205.0;9.729
205.5;2.863
206.0;1.702
206.5;5.366
207.0;5.773
207.5;5.929
208.0;4.784
208.5;6.467
209.0;7.684
209.5;7.948
210.0;4.013
210.5;8.597
211.0;9.493
211.5;5.735
212.0;9.376
212.5;3.207
213.0;7.08
213.5;2.32
214.0;5.951
214.5;0.83
215.0;1.359
215.5;3.179
216.0;5.684
216.5;1.962
217.0;4.134
217.5;8.622
218.0;5.254
218.5;8.152
219.0;16.166
219.5;12.76
220.0;12.436
220.5;13.748
221.0;24.441
221.5;15.395
222.0;15.733
222.5;19.398
223.0;22.026
223.5;18.278
224.0;15.752
224.5;24.958
225.0;23.455
225.5;11.496
226.0;20.31
226.5;25.684
227.0;19.197
227.5;22.186
228.0;72.565
228.5;50.861
229.0;203.375
229.5;117.234
230.0;52.598
230.5;34.795
231.0;24.959
231.5;42.766
232.0;64.354
232.5;38.359
233.0;75.464
233.5;167.861
234.0;91.146
234.5;24.232
235.0;24.917
235.5;16.711
236.0;16.356
236.5;13.452
237.0;8.878
237.5;4.395
238.0;6.468
238.5;8.125
239.0;15.409
239.5;15.088
240.0;22.664
240.5;23.157
241.0;18.034
241.5;15.598
242.0;13.926
242.5;7.772
243.0;12.547
243.5;16.923
244.0;21.233
244.5;15.578
245.0;8.455
245.5;10.688
246.0;13.355
246.5;12.72
247.0;12.951
247.5;7.205
248.0;15.277
248.5;4.328
249.0;12.673
249.5;15.366
250.0;8.741
250.5;10.525
251.0;7.961
251.5;2.694
252.0;6.099
252.5;6.385
253.0;4.677
253.5;6.359
254.0;3.605
254.5;6.627
255.0;5.378
255.5;8.061
256.0;12.586
256.5;4.119
257.0;16.2
257.5;17.991
258.0;52.952
