Frequence;Amplitude
0.0;0.694
0.5;0.517
1.0;0.513
1.5;0.702
2.0;0.462
2.5;1.25
3.0;2.104
3.5;1.123
4.0;2.369
4.5;1.815
5.0;1.351
5.5;3.443
6.0;0.272
6.5;4.15
7.0;1.438
7.5;5.383
8.0;1.327
8.5;4.65
9.0;0.762
9.5;3.909
10.0;0.539
10.5;2.024
11.0;0.573
11.5;1.588
12.0;0.971
12.5;0.823
13.0;0.832
13.5;2.355
14.0;3.037
14.5;1.001
15.0;3.273
15.5;3.345
16.0;1.285
16.5;2.12
17.0;6.414
17.5;1.506
18.0;10.726
18.5;16.182
19.0;9.541
19.5;16.2
20.0;1.988
20.5;10.805
21.0;5.403
21.5;4.156
22.0;3.915
22.5;2.232
23.0;2.419
23.5;1.381
24.0;2.219
24.5;1.804
25.0;3.581
25.5;2.572
26.0;1.681
26.5;1.454
27.0;1.498
27.5;0.829
28.0;3.841
28.5;1.196
29.0;1.79
29.5;3.586
30.0;2.514
30.5;1.675
31.0;0.263
31.5;1.392
32.0;2.824
32.5;1.188
33.0;3.58
33.5;3.553
34.0;4.465
34.5;1.435
35.0;2.084
35.5;2.089
36.0;1.382
36.5;1.387
37.0;2.622
37.5;2.482
38.0;2.535
38.5;1.801
39.0;1.435
39.5;1.845
40.0;0.933
40.5;0.867
41.0;0.944
41.5;0.34
42.0;0.733
42.5;1.322
43.0;2.273
43.5;3.761
44.0;1.112
44.5;3.182
45.0;0.838
45.5;2.002
46.0;2.267
46.5;4.319
47.0;2.323
47.5;0.064
48.0;0.062
48.5;0.693
49.0;0.144
49.5;0.977
50.0;2.77
50.5;1.794
51.0;1.216
51.5;1.624
52.0;0.526
52.5;0.873
53.0;0.933
53.5;1.674
54.0;0.638
54.5;1.615
55.0;0.548
55.5;3.178
56.0;2.348
56.5;2.573
57.0;2.341
57.5;3.351
58.0;3.044
58.5;0.298
59.0;1.335
59.5;1.797
60.0;0.3
60.5;1.768
61.0;3.064
61.5;4.413
62.0;2.103
62.5;2.431
63.0;0.277
63.5;1.03
64.0;0.965
64.5;2.119
65.0;2.04
65.5;2.09
66.0;1.133
66.5;0.291
67.0;0.63
67.5;0.642
68.0;0.599
68.5;0.596
69.0;0.408
69.5;1.09
70.0;0.916
70.5;0.451
71.0;0.64
71.5;0.754
72.0;0.382
72.5;1.564
73.0;0.585
73.5;1.19
74.0;0.852
74.5;1.445
75.0;0.684
75.5;1.275
76.0;0.331
76.5;0.201
77.0;1.045
77.5;0.973
78.0;0.558
78.5;0.638
79.0;1.022
79.5;0.147
80.0;0.733
80.5;0.292
81.0;0.448
81.5;0.566
82.0;0.466
82.5;0.631
83.0;0.423
83.5;0.158
84.0;0.871
84.5;0.186
85.0;0.882
85.5;0.307
86.0;0.153
86.5;0.655
87.0;0.838
87.5;0.344
88.0;0.668
88.5;0.181
89.0;0.664
89.5;0.326
90.0;0.373
90.5;0.662
91.0;0.481
91.5;0.867
92.0;0.552
92.5;0.62
93.0;0.486
93.5;0.511
94.0;0.992
94.5;1.018
95.0;0.404
95.5;0.695
96.0;0.217
96.5;0.67
97.0;0.397
97.5;1.018
98.0;0.942
98.5;1.277
99.0;1.521
99.5;0.931
100.0;1.167
100.5;0.547
101.0;0.393
101.5;0.477
102.0;0.284
102.5;0.513
103.0;0.322
103.5;0.727
104.0;0.252
104.5;1.023
105.0;1.052
105.5;1.005
106.0;0.188
106.5;0.783
107.0;0.805
107.5;0.164
108.0;0.445
108.5;1.265
109.0;0.427
109.5;0.242
110.0;0.647
110.5;0.593
111.0;0.508
111.5;0.869
112.0;0.376
112.5;0.101
113.0;0.441
113.5;0.646
114.0;0.815
114.5;0.789
115.0;0.58
115.5;0.325
116.0;0.188
116.5;0.48
117.0;0.325
117.5;1.172
118.0;0.358
118.5;0.743
119.0;0.277
119.5;0.824
120.0;0.923
120.5;1.902
121.0;1.904
121.5;0.771
122.0;0.591
122.5;1.307
123.0;0.971
123.5;0.306
124.0;0.947
124.5;0.56
125.0;0.369
125.5;0.666
126.0;0.6
126.5;0.509
127.0;0.337
127.5;0.54
128.0;0.386
128.5;1.285
129.0;0.499
129.5;0.596
130.0;0.494
130.5;0.922
131.0;0.374
131.5;0.427
132.0;0.148
132.5;0.666
133.0;0.85
133.5;0.928
134.0;0.507
134.5;0.355
135.0;0.2
135.5;0.109
136.0;0.139
136.5;0.368
137.0;0.289
137.5;0.289
138.0;0.308
138.5;0.14
139.0;0.602
139.5;0.27
