Frequence;Amplitude
0.0;0.873
0.5;0.896
1.0;0.65
1.5;0.569
2.0;0.489
2.5;0.402
3.0;0.222
3.5;0.375
4.0;0.446
4.5;0.26
5.0;0.524
5.5;0.561
6.0;0.724
6.5;0.758
7.0;0.807
7.5;0.93
8.0;0.883
8.5;1.048
9.0;1.198
9.5;1.138
10.0;1.006
10.5;1.189
11.0;0.634
11.5;0.806
12.0;0.829
12.5;0.18
13.0;0.269
13.5;0.354
14.0;0.512
14.5;0.531
15.0;0.506
15.5;0.541
16.0;0.641
16.5;0.778
17.0;0.742
17.5;1.023
18.0;1.158
18.5;0.85
19.0;1.19
19.5;1.042
20.0;0.683
20.5;0.83
21.0;0.655
21.5;0.286
22.0;0.537
22.5;0.37
23.0;0.256
23.5;0.429
24.0;0.377
24.5;0.487
25.0;0.525
25.5;0.467
26.0;0.6
26.5;0.726
27.0;0.63
27.5;0.703
28.0;0.973
28.5;0.715
29.0;0.909
29.5;1.133
30.0;0.693
30.5;0.882
31.0;1.046
31.5;0.585
32.0;0.806
32.5;0.861
33.0;0.459
33.5;0.756
34.0;0.684
34.5;0.618
35.0;1.015
35.5;0.761
36.0;1.057
36.5;1.115
37.0;1.049
37.5;0.974
38.0;0.936
38.5;1.032
39.0;0.817
39.5;0.858
40.0;0.688
40.5;0.412
41.0;0.466
41.5;0.018
42.0;0.211
42.5;0.095
43.0;0.409
43.5;0.46
44.0;0.559
44.5;0.694
45.0;0.762
45.5;0.757
46.0;0.967
46.5;1.016
47.0;0.894
47.5;1.214
48.0;0.989
48.5;1.11
49.0;0.914
49.5;0.472
50.0;0.602
50.5;0.161
51.0;0.154
51.5;0.266
52.0;0.225
52.5;0.553
53.0;1.08
53.5;0.975
54.0;1.171
54.5;1.476
55.0;1.026
55.5;1.065
56.0;1.16
56.5;0.894
57.0;0.801
57.5;0.725
58.0;0.255
58.5;0.118
59.0;0.393
59.5;0.202
60.0;0.565
60.5;0.402
61.0;0.77
61.5;0.86
62.0;0.672
62.5;0.929
63.0;0.993
63.5;0.881
64.0;0.802
64.5;0.972
65.0;0.763
65.5;0.385
66.0;0.853
66.5;0.489
67.0;0.181
67.5;0.462
68.0;0.231
68.5;0.494
69.0;0.642
69.5;0.448
70.0;0.762
70.5;0.987
71.0;0.719
71.5;1.116
72.0;1.047
72.5;0.701
73.0;0.934
73.5;0.839
74.0;0.602
74.5;0.663
75.0;0.36
75.5;0.568
76.0;0.692
76.5;0.334
77.0;0.733
77.5;0.85
78.0;0.709
78.5;0.863
79.0;0.793
79.5;0.721
80.0;0.947
80.5;0.789
81.0;0.494
81.5;0.808
82.0;0.628
82.5;0.517
83.0;0.715
83.5;0.48
84.0;0.793
84.5;0.926
85.0;0.655
85.5;0.833
86.0;0.952
86.5;0.804
87.0;0.929
87.5;0.784
88.0;0.536
88.5;0.841
89.0;0.447
89.5;0.506
90.0;0.631
90.5;0.126
91.0;0.696
91.5;0.663
92.0;0.403
92.5;0.957
93.0;0.812
93.5;0.643
94.0;1.347
94.5;0.928
95.0;0.675
95.5;1.123
96.0;0.713
96.5;0.645
97.0;0.992
97.5;0.441
98.0;0.463
98.5;0.737
99.0;0.181
99.5;0.684
100.0;0.664
100.5;0.712
101.0;1.228
101.5;1.187
102.0;1.109
102.5;1.361
103.0;1.099
103.5;1.058
104.0;1.337
104.5;0.924
105.0;0.971
105.5;0.867
106.0;0.38
106.5;0.714
107.0;0.545
107.5;0.541
108.0;0.898
108.5;0.661
109.0;0.778
109.5;0.948
110.0;0.846
110.5;0.897
111.0;1.017
111.5;0.973
112.0;0.9
112.5;0.993
113.0;0.814
113.5;0.805
114.0;0.842
114.5;0.736
115.0;0.749
115.5;0.724
116.0;0.922
116.5;0.873
117.0;0.998
117.5;1.104
118.0;1.035
118.5;1.032
119.0;1.125
119.5;0.966
120.0;0.972
120.5;1.003
121.0;0.804
121.5;0.821
122.0;0.707
122.5;0.667
123.0;0.838
123.5;0.788
124.0;0.951
124.5;1.117
125.0;1.028
125.5;1.205
126.0;1.181
126.5;0.922
127.0;1.13
127.5;0.983
128.0;0.636
128.5;0.72
129.0;0.691
129.5;0.191
130.0;0.465
130.5;0.397
131.0;0.229
131.5;0.559
132.0;0.361
132.5;0.771
133.0;0.934
133.5;0.869
134.0;1.134
134.5;1.192
135.0;1.157
135.5;1.204
136.0;1.342
136.5;1.334
137.0;1.578
137.5;1.604
138.0;1.581
138.5;1.961
139.0;1.762
139.5;2.152
140.0;2.528
140.5;2.352
141.0;2.983
141.5;3.021
142.0;2.536
142.5;3.086
143.0;2.465
143.5;2.325
144.0;2.313
144.5;1.703
145.0;1.74
145.5;1.58
146.0;1.321
146.5;1.604
147.0;1.399
147.5;1.436
148.0;1.544
148.5;1.118
149.0;1.179
149.5;1.277
150.0;0.903
150.5;1.072
151.0;0.842
151.5;0.397
152.0;0.798
152.5;0.343
153.0;0.835
153.5;0.764
154.0;1.256
154.5;1.247
155.0;0.559
155.5;1.268
156.0;0.584
156.5;0.855
157.0;1.38
157.5;1.648
158.0;1.897
158.5;1.842
159.0;2.324
159.5;2.467
160.0;2.311
160.5;2.927
161.0;2.961
161.5;2.459
162.0;3.504
162.5;2.665
163.0;2.538
163.5;3.203
164.0;2.315
164.5;2.97
165.0;3.137
165.5;2.569
166.0;3.509
166.5;2.908
167.0;2.657
167.5;3.166
168.0;2.142
168.5;2.536
169.0;2.452
169.5;1.984
170.0;3.113
170.5;2.929
171.0;2.615
171.5;3.589
172.0;2.762
172.5;2.936
173.0;3.195
173.5;1.769
174.0;2.644
174.5;2.371
175.0;1.242
175.5;2.123
176.0;1.075
176.5;0.923
177.0;1.181
177.5;0.438
178.0;1.082
178.5;0.479
179.0;0.703
179.5;0.883
180.0;0.496
180.5;0.087
181.0;0.714
181.5;0.86
182.0;0.636
182.5;1.218
183.0;1.878
183.5;1.375
184.0;2.046
184.5;2.377
185.0;2.025
185.5;2.338
186.0;2.72
186.5;2.603
187.0;2.845
187.5;2.662
188.0;2.293
188.5;2.291
189.0;1.86
189.5;1.663
190.0;1.837
190.5;2.018
191.0;2.51
191.5;2.679
192.0;3.413
192.5;3.612
193.0;3.987
193.5;4.566
194.0;4.025
194.5;4.501
195.0;4.588
195.5;4.141
196.0;4.113
196.5;4.038
197.0;4.009
197.5;4.426
198.0;4.416
198.5;4.84
199.0;5.03
199.5;5.805
200.0;6.149
200.5;6.95
201.0;7.181
201.5;7.043
202.0;7.254
202.5;6.542
203.0;6.441
203.5;5.429
204.0;5.043
204.5;4.976
205.0;4.194
205.5;4.575
206.0;4.724
206.5;4.11
207.0;3.568
207.5;3.332
208.0;2.414
208.5;1.854
209.0;1.804
209.5;0.745
210.0;0.31
210.5;0.513
211.0;0.608
211.5;1.463
212.0;1.199
212.5;1.742
213.0;2.003
213.5;2.122
214.0;2.483
214.5;2.941
215.0;2.894
215.5;4.419
216.0;4.383
216.5;4.867
217.0;5.625
217.5;6.077
218.0;6.317
218.5;6.878
219.0;6.867
219.5;7.567
220.0;7.821
220.5;7.788
221.0;8.22
221.5;7.977
222.0;8.507
222.5;8.919
223.0;9.183
223.5;9.963
224.0;10.217
224.5;11.246
225.0;11.654
225.5;11.561
226.0;12.548
226.5;13.296
227.0;12.71
227.5;13.711
228.0;14.187
228.5;14.377
229.0;15.711
229.5;16.827
230.0;16.839
230.5;17.556
231.0;18.233
231.5;17.748
232.0;18.714
232.5;18.71
233.0;19.99
233.5;19.339
234.0;18.572
234.5;18.764
235.0;18.192
235.5;18.358
236.0;18.884
236.5;18.393
237.0;18.618
237.5;19.261
238.0;18.645
238.5;19.736
239.0;22.113
239.5;23.796
240.0;26.172
240.5;26.26
241.0;26.932
241.5;28.982
