Frequence;Amplitude
0.0;0.08
0.5;0.452
1.0;0.463
1.5;0.679
2.0;0.661
2.5;0.743
3.0;0.861
3.5;0.597
4.0;0.245
4.5;0.462
5.0;0.485
5.5;1.003
6.0;0.786
6.5;0.398
7.0;0.721
7.5;0.591
8.0;0.659
8.5;1.096
9.0;1.083
9.5;0.774
10.0;0.504
10.5;0.056
11.0;0.481
11.5;1.351
12.0;1.268
12.5;1.236
13.0;0.273
13.5;0.724
14.0;1.096
14.5;0.959
15.0;0.566
15.5;0.383
16.0;0.441
16.5;0.7
17.0;0.382
17.5;0.279
18.0;0.171
18.5;0.842
19.0;0.463
19.5;0.474
20.0;0.359
20.5;0.281
21.0;0.575
21.5;0.271
22.0;0.415
22.5;0.783
23.0;0.687
23.5;0.421
24.0;0.502
24.5;0.28
25.0;0.593
25.5;0.597
26.0;0.342
26.5;0.255
27.0;0.14
27.5;0.602
28.0;0.727
28.5;0.829
29.0;0.808
29.5;0.168
30.0;0.467
30.5;0.299
31.0;0.403
31.5;0.441
32.0;0.399
32.5;0.399
33.0;0.384
33.5;0.078
34.0;0.824
34.5;0.622
35.0;0.568
35.5;0.728
36.0;0.483
36.5;0.295
37.0;0.119
37.5;0.68
38.0;0.218
38.5;0.313
39.0;0.367
39.5;0.608
40.0;0.461
40.5;0.23
41.0;0.326
41.5;0.054
42.0;0.459
42.5;0.429
43.0;0.088
43.5;0.336
44.0;0.368
44.5;0.554
45.0;0.712
45.5;0.628
46.0;0.481
46.5;0.347
47.0;0.735
47.5;0.518
48.0;0.639
48.5;0.292
49.0;1.03
49.5;0.29
50.0;0.644
50.5;1.128
51.0;0.451
51.5;0.684
52.0;0.517
52.5;0.737
53.0;0.755
53.5;0.507
54.0;1.007
54.5;0.867
55.0;0.344
55.5;0.268
56.0;2.541
56.5;0.501
57.0;1.322
57.5;0.308
58.0;0.174
58.5;1.489
59.0;0.728
59.5;0.249
60.0;0.734
60.5;0.573
61.0;0.606
61.5;0.349
62.0;0.747
62.5;0.571
63.0;0.447
63.5;0.284
64.0;0.368
64.5;0.228
65.0;0.581
65.5;0.147
66.0;0.355
66.5;0.36
67.0;0.06
67.5;0.239
68.0;0.259
68.5;0.79
69.0;0.26
69.5;0.45
70.0;0.686
70.5;1.053
71.0;1.202
71.5;0.518
72.0;0.355
72.5;0.673
73.0;0.302
73.5;0.669
74.0;0.664
74.5;0.602
75.0;0.431
75.5;0.647
76.0;0.646
76.5;0.764
77.0;0.58
77.5;0.945
78.0;1.6
78.5;0.824
79.0;0.972
79.5;0.223
80.0;0.469
80.5;0.357
81.0;0.604
81.5;1.047
82.0;0.725
82.5;0.773
83.0;0.765
83.5;0.416
84.0;0.459
84.5;0.108
85.0;0.929
85.5;0.882
86.0;0.241
86.5;0.482
87.0;0.351
87.5;1.374
88.0;0.868
88.5;1.299
89.0;0.304
89.5;0.784
90.0;1.085
90.5;0.991
91.0;0.439
91.5;2.967
92.0;0.647
92.5;0.45
93.0;1.069
93.5;1.268
94.0;0.958
94.5;1.059
95.0;0.817
95.5;0.114
96.0;0.617
96.5;0.545
97.0;0.19
97.5;0.677
98.0;0.888
98.5;1.45
99.0;1.13
99.5;0.676
100.0;0.549
100.5;0.763
101.0;0.32
101.5;0.734
102.0;1.328
102.5;1.038
103.0;0.281
103.5;0.686
104.0;1.337
104.5;1.226
105.0;0.659
105.5;1.317
106.0;1.038
106.5;2.137
107.0;1.237
107.5;1.771
108.0;0.933
108.5;1.721
109.0;1.705
109.5;2.063
110.0;0.813
110.5;1.257
111.0;1.575
111.5;0.546
112.0;1.426
112.5;1.013
113.0;1.945
113.5;1.057
114.0;0.787
114.5;0.499
115.0;1.687
115.5;1.368
116.0;0.651
116.5;0.462
117.0;0.846
117.5;1.044
118.0;1.603
118.5;0.296
119.0;0.797
119.5;1.275
120.0;6.243
120.5;0.108
121.0;0.946
121.5;1.616
122.0;1.408
122.5;1.016
123.0;0.289
123.5;1.364
124.0;1.146
124.5;0.801
125.0;0.413
125.5;1.21
126.0;1.17
126.5;0.675
127.0;2.799
127.5;1.319
128.0;2.234
128.5;3.04
129.0;1.883
129.5;1.124
130.0;1.416
130.5;1.028
131.0;0.409
131.5;2.311
132.0;0.468
132.5;0.886
133.0;0.976
133.5;1.101
134.0;2.245
134.5;2.535
135.0;1.777
135.5;0.333
136.0;2.266
136.5;1.585
137.0;0.817
137.5;3.289
138.0;2.089
138.5;2.037
139.0;2.252
139.5;5.105
140.0;2.289
140.5;2.212
141.0;2.847
141.5;5.631
142.0;0.854
142.5;5.46
143.0;6.171
143.5;4.548
144.0;3.731
144.5;11.51
145.0;13.975
145.5;18.898
146.0;54.902
146.5;51.653
147.0;70.904
147.5;60.263
148.0;98.964
148.5;154.888
149.0;105.116
149.5;27.222
150.0;21.638
150.5;88.591
151.0;72.47
151.5;61.029
152.0;34.149
152.5;70.853
153.0;46.937
153.5;44.043
154.0;49.437
154.5;43.706
155.0;41.554
155.5;30.663
156.0;45.409
156.5;37.948
157.0;31.985
157.5;24.873
158.0;28.081
158.5;24.84
159.0;14.531
159.5;9.263
160.0;8.796
160.5;13.989
161.0;15.648
161.5;12.709
162.0;6.653
162.5;4.764
163.0;11.893
163.5;14.337
164.0;13.175
164.5;6.823
165.0;3.517
165.5;12.411
166.0;16.823
166.5;18.262
167.0;12.303
167.5;5.477
168.0;16.6
168.5;27.535
169.0;31.531
169.5;26.853
170.0;17.589
170.5;22.546
171.0;38.12
171.5;53.565
172.0;58.848
172.5;52.246
173.0;45.02
173.5;65.045
174.0;96.069
174.5;115.64
175.0;118.857
175.5;106.064
176.0;84.836
176.5;61.565
177.0;42.697
177.5;36.596
178.0;40.645
178.5;44.158
179.0;43.392
179.5;35.93
180.0;26.289
180.5;19.793
181.0;17.517
181.5;16.072
182.0;14.254
182.5;11.535
183.0;8.401
183.5;7.806
184.0;10.828
184.5;11.43
185.0;10.151
185.5;4.629
186.0;3.415
186.5;8.197
187.0;8.021
187.5;4.025
188.0;3.582
188.5;8.816
189.0;8.873
189.5;8.115
190.0;5.673
190.5;4.695
191.0;4.777
191.5;5.364
192.0;6.401
192.5;6.127
193.0;4.814
193.5;4.265
194.0;5.491
194.5;5.832
195.0;5.061
195.5;2.867
196.0;4.468
196.5;5.568
197.0;6.411
197.5;5.298
198.0;3.681
198.5;3.466
199.0;4.0
199.5;5.655
200.0;5.195
200.5;3.063
201.0;3.048
201.5;4.472
202.0;4.569
202.5;2.973
203.0;2.884
203.5;3.793
204.0;4.045
204.5;4.835
205.0;3.347
205.5;3.531
206.0;3.119
206.5;3.552
207.0;3.815
207.5;4.408
208.0;3.19
208.5;2.272
209.0;3.545
209.5;3.784
210.0;3.237
210.5;2.971
211.0;2.53
211.5;3.59
212.0;3.899
212.5;3.306
213.0;2.793
213.5;3.524
214.0;2.935
214.5;2.494
215.0;2.744
215.5;1.85
216.0;2.976
216.5;2.121
217.0;2.717
217.5;2.902
218.0;3.076
218.5;2.16
219.0;1.948
219.5;3.745
220.0;3.646
220.5;2.174
221.0;1.733
221.5;2.064
222.0;2.751
222.5;2.618
223.0;2.781
223.5;3.472
224.0;3.453
224.5;2.465
225.0;2.971
225.5;3.12
226.0;2.477
226.5;2.78
227.0;2.404
227.5;2.898
228.0;2.895
228.5;2.759
229.0;2.97
229.5;2.171
230.0;2.237
230.5;2.466
231.0;2.381
231.5;2.311
232.0;2.48
232.5;2.893
233.0;3.074
233.5;3.645
234.0;1.449
234.5;1.859
235.0;1.553
235.5;2.449
236.0;3.007
236.5;2.12
237.0;2.367
237.5;1.83
238.0;3.185
238.5;3.453
239.0;1.778
239.5;1.941
240.0;3.364
240.5;3.032
241.0;1.513
241.5;2.168
242.0;1.716
242.5;2.004
243.0;1.971
