Frequence;Amplitude
0.0;0.725
0.5;0.304
1.0;0.584
1.5;0.767
1.9;0.855
2.4;1.071
2.9;4.058
3.4;3.602
3.9;1.701
4.4;0.38
4.8;2.821
5.3;10.999
5.8;5.739
6.3;3.04
6.8;3.097
7.3;2.781
7.7;7.757
8.2;15.917
8.7;4.815
9.2;5.821
9.7;6.31
10.2;6.938
10.7;19.492
11.1;3.65
11.6;2.965
12.1;2.383
12.6;5.254
13.1;3.761
13.6;13.568
14.0;1.694
14.5;1.246
15.0;1.327
15.5;2.044
16.0;10.304
16.5;7.025
16.9;4.512
17.4;1.432
17.9;0.439
18.4;2.616
18.9;10.993
19.4;3.772
19.9;3.165
20.3;3.502
20.8;4.723
21.3;6.895
21.8;2.236
22.3;0.453
22.8;1.821
23.2;1.984
23.7;0.235
24.2;5.184
24.7;2.369
25.2;2.377
25.7;2.627
26.1;1.465
26.6;2.393
27.1;1.708
27.6;1.948
28.1;0.732
28.6;2.267
29.1;0.916
29.5;1.408
30.0;1.435
30.5;2.676
31.0;0.658
31.5;2.086
32.0;0.674
32.4;2.928
32.9;1.382
33.4;3.149
33.9;3.364
34.4;1.815
34.9;2.931
35.3;2.451
35.8;2.664
36.3;2.363
36.8;2.475
37.3;2.568
37.8;2.151
38.3;2.469
38.7;2.957
39.2;2.172
39.7;1.152
40.2;1.618
40.7;0.935
41.2;1.258
41.6;1.157
42.1;1.637
42.6;1.809
43.1;1.726
43.6;1.606
44.1;1.251
44.5;1.949
45.0;1.891
45.5;1.639
46.0;1.795
46.5;1.857
47.0;2.005
47.4;1.793
47.9;1.305
48.4;1.255
48.9;0.938
49.4;1.745
49.9;1.524
50.4;1.35
50.8;1.744
51.3;2.845
51.8;2.203
52.3;1.859
52.8;2.947
53.3;2.096
53.7;2.922
54.2;1.627
54.7;0.352
55.2;3.206
55.7;3.899
56.2;2.41
56.6;2.618
57.1;4.358
57.6;2.264
58.1;2.326
58.6;2.744
59.1;2.973
59.6;1.923
60.0;3.02
60.5;2.0
61.0;3.18
61.5;1.73
62.0;1.712
62.5;1.347
62.9;1.995
63.4;0.385
63.9;2.329
64.4;2.362
64.9;2.836
65.4;2.079
65.8;1.205
66.3;2.269
66.8;1.48
67.3;2.147
67.8;1.911
68.3;2.031
68.8;2.33
69.2;2.072
69.7;1.91
70.2;1.627
70.7;1.755
71.2;1.508
71.7;1.67
72.1;2.049
72.6;2.064
73.1;2.397
73.6;2.41
74.1;2.339
74.6;2.096
75.0;1.984
75.5;2.224
76.0;2.09
76.5;2.07
77.0;2.414
77.5;2.253
78.0;2.167
78.4;2.0
78.9;1.757
79.4;1.235
79.9;1.353
80.4;1.313
80.9;2.605
81.3;1.42
81.8;1.873
82.3;2.317
82.8;1.559
83.3;2.02
83.8;1.768
84.2;1.854
84.7;2.278
