Frequence;Amplitude
0.0;1.765
0.5;3.982
1.0;1.205
1.5;1.466
2.0;3.628
2.5;3.66
3.0;1.216
3.5;3.716
4.0;2.105
4.5;0.777
5.0;0.209
5.5;1.18
6.0;2.253
6.5;2.183
7.0;1.018
7.5;3.206
8.0;2.647
8.5;3.834
9.0;2.096
9.5;3.09
10.0;2.137
10.5;1.172
11.0;3.258
11.5;1.592
12.0;2.514
12.5;1.739
13.0;2.176
13.5;2.474
14.0;1.116
14.5;2.08
15.0;2.439
15.5;1.943
16.0;2.458
16.5;3.218
17.0;2.857
17.5;3.812
18.0;3.268
18.5;3.097
19.0;3.548
19.5;1.015
20.0;1.92
20.5;1.412
21.0;1.064
21.5;2.942
22.0;1.671
22.5;2.324
23.0;4.331
23.5;3.464
24.0;4.436
24.5;2.171
25.0;3.28
25.5;3.207
26.0;1.712
26.5;1.971
27.0;1.995
27.5;1.565
28.0;1.973
28.5;1.379
29.0;0.462
29.5;3.725
30.0;1.663
30.5;3.175
31.0;2.492
31.5;1.73
32.0;4.437
32.5;0.819
33.0;0.683
33.5;3.655
34.0;2.818
34.5;2.323
35.0;2.256
35.5;1.654
36.0;4.443
36.5;1.873
37.0;1.046
37.5;3.539
38.0;2.2
38.5;3.416
39.0;1.403
39.5;3.068
40.0;2.615
40.5;1.105
41.0;0.628
41.5;1.09
42.0;0.73
42.5;2.761
43.0;1.564
43.5;2.257
44.0;1.937
44.5;2.157
45.0;3.043
45.5;2.601
46.0;0.882
46.5;2.703
47.0;3.442
47.5;0.987
48.0;1.742
48.5;1.673
49.0;3.716
49.5;0.91
50.0;0.916
50.5;3.841
51.0;3.14
51.5;3.962
52.0;2.544
52.5;2.39
53.0;1.698
53.5;2.309
54.0;2.519
54.5;3.931
55.0;1.564
55.5;3.349
56.0;1.569
56.5;1.691
57.0;4.093
57.5;3.107
58.0;4.042
58.5;1.235
59.0;2.115
59.5;2.07
60.0;2.373
60.5;3.545
61.0;2.228
61.5;4.922
62.0;0.788
62.5;2.069
63.0;1.421
63.5;3.018
64.0;1.628
64.5;1.12
65.0;3.008
65.5;3.555
66.0;2.728
66.5;2.964
67.0;2.212
67.5;2.823
68.0;2.032
68.5;1.811
69.0;2.298
69.5;3.081
70.0;2.238
70.5;0.703
71.0;2.919
71.5;2.318
72.0;5.187
72.5;0.198
73.0;1.946
73.5;2.762
74.0;2.247
74.5;2.809
75.0;3.717
75.5;3.602
76.0;2.45
76.5;1.878
77.0;0.522
77.5;3.555
78.0;2.173
78.5;2.408
79.0;2.33
79.5;0.71
80.0;1.755
80.5;0.326
81.0;3.229
81.5;4.806
82.0;2.05
82.5;0.956
83.0;2.708
83.5;3.723
84.0;1.439
84.5;1.235
85.0;0.927
85.5;1.263
86.0;2.034
86.5;1.304
87.0;2.655
87.5;2.936
88.0;2.246
88.5;2.13
89.0;0.75
89.5;2.267
90.0;1.897
90.5;3.4
91.0;1.621
91.5;2.872
92.0;3.303
92.5;2.455
93.0;2.255
93.5;0.618
94.0;3.375
94.5;1.605
95.0;2.84
95.5;1.568
96.0;2.706
96.5;3.097
97.0;2.306
97.5;2.909
98.0;0.996
98.5;0.774
99.0;1.751
99.5;3.358
100.0;2.623
100.5;2.33
101.0;2.193
101.5;3.329
102.0;3.52
102.5;1.682
103.0;2.845
103.5;1.831
104.0;0.469
104.5;3.29
105.0;4.444
105.5;4.112
106.0;1.34
106.5;1.477
107.0;4.905
107.5;4.581
108.0;2.363
108.5;0.915
109.0;1.15
109.5;2.199
110.0;3.047
110.5;3.664
111.0;5.921
111.5;3.938
112.0;2.745
112.5;3.537
113.0;5.583
113.5;3.986
114.0;2.903
114.5;2.453
115.0;3.216
115.5;2.277
116.0;4.515
116.5;4.126
117.0;3.183
117.5;1.812
118.0;1.456
118.5;0.836
119.0;3.363
119.5;3.843
120.0;5.921
120.5;2.05
121.0;1.132
121.5;6.085
122.0;2.85
122.5;1.454
123.0;0.688
123.5;2.24
124.0;2.872
124.5;3.326
125.0;2.782
125.5;1.596
126.0;2.901
126.5;2.946
127.0;0.78
127.5;3.023
128.0;3.452
128.5;3.811
129.0;1.993
129.5;3.611
130.0;3.047
130.5;2.577
131.0;3.46
131.5;1.63
132.0;1.219
132.5;4.465
133.0;3.645
133.5;3.986
134.0;2.685
134.5;0.398
135.0;2.385
135.5;1.328
136.0;1.506
136.5;2.994
137.0;2.548
137.5;0.843
138.0;1.432
138.5;3.309
139.0;1.918
139.5;2.596
140.0;1.171
140.5;4.751
141.0;4.7
141.5;0.741
142.0;3.98
142.5;2.488
143.0;1.828
143.5;1.585
144.0;1.699
144.5;0.918
145.0;2.102
145.5;2.908
146.0;3.069
146.5;3.732
147.0;2.681
147.5;3.106
148.0;2.697
148.5;4.308
149.0;3.494
149.5;3.89
150.0;2.027
150.5;3.89
151.0;4.97
151.5;3.084
152.0;4.387
152.5;3.116
153.0;3.373
153.5;2.998
154.0;1.778
154.5;5.764
155.0;2.326
155.5;5.16
156.0;1.735
156.5;0.817
157.0;2.167
157.5;0.869
158.0;2.978
158.5;0.354
159.0;0.722
159.5;3.898
160.0;3.709
160.5;3.229
161.0;5.961
161.5;0.516
162.0;1.624
162.5;3.616
163.0;2.718
163.5;3.58
164.0;0.965
164.5;0.995
165.0;5.12
165.5;1.302
166.0;0.99
166.5;2.172
167.0;3.033
167.5;1.478
168.0;3.633
168.5;3.838
169.0;7.136
169.5;4.682
170.0;5.258
170.5;3.355
171.0;1.405
171.5;5.488
172.0;3.981
172.5;3.94
173.0;3.299
173.5;4.188
174.0;0.6
174.5;1.137
175.0;3.198
175.5;0.802
176.0;4.208
176.5;3.58
177.0;2.697
177.5;2.513
178.0;2.457
178.5;1.447
179.0;1.056
179.5;2.759
180.0;1.578
180.5;1.682
181.0;1.936
181.5;3.547
182.0;1.284
182.5;2.173
183.0;2.583
183.5;3.021
184.0;0.651
184.5;3.676
185.0;6.583
185.5;3.841
186.0;1.225
186.5;0.33
187.0;1.408
187.5;3.485
188.0;3.83
188.5;4.737
189.0;3.884
189.5;2.938
190.0;1.748
190.5;3.045
191.0;4.717
191.5;3.633
192.0;1.634
192.5;0.684
193.0;1.901
193.5;1.983
194.0;2.24
194.5;4.612
195.0;2.501
195.5;3.32
196.0;5.211
196.5;5.383
197.0;2.23
197.5;2.395
198.0;2.837
198.5;1.983
199.0;3.612
199.5;3.91
200.0;3.354
200.5;3.894
201.0;1.734
201.5;1.759
202.0;3.382
202.5;1.834
203.0;2.976
203.5;3.482
204.0;0.606
204.5;1.853
205.0;2.248
205.5;3.008
206.0;3.76
206.5;4.263
207.0;1.38
207.5;1.708
208.0;3.517
208.5;1.736
209.0;1.888
209.5;2.891
210.0;2.424
210.5;1.839
211.0;5.279
211.5;1.964
212.0;0.968
212.5;2.286
213.0;5.8
213.5;4.364
214.0;1.727
214.5;3.906
215.0;6.287
215.5;5.652
216.0;3.971
216.5;2.757
217.0;2.758
217.5;2.889
218.0;1.987
218.5;4.378
219.0;3.378
219.5;3.386
220.0;4.233
220.5;1.603
221.0;1.202
221.5;2.675
222.0;3.085
222.5;1.332
223.0;0.374
223.5;1.876
224.0;4.527
224.5;4.025
225.0;1.803
225.5;4.311
226.0;5.133
226.5;4.167
227.0;3.937
227.5;1.78
228.0;1.729
228.5;2.722
229.0;2.656
229.5;3.087
230.0;2.453
230.5;2.043
231.0;3.196
231.5;4.756
232.0;0.323
232.5;0.831
233.0;4.627
233.5;1.387
234.0;0.169
234.5;4.658
235.0;3.21
235.5;3.095
236.0;2.239
236.5;2.501
237.0;1.835
237.5;1.173
238.0;1.812
238.5;2.443
239.0;1.693
239.5;2.859
240.0;6.282
240.5;2.127
241.0;2.292
241.5;2.488
242.0;1.827
242.5;3.199
243.0;3.554
243.5;1.259
244.0;3.25
244.5;1.385
245.0;0.146
245.5;2.751
246.0;2.926
246.5;2.663
247.0;2.681
247.5;2.609
248.0;2.695
248.5;2.38
249.0;0.666
249.5;1.605
250.0;4.005
250.5;3.469
251.0;3.216
251.5;1.092
252.0;3.771
252.5;4.393
253.0;2.483
253.5;2.68
254.0;2.322
254.5;3.79
255.0;5.317
255.5;3.379
256.0;3.931
256.5;1.475
257.0;2.382
257.5;2.698
258.0;2.382
258.5;2.775
259.0;3.733
259.5;4.357
260.0;2.254
260.5;4.092
261.0;4.552
261.5;2.654
262.0;0.436
262.5;2.916
263.0;2.608
263.5;1.543
264.0;4.53
264.5;2.299
265.0;3.4
265.5;2.408
266.0;1.041
266.5;2.597
267.0;3.399
267.5;3.613
268.0;4.251
268.5;4.788
269.0;1.727
269.5;2.98
270.0;5.048
270.5;2.568
271.0;1.901
271.5;2.476
272.0;1.608
272.5;4.007
273.0;4.056
273.5;3.094
274.0;4.456
274.5;0.906
275.0;4.034
275.5;4.009
276.0;2.997
276.5;2.51
277.0;3.271
277.5;2.66
278.0;1.11
278.5;3.777
279.0;2.694
279.5;5.373
280.0;1.706
280.5;3.722
281.0;4.986
281.5;1.839
282.0;2.747
282.5;4.316
283.0;3.21
283.5;3.749
284.0;3.42
284.5;2.772
285.0;7.527
285.5;3.216
286.0;1.064
286.5;4.925
287.0;4.568
287.5;1.396
288.0;3.041
288.5;2.781
289.0;6.533
289.5;4.164
290.0;1.821
290.5;6.583
291.0;8.046
291.5;4.288
292.0;0.995
292.5;3.143
293.0;3.278
293.5;3.701
294.0;2.597
294.5;3.131
295.0;4.244
295.5;6.338
296.0;4.811
296.5;1.84
297.0;5.42
297.5;2.914
298.0;4.316
298.5;1.093
299.0;0.995
299.5;3.503
300.0;0.703
300.5;3.285
301.0;5.751
301.5;3.027
302.0;4.215
302.5;5.436
303.0;3.095
303.5;2.203
304.0;1.846
304.5;5.356
305.0;3.318
305.5;1.642
306.0;6.247
306.5;3.658
307.0;5.769
307.5;1.481
308.0;3.879
308.5;8.413
309.0;2.287
309.5;1.277
310.0;4.296
310.5;3.41
311.0;4.971
311.5;1.281
312.0;0.614
312.5;2.967
313.0;7.939
