Frequence;Amplitude
0.0;0.742
0.5;0.671
1.0;0.664
1.5;0.674
2.0;0.653
2.5;0.658
3.0;0.693
3.5;0.725
4.0;0.72
4.5;0.708
5.0;0.676
5.5;0.687
6.0;0.709
6.5;0.74
7.0;0.766
7.5;0.795
8.0;0.772
8.5;0.734
9.0;0.697
9.5;0.692
10.0;0.661
10.5;0.662
11.0;0.668
11.5;0.721
12.0;0.721
12.5;0.671
13.0;0.678
13.5;0.674
14.0;0.664
14.5;0.671
15.0;0.708
15.5;0.68
16.0;0.632
16.5;0.651
17.0;0.672
17.5;0.703
18.0;0.713
18.5;0.695
19.0;0.725
19.5;0.714
20.0;0.67
20.5;0.69
21.0;0.726
21.5;0.719
22.0;0.715
22.5;0.699
23.0;0.686
23.5;0.644
24.0;0.643
24.5;0.675
25.0;0.717
25.5;0.741
26.0;0.747
26.5;0.754
27.0;0.687
27.5;0.698
28.0;0.697
28.5;0.686
29.0;0.679
29.5;0.663
30.0;0.587
30.5;0.63
31.0;0.605
31.5;0.684
32.0;0.662
32.5;0.675
33.0;0.684
33.5;0.591
34.0;0.717
34.5;0.602
35.0;0.666
35.5;0.637
36.0;0.675
36.5;0.736
37.0;0.666
37.5;0.592
38.0;0.642
38.5;0.661
39.0;0.703
39.5;0.73
40.0;0.734
40.5;0.723
41.0;0.675
41.5;0.658
42.0;0.657
42.5;0.676
43.0;0.713
43.5;0.722
44.0;0.701
44.5;0.664
45.0;0.651
45.5;0.653
46.0;0.624
46.5;0.639
47.0;0.686
47.5;0.719
48.0;0.724
48.5;0.778
49.0;0.674
49.5;0.722
50.0;0.623
50.5;0.675
51.0;0.702
51.5;0.728
52.0;0.753
52.5;0.687
53.0;0.671
53.5;0.641
54.0;0.654
54.5;0.687
55.0;0.703
55.5;0.747
56.0;0.755
56.5;0.709
57.0;0.679
57.5;0.671
58.0;0.699
58.5;0.652
59.0;0.755
59.5;0.722
60.0;0.743
60.5;0.766
61.0;0.735
61.5;0.7
62.0;0.729
62.5;0.742
63.0;0.84
63.5;0.8
64.0;0.738
64.5;0.702
65.0;0.713
65.5;0.618
66.0;0.655
66.5;0.714
67.0;0.739
67.5;0.793
68.0;0.661
68.5;0.702
69.0;0.709
69.5;0.694
70.0;0.633
70.5;0.668
71.0;0.693
71.5;0.657
72.0;0.586
72.5;0.696
73.0;0.7
73.5;0.724
74.0;0.571
74.5;0.646
75.0;0.64
75.5;0.673
76.0;0.57
76.5;0.681
77.0;0.734
77.5;0.722
78.0;0.576
78.5;0.625
79.0;0.641
79.5;0.677
80.0;0.621
80.5;0.763
81.0;0.838
81.5;0.797
82.0;0.726
82.5;0.719
83.0;0.805
83.5;0.735
84.0;0.682
84.5;0.681
85.0;0.772
85.5;0.893
86.0;0.905
86.5;0.916
87.0;0.98
87.5;0.776
88.0;0.841
88.5;0.761
89.0;1.045
89.5;0.745
90.0;0.809
90.5;0.826
91.0;0.896
91.5;0.853
92.0;0.861
92.5;0.88
93.0;0.874
93.5;0.74
94.0;0.766
94.5;0.773
95.0;0.744
95.5;0.713
96.0;0.69
96.5;0.811
97.0;0.74
97.5;0.637
98.0;0.584
98.5;0.723
99.0;0.739
99.5;0.723
100.0;0.663
100.5;0.76
101.0;0.697
101.5;0.642
102.0;0.644
102.5;0.728
103.0;0.778
103.5;0.556
104.0;0.669
104.5;0.702
105.0;0.767
105.5;0.721
106.0;0.66
106.5;0.849
107.0;0.818
107.5;0.628
108.0;0.575
108.5;0.639
109.0;0.791
109.5;0.614
110.0;0.709
110.5;0.762
111.0;0.749
111.5;0.598
112.0;0.701
112.5;0.765
113.0;0.738
113.5;0.679
114.0;0.578
114.5;0.792
115.0;0.849
115.5;0.649
116.0;0.586
116.5;0.783
117.0;0.72
117.5;0.733
118.0;0.723
118.5;0.823
119.0;0.874
119.5;0.648
120.0;0.549
120.5;0.842
121.0;0.638
121.5;0.589
122.0;0.708
122.5;0.753
123.0;0.804
123.5;0.59
124.0;0.737
124.5;0.586
125.0;0.776
125.5;0.511
126.0;0.673
126.5;0.516
127.0;0.672
127.5;0.484
128.0;0.567
128.5;0.722
