Frequence;Amplitude
0.0;1.268
0.5;2.894
1.0;1.068
1.5;1.879
2.0;2.094
2.5;1.176
3.0;4.237
3.5;5.569
4.0;6.602
4.5;3.471
5.0;4.216
5.5;6.445
6.0;2.528
6.5;3.082
7.0;2.244
7.5;1.184
8.0;6.138
8.5;3.803
9.0;1.807
9.5;4.261
10.0;2.568
10.5;2.116
11.0;2.025
11.5;0.888
12.0;3.129
12.5;2.495
13.0;3.658
13.5;3.105
14.0;5.117
14.5;1.908
15.0;4.554
15.5;3.371
16.0;0.729
16.5;2.069
17.0;2.169
17.5;1.519
18.0;3.162
18.5;2.964
19.0;0.934
19.5;1.315
20.0;0.477
20.5;3.439
21.0;3.163
21.5;1.472
22.0;3.75
22.5;5.294
23.0;6.018
23.5;20.42
24.0;10.802
24.5;6.824
25.0;2.587
25.5;6.891
26.0;6.008
26.5;2.904
27.0;0.709
27.5;1.338
28.0;1.871
28.5;1.547
29.0;2.088
29.5;3.164
30.0;0.958
30.5;1.989
31.0;0.455
31.5;1.049
32.0;1.166
32.5;1.019
33.0;1.364
33.5;0.302
34.0;1.094
34.5;0.757
35.0;2.778
35.5;1.975
36.0;1.565
36.5;0.996
37.0;1.823
37.5;0.882
38.0;0.716
38.5;0.812
39.0;1.804
39.5;1.845
40.0;1.1
40.5;0.538
41.0;1.164
41.5;0.543
42.0;1.429
42.5;1.188
43.0;2.183
43.5;2.43
44.0;1.874
44.5;3.556
45.0;2.112
45.5;1.527
46.0;0.665
46.5;0.473
47.0;2.074
47.5;2.381
48.0;2.188
48.5;0.982
49.0;1.28
49.5;3.437
50.0;0.748
50.5;1.434
51.0;1.493
51.5;0.87
52.0;0.885
52.5;2.316
53.0;1.605
53.5;0.883
54.0;1.533
54.5;1.622
55.0;2.571
55.5;1.228
56.0;1.46
56.5;0.328
57.0;0.563
57.5;1.212
58.0;0.689
58.5;1.329
59.0;0.471
59.5;1.729
60.0;0.34
60.5;1.4
61.0;0.107
61.5;0.943
62.0;1.321
62.5;1.453
63.0;2.385
63.5;0.947
64.0;1.368
64.5;1.956
65.0;0.162
65.5;1.696
66.0;2.207
66.5;0.451
67.0;1.256
67.5;1.163
68.0;0.391
68.5;0.881
69.0;1.413
69.5;1.306
70.0;1.416
70.5;0.323
71.0;2.052
71.5;1.438
72.0;1.521
72.5;3.441
73.0;1.885
73.5;1.413
74.0;1.227
74.5;1.373
75.0;1.795
75.5;3.097
76.0;0.61
76.5;0.116
77.0;1.37
77.5;0.407
78.0;1.512
78.5;2.352
79.0;2.68
79.5;0.784
80.0;0.985
80.5;1.137
81.0;1.713
81.5;2.386
82.0;1.207
82.5;0.824
83.0;1.451
83.5;1.341
84.0;1.085
84.5;1.733
85.0;1.049
85.5;2.914
86.0;1.041
86.5;1.355
87.0;1.393
87.5;0.298
88.0;1.61
88.5;1.101
89.0;0.788
89.5;0.353
90.0;0.47
90.5;2.838
91.0;0.705
91.5;1.037
92.0;1.94
92.5;1.741
93.0;1.949
93.5;0.907
94.0;1.676
94.5;1.078
95.0;2.368
95.5;0.865
96.0;2.792
96.5;1.477
97.0;1.811
97.5;1.974
98.0;4.446
98.5;3.556
99.0;4.381
99.5;0.713
100.0;2.194
100.5;1.85
101.0;1.465
101.5;2.949
102.0;2.906
102.5;1.728
103.0;3.239
103.5;0.412
104.0;0.432
104.5;2.422
105.0;2.48
105.5;6.086
106.0;6.121
106.5;5.277
107.0;3.355
107.5;2.69
108.0;4.124
108.5;6.111
109.0;5.879
109.5;4.662
110.0;5.118
110.5;4.575
111.0;4.561
111.5;3.116
112.0;7.508
112.5;10.797
113.0;13.492
113.5;13.519
114.0;12.485
114.5;5.908
115.0;4.443
115.5;8.512
116.0;14.878
116.5;21.282
117.0;18.194
117.5;16.163
118.0;12.074
118.5;7.025
119.0;5.039
119.5;7.857
120.0;9.818
120.5;7.686
121.0;5.828
121.5;8.304
122.0;9.199
122.5;1.945
123.0;4.965
123.5;12.459
124.0;16.325
124.5;20.017
125.0;14.457
125.5;7.133
126.0;10.291
126.5;13.908
127.0;17.375
127.5;10.844
128.0;1.39
128.5;6.598
129.0;6.478
129.5;2.393
130.0;6.596
130.5;15.231
131.0;19.138
131.5;16.153
132.0;8.758
132.5;5.194
133.0;6.968
133.5;10.627
134.0;15.659
134.5;22.724
135.0;20.593
135.5;7.37
136.0;3.946
136.5;13.363
137.0;11.999
137.5;10.597
138.0;8.691
138.5;11.65
139.0;13.963
139.5;11.489
140.0;3.997
140.5;11.167
141.0;26.253
141.5;31.568
142.0;28.59
142.5;21.516
143.0;6.862
143.5;13.068
144.0;17.271
144.5;4.208
145.0;18.226
145.5;24.436
146.0;28.371
146.5;20.414
147.0;9.38
147.5;29.474
148.0;41.048
148.5;28.883
149.0;12.942
149.5;2.476
150.0;9.038
150.5;18.904
151.0;8.556
151.5;18.047
152.0;38.586
152.5;37.147
153.0;27.361
153.5;16.8
154.0;8.482
154.5;22.378
155.0;23.75
155.5;13.742
156.0;3.507
156.5;2.46
157.0;6.898
157.5;10.322
158.0;11.553
158.5;12.649
159.0;11.383
159.5;9.846
160.0;6.228
160.5;5.839
161.0;4.136
161.5;5.284
162.0;7.776
162.5;10.758
163.0;6.303
163.5;7.72
164.0;7.419
164.5;5.155
165.0;4.54
165.5;5.88
166.0;7.187
166.5;3.771
167.0;4.891
167.5;2.955
168.0;1.354
168.5;4.644
169.0;6.682
169.5;6.249
170.0;8.155
170.5;6.597
171.0;2.572
171.5;3.49
172.0;6.682
172.5;4.683
173.0;5.7
173.5;8.472
174.0;8.065
174.5;6.26
175.0;5.483
175.5;5.871
176.0;1.839
176.5;4.128
177.0;2.744
177.5;7.002
178.0;10.742
178.5;2.009
179.0;14.211
179.5;4.944
180.0;9.103
180.5;24.597
181.0;17.889
181.5;13.749
182.0;20.351
182.5;8.312
183.0;10.186
183.5;21.653
184.0;7.461
184.5;14.903
185.0;27.58
185.5;10.987
186.0;6.897
186.5;1.896
187.0;14.078
187.5;19.698
188.0;9.574
188.5;12.743
