Frequence;Amplitude
0.0;0.372
0.5;0.567
1.0;0.311
1.5;0.356
2.0;0.202
2.5;0.406
3.0;0.593
3.5;0.304
4.0;0.392
4.5;0.467
5.0;0.613
5.5;0.695
6.0;0.886
6.5;0.445
7.0;0.367
7.5;0.352
8.0;0.337
8.5;0.285
9.0;0.114
9.5;0.373
10.0;0.325
10.5;0.084
11.0;0.107
11.5;0.256
12.0;0.103
12.5;0.28
13.0;0.359
13.5;0.63
14.0;0.551
14.5;0.51
15.0;0.373
15.5;0.337
16.0;0.495
16.5;0.435
17.0;0.211
17.5;0.575
18.0;0.65
18.5;0.66
19.0;0.684
19.5;0.766
20.0;0.961
20.5;0.7
21.0;0.625
21.5;0.807
22.0;0.707
22.5;0.975
23.0;0.774
23.5;0.915
24.0;0.658
24.5;0.907
25.0;1.032
25.5;0.929
26.0;0.704
26.5;0.794
27.0;0.709
27.5;0.668
28.0;0.424
28.5;0.899
29.0;0.848
29.5;0.85
30.0;0.78
30.5;0.713
31.0;0.831
31.5;0.883
32.0;0.895
32.5;0.675
33.0;0.91
33.5;1.017
34.0;1.002
34.5;0.886
35.0;0.592
35.5;0.962
36.0;0.683
36.5;0.66
37.0;0.8
37.5;0.903
38.0;0.698
38.5;0.757
39.0;0.709
39.5;0.923
40.0;0.662
40.5;1.104
41.0;0.719
41.5;0.587
42.0;0.767
42.5;0.699
43.0;0.704
43.5;0.836
44.0;0.87
44.5;0.967
45.0;0.828
45.5;0.564
46.0;0.924
46.5;0.821
47.0;0.917
47.5;0.875
48.0;0.936
48.5;0.677
49.0;0.851
49.5;0.993
50.0;0.669
50.5;0.865
51.0;1.154
51.5;0.722
52.0;0.609
52.5;1.108
53.0;1.068
53.5;0.904
54.0;0.774
54.5;0.635
55.0;0.992
55.5;0.935
56.0;1.12
56.5;1.154
57.0;1.386
57.5;0.945
58.0;1.336
58.5;1.218
59.0;1.075
59.5;1.429
60.0;1.516
60.5;0.821
61.0;1.052
61.5;1.438
62.0;1.288
62.5;0.885
63.0;1.19
63.5;1.112
64.0;1.022
64.5;1.338
65.0;0.806
65.5;1.649
66.0;1.279
66.5;1.541
67.0;1.371
67.5;1.298
68.0;1.418
68.5;1.668
69.0;1.374
69.5;0.887
70.0;1.483
70.5;1.808
71.0;1.148
71.5;1.21
72.0;1.989
72.5;1.163
73.0;1.388
73.5;1.195
74.0;1.524
74.5;1.467
75.0;1.727
75.5;1.245
76.0;1.764
76.5;1.973
77.0;1.718
77.5;1.823
78.0;1.187
78.5;1.739
79.0;1.593
79.5;1.866
80.0;0.758
80.5;2.305
81.0;2.009
81.5;1.341
82.0;1.574
82.5;2.318
83.0;1.932
