Frequence;Amplitude
0.0;0.719
0.5;1.392
1.0;2.041
1.5;2.205
2.0;0.967
2.5;2.466
3.0;1.329
3.5;3.526
4.0;1.649
4.5;1.035
5.0;2.318
5.5;3.508
6.0;1.734
6.5;0.413
7.0;2.291
7.5;2.489
8.0;0.52
8.5;2.758
9.0;2.149
9.5;2.491
10.0;0.369
10.5;0.946
11.0;1.07
11.5;1.123
12.0;0.872
12.5;1.117
13.0;1.284
13.5;1.593
14.0;1.451
14.5;2.675
15.0;3.934
15.5;1.281
16.0;2.982
16.5;1.429
17.0;2.915
17.5;1.354
18.0;4.112
18.5;0.719
19.0;1.199
19.5;1.932
20.0;2.298
20.5;2.877
21.0;2.447
21.5;2.334
22.0;0.638
22.5;0.517
23.0;2.499
23.5;2.489
24.0;0.311
24.5;0.619
25.0;2.657
25.5;2.546
26.0;1.121
26.5;0.659
27.0;1.589
27.5;0.591
28.0;0.864
28.5;1.154
29.0;1.918
29.5;1.232
30.0;1.482
30.5;2.156
31.0;1.613
31.5;0.517
32.0;1.782
32.5;1.192
33.0;0.669
33.5;2.956
34.0;1.91
34.5;1.257
35.0;1.606
35.5;1.075
36.0;0.94
36.5;1.231
37.0;5.474
37.5;1.639
38.0;1.195
38.5;1.15
39.0;1.334
39.5;3.132
40.0;1.574
40.5;1.201
41.0;2.154
41.5;0.389
42.0;1.62
42.5;1.181
43.0;1.126
43.5;0.396
44.0;1.343
44.5;1.949
45.0;0.939
45.5;3.525
46.0;3.608
46.5;1.258
47.0;0.453
47.5;1.408
48.0;2.193
48.5;0.425
49.0;1.973
49.5;1.718
50.0;2.129
50.5;0.234
51.0;0.964
51.5;1.798
52.0;2.619
52.5;1.245
53.0;2.742
53.5;1.944
54.0;1.741
54.5;0.998
55.0;1.417
55.5;2.004
56.0;2.463
56.5;2.004
57.0;1.782
57.5;3.002
58.0;1.013
58.5;0.975
59.0;2.43
59.5;0.617
60.0;0.461
60.5;2.658
61.0;0.277
61.5;1.345
62.0;2.139
62.5;0.994
63.0;1.491
63.5;0.143
64.0;1.923
64.5;1.719
65.0;1.51
65.5;0.79
66.0;2.207
66.5;2.737
67.0;1.348
67.5;2.119
68.0;2.471
68.5;0.361
69.0;1.64
69.5;2.19
70.0;0.923
70.5;0.552
71.0;2.787
71.5;0.589
72.0;0.621
72.5;2.038
73.0;1.775
73.5;2.48
74.0;1.399
74.5;2.341
75.0;3.749
75.5;2.724
76.0;0.892
76.5;2.295
77.0;0.163
77.5;0.558
78.0;0.929
78.5;1.096
79.0;1.08
79.5;2.543
80.0;0.469
80.5;1.601
81.0;1.391
81.5;0.683
