Frequence;Amplitude
0.0;0.686
0.5;0.67
1.0;0.657
1.5;0.658
2.0;0.66
2.5;0.614
3.0;0.624
3.5;0.596
4.0;0.603
4.5;0.603
5.0;0.596
5.5;0.628
6.0;0.657
6.5;0.674
7.0;0.725
7.5;0.725
8.0;0.755
8.5;0.731
9.0;0.749
9.5;0.714
10.0;0.725
10.5;0.7
11.0;0.697
11.5;0.691
12.0;0.718
12.5;0.693
13.0;0.711
13.5;0.698
14.0;0.7
14.5;0.67
15.0;0.657
15.5;0.636
16.0;0.635
16.5;0.648
17.0;0.636
17.5;0.636
18.0;0.673
18.5;0.684
19.0;0.672
19.5;0.702
20.0;0.69
20.5;0.666
21.0;0.645
21.5;0.647
22.0;0.587
22.5;0.582
23.0;0.587
23.5;0.62
24.0;0.607
24.5;0.644
25.0;0.695
25.5;0.747
26.0;0.744
26.5;0.763
27.0;0.794
27.5;0.767
28.0;0.762
28.5;0.71
29.0;0.689
29.5;0.646
30.0;0.597
30.5;0.587
31.0;0.557
31.5;0.604
32.0;0.57
32.5;0.695
33.0;0.56
33.5;0.728
34.0;0.594
34.5;0.537
35.0;0.451
35.5;0.581
36.0;0.536
36.5;0.593
37.0;0.505
37.5;0.627
38.0;0.624
38.5;0.637
39.0;0.636
39.5;0.671
40.0;0.626
40.5;0.645
41.0;0.654
41.5;0.667
42.0;0.693
42.5;0.736
43.0;0.76
43.5;0.814
44.0;0.787
44.5;0.815
45.0;0.803
45.5;0.842
46.0;0.775
46.5;0.808
47.0;0.794
47.5;0.774
48.0;0.705
48.5;0.786
49.0;0.714
49.5;0.687
50.0;0.742
50.5;0.69
51.0;0.763
51.5;0.702
52.0;0.72
52.5;0.712
53.0;0.724
53.5;0.85
54.0;0.724
54.5;1.04
55.0;0.852
55.5;0.648
56.0;0.057
56.5;1.259
57.0;0.505
57.5;1.117
58.0;0.576
58.5;0.595
59.0;0.664
59.5;0.713
60.0;0.698
60.5;0.526
61.0;0.652
61.5;0.619
62.0;0.744
62.5;0.743
63.0;0.792
63.5;0.721
64.0;0.816
64.5;0.812
65.0;0.736
65.5;0.79
66.0;0.635
66.5;0.749
67.0;0.802
67.5;0.683
68.0;0.718
68.5;0.637
69.0;0.68
69.5;0.615
70.0;0.737
70.5;0.688
71.0;0.709
71.5;0.713
72.0;0.827
72.5;0.691
73.0;0.601
73.5;0.612
74.0;0.688
74.5;0.627
75.0;0.666
75.5;0.633
76.0;0.889
76.5;0.714
77.0;0.83
77.5;0.712
78.0;0.771
78.5;0.728
79.0;0.54
79.5;0.84
80.0;0.622
80.5;0.748
81.0;0.879
81.5;0.865
82.0;0.689
82.5;0.807
83.0;0.82
83.5;0.711
84.0;0.808
84.5;0.793
85.0;0.879
85.5;0.669
86.0;0.815
86.5;0.802
87.0;0.43
87.5;0.88
88.0;0.699
88.5;1.07
89.0;0.22
89.5;0.948
90.0;0.754
90.5;0.665
91.0;0.781
91.5;0.622
92.0;0.606
92.5;0.726
93.0;0.583
93.5;0.827
94.0;0.542
94.5;0.606
95.0;0.98
95.5;0.987
96.0;0.704
96.5;0.752
97.0;0.832
97.5;0.767
98.0;1.061
98.5;0.736
99.0;0.802
99.5;0.856
100.0;0.805
100.5;0.819
101.0;0.814
101.5;0.823
102.0;0.795
102.5;0.866
103.0;0.796
103.5;0.868
104.0;0.721
104.5;0.818
105.0;1.04
105.5;0.689
106.0;0.996
106.5;0.548
107.0;1.029
107.5;0.643
108.0;1.004
108.5;0.612
109.0;1.084
109.5;0.713
110.0;1.132
110.5;0.549
111.0;0.661
111.5;0.592
112.0;0.821
112.5;1.006
113.0;0.538
113.5;0.882
114.0;1.158
114.5;0.596
115.0;1.083
115.5;0.402
116.0;1.303
116.5;0.718
117.0;1.138
117.5;0.937
118.0;0.702
118.5;0.569
119.0;1.178
119.5;0.943
120.0;0.917
120.5;0.56
121.0;1.617
121.5;1.64
122.0;0.602
122.5;0.577
123.0;0.945
123.5;1.22
124.0;1.409
124.5;0.434
125.0;1.106
125.5;0.825
126.0;1.196
126.5;0.679
127.0;0.981
127.5;1.43
128.0;1.124
128.5;0.96
129.0;1.067
129.5;0.375
130.0;1.315
130.5;0.78
131.0;1.397
131.5;0.537
132.0;1.582
132.5;1.36
133.0;0.822
133.5;0.732
134.0;0.928
134.5;0.948
135.0;0.742
135.5;1.146
136.0;0.897
136.5;0.954
137.0;0.651
137.5;1.238
138.0;1.033
138.5;0.958
139.0;0.669
139.5;0.7
140.0;1.169
140.5;1.051
141.0;0.897
141.5;0.892
142.0;1.251
142.5;0.909
143.0;0.807
143.5;0.495
144.0;0.62
144.5;0.712
145.0;1.086
145.5;1.463
146.0;1.2
146.5;1.147
147.0;1.578
147.5;0.118
148.0;0.502
148.5;0.376
149.0;0.883
149.5;1.053
150.0;1.468
150.5;1.413
151.0;1.337
151.5;1.815
152.0;1.06
152.5;0.721
153.0;0.483
153.5;0.632
154.0;1.236
154.5;1.361
155.0;1.26
155.5;0.962
156.0;1.201
156.5;1.016
157.0;1.056
157.5;0.82
158.0;1.028
158.5;1.406
159.0;1.339
159.5;1.235
160.0;0.838
160.5;0.86
161.0;0.831
161.5;1.065
162.0;1.435
162.5;1.228
163.0;1.33
163.5;1.203
164.0;1.102
164.5;1.242
165.0;0.889
165.5;0.907
166.0;1.203
166.5;1.478
167.0;0.855
167.5;1.007
168.0;1.2
168.5;1.452
169.0;1.393
169.5;0.824
170.0;1.029
170.5;1.092
171.0;1.233
171.5;0.894
172.0;1.325
172.5;1.025
173.0;1.303
173.5;1.275
174.0;1.356
174.5;1.182
175.0;0.924
175.5;1.276
176.0;1.513
176.5;1.444
177.0;1.01
177.5;1.088
178.0;1.123
178.5;1.082
179.0;1.341
179.5;1.309
180.0;1.287
180.5;1.495
181.0;1.27
181.5;1.238
182.0;1.223
182.5;1.215
183.0;1.336
183.5;1.17
184.0;0.967
184.5;0.976
185.0;1.324
185.5;1.426
186.0;1.448
186.5;1.161
187.0;1.204
187.5;1.345
188.0;1.436
188.5;1.345
189.0;1.353
189.5;1.345
190.0;1.349
190.5;1.488
191.0;1.413
191.5;1.267
192.0;1.484
192.5;1.44
193.0;1.371
193.5;1.283
194.0;1.342
194.5;1.373
195.0;1.474
195.5;1.322
196.0;1.405
196.5;1.442
197.0;1.228
197.5;1.416
198.0;1.313
198.5;1.254
199.0;1.207
199.5;1.55
200.0;1.592
200.5;1.439
201.0;1.554
201.5;1.583
202.0;1.483
202.5;1.492
203.0;1.295
203.5;1.477
204.0;1.53
204.5;1.807
205.0;1.803
205.5;1.857
206.0;1.733
206.5;1.743
207.0;1.961
207.5;1.971
208.0;1.634
208.5;1.499
209.0;1.571
209.5;1.749
210.0;1.649
210.5;1.58
211.0;1.644
211.5;1.791
212.0;1.897
212.5;1.684
213.0;1.426
213.5;1.526
214.0;1.963
214.5;2.013
215.0;1.855
215.5;1.462
216.0;1.794
216.5;2.215
217.0;2.04
217.5;1.751
218.0;1.916
218.5;2.463
219.0;2.481
219.5;2.329
220.0;2.277
220.5;2.432
221.0;2.434
221.5;2.179
222.0;2.032
222.5;2.073
223.0;2.234
223.5;2.527
224.0;2.422
224.5;2.595
225.0;2.726
225.5;2.954
226.0;2.864
226.5;2.703
227.0;2.62
227.5;2.452
228.0;2.442
228.5;2.564
229.0;2.851
229.5;3.375
230.0;3.58
230.5;3.687
231.0;3.806
231.5;3.475
232.0;2.789
232.5;1.94
233.0;1.68
233.5;2.487
234.0;3.501
234.5;4.315
235.0;4.22
235.5;4.936
236.0;4.835
236.5;3.959
237.0;3.475
237.5;2.95
238.0;1.917
238.5;2.175
239.0;2.412
239.5;3.806
240.0;4.487
240.5;6.288
241.0;5.931
241.5;5.464
242.0;4.544
242.5;4.207
243.0;3.314
243.5;3.61
244.0;4.418
244.5;5.582
245.0;7.042
245.5;7.635
246.0;7.211
246.5;6.173
247.0;4.866
247.5;2.597
248.0;2.378
248.5;5.23
249.0;8.076
249.5;10.623
250.0;13.451
250.5;14.663
251.0;14.572
251.5;12.956
252.0;10.175
252.5;6.219
253.0;3.557
253.5;6.807
254.0;12.599
254.5;18.259
255.0;22.193
255.5;23.804
256.0;23.418
256.5;21.23
257.0;15.415
257.5;6.25
258.0;7.724
258.5;21.825
259.0;36.813
259.5;54.691
260.0;73.135
260.5;88.746
261.0;102.551
261.5;114.314
262.0;120.953
262.5;124.317
263.0;123.79
263.5;117.798
264.0;108.014
264.5;95.734
265.0;81.467
265.5;65.765
266.0;50.412
266.5;38.502
267.0;31.748
267.5;30.734
268.0;33.987
268.5;36.724
269.0;37.856
269.5;37.049
270.0;34.106
270.5;28.805
271.0;21.948
271.5;15.34
272.0;9.201
272.5;6.71
273.0;9.228
273.5;12.51
274.0;14.671
274.5;15.506
275.0;14.569
275.5;12.052
276.0;9.295
276.5;6.36
277.0;2.136
277.5;2.35
278.0;6.201
278.5;7.713
279.0;8.476
279.5;9.807
280.0;9.412
280.5;7.621
281.0;6.124
281.5;3.878
282.0;1.522
282.5;0.526
283.0;2.461
283.5;4.12
284.0;5.048
284.5;5.715
285.0;5.015
285.5;4.701
286.0;3.603
286.5;2.824
287.0;2.225
287.5;2.079
288.0;2.451
288.5;2.923
289.0;3.585
289.5;3.408
290.0;3.181
290.5;2.829
291.0;2.187
291.5;2.155
292.0;2.612
292.5;2.711
293.0;2.869
293.5;3.106
294.0;3.565
294.5;3.236
295.0;2.689
295.5;2.467
296.0;2.362
296.5;1.872
297.0;1.459
297.5;1.496
298.0;1.879
298.5;2.278
299.0;2.556
299.5;2.594
300.0;2.531
300.5;2.304
301.0;2.141
301.5;2.005
302.0;1.739
302.5;1.879
303.0;2.055
303.5;2.213
304.0;1.997
304.5;1.975
305.0;2.129
305.5;1.951
306.0;1.754
306.5;1.831
307.0;1.782
307.5;1.712
308.0;1.756
308.5;1.769
309.0;2.007
309.5;1.716
310.0;1.643
310.5;1.611
311.0;1.597
311.5;1.606
312.0;1.432
312.5;1.596
313.0;1.563
313.5;1.721
314.0;1.578
314.5;1.528
315.0;1.483
315.5;1.688
316.0;1.468
316.5;1.714
317.0;1.49
317.5;1.664
318.0;1.494
318.5;1.522
319.0;1.501
319.5;1.393
320.0;1.235
320.5;1.307
321.0;1.287
321.5;1.485
322.0;1.147
322.5;1.345
323.0;1.527
323.5;1.687
324.0;1.311
324.5;1.182
325.0;1.088
325.5;1.448
326.0;1.243
326.5;1.38
327.0;1.181
327.5;1.367
328.0;1.79
328.5;1.553
329.0;1.466
329.5;1.446
330.0;1.182
330.5;1.758
331.0;1.563
331.5;1.178
332.0;1.302
332.5;1.506
333.0;1.664
333.5;1.481
334.0;1.222
334.5;1.805
335.0;1.661
335.5;2.004
336.0;1.277
336.5;1.358
337.0;1.386
337.5;1.437
338.0;1.458
338.5;1.114
339.0;1.336
339.5;1.775
340.0;1.844
340.5;1.616
341.0;1.225
341.5;1.399
342.0;1.695
342.5;1.246
343.0;1.376
343.5;1.215
344.0;1.322
344.5;1.366
345.0;1.088
345.5;1.09
346.0;1.204
346.5;1.143
347.0;1.324
347.5;1.247
348.0;1.224
348.5;1.195
349.0;1.251
349.5;1.677
350.0;1.547
350.5;1.379
351.0;1.326
351.5;1.406
352.0;1.298
352.5;1.27
353.0;1.084
353.5;1.373
354.0;1.281
354.5;1.483
355.0;1.26
355.5;1.21
356.0;1.411
356.5;1.526
357.0;1.599
357.5;1.243
358.0;1.31
358.5;1.38
359.0;1.359
359.5;1.37
360.0;1.346
360.5;0.895
361.0;1.52
361.5;1.442
362.0;1.326
362.5;1.179
363.0;1.335
363.5;1.632
364.0;1.273
364.5;1.379
365.0;1.138
365.5;1.164
366.0;1.363
366.5;1.361
367.0;1.413
367.5;1.428
368.0;1.409
368.5;1.373
369.0;1.251
369.5;1.156
370.0;1.178
370.5;0.991
371.0;1.324
371.5;1.412
372.0;1.308
372.5;1.303
373.0;1.364
373.5;1.622
374.0;1.822
374.5;1.46
375.0;1.472
375.5;1.232
376.0;1.438
376.5;1.27
377.0;1.569
377.5;1.384
378.0;1.34
378.5;1.601
379.0;1.465
379.5;1.066
380.0;1.149
380.5;1.285
381.0;1.461
381.5;1.673
382.0;1.698
382.5;1.782
383.0;1.734
383.5;1.282
384.0;0.833
384.5;0.644
385.0;0.936
385.5;1.378
386.0;1.592
386.5;1.961
387.0;1.898
387.5;1.588
388.0;1.323
388.5;1.097
389.0;1.255
389.5;1.378
390.0;1.792
390.5;2.129
391.0;2.291
391.5;2.131
392.0;2.111
392.5;1.846
393.0;2.117
393.5;2.121
394.0;2.073
394.5;1.875
395.0;2.002
395.5;1.809
396.0;1.507
396.5;1.542
397.0;1.445
397.5;1.544
398.0;1.797
398.5;1.663
399.0;1.713
399.5;1.759
400.0;1.89
400.5;2.126
401.0;1.744
401.5;1.496
402.0;1.75
402.5;1.685
403.0;1.674
403.5;1.46
404.0;1.648
404.5;1.735
405.0;2.061
405.5;1.842
406.0;1.426
406.5;1.397
407.0;1.541
407.5;1.591
408.0;1.899
408.5;1.719
409.0;2.076
409.5;2.355
410.0;2.145
410.5;2.005
411.0;1.615
411.5;1.742
412.0;2.054
412.5;1.941
413.0;1.922
413.5;1.668
414.0;1.501
414.5;1.51
415.0;1.476
415.5;1.257
416.0;1.448
416.5;2.118
417.0;2.694
417.5;2.346
418.0;2.061
418.5;2.02
419.0;2.048
419.5;2.229
420.0;1.561
420.5;1.474
421.0;1.447
421.5;1.722
422.0;1.855
422.5;1.954
423.0;2.077
423.5;2.563
424.0;2.956
424.5;2.708
425.0;1.984
425.5;1.82
426.0;1.684
426.5;1.768
427.0;1.807
427.5;1.305
428.0;1.659
428.5;2.444
429.0;2.281
429.5;1.776
430.0;1.478
430.5;1.851
431.0;2.2
431.5;2.02
432.0;1.861
432.5;1.924
433.0;2.03
433.5;2.464
434.0;2.127
434.5;2.084
435.0;1.926
435.5;2.553
436.0;2.324
436.5;2.023
437.0;1.794
437.5;2.02
438.0;2.286
438.5;2.078
439.0;1.846
439.5;1.846
440.0;1.806
440.5;2.038
441.0;2.0
441.5;2.179
442.0;2.391
442.5;2.558
443.0;2.679
443.5;2.645
444.0;2.63
444.5;2.324
445.0;2.44
445.5;2.438
446.0;2.483
446.5;2.244
447.0;2.4
447.5;2.6
448.0;2.742
448.5;2.63
449.0;2.521
449.5;2.691
450.0;2.75
450.5;2.892
451.0;2.762
451.5;2.443
452.0;2.676
452.5;2.856
453.0;2.727
453.5;2.443
454.0;2.461
454.5;2.548
455.0;2.651
455.5;2.621
456.0;2.388
456.5;2.518
457.0;2.577
457.5;2.731
458.0;2.553
458.5;2.276
459.0;2.095
459.5;2.243
460.0;2.582
460.5;2.795
461.0;2.763
461.5;2.856
462.0;2.917
462.5;3.231
463.0;3.043
463.5;2.684
464.0;2.568
464.5;3.281
465.0;3.29
465.5;3.297
466.0;3.089
466.5;3.644
467.0;3.951
467.5;3.728
468.0;3.259
468.5;3.123
469.0;3.146
469.5;3.18
470.0;3.188
470.5;3.205
471.0;3.302
471.5;3.687
472.0;3.54
472.5;3.354
473.0;3.039
473.5;2.957
474.0;3.155
474.5;3.254
475.0;3.294
475.5;3.097
476.0;3.31
476.5;3.978
477.0;4.902
477.5;4.54
478.0;4.167
478.5;4.518
479.0;4.874
479.5;4.551
480.0;3.781
480.5;3.833
481.0;4.139
481.5;4.509
482.0;4.563
482.5;4.445
483.0;5.037
483.5;5.465
484.0;5.452
484.5;4.555
485.0;3.756
485.5;3.733
486.0;4.523
486.5;5.153
487.0;4.991
487.5;5.104
488.0;5.872
488.5;6.72
489.0;6.556
489.5;5.678
490.0;5.999
490.5;6.178
491.0;5.621
491.5;5.152
492.0;5.368
492.5;5.578
493.0;6.773
493.5;6.59
494.0;6.452
494.5;6.227
495.0;6.93
