Frequence;Amplitude
0.0;0.881
0.5;2.024
1.0;1.825
1.5;1.816
1.9;1.694
2.4;7.606
2.9;6.006
3.4;8.211
3.9;4.484
4.4;1.898
4.8;4.213
5.3;12.839
5.8;4.703
6.3;7.248
6.8;7.01
7.3;4.415
7.7;4.326
8.2;11.709
8.7;8.949
9.2;10.407
9.7;10.625
10.2;4.433
10.7;21.968
11.1;8.337
11.6;5.215
12.1;0.228
12.6;4.885
13.1;2.946
13.6;13.588
14.0;3.529
14.5;2.387
15.0;2.511
15.5;6.923
16.0;8.497
16.5;4.749
16.9;1.715
17.4;0.288
17.9;3.784
18.4;0.908
18.9;10.509
19.4;2.431
19.9;0.113
20.3;0.792
20.8;1.91
21.3;3.224
21.8;2.171
22.3;3.679
22.8;2.803
23.2;0.838
23.7;2.287
24.2;3.308
24.7;2.766
25.2;1.564
25.7;1.833
26.1;0.731
26.6;1.968
27.1;2.175
27.6;0.845
28.1;0.868
28.6;3.575
29.1;2.415
29.5;2.077
30.0;1.605
30.5;1.707
31.0;1.654
31.5;1.084
32.0;1.96
32.4;1.168
32.9;1.246
33.4;0.962
33.9;0.477
34.4;0.852
34.9;1.174
35.3;0.399
35.8;2.228
36.3;2.564
36.8;1.152
37.3;1.218
37.8;2.855
38.3;1.799
38.7;1.02
39.2;1.278
39.7;0.861
40.2;2.484
40.7;1.978
41.2;1.207
41.6;1.814
42.1;0.434
42.6;0.752
43.1;2.559
43.6;0.991
44.1;1.559
44.5;1.44
45.0;0.899
45.5;1.283
46.0;1.595
46.5;0.688
47.0;2.697
47.4;1.358
47.9;3.781
48.4;1.428
48.9;4.041
49.4;5.0
49.9;0.413
50.4;2.112
50.8;1.867
51.3;2.705
51.8;2.113
52.3;4.547
52.8;4.716
53.3;2.913
53.7;5.085
54.2;3.171
54.7;3.192
55.2;2.693
55.7;3.376
56.2;1.991
56.6;1.789
57.1;2.938
57.6;3.345
58.1;2.206
58.6;2.934
59.1;2.726
59.6;2.815
60.0;1.738
60.5;2.909
61.0;2.311
61.5;2.131
62.0;1.418
62.5;1.829
62.9;1.321
63.4;2.505
63.9;1.83
64.4;2.873
64.9;1.044
65.4;0.94
65.8;3.733
66.3;3.05
66.8;1.019
67.3;4.068
67.8;4.106
68.3;1.887
68.8;3.605
69.2;2.282
69.7;3.79
70.2;2.805
70.7;1.778
71.2;3.913
71.7;2.461
72.1;1.709
72.6;2.556
73.1;2.263
73.6;3.189
74.1;4.757
74.6;2.796
75.0;3.598
75.5;4.146
76.0;3.067
76.5;3.377
77.0;2.458
77.5;3.477
78.0;3.868
78.4;4.224
78.9;2.594
79.4;3.862
79.9;4.256
80.4;2.598
80.9;2.944
81.3;4.592
81.8;4.537
82.3;4.101
82.8;6.779
83.3;4.691
83.8;6.49
84.2;8.5
84.7;7.226
85.2;6.001
85.7;6.269
86.2;8.184
86.7;8.074
87.2;8.957
87.6;11.946
88.1;14.039
88.6;13.581
89.1;14.167
89.6;13.641
90.1;13.637
90.5;21.676
91.0;29.611
91.5;40.133
92.0;50.807
92.5;60.616
93.0;66.513
93.4;71.389
93.9;77.324
94.4;83.731
94.9;74.565
95.4;59.515
95.9;46.322
96.4;48.687
96.8;41.204
97.3;42.018
97.8;55.132
98.3;60.014
98.8;45.352
99.3;25.422
99.7;15.106
100.2;18.901
100.7;11.532
101.2;4.593
101.7;11.164
102.2;10.336
102.6;5.22
103.1;4.308
103.6;6.164
104.1;5.206
104.6;2.008
105.1;8.585
105.6;9.358
106.0;5.333
106.5;4.53
107.0;3.487
107.5;0.405
108.0;11.785
108.5;30.068
108.9;39.232
