Frequence;Amplitude
0.0;0.156
0.5;0.236
1.0;0.361
1.5;0.369
2.0;0.093
2.5;0.115
3.0;0.3
3.5;0.184
4.0;0.091
4.5;0.17
5.0;0.32
5.5;0.883
6.0;1.337
6.5;1.632
7.0;1.092
7.5;0.441
8.0;0.127
8.5;0.372
9.0;0.469
9.5;0.063
10.0;0.398
10.5;0.749
11.0;0.444
11.5;0.978
12.0;0.835
12.5;1.104
13.0;1.293
13.5;0.966
14.0;1.043
14.5;1.039
15.0;0.996
15.5;1.218
16.0;0.361
16.5;1.017
17.0;0.941
17.5;0.409
18.0;0.316
18.5;0.265
19.0;0.774
19.5;0.32
20.0;1.281
20.5;0.658
21.0;1.313
21.5;0.701
22.0;0.513
22.5;0.427
23.0;0.911
23.5;1.002
24.0;1.288
24.5;0.284
25.0;1.295
25.5;0.77
26.0;2.718
26.5;2.643
27.0;2.24
27.5;2.882
28.0;1.01
28.5;0.648
29.0;0.685
29.5;1.507
30.0;2.009
30.5;1.006
31.0;1.104
31.5;0.352
32.0;0.844
32.5;1.737
33.0;0.965
33.5;1.256
34.0;1.445
34.5;0.652
35.0;0.458
35.5;0.816
36.0;1.476
36.5;1.421
37.0;2.134
37.5;1.516
38.0;0.151
38.5;2.002
39.0;1.867
39.5;1.17
40.0;0.972
40.5;1.472
41.0;1.089
41.5;1.484
42.0;2.298
42.5;1.449
43.0;1.018
43.5;2.456
44.0;2.541
44.5;1.994
45.0;2.314
45.5;1.883
46.0;0.906
46.5;1.201
47.0;2.369
47.5;1.569
48.0;0.999
48.5;1.299
49.0;0.936
49.5;1.423
50.0;1.919
50.5;1.39
51.0;0.704
51.5;0.628
52.0;0.453
52.5;0.877
53.0;0.601
53.5;1.03
54.0;0.787
54.5;1.25
55.0;0.939
55.5;0.365
56.0;1.353
56.5;0.674
57.0;0.978
57.5;1.009
58.0;0.636
58.5;0.595
59.0;0.537
59.5;1.211
60.0;2.257
60.5;0.828
61.0;1.261
61.5;1.319
62.0;1.85
62.5;0.441
63.0;1.455
63.5;0.698
64.0;0.608
64.5;0.993
65.0;1.83
65.5;1.507
66.0;1.057
66.5;1.116
67.0;1.726
67.5;2.814
68.0;2.75
68.5;1.889
69.0;1.855
69.5;0.825
70.0;0.824
70.5;1.09
71.0;1.333
71.5;0.996
72.0;0.924
72.5;2.023
73.0;1.369
73.5;0.918
74.0;0.665
74.5;0.313
75.0;1.546
75.5;0.861
76.0;1.278
76.5;0.431
77.0;0.673
77.5;1.005
78.0;1.04
78.5;0.945
79.0;0.383
79.5;0.978
80.0;0.536
80.5;0.833
81.0;1.435
81.5;1.633
82.0;5.224
82.5;2.068
83.0;1.379
