Frequence;Amplitude
0.0;0.555
0.5;0.558
1.0;2.148
1.5;1.715
2.0;0.901
2.5;2.197
3.0;2.466
3.5;1.713
4.0;1.655
4.5;2.209
5.0;2.159
5.5;0.769
6.0;0.973
6.5;1.844
7.0;1.588
7.5;1.549
8.0;1.752
8.5;0.902
9.0;0.158
9.5;0.632
10.0;1.109
10.5;1.552
11.0;1.097
11.5;2.1
12.0;1.998
12.5;0.622
13.0;0.846
13.5;0.966
14.0;0.471
14.5;2.532
15.0;0.601
15.5;0.741
16.0;1.107
16.5;0.594
17.0;0.601
17.5;1.054
18.0;0.691
18.5;0.845
19.0;0.461
19.5;0.665
20.0;0.488
20.5;0.621
21.0;0.399
21.5;0.866
22.0;0.718
22.5;0.2
23.0;0.659
23.5;0.713
24.0;0.865
24.5;0.477
25.0;0.895
25.5;1.615
26.0;0.539
26.5;0.715
27.0;1.214
27.5;0.629
28.0;1.248
28.5;1.384
29.0;1.46
29.5;1.034
30.0;0.882
30.5;1.303
31.0;1.311
31.5;0.62
32.0;0.785
32.5;1.218
33.0;1.861
33.5;1.737
34.0;1.211
34.5;0.765
35.0;0.397
35.5;1.309
36.0;0.497
36.5;0.955
37.0;0.521
37.5;0.898
38.0;0.475
38.5;0.54
39.0;0.396
39.5;0.225
40.0;1.092
40.5;1.281
41.0;0.905
41.5;0.721
42.0;0.566
42.5;0.778
43.0;1.579
43.5;1.086
44.0;1.473
44.5;0.551
45.0;1.286
45.5;2.318
46.0;2.911
46.5;0.414
47.0;0.599
47.5;0.977
48.0;1.276
48.5;1.475
49.0;0.623
49.5;0.089
50.0;1.387
50.5;0.93
51.0;1.901
51.5;1.318
52.0;1.175
52.5;0.685
53.0;1.517
53.5;1.896
54.0;1.141
54.5;0.622
55.0;1.209
55.5;1.381
56.0;2.365
56.5;0.778
57.0;2.532
57.5;1.318
58.0;0.312
58.5;1.535
59.0;0.094
59.5;0.741
60.0;0.434
60.5;1.04
61.0;1.16
61.5;2.209
62.0;0.385
62.5;1.639
63.0;1.042
63.5;0.726
64.0;0.161
64.5;1.562
65.0;1.295
65.5;0.613
66.0;0.631
66.5;1.144
67.0;0.667
67.5;0.736
68.0;1.626
68.5;1.699
69.0;2.039
69.5;1.3
70.0;0.228
70.5;0.399
71.0;0.628
71.5;0.46
72.0;1.101
72.5;1.293
73.0;1.05
73.5;2.133
74.0;1.1
74.5;0.825
75.0;0.015
75.5;0.319
76.0;1.729
76.5;0.248
77.0;1.49
77.5;1.765
78.0;0.679
78.5;0.874
79.0;2.222
79.5;0.539
80.0;0.745
80.5;1.584
81.0;1.379
81.5;0.376
82.0;1.467
82.5;1.045
83.0;0.7
83.5;0.888
84.0;1.358
84.5;1.234
85.0;3.034
85.5;0.153
86.0;1.446
86.5;2.12
87.0;1.564
87.5;1.719
88.0;0.997
88.5;1.571
89.0;1.628
89.5;0.278
90.0;0.716
90.5;2.193
91.0;3.675
91.5;0.857
92.0;1.965
92.5;2.082
93.0;1.175
93.5;2.119
94.0;2.37
94.5;1.099
95.0;0.687
95.5;0.227
96.0;0.345
96.5;1.427
97.0;1.968
97.5;1.02
98.0;1.764
98.5;1.278
99.0;0.612
99.5;1.652
100.0;1.876
100.5;1.973
101.0;2.2
101.5;0.267
102.0;1.784
102.5;2.83
103.0;2.209
103.5;1.508
104.0;0.84
104.5;1.829
105.0;2.426
105.5;1.36
106.0;2.001
106.5;1.597
107.0;2.701
107.5;2.574
108.0;2.278
108.5;1.399
109.0;1.201
109.5;1.935
110.0;1.775
110.5;0.229
111.0;2.845
111.5;2.705
112.0;0.642
112.5;1.856
113.0;2.08
113.5;0.797
114.0;2.074
114.5;0.821
115.0;1.965
115.5;1.684
116.0;1.915
116.5;2.474
117.0;1.859
117.5;0.519
118.0;3.65
118.5;2.002
119.0;2.425
119.5;0.771
120.0;6.254
120.5;3.2
121.0;2.92
121.5;1.284
122.0;3.583
122.5;2.552
123.0;3.492
123.5;3.313
124.0;2.103
124.5;1.089
125.0;2.482
125.5;2.944
126.0;2.602
126.5;3.767
127.0;2.139
127.5;3.423
128.0;4.676
128.5;2.979
129.0;0.468
129.5;1.876
130.0;4.13
130.5;3.553
131.0;2.905
131.5;3.367
132.0;3.428
132.5;4.665
133.0;4.268
133.5;3.929
134.0;2.816
134.5;4.221
135.0;3.803
135.5;3.005
136.0;3.147
136.5;0.923
137.0;6.397
137.5;3.056
138.0;5.893
138.5;4.771
139.0;3.665
139.5;9.456
140.0;6.382
140.5;9.06
141.0;5.956
141.5;5.972
142.0;4.658
142.5;3.218
143.0;5.236
143.5;4.518
144.0;5.553
144.5;10.668
145.0;11.633
145.5;9.307
146.0;15.211
146.5;15.407
147.0;13.485
147.5;13.238
148.0;19.836
148.5;8.167
149.0;10.247
149.5;17.72
150.0;10.55
150.5;18.344
151.0;65.348
151.5;55.262
152.0;37.858
152.5;113.332
153.0;89.007
153.5;64.642
154.0;182.217
154.5;106.38
155.0;63.407
155.5;175.786
156.0;120.339
156.5;79.938
157.0;175.017
157.5;106.513
158.0;68.758
158.5;139.416
159.0;53.921
159.5;70.574
160.0;26.93
160.5;35.723
161.0;7.661
161.5;77.432
162.0;71.207
162.5;72.441
163.0;206.644
163.5;46.378
164.0;197.317
164.5;117.454
165.0;50.89
165.5;251.162
166.0;103.63
166.5;43.391
167.0;125.662
167.5;118.217
168.0;31.146
168.5;48.805
169.0;91.354
169.5;15.056
170.0;15.231
170.5;39.25
171.0;19.72
171.5;25.23
172.0;9.713
172.5;23.084
173.0;49.702
173.5;12.225
174.0;40.368
174.5;20.943
175.0;8.929
175.5;22.883
176.0;5.086
176.5;15.962
177.0;19.569
177.5;6.949
178.0;23.353
178.5;16.144
179.0;5.305
179.5;15.866
180.0;11.517
180.5;10.039
181.0;16.219
181.5;10.681
182.0;21.144
182.5;3.78
183.0;2.548
183.5;9.713
184.0;14.959
184.5;24.771
185.0;28.872
185.5;37.623
186.0;60.22
186.5;9.963
187.0;24.775
187.5;9.547
188.0;53.017
188.5;49.516
189.0;53.306
189.5;84.561
190.0;74.115
190.5;31.868
191.0;63.684
191.5;35.351
192.0;11.535
192.5;29.619
193.0;108.198
193.5;68.921
194.0;131.302
194.5;184.449
195.0;157.757
195.5;276.916
196.0;155.168
196.5;365.366
197.0;209.114
197.5;335.713
198.0;287.8
198.5;202.468
199.0;234.36
199.5;24.332
200.0;110.888
200.5;132.514
201.0;70.191
201.5;134.236
202.0;22.216
202.5;74.685
203.0;99.809
203.5;34.356
204.0;79.25
204.5;26.464
205.0;17.03
205.5;39.271
206.0;29.755
206.5;36.354
207.0;9.501
207.5;20.483
208.0;41.345
208.5;23.623
209.0;36.276
209.5;18.868
210.0;8.885
210.5;16.537
211.0;18.655
211.5;16.862
212.0;3.405
212.5;7.34
213.0;11.734
213.5;8.007
214.0;12.464
214.5;6.114
215.0;5.331
215.5;4.901
216.0;12.01
216.5;12.275
217.0;6.586
217.5;10.947
218.0;7.348
218.5;4.747
219.0;11.117
219.5;9.208
220.0;4.733
220.5;1.736
221.0;9.923
221.5;6.148
222.0;4.284
222.5;6.569
223.0;1.469
223.5;2.686
224.0;4.237
224.5;4.186
225.0;2.935
225.5;5.142
226.0;2.728
226.5;2.18
227.0;5.012
227.5;5.886
228.0;3.198
228.5;2.237
229.0;4.739
229.5;2.099
230.0;1.445
230.5;1.716
231.0;3.466
231.5;1.431
232.0;0.789
232.5;1.198
233.0;1.959
233.5;3.575
234.0;1.929
234.5;2.157
235.0;1.585
235.5;2.836
236.0;3.978
236.5;0.856
237.0;1.738
237.5;2.699
238.0;3.289
238.5;2.433
239.0;3.679
239.5;3.279
240.0;3.423
240.5;4.08
241.0;3.66
241.5;4.147
242.0;2.064
242.5;3.685
243.0;2.463
243.5;2.036
244.0;2.99
244.5;0.903
245.0;2.693
245.5;5.332
246.0;2.994
246.5;4.656
247.0;3.336
247.5;2.498
248.0;3.782
248.5;3.73
249.0;1.418
249.5;3.292
250.0;4.357
250.5;2.876
251.0;1.876
251.5;1.837
252.0;0.456
252.5;3.22
253.0;1.875
253.5;4.406
254.0;2.256
254.5;3.266
255.0;5.236
255.5;2.087
256.0;1.691
256.5;2.924
257.0;1.765
257.5;1.207
258.0;2.019
258.5;2.267
259.0;1.329
259.5;3.985
260.0;1.434
260.5;1.022
261.0;5.134
261.5;5.96
262.0;1.875
262.5;2.45
263.0;4.008
263.5;0.055
264.0;1.205
264.5;4.189
265.0;0.453
265.5;0.543
266.0;4.428
266.5;2.574
267.0;1.661
267.5;4.758
268.0;4.28
268.5;2.408
269.0;3.823
269.5;4.278
270.0;1.977
270.5;1.468
271.0;3.038
271.5;0.216
272.0;2.918
272.5;4.51
273.0;2.6
273.5;1.453
274.0;4.295
274.5;3.555
275.0;3.627
275.5;3.73
276.0;3.58
276.5;2.982
277.0;5.31
277.5;4.288
278.0;1.985
278.5;2.655
279.0;3.589
279.5;3.125
280.0;4.059
280.5;4.381
281.0;3.422
281.5;3.932
282.0;5.741
282.5;6.686
283.0;2.046
283.5;4.616
284.0;3.297
284.5;4.525
285.0;5.921
285.5;4.53
286.0;2.032
286.5;7.844
287.0;10.559
287.5;7.126
288.0;9.241
288.5;4.322
289.0;2.411
289.5;4.487
290.0;6.124
290.5;3.32
291.0;5.129
291.5;6.267
292.0;3.77
292.5;9.281
293.0;9.931
293.5;10.398
294.0;12.009
294.5;10.289
295.0;13.554
295.5;9.055
296.0;8.02
296.5;7.1
297.0;3.735
297.5;7.879
298.0;8.809
298.5;12.688
299.0;17.198
299.5;17.502
300.0;20.82
300.5;29.084
301.0;26.614
301.5;18.442
302.0;28.7
302.5;16.541
303.0;14.309
303.5;27.201
304.0;15.849
304.5;14.316
305.0;47.06
305.5;59.401
306.0;32.472
306.5;124.753
307.0;118.627
307.5;40.104
308.0;211.283
308.5;177.117
309.0;82.584
309.5;297.367
310.0;223.475
310.5;80.563
311.0;231.466
311.5;144.239
312.0;68.311
312.5;147.96
313.0;86.241
313.5;61.75
314.0;73.579
314.5;49.28
315.0;52.946
315.5;37.089
316.0;4.457
316.5;44.074
317.0;39.88
317.5;16.958
318.0;41.501
318.5;49.993
319.0;29.401
319.5;54.622
320.0;59.131
320.5;51.24
321.0;56.596
321.5;37.073
322.0;26.723
322.5;69.005
323.0;76.608
323.5;30.681
324.0;117.749
324.5;28.645
325.0;86.492
325.5;53.772
326.0;175.531
326.5;42.594
327.0;232.603
327.5;134.353
328.0;71.699
328.5;248.947
329.0;70.051
329.5;152.253
330.0;68.402
330.5;75.101
331.0;123.177
331.5;83.401
332.0;14.668
332.5;6.716
333.0;39.491
333.5;25.601
334.0;38.931
334.5;90.595
335.0;31.507
335.5;25.086
336.0;29.557
336.5;38.611
337.0;50.581
337.5;20.245
338.0;42.95
338.5;42.629
339.0;19.721
339.5;33.49
340.0;20.538
340.5;24.742
341.0;20.652
341.5;14.762
342.0;37.384
342.5;21.49
343.0;17.777
343.5;14.131
344.0;8.494
344.5;16.753
345.0;16.567
345.5;20.445
346.0;17.909
346.5;2.216
347.0;11.968
347.5;18.9
348.0;18.638
348.5;23.802
349.0;12.098
349.5;25.332
350.0;25.557
350.5;12.633
351.0;21.465
351.5;4.019
352.0;20.656
352.5;14.828
353.0;17.589
353.5;28.606
354.0;7.976
354.5;10.611
355.0;8.505
355.5;1.746
356.0;23.209
356.5;12.767
357.0;17.033
357.5;24.575
358.0;15.772
358.5;17.268
359.0;8.017
359.5;8.471
360.0;13.532
360.5;2.943
361.0;18.869
361.5;11.663
362.0;3.979
362.5;2.316
363.0;4.838
363.5;3.624
364.0;8.344
364.5;5.67
365.0;5.535
365.5;3.283
366.0;4.305
366.5;4.388
367.0;1.885
367.5;11.499
368.0;8.149
368.5;6.327
369.0;18.2
369.5;9.983
370.0;7.661
370.5;9.383
371.0;12.239
371.5;9.323
372.0;3.382
372.5;20.038
373.0;29.025
373.5;8.134
374.0;19.808
374.5;13.49
375.0;17.113
375.5;18.118
376.0;25.661
376.5;44.67
377.0;52.962
377.5;18.673
378.0;42.469
378.5;18.291
379.0;32.502
379.5;23.862
380.0;47.549
380.5;65.041
381.0;39.38
381.5;43.191
382.0;71.987
382.5;19.933
383.0;9.04
383.5;42.755
384.0;72.393
384.5;59.738
385.0;77.4
385.5;68.044
386.0;58.617
386.5;41.235
387.0;47.467
387.5;51.015
388.0;31.848
388.5;30.831
389.0;60.651
389.5;84.913
390.0;44.577
390.5;123.101
391.0;99.617
391.5;48.289
392.0;105.0
392.5;91.471
393.0;163.542
393.5;236.732
394.0;171.971
394.5;347.652
395.0;168.782
395.5;384.697
396.0;108.066
396.5;325.734
397.0;73.195
397.5;161.298
398.0;203.305
398.5;2.138
399.0;172.168
399.5;77.633
400.0;52.577
400.5;84.972
401.0;35.466
401.5;59.63
402.0;47.414
402.5;34.266
403.0;70.288
403.5;59.298
404.0;77.176
404.5;55.992
405.0;36.202
405.5;32.891
406.0;23.83
406.5;23.39
407.0;10.729
407.5;16.156
408.0;13.94
408.5;14.653
409.0;22.587
409.5;18.111
410.0;21.984
410.5;19.528
411.0;16.983
411.5;22.403
412.0;9.811
412.5;16.577
413.0;12.681
413.5;7.984
414.0;13.496
414.5;6.397
415.0;8.354
415.5;8.769
416.0;5.671
416.5;13.825
417.0;10.391
417.5;13.664
418.0;13.393
418.5;10.47
419.0;14.45
419.5;17.52
420.0;5.525
420.5;13.291
421.0;12.376
421.5;5.566
422.0;15.226
422.5;7.515
423.0;2.759
423.5;10.193
424.0;1.361
424.5;9.588
425.0;4.796
425.5;2.903
426.0;8.777
426.5;2.84
427.0;7.153
427.5;3.168
428.0;2.725
428.5;4.051
429.0;5.062
429.5;5.926
430.0;1.137
430.5;4.86
431.0;6.631
431.5;7.037
432.0;1.179
432.5;6.255
433.0;7.666
433.5;6.521
434.0;3.127
434.5;6.746
435.0;8.537
435.5;4.011
436.0;3.171
436.5;4.907
437.0;4.023
437.5;6.325
438.0;2.177
438.5;5.647
439.0;6.653
439.5;9.539
440.0;3.343
440.5;9.782
441.0;8.401
441.5;3.174
442.0;6.16
442.5;7.606
443.0;6.86
443.5;4.492
444.0;6.424
444.5;6.939
445.0;1.916
445.5;6.811
446.0;3.713
446.5;7.586
447.0;12.404
447.5;8.327
448.0;12.052
448.5;13.381
449.0;11.002
449.5;3.845
450.0;9.752
450.5;8.381
451.0;3.778
451.5;8.064
452.0;9.164
452.5;19.026
453.0;15.986
453.5;16.89
454.0;18.681
454.5;18.59
455.0;10.691
455.5;14.258
456.0;7.517
456.5;21.394
457.0;20.272
457.5;22.365
458.0;26.064
458.5;24.426
459.0;21.608
459.5;40.4
460.0;19.989
460.5;55.095
461.0;73.416
461.5;24.205
462.0;114.079
462.5;116.495
463.0;39.637
463.5;165.04
464.0;166.188
464.5;58.727
465.0;215.533
465.5;175.851
466.0;69.248
466.5;168.445
467.0;121.619
467.5;54.638
468.0;90.148
468.5;64.263
469.0;53.18
469.5;63.765
470.0;33.461
470.5;49.699
471.0;45.735
471.5;16.491
472.0;46.254
472.5;63.035
473.0;34.397
473.5;70.248
474.0;57.865
474.5;42.15
475.0;60.783
475.5;45.949
476.0;25.558
476.5;62.08
477.0;34.28
477.5;39.25
478.0;57.731
478.5;37.089
479.0;33.515
479.5;62.249
480.0;49.252
480.5;60.755
481.0;56.272
481.5;34.063
482.0;47.68
482.5;32.5
483.0;31.919
483.5;9.868
484.0;41.962
484.5;6.438
485.0;30.924
485.5;18.812
486.0;55.156
486.5;41.091
487.0;92.321
487.5;32.758
488.0;114.718
488.5;66.129
489.0;100.379
489.5;97.752
490.0;142.392
490.5;145.591
491.0;139.955
491.5;296.595
492.0;20.594
492.5;324.007
493.0;148.341
493.5;20.286
494.0;285.009
494.5;220.071
495.0;154.507
495.5;129.008
496.0;198.847
496.5;157.601
497.0;239.732
497.5;153.361
498.0;106.38
498.5;152.005
499.0;57.133
499.5;44.772
500.0;48.291
500.5;39.36
501.0;21.351
501.5;16.037
502.0;15.935
502.5;12.346
503.0;5.402
503.5;8.989
504.0;11.695
504.5;24.658
505.0;15.559
505.5;23.099
506.0;44.854
506.5;25.03
507.0;29.551
507.5;32.779
508.0;29.406
508.5;29.263
509.0;25.692
509.5;42.798
510.0;20.989
510.5;10.828
511.0;28.016
511.5;14.632
512.0;22.784
512.5;21.873
513.0;12.328
513.5;27.522
514.0;12.795
514.5;13.439
515.0;17.881
