Frequence;Amplitude
0.0;0.958
0.5;4.42
1.0;4.125
1.5;7.838
2.0;0.836
2.5;4.925
3.0;7.8
3.5;3.82
4.0;3.389
4.5;3.948
5.0;3.188
5.5;3.529
6.0;1.717
6.5;6.416
7.0;8.043
7.5;1.066
8.0;0.298
8.5;6.103
9.0;1.508
9.5;7.1
10.0;4.1
10.5;2.337
11.0;3.945
11.5;1.815
12.0;3.799
12.5;5.101
13.0;4.899
13.5;3.718
14.0;3.518
14.5;3.568
15.0;2.1
15.5;5.178
16.0;3.106
16.5;1.326
17.0;4.551
17.5;2.053
18.0;2.334
18.5;6.487
19.0;2.833
19.5;2.905
20.0;5.741
20.5;1.607
21.0;1.747
21.5;1.748
22.0;2.323
22.5;1.335
23.0;2.593
23.5;2.788
24.0;1.365
24.5;3.454
25.0;2.684
25.5;2.556
26.0;3.574
26.5;1.056
27.0;1.995
27.5;4.168
28.0;2.358
28.5;3.082
29.0;6.187
29.5;2.429
30.0;2.811
30.5;5.615
31.0;1.462
31.5;2.948
32.0;1.514
32.5;1.771
33.0;0.993
33.5;3.724
34.0;2.753
34.5;3.222
35.0;4.799
35.5;2.623
36.0;3.054
36.5;2.426
37.0;0.317
37.5;1.252
38.0;2.757
38.5;2.204
39.0;2.153
39.5;5.102
40.0;0.951
40.5;3.182
41.0;3.422
41.5;3.576
42.0;2.429
42.5;4.015
43.0;1.733
43.5;4.392
44.0;3.638
44.5;4.069
45.0;6.331
45.5;5.82
46.0;0.482
46.5;1.523
47.0;3.985
47.5;2.136
48.0;1.206
48.5;4.086
49.0;5.03
49.5;0.938
50.0;5.916
50.5;5.252
51.0;6.593
51.5;3.707
52.0;2.858
52.5;4.029
53.0;2.951
53.5;4.631
54.0;3.899
54.5;3.392
55.0;3.663
55.5;3.31
56.0;8.996
56.5;4.095
57.0;4.417
57.5;5.391
58.0;4.363
58.5;5.901
59.0;2.52
59.5;0.899
60.0;3.669
60.5;4.0
61.0;4.668
61.5;7.243
62.0;4.734
62.5;3.834
63.0;5.005
63.5;2.803
64.0;3.889
64.5;4.322
65.0;2.751
65.5;1.411
66.0;5.4
66.5;4.132
67.0;3.99
67.5;2.512
68.0;3.547
68.5;4.499
69.0;1.045
69.5;3.943
70.0;3.125
70.5;0.891
71.0;2.384
71.5;3.181
72.0;2.078
72.5;3.039
73.0;3.522
73.5;4.326
74.0;5.465
74.5;2.992
75.0;3.17
75.5;3.184
76.0;2.608
76.5;3.265
77.0;1.117
77.5;3.665
78.0;3.399
78.5;3.153
79.0;3.298
79.5;3.763
80.0;4.136
80.5;2.775
81.0;0.894
81.5;5.293
82.0;2.648
82.5;5.087
83.0;0.791
83.5;3.146
84.0;1.261
84.5;8.778
85.0;7.013
85.5;4.505
86.0;7.686
86.5;4.467
87.0;11.87
87.5;2.166
88.0;6.138
88.5;9.994
89.0;5.345
89.5;6.461
90.0;7.452
90.5;2.886
91.0;4.239
91.5;3.208
92.0;6.69
92.5;6.983
93.0;15.353
93.5;16.034
94.0;16.002
94.5;20.412
95.0;22.786
95.5;15.089
96.0;27.687
96.5;25.741
97.0;26.628
97.5;24.142
98.0;18.077
98.5;18.015
99.0;8.278
99.5;11.874
100.0;13.161
100.5;15.484
101.0;13.734
101.5;9.63
102.0;22.04
102.5;34.892
103.0;18.015
103.5;11.799
104.0;22.944
104.5;42.795
105.0;30.423
105.5;17.225
106.0;25.65
106.5;44.04
107.0;40.203
107.5;26.618
108.0;42.369
108.5;23.223
109.0;62.756
109.5;28.657
110.0;24.735
110.5;38.756
111.0;19.432
111.5;43.536
112.0;12.816
112.5;10.517
113.0;8.805
113.5;12.602
114.0;15.215
114.5;14.267
115.0;9.579
115.5;4.317
116.0;2.897
116.5;6.991
117.0;5.476
117.5;11.546
118.0;4.922
118.5;11.512
119.0;3.304
119.5;10.871
120.0;4.695
120.5;8.813
121.0;6.581
121.5;7.954
122.0;9.219
122.5;4.089
123.0;6.343
123.5;12.541
124.0;11.459
124.5;8.327
125.0;6.529
125.5;13.889
126.0;4.14
126.5;4.504
127.0;12.549
127.5;4.038
128.0;8.142
128.5;6.517
129.0;3.739
129.5;0.287
130.0;5.749
130.5;4.955
131.0;7.067
131.5;6.542
132.0;1.242
132.5;15.474
133.0;4.646
133.5;4.466
134.0;9.118
134.5;14.983
135.0;3.306
135.5;8.385
136.0;14.702
136.5;11.397
137.0;2.953
137.5;16.648
138.0;3.26
138.5;10.359
139.0;6.997
139.5;7.403
140.0;12.849
140.5;3.011
141.0;6.284
141.5;12.996
142.0;1.581
142.5;2.409
143.0;10.357
143.5;8.414
144.0;3.678
144.5;10.395
145.0;20.337
145.5;9.419
146.0;5.934
146.5;29.801
147.0;10.179
147.5;15.359
148.0;23.114
148.5;15.677
149.0;13.304
149.5;2.779
150.0;10.758
150.5;10.787
151.0;17.31
151.5;15.713
152.0;22.88
152.5;27.985
153.0;30.961
153.5;45.074
154.0;32.406
154.5;39.522
155.0;35.018
155.5;81.304
156.0;27.504
156.5;23.219
157.0;83.968
157.5;68.73
158.0;33.507
158.5;23.542
159.0;54.36
159.5;32.483
160.0;70.645
160.5;55.434
161.0;28.386
161.5;90.786
162.0;71.253
162.5;131.611
163.0;72.235
163.5;100.988
164.0;48.429
164.5;109.04
165.0;53.686
165.5;105.107
166.0;32.182
166.5;50.997
167.0;66.243
167.5;49.748
168.0;39.136
168.5;17.983
169.0;22.26
169.5;29.797
170.0;9.069
170.5;21.806
171.0;24.721
171.5;8.146
172.0;12.483
172.5;1.811
173.0;15.414
173.5;45.655
174.0;30.382
174.5;34.249
175.0;38.113
175.5;34.274
176.0;27.666
176.5;18.979
177.0;32.53
177.5;15.958
178.0;20.951
178.5;14.046
179.0;22.664
179.5;16.703
180.0;28.269
180.5;22.744
181.0;24.972
181.5;23.146
182.0;20.52
182.5;17.055
183.0;34.562
183.5;24.972
184.0;22.393
184.5;48.637
185.0;48.538
185.5;29.431
186.0;39.314
186.5;31.203
187.0;31.851
187.5;25.753
188.0;47.934
188.5;45.125
189.0;49.475
189.5;117.871
190.0;90.384
190.5;149.086
191.0;183.258
191.5;162.878
192.0;158.709
192.5;164.452
193.0;183.137
193.5;122.063
194.0;162.945
194.5;140.791
195.0;83.642
195.5;63.342
196.0;69.52
196.5;85.216
197.0;52.554
197.5;28.433
198.0;19.86
198.5;73.345
199.0;126.758
199.5;76.174
200.0;45.351
200.5;114.051
201.0;47.363
201.5;66.22
202.0;49.046
202.5;96.505
203.0;39.094
203.5;57.95
204.0;35.463
204.5;51.191
205.0;68.137
205.5;30.59
206.0;36.564
206.5;33.824
207.0;112.851
207.5;94.249
208.0;49.772
208.5;37.296
209.0;178.976
209.5;199.396
210.0;28.916
210.5;93.767
211.0;198.086
211.5;194.001
212.0;99.167
212.5;76.944
213.0;134.188
213.5;121.669
214.0;101.233
214.5;45.665
215.0;89.934
215.5;75.669
216.0;47.785
216.5;31.946
217.0;120.888
217.5;53.1
218.0;123.265
218.5;51.025
219.0;110.958
219.5;140.017
220.0;34.124
220.5;69.205
221.0;34.655
221.5;85.577
222.0;105.931
222.5;25.369
223.0;36.926
223.5;51.446
224.0;20.383
224.5;79.515
225.0;33.466
225.5;43.766
226.0;54.495
226.5;55.264
227.0;19.178
227.5;25.78
228.0;40.159
228.5;43.451
229.0;48.309
229.5;61.496
230.0;9.072
230.5;30.258
231.0;62.218
231.5;46.802
232.0;78.854
232.5;18.197
233.0;57.683
233.5;97.231
234.0;8.245
234.5;59.306
235.0;126.004
235.5;29.104
236.0;111.802
236.5;114.59
237.0;44.886
237.5;169.28
238.0;122.474
238.5;67.145
239.0;126.74
239.5;225.385
240.0;188.762
240.5;239.529
241.0;123.423
241.5;87.4
242.0;261.001
242.5;114.346
243.0;141.136
243.5;62.732
244.0;227.485
244.5;126.792
245.0;200.334
245.5;75.788
246.0;102.93
246.5;190.701
247.0;97.404
247.5;164.864
248.0;11.634
248.5;115.668
249.0;5.457
249.5;83.933
250.0;11.039
250.5;102.411
251.0;63.154
251.5;51.653
252.0;34.208
252.5;35.906
253.0;40.782
253.5;60.398
254.0;17.984
254.5;42.477
255.0;38.488
255.5;14.207
256.0;39.314
256.5;20.541
257.0;20.141
257.5;6.546
258.0;38.331
258.5;23.725
259.0;14.802
259.5;65.358
260.0;28.021
260.5;23.121
261.0;40.137
261.5;17.371
262.0;11.227
262.5;78.079
263.0;25.012
263.5;52.805
264.0;99.072
264.5;78.137
265.0;88.907
265.5;36.585
266.0;79.693
266.5;131.234
267.0;73.24
267.5;38.27
268.0;67.752
268.5;56.801
269.0;69.358
269.5;18.491
270.0;39.888
270.5;13.317
271.0;42.4
271.5;25.312
272.0;31.462
272.5;10.037
273.0;2.689
273.5;59.118
274.0;44.67
274.5;50.141
275.0;9.673
275.5;16.529
276.0;46.278
276.5;66.617
277.0;85.576
277.5;25.233
278.0;61.191
278.5;67.523
279.0;13.186
279.5;26.594
280.0;56.09
280.5;1.388
281.0;62.695
281.5;83.768
282.0;28.824
282.5;11.109
283.0;9.162
283.5;0.495
284.0;68.894
284.5;23.584
285.0;17.439
285.5;72.805
286.0;94.558
286.5;93.306
287.0;99.49
287.5;196.969
288.0;151.442
288.5;147.0
289.0;182.171
289.5;119.921
290.0;114.214
290.5;76.109
291.0;85.445
291.5;48.593
292.0;6.496
292.5;45.325
293.0;20.453
293.5;10.91
294.0;41.221
294.5;9.801
295.0;47.313
295.5;74.952
296.0;16.405
296.5;56.907
297.0;16.981
297.5;29.025
298.0;35.547
298.5;26.609
299.0;40.584
299.5;55.585
300.0;16.254
300.5;60.199
301.0;87.543
301.5;23.94
302.0;40.9
302.5;56.017
303.0;62.415
303.5;23.329
304.0;29.715
304.5;61.119
305.0;16.107
305.5;85.306
306.0;95.004
306.5;44.898
307.0;94.941
307.5;15.017
308.0;65.911
308.5;42.224
309.0;69.892
309.5;30.592
310.0;89.616
310.5;22.659
311.0;80.126
311.5;114.637
312.0;15.625
312.5;21.615
313.0;54.679
313.5;81.875
314.0;56.678
314.5;37.349
315.0;143.053
315.5;150.036
316.0;70.853
316.5;135.806
317.0;275.072
317.5;26.911
318.0;143.676
318.5;277.049
319.0;237.232
319.5;91.376
320.0;196.307
320.5;140.631
321.0;130.683
321.5;41.955
322.0;76.863
322.5;69.252
323.0;105.498
323.5;60.409
324.0;168.929
324.5;131.278
325.0;159.1
325.5;65.71
326.0;313.987
326.5;99.688
327.0;121.567
327.5;51.914
328.0;283.383
328.5;46.883
329.0;48.254
