Frequence;Amplitude
0.0;0.17
0.5;0.276
1.0;0.664
1.5;0.588
2.0;1.638
2.5;0.461
3.0;0.757
3.5;2.189
4.0;1.185
4.5;1.061
5.0;1.781
5.5;1.892
6.0;2.382
6.5;2.3
7.0;0.844
7.5;1.784
8.0;2.486
8.5;5.448
9.0;2.778
9.5;3.686
10.0;4.116
10.5;5.989
11.0;3.108
11.5;4.772
12.0;0.72
12.5;1.368
13.0;2.051
13.5;5.042
14.0;2.563
14.5;1.027
15.0;3.435
15.5;7.261
16.0;9.26
16.5;5.869
17.0;4.957
17.5;7.196
18.0;5.296
18.5;8.407
19.0;12.174
19.5;2.601
20.0;4.526
20.5;2.821
21.0;2.396
21.5;3.275
22.0;1.311
22.5;2.921
23.0;2.342
23.5;0.815
24.0;4.137
24.5;3.404
25.0;1.459
25.5;2.233
26.0;1.513
26.5;1.352
27.0;2.193
27.5;0.182
28.0;3.097
28.5;5.606
29.0;2.639
29.5;4.494
30.0;14.004
30.5;2.785
31.0;2.004
31.5;2.103
32.0;2.257
32.5;1.834
33.0;0.294
33.5;1.996
34.0;1.198
34.5;1.599
35.0;1.181
35.5;0.809
36.0;1.117
36.5;1.636
37.0;1.478
37.5;0.809
38.0;1.725
38.5;0.643
39.0;1.245
39.5;0.87
40.0;2.405
40.5;0.589
41.0;0.575
41.5;1.065
42.0;0.924
42.5;1.596
43.0;1.095
43.5;0.718
44.0;0.329
44.5;1.214
45.0;3.082
45.5;0.836
46.0;1.686
46.5;2.823
47.0;0.838
47.5;0.023
48.0;1.142
48.5;0.506
49.0;0.908
49.5;1.116
50.0;0.315
50.5;0.419
51.0;0.738
51.5;0.6
52.0;0.633
52.5;0.439
53.0;0.817
53.5;0.082
54.0;1.136
54.5;0.669
55.0;1.561
55.5;0.736
56.0;2.676
56.5;0.935
57.0;1.501
57.5;1.196
58.0;1.809
58.5;1.701
59.0;0.84
59.5;1.176
60.0;3.738
60.5;2.389
61.0;1.267
61.5;2.013
62.0;1.222
62.5;1.384
63.0;0.818
63.5;2.435
64.0;3.393
64.5;3.206
65.0;3.104
65.5;1.406
66.0;1.403
66.5;4.017
67.0;1.432
67.5;1.179
68.0;0.774
68.5;0.492
69.0;0.627
69.5;0.278
70.0;0.71
70.5;0.351
71.0;1.116
71.5;1.158
72.0;0.554
72.5;0.692
73.0;1.099
73.5;1.355
74.0;0.404
74.5;0.658
75.0;0.426
75.5;0.842
76.0;2.653
76.5;0.879
77.0;0.858
77.5;0.466
78.0;1.419
78.5;0.913
79.0;1.347
79.5;0.999
80.0;1.03
80.5;0.914
81.0;0.976
81.5;1.213
82.0;0.286
82.5;0.763
83.0;0.608
83.5;1.302
84.0;0.339
84.5;1.88
85.0;0.384
85.5;0.388
86.0;0.448
86.5;0.272
87.0;0.424
87.5;0.614
88.0;0.33
88.5;0.588
89.0;0.827
89.5;0.597
90.0;1.813
90.5;0.366
91.0;0.181
91.5;0.563
92.0;0.687
92.5;0.514
93.0;0.438
93.5;0.739
94.0;1.292
94.5;1.17
95.0;1.909
95.5;1.176
96.0;2.078
96.5;1.404
97.0;1.646
97.5;1.926
98.0;1.846
98.5;1.332
99.0;0.217
99.5;0.356
100.0;0.752
100.5;0.296
101.0;0.113
101.5;0.268
102.0;0.606
102.5;0.363
103.0;0.541
103.5;0.338
104.0;0.544
104.5;0.393
105.0;0.359
105.5;0.142
106.0;0.462
106.5;0.367
107.0;0.402
107.5;0.636
108.0;0.416
108.5;0.653
109.0;0.498
109.5;0.194
110.0;0.128
110.5;0.315
111.0;0.478
111.5;0.823
112.0;0.861
112.5;0.658
113.0;0.529
113.5;0.84
114.0;0.987
114.5;0.808
115.0;0.585
115.5;0.246
116.0;0.639
116.5;1.397
117.0;0.951
117.5;0.575
118.0;0.537
118.5;1.243
119.0;1.567
119.5;2.195
120.0;3.334
120.5;1.823
121.0;0.947
121.5;0.661
122.0;0.609
122.5;1.016
123.0;0.837
123.5;0.651
124.0;0.317
124.5;0.674
125.0;1.162
125.5;1.027
126.0;0.506
126.5;0.439
127.0;0.848
127.5;0.869
128.0;0.508
128.5;0.359
129.0;0.405
129.5;0.699
130.0;0.604
130.5;1.099
131.0;0.615
131.5;0.325
132.0;0.688
132.5;0.793
133.0;0.584
133.5;0.651
134.0;0.115
134.5;0.209
135.0;0.547
135.5;0.761
136.0;0.333
136.5;0.198
137.0;0.384
137.5;0.818
138.0;0.747
138.5;0.414
139.0;0.076
139.5;0.507
140.0;0.565
140.5;0.748
141.0;0.739
141.5;0.418
142.0;0.587
142.5;0.313
143.0;0.762
143.5;0.205
144.0;0.543
144.5;0.903
145.0;0.978
145.5;0.521
146.0;0.743
146.5;0.964
147.0;0.355
147.5;0.114
148.0;0.629
148.5;0.555
149.0;1.595
149.5;0.755
150.0;1.155
150.5;0.402
151.0;1.039
151.5;1.226
152.0;1.145
152.5;0.83
153.0;1.041
153.5;0.667
154.0;0.298
154.5;0.309
155.0;0.593
155.5;0.252
156.0;0.599
156.5;0.826
157.0;1.191
157.5;1.148
158.0;0.976
158.5;1.196
159.0;0.873
159.5;0.475
160.0;0.316
160.5;0.379
161.0;0.586
161.5;0.409
162.0;0.421
162.5;0.803
163.0;0.433
163.5;0.578
164.0;0.671
164.5;0.323
165.0;0.09
165.5;0.459
166.0;0.776
166.5;0.6
167.0;0.565
167.5;0.208
168.0;0.628
168.5;0.519
169.0;0.739
169.5;0.982
170.0;1.372
170.5;0.796
171.0;0.69
171.5;0.47
172.0;0.473
172.5;0.687
173.0;0.694
173.5;0.776
174.0;0.636
174.5;0.643
175.0;0.375
175.5;0.371
176.0;0.471
176.5;0.381
177.0;0.568
177.5;0.069
178.0;0.437
178.5;0.218
179.0;0.537
179.5;0.358
180.0;0.554
180.5;0.418
181.0;0.28
181.5;0.092
182.0;0.242
182.5;0.291
183.0;0.108
183.5;0.294
184.0;0.184
184.5;0.276
185.0;0.381
185.5;0.386
186.0;0.206
186.5;0.088
187.0;0.429
187.5;0.581
188.0;0.33
188.5;0.432
189.0;0.288
189.5;0.384
190.0;0.498
190.5;0.621
191.0;0.365
191.5;0.73
192.0;0.737
192.5;0.87
193.0;0.677
193.5;0.447
194.0;0.383
194.5;0.672
195.0;0.773
195.5;0.898
196.0;0.892
196.5;0.394
197.0;0.31
197.5;0.024
198.0;0.385
198.5;0.252
199.0;0.577
199.5;0.628
200.0;0.561
200.5;0.307
201.0;0.093
201.5;0.184
202.0;0.607
202.5;0.386
203.0;0.378
203.5;0.131
204.0;0.286
204.5;0.042
205.0;0.532
205.5;0.667
206.0;0.734
206.5;0.761
207.0;0.811
207.5;0.759
208.0;0.62
208.5;0.493
209.0;0.679
209.5;0.373
210.0;0.572
210.5;0.621
211.0;0.861
211.5;0.839
212.0;1.114
212.5;0.835
213.0;0.81
213.5;0.621
214.0;0.521
214.5;0.723
215.0;0.677
215.5;0.626
216.0;0.226
216.5;0.476
217.0;0.661
217.5;0.717
218.0;0.471
218.5;0.591
219.0;0.3
219.5;0.359
220.0;0.304
220.5;0.258
221.0;0.131
221.5;0.062
222.0;0.358
222.5;0.466
223.0;0.481
223.5;0.542
224.0;0.712
224.5;0.712
225.0;0.572
225.5;0.547
226.0;0.63
226.5;0.499
227.0;0.217
227.5;0.521
228.0;0.278
228.5;0.23
229.0;0.483
229.5;0.468
230.0;0.622
230.5;0.655
231.0;0.588
231.5;0.651
232.0;0.479
232.5;0.48
233.0;0.667
233.5;0.53
234.0;0.555
234.5;0.354
235.0;0.355
235.5;0.348
236.0;0.392
236.5;0.232
237.0;0.271
237.5;0.526
238.0;0.693
238.5;0.566
239.0;0.278
239.5;0.416
240.0;0.463
240.5;0.566
241.0;0.827
241.5;0.729
242.0;0.701
242.5;0.235
243.0;0.191
243.5;0.68
244.0;1.303
244.5;0.653
245.0;0.631
245.5;0.717
246.0;0.322
246.5;0.252
247.0;0.606
247.5;0.748
248.0;0.643
248.5;0.598
249.0;0.375
249.5;0.607
250.0;0.576
250.5;0.247
251.0;0.397
251.5;0.712
252.0;0.611
252.5;0.619
253.0;0.367
253.5;0.412
254.0;0.532
254.5;0.761
255.0;0.533
255.5;0.646
256.0;0.533
256.5;0.457
257.0;0.697
257.5;0.768
258.0;0.625
258.5;0.671
259.0;0.44
259.5;0.391
260.0;0.507
260.5;0.413
261.0;0.547
261.5;0.362
262.0;0.442
262.5;0.656
263.0;0.757
263.5;0.633
264.0;0.291
264.5;0.548
265.0;0.563
265.5;0.638
266.0;0.566
266.5;0.639
267.0;0.563
267.5;0.452
268.0;0.372
268.5;0.606
269.0;0.377
269.5;0.161
270.0;0.297
270.5;0.354
271.0;0.664
271.5;0.494
272.0;0.583
272.5;0.524
273.0;0.576
273.5;0.743
274.0;0.703
274.5;0.384
275.0;0.449
275.5;0.532
276.0;0.559
276.5;0.82
277.0;0.872
277.5;0.512
278.0;0.56
278.5;0.528
279.0;0.433
279.5;0.114
280.0;0.186
280.5;0.322
281.0;0.381
281.5;0.547
282.0;0.601
282.5;0.589
283.0;0.268
283.5;0.52
284.0;0.283
284.5;0.541
285.0;0.271
285.5;0.751
286.0;0.649
286.5;0.158
287.0;0.343
287.5;0.419
288.0;0.462
288.5;0.42
289.0;0.515
289.5;0.488
290.0;0.337
290.5;0.648
291.0;0.424
291.5;0.694
292.0;0.504
292.5;0.597
293.0;0.686
293.5;0.616
294.0;0.58
294.5;0.74
295.0;0.455
295.5;0.478
296.0;0.131
296.5;0.496
297.0;0.27
297.5;0.467
298.0;0.278
298.5;0.191
299.0;0.417
299.5;0.645
300.0;0.689
300.5;0.816
