Frequence;Amplitude
0.0;1.449
0.5;2.62
1.0;4.99
1.5;3.819
2.0;6.242
2.5;3.584
3.0;4.115
3.5;4.301
4.0;3.759
4.5;2.724
5.0;5.02
5.5;4.872
6.0;1.999
6.5;1.965
7.0;1.798
7.5;2.789
8.0;1.502
8.5;3.215
9.0;1.984
9.5;0.768
10.0;4.286
10.5;5.606
11.0;5.163
11.5;4.336
12.0;4.348
12.5;3.661
13.0;5.112
13.5;7.245
14.0;6.19
14.5;4.773
15.0;5.034
15.5;3.096
16.0;3.23
16.5;5.585
17.0;4.443
17.5;4.038
18.0;4.905
18.5;2.657
19.0;1.356
19.5;3.682
20.0;2.514
20.5;0.873
21.0;0.805
21.5;1.746
22.0;1.815
22.5;1.748
23.0;3.564
23.5;2.522
24.0;2.021
24.5;1.184
25.0;2.724
25.5;2.199
26.0;4.446
26.5;4.094
27.0;5.458
27.5;2.45
28.0;6.401
28.5;5.172
29.0;4.208
29.5;4.511
30.0;6.566
30.5;6.836
31.0;7.652
31.5;4.17
32.0;3.182
32.5;3.35
33.0;5.224
33.5;4.805
34.0;4.552
34.5;5.443
35.0;1.551
35.5;1.608
36.0;4.336
36.5;1.719
37.0;2.158
37.5;3.41
38.0;1.545
38.5;2.118
39.0;2.805
39.5;2.846
40.0;3.283
40.5;0.375
41.0;1.179
41.5;2.031
42.0;4.956
42.5;3.607
43.0;4.769
43.5;0.956
44.0;2.31
44.5;2.144
45.0;5.85
45.5;4.903
46.0;4.869
46.5;3.189
47.0;1.956
47.5;2.865
48.0;4.231
48.5;1.817
49.0;2.871
49.5;5.261
50.0;4.173
50.5;4.276
51.0;3.235
51.5;6.422
52.0;0.882
52.5;12.037
53.0;4.976
53.5;7.569
54.0;2.928
54.5;39.279
55.0;10.475
55.5;31.852
56.0;8.13
56.5;10.872
57.0;4.204
57.5;9.494
58.0;11.881
58.5;15.048
59.0;5.621
59.5;5.296
60.0;3.121
60.5;5.105
61.0;4.092
61.5;6.238
62.0;6.469
62.5;3.587
63.0;5.937
63.5;2.232
64.0;1.303
64.5;11.733
65.0;2.927
65.5;6.498
66.0;8.197
66.5;9.357
67.0;8.499
67.5;9.824
68.0;7.4
68.5;11.654
69.0;12.714
69.5;14.588
70.0;11.671
70.5;9.401
71.0;12.975
71.5;12.143
72.0;13.965
72.5;14.461
73.0;12.32
73.5;12.875
74.0;21.191
74.5;12.895
75.0;16.712
75.5;14.394
76.0;16.376
76.5;15.827
77.0;19.917
77.5;13.075
78.0;17.189
78.5;8.814
79.0;11.942
79.5;10.717
80.0;15.126
80.5;8.079
81.0;8.94
81.5;5.745
82.0;10.382
82.5;6.155
83.0;8.608
83.5;5.426
84.0;7.252
84.5;5.171
85.0;6.369
85.5;5.251
86.0;3.604
86.5;3.036
87.0;4.599
87.5;4.188
88.0;9.259
88.5;3.543
89.0;6.1
89.5;2.024
90.0;6.911
90.5;6.324
91.0;8.446
91.5;4.341
92.0;4.72
92.5;4.592
93.0;10.266
93.5;7.013
94.0;9.186
94.5;7.018
95.0;2.706
95.5;4.58
96.0;6.251
96.5;6.761
97.0;7.804
97.5;4.627
98.0;0.477
98.5;8.406
99.0;12.199
99.5;11.662
100.0;17.729
100.5;8.563
101.0;5.721
101.5;20.444
102.0;13.337
102.5;11.167
103.0;35.584
103.5;12.759
104.0;51.768
104.5;32.253
105.0;62.94
105.5;14.114
106.0;46.755
106.5;88.444
107.0;62.46
107.5;2.675
108.0;66.312
108.5;20.357
109.0;25.049
109.5;126.997
110.0;38.884
110.5;57.936
111.0;50.499
111.5;54.39
112.0;17.187
112.5;40.982
113.0;14.175
113.5;37.72
114.0;14.031
114.5;28.788
115.0;15.931
115.5;11.131
116.0;20.497
116.5;3.884
117.0;8.42
117.5;10.202
118.0;17.435
118.5;23.822
119.0;10.75
119.5;2.995
120.0;16.548
120.5;0.462
121.0;10.826
121.5;9.94
122.0;9.264
122.5;9.615
123.0;4.349
123.5;11.207
124.0;10.326
124.5;3.538
125.0;8.333
125.5;7.108
126.0;7.342
126.5;7.0
127.0;10.432
127.5;3.905
128.0;5.023
128.5;6.901
129.0;6.994
129.5;1.507
130.0;14.608
130.5;0.637
131.0;2.247
131.5;1.498
132.0;1.558
132.5;7.939
133.0;13.158
133.5;5.069
134.0;7.211
134.5;9.856
135.0;9.8
135.5;6.005
136.0;10.623
136.5;12.889
137.0;8.151
137.5;18.285
138.0;16.794
138.5;7.454
139.0;9.008
139.5;15.791
140.0;12.666
140.5;28.802
141.0;20.117
141.5;11.441
142.0;13.718
142.5;19.665
143.0;20.608
143.5;25.691
144.0;15.79
144.5;18.45
145.0;13.124
145.5;19.865
146.0;20.429
146.5;19.503
147.0;13.88
147.5;19.526
148.0;13.747
148.5;23.957
149.0;21.068
149.5;12.289
150.0;16.352
150.5;20.117
151.0;12.008
151.5;21.853
152.0;13.982
152.5;5.882
153.0;11.153
153.5;7.707
154.0;8.493
154.5;17.543
155.0;8.066
155.5;7.201
156.0;8.368
156.5;2.834
157.0;5.522
157.5;13.496
158.0;3.881
158.5;4.924
159.0;9.718
159.5;8.047
160.0;6.242
160.5;20.072
161.0;7.88
161.5;9.815
162.0;17.669
162.5;15.389
163.0;13.799
163.5;26.478
164.0;22.097
164.5;24.418
165.0;32.728
165.5;46.545
166.0;16.025
166.5;42.467
167.0;13.625
167.5;14.336
168.0;2.468
168.5;35.143
169.0;28.177
169.5;9.852
170.0;19.681
170.5;16.001
171.0;20.734
171.5;16.474
172.0;9.953
172.5;14.273
173.0;15.036
173.5;7.609
174.0;20.627
174.5;7.541
175.0;8.194
175.5;10.138
176.0;10.493
176.5;6.827
177.0;22.0
177.5;7.501
178.0;13.627
178.5;8.394
179.0;5.833
179.5;5.206
180.0;22.005
180.5;7.394
181.0;13.565
181.5;19.781
182.0;4.901
182.5;20.809
183.0;13.988
183.5;13.579
184.0;20.939
184.5;19.19
185.0;9.051
185.5;25.28
186.0;37.226
186.5;39.507
187.0;30.218
187.5;56.96
188.0;21.694
188.5;44.642
189.0;63.77
189.5;51.94
190.0;66.768
190.5;114.565
191.0;15.212
191.5;58.833
192.0;72.684
192.5;58.909
193.0;106.993
193.5;130.381
194.0;47.731
194.5;149.952
195.0;255.689
195.5;251.128
196.0;182.911
196.5;188.67
197.0;149.399
197.5;75.303
198.0;54.118
198.5;51.071
199.0;35.176
199.5;32.458
200.0;19.388
200.5;41.763
201.0;3.605
201.5;24.842
202.0;35.888
202.5;36.219
203.0;11.485
203.5;5.682
204.0;32.01
204.5;13.114
205.0;30.157
205.5;32.874
206.0;13.432
206.5;19.018
207.0;15.833
207.5;12.417
208.0;6.538
208.5;39.674
209.0;34.398
209.5;32.105
210.0;16.883
210.5;26.434
211.0;41.827
211.5;38.919
212.0;21.77
212.5;23.669
213.0;26.145
213.5;36.555
214.0;18.985
214.5;67.222
215.0;48.104
215.5;98.392
216.0;61.198
216.5;54.333
217.0;69.005
217.5;99.197
218.0;136.616
218.5;210.194
219.0;193.549
219.5;82.677
220.0;63.611
220.5;107.23
221.0;44.105
221.5;63.453
222.0;30.017
222.5;81.595
223.0;83.086
223.5;13.852
224.0;34.978
224.5;16.08
225.0;29.895
225.5;28.417
226.0;25.898
226.5;7.795
227.0;33.397
227.5;17.014
228.0;32.877
228.5;12.555
229.0;1.971
229.5;19.171
230.0;33.217
230.5;47.721
231.0;49.528
231.5;75.224
232.0;104.402
232.5;75.946
233.0;14.313
233.5;23.074
234.0;42.748
234.5;9.095
235.0;16.114
235.5;2.385
236.0;26.03
236.5;17.236
237.0;15.306
237.5;18.499
238.0;3.4
238.5;6.13
239.0;13.232
239.5;13.344
240.0;16.546
240.5;5.891
241.0;11.019
241.5;8.006
242.0;8.63
242.5;4.263
243.0;12.979
243.5;5.177
244.0;16.354
244.5;14.857
245.0;34.536
245.5;17.623
246.0;29.595
246.5;12.633
247.0;5.597
247.5;11.554
248.0;29.851
248.5;15.858
249.0;28.498
249.5;19.942
250.0;9.775
250.5;35.411
251.0;53.763
251.5;28.374
252.0;49.304
252.5;15.684
253.0;5.594
253.5;3.173
254.0;25.939
254.5;23.298
255.0;51.7
255.5;34.119
256.0;15.596
256.5;28.209
257.0;26.334
257.5;30.67
258.0;38.241
258.5;31.841
259.0;53.641
259.5;84.535
260.0;87.117
260.5;83.903
261.0;144.593
261.5;109.411
262.0;22.937
262.5;40.329
263.0;16.362
263.5;13.754
264.0;34.265
264.5;25.149
265.0;13.108
265.5;39.031
266.0;18.536
266.5;4.666
267.0;4.601
267.5;11.045
268.0;8.49
268.5;40.566
269.0;53.681
269.5;31.635
270.0;27.369
270.5;14.401
271.0;22.963
271.5;32.001
272.0;43.574
272.5;72.921
273.0;56.569
273.5;52.483
274.0;82.297
274.5;70.419
275.0;78.656
275.5;81.952
276.0;76.919
276.5;16.246
277.0;45.35
277.5;34.405
278.0;15.837
278.5;21.536
279.0;34.944
279.5;24.488
280.0;25.529
280.5;28.589
281.0;3.53
281.5;29.633
282.0;35.7
282.5;26.357
283.0;35.763
283.5;35.981
284.0;15.252
284.5;6.192
285.0;45.725
285.5;27.483
286.0;22.824
286.5;58.349
287.0;16.021
287.5;32.154
288.0;48.314
288.5;3.896
289.0;11.861
289.5;33.529
290.0;15.487
290.5;19.91
291.0;11.631
291.5;19.444
292.0;15.313
292.5;25.939
293.0;13.809
293.5;63.065
294.0;110.897
294.5;103.528
295.0;54.867
295.5;14.717
296.0;21.673
296.5;40.36
297.0;26.573
297.5;44.389
298.0;62.525
298.5;18.999
299.0;7.954
299.5;13.056
300.0;8.589
300.5;6.28
301.0;52.644
301.5;11.082
302.0;37.476
302.5;31.068
303.0;28.528
303.5;23.8
304.0;21.554
304.5;16.094
305.0;28.722
305.5;38.149
306.0;17.769
306.5;15.151
307.0;35.661
307.5;17.026
308.0;43.602
308.5;3.733
309.0;39.875
309.5;14.86
310.0;12.803
310.5;20.907
311.0;20.321
311.5;13.739
312.0;22.314
312.5;29.002
313.0;40.721
313.5;22.207
314.0;41.358
314.5;19.637
315.0;51.39
315.5;32.235
316.0;20.833
316.5;20.94
317.0;40.441
317.5;20.089
318.0;60.834
318.5;12.414
319.0;26.019
319.5;22.905
320.0;27.082
320.5;17.179
321.0;33.577
321.5;17.422
322.0;64.585
322.5;105.875
323.0;99.096
323.5;64.6
324.0;35.562
324.5;136.666
325.0;194.893
325.5;156.093
326.0;134.368
326.5;337.443
327.0;284.4
327.5;292.412
328.0;204.767
328.5;46.739
329.0;31.966
329.5;69.253
330.0;207.226
330.5;168.504
331.0;48.212
331.5;94.619
332.0;26.551
332.5;82.211
333.0;21.125
333.5;88.998
334.0;56.705
334.5;18.679
335.0;41.819
335.5;32.177
336.0;56.021
336.5;38.547
337.0;33.577
337.5;14.976
338.0;23.106
338.5;22.477
339.0;35.694
339.5;6.49
340.0;37.526
340.5;3.53
341.0;26.134
341.5;20.245
342.0;24.029
342.5;15.655
343.0;23.146
343.5;41.633
344.0;27.819
344.5;85.48
345.0;48.133
345.5;78.754
346.0;68.171
346.5;68.692
347.0;30.322
347.5;7.509
348.0;22.272
348.5;11.133
349.0;52.564
349.5;76.642
350.0;39.258
350.5;32.466
351.0;34.716
351.5;70.018
352.0;33.609
352.5;50.886
353.0;68.707
353.5;88.155
354.0;46.066
354.5;54.58
355.0;32.72
355.5;2.989
356.0;71.804
356.5;98.798
357.0;39.664
357.5;8.481
358.0;18.586
358.5;26.478
359.0;11.199
359.5;44.201
360.0;47.311
360.5;55.19
361.0;24.242
361.5;22.72
362.0;6.287
362.5;28.369
363.0;12.608
363.5;52.533
364.0;11.775
364.5;25.254
365.0;22.592
365.5;32.985
366.0;17.28
366.5;44.245
367.0;25.196
367.5;27.207
368.0;26.838
368.5;26.045
369.0;7.959
369.5;14.854
370.0;13.555
370.5;28.276
371.0;17.725
371.5;11.986
372.0;1.527
372.5;20.447
373.0;16.473
373.5;32.376
374.0;31.515
374.5;18.894
375.0;39.303
375.5;32.503
376.0;42.482
376.5;33.779
377.0;51.099
377.5;25.53
