Frequence;Amplitude
0.0;1.337
0.5;1.756
1.0;1.525
1.5;1.536
2.0;1.529
2.5;1.97
3.0;1.745
3.5;2.413
4.0;4.192
4.5;3.543
5.0;4.597
5.5;4.209
6.0;3.726
6.5;0.662
7.0;4.393
7.5;2.925
8.0;3.06
8.5;2.601
9.0;1.901
9.5;3.668
10.0;2.816
10.5;7.141
11.0;4.528
11.5;4.266
12.0;2.925
12.5;2.557
13.0;2.081
13.5;1.266
14.0;3.462
14.5;2.959
15.0;1.905
15.5;1.843
16.0;1.64
16.5;1.866
17.0;1.882
17.5;1.978
18.0;1.748
18.5;1.556
19.0;1.529
19.5;1.65
20.0;1.618
20.5;1.78
21.0;1.364
21.5;1.498
22.0;1.302
22.5;2.106
23.0;1.176
23.5;1.279
24.0;1.643
24.5;1.886
25.0;1.217
25.5;1.317
26.0;1.283
26.5;1.429
27.0;2.082
27.5;2.212
28.0;2.148
28.5;1.544
29.0;1.178
29.5;1.371
30.0;1.292
30.5;2.57
31.0;3.043
31.5;1.474
32.0;1.704
32.5;1.311
33.0;1.599
33.5;1.534
34.0;1.398
34.5;1.78
35.0;1.816
35.5;0.801
36.0;1.898
36.5;1.065
37.0;1.341
37.5;1.607
38.0;0.862
38.5;2.39
39.0;1.179
39.5;1.655
40.0;1.147
40.5;1.54
41.0;1.868
41.5;1.976
42.0;1.625
42.5;1.661
43.0;1.939
43.5;1.339
44.0;1.71
44.5;1.495
45.0;1.543
45.5;1.502
46.0;1.38
46.5;1.891
47.0;1.585
47.5;1.958
48.0;1.847
48.5;1.295
49.0;1.64
49.5;1.621
50.0;2.143
50.5;1.609
51.0;1.483
51.5;1.801
52.0;1.302
52.5;1.934
53.0;1.909
53.5;1.654
54.0;1.569
54.5;1.263
55.0;1.085
55.5;1.119
56.0;2.473
56.5;1.283
57.0;1.595
57.5;1.577
58.0;1.046
58.5;1.306
59.0;1.853
59.5;1.181
60.0;1.216
60.5;2.303
61.0;1.421
61.5;1.257
62.0;1.893
62.5;1.568
63.0;1.14
63.5;2.523
64.0;1.657
64.5;1.83
65.0;1.256
65.5;1.933
66.0;1.513
66.5;1.882
67.0;1.576
67.5;0.987
68.0;1.169
68.5;2.095
69.0;1.818
69.5;1.87
70.0;2.043
70.5;1.388
71.0;1.45
71.5;1.935
72.0;1.617
72.5;1.81
73.0;1.574
73.5;1.593
74.0;1.584
74.5;1.425
75.0;1.625
75.5;1.348
76.0;1.562
76.5;1.228
77.0;1.671
77.5;1.409
78.0;1.985
78.5;1.99
79.0;1.551
79.5;1.903
80.0;1.02
80.5;1.135
81.0;2.021
81.5;1.66
82.0;1.684
82.5;1.707
83.0;1.554
83.5;1.488
84.0;1.8
84.5;1.747
85.0;1.728
85.5;1.512
86.0;1.611
86.5;1.378
87.0;1.264
87.5;1.877
88.0;1.95
88.5;1.388
89.0;2.252
89.5;1.122
90.0;1.339
90.5;2.106
91.0;1.628
91.5;1.924
92.0;1.457
92.5;1.8
93.0;1.558
93.5;0.697
94.0;2.644
94.5;1.984
95.0;1.866
95.5;1.875
96.0;1.061
96.5;0.702
97.0;0.448
97.5;1.857
98.0;1.162
98.5;1.898
99.0;2.525
99.5;4.012
100.0;2.548
100.5;5.735
101.0;2.111
101.5;6.118
102.0;3.308
102.5;13.856
103.0;10.734
103.5;22.563
104.0;11.54
104.5;21.023
105.0;27.676
105.5;20.525
106.0;21.314
106.5;18.226
107.0;22.249
107.5;11.564
108.0;28.915
108.5;15.328
109.0;27.051
109.5;6.147
110.0;17.42
110.5;4.939
111.0;13.003
111.5;0.808
112.0;7.932
112.5;3.795
113.0;4.316
113.5;4.721
114.0;3.338
114.5;1.201
115.0;2.794
115.5;2.464
116.0;1.226
116.5;1.169
117.0;2.704
117.5;2.863
118.0;1.341
118.5;4.852
119.0;1.612
119.5;2.025
120.0;2.745
120.5;1.651
121.0;2.509
121.5;2.696
122.0;2.301
122.5;1.454
123.0;1.244
123.5;2.803
124.0;1.591
124.5;2.18
125.0;2.176
125.5;1.169
126.0;1.336
126.5;3.218
127.0;2.219
127.5;1.698
128.0;2.382
128.5;2.48
129.0;1.805
129.5;2.887
130.0;1.893
130.5;1.74
131.0;2.312
131.5;2.493
132.0;2.061
132.5;2.622
133.0;1.785
133.5;1.366
134.0;1.57
134.5;2.48
135.0;1.949
135.5;2.662
136.0;2.245
136.5;1.776
137.0;1.877
137.5;2.503
138.0;2.393
138.5;2.39
139.0;1.943
139.5;2.394
140.0;1.964
140.5;2.8
141.0;2.656
141.5;2.564
142.0;1.744
142.5;2.332
143.0;2.117
143.5;2.224
144.0;2.13
144.5;2.097
145.0;1.499
145.5;2.262
146.0;2.395
146.5;2.469
147.0;1.373
147.5;2.341
148.0;1.516
148.5;1.823
149.0;2.431
149.5;2.904
150.0;1.505
150.5;1.941
151.0;2.406
151.5;1.605
152.0;3.378
152.5;3.131
153.0;1.875
153.5;2.841
154.0;1.745
154.5;1.334
155.0;2.323
155.5;3.382
156.0;1.718
156.5;3.023
157.0;2.53
157.5;0.73
158.0;1.51
158.5;2.792
159.0;3.353
159.5;1.682
160.0;3.491
160.5;2.301
161.0;1.005
161.5;3.081
162.0;2.903
162.5;1.425
163.0;2.489
163.5;1.875
164.0;0.623
164.5;2.695
165.0;3.591
165.5;2.126
166.0;2.466
166.5;3.138
167.0;1.476
167.5;1.259
168.0;2.632
168.5;3.015
169.0;1.627
169.5;2.599
170.0;1.666
170.5;1.784
171.0;2.971
171.5;2.383
172.0;3.127
172.5;2.593
173.0;1.37
173.5;1.291
174.0;1.729
174.5;3.132
175.0;2.636
175.5;3.321
176.0;3.228
176.5;0.916
177.0;1.864
177.5;2.713
178.0;2.659
178.5;2.298
179.0;2.873
179.5;1.844
180.0;1.879
180.5;3.24
181.0;2.861
181.5;3.139
182.0;3.267
182.5;2.915
183.0;2.182
183.5;2.052
184.0;2.506
184.5;1.559
185.0;1.218
185.5;2.692
186.0;2.178
186.5;1.73
187.0;4.523
187.5;3.137
188.0;3.254
188.5;1.662
189.0;2.974
189.5;1.572
190.0;4.306
190.5;3.65
191.0;1.0
191.5;2.278
192.0;3.749
192.5;4.417
