Frequence;Amplitude
0.0;0.661
0.5;1.27
1.0;1.45
1.5;0.708
2.0;3.269
2.5;0.612
3.0;1.584
3.5;2.43
4.0;1.002
4.5;1.502
5.0;2.313
5.5;2.152
6.0;1.697
6.5;3.62
7.0;0.69
7.5;2.078
8.0;3.189
8.5;2.729
9.0;2.304
9.5;5.446
10.0;3.144
10.5;2.305
11.0;3.32
11.5;3.287
12.0;3.246
12.5;4.236
13.0;3.199
13.5;2.962
14.0;4.612
14.5;3.274
15.0;1.93
15.5;5.493
16.0;3.056
16.5;5.658
17.0;3.567
17.5;3.496
18.0;3.741
18.5;4.286
19.0;3.642
19.5;4.133
20.0;4.554
20.5;4.114
21.0;3.442
21.5;3.667
22.0;2.369
22.5;4.254
23.0;4.269
23.5;3.89
24.0;4.485
24.5;5.755
25.0;2.534
25.5;5.399
26.0;4.985
26.5;3.599
27.0;5.048
27.5;7.268
28.0;2.412
28.5;1.7
29.0;5.69
29.5;2.825
30.0;9.754
30.5;5.852
31.0;2.353
31.5;4.325
32.0;5.559
32.5;2.05
33.0;0.264
33.5;6.449
34.0;2.354
34.5;1.384
35.0;4.955
35.5;4.434
36.0;1.846
36.5;6.652
37.0;3.2
37.5;3.194
38.0;5.321
38.5;4.04
39.0;3.098
39.5;4.089
40.0;3.329
40.5;1.569
41.0;3.305
41.5;2.98
42.0;2.224
42.5;3.138
43.0;1.551
43.5;1.899
44.0;3.145
44.5;3.327
45.0;1.306
45.5;4.337
46.0;2.393
46.5;2.114
47.0;3.259
47.5;3.356
48.0;2.115
48.5;2.476
49.0;3.615
49.5;2.051
50.0;2.875
50.5;2.45
51.0;1.672
51.5;1.825
52.0;1.844
52.5;0.972
53.0;1.915
53.5;1.072
54.0;1.284
54.5;1.176
55.0;1.848
55.5;0.24
56.0;1.972
56.5;2.059
57.0;1.135
57.5;1.415
58.0;1.777
58.5;0.696
59.0;1.301
59.5;0.813
60.0;0.594
60.5;1.667
61.0;0.748
61.5;1.49
62.0;1.54
62.5;2.149
63.0;1.795
63.5;2.11
64.0;2.565
64.5;1.486
65.0;0.249
65.5;0.411
66.0;2.137
66.5;0.093
67.0;1.311
67.5;1.289
68.0;1.376
68.5;0.976
69.0;2.119
69.5;1.205
70.0;1.625
70.5;1.576
71.0;1.131
71.5;1.348
72.0;1.638
72.5;0.82
73.0;0.961
73.5;2.492
74.0;2.139
74.5;0.264
75.0;0.716
75.5;2.33
76.0;1.765
76.5;2.504
77.0;2.564
77.5;1.903
78.0;1.117
78.5;0.996
79.0;1.209
79.5;2.44
80.0;1.407
80.5;1.193
81.0;1.978
81.5;2.42
82.0;3.235
82.5;0.764
83.0;2.951
83.5;2.323
84.0;2.692
84.5;1.12
85.0;2.587
85.5;1.051
86.0;0.545
86.5;2.57
87.0;3.986
87.5;2.439
88.0;1.121
88.5;4.689
89.0;1.425
89.5;2.498
90.0;4.58
90.5;3.102
91.0;4.222
91.5;1.074
92.0;0.76
92.5;1.704
93.0;0.892
93.5;2.979
94.0;3.474
94.5;2.046
95.0;2.68
95.5;3.237
96.0;0.595
96.5;1.043
97.0;2.076
97.5;1.662
98.0;1.715
98.5;2.223
99.0;1.091
99.5;2.328
100.0;1.606
100.5;1.185
101.0;2.427
101.5;1.796
102.0;2.254
102.5;2.254
103.0;2.718
103.5;1.662
104.0;1.729
104.5;2.319
105.0;0.844
105.5;1.112
106.0;2.11
106.5;0.375
107.0;0.926
107.5;3.91
108.0;2.264
108.5;0.87
109.0;2.236
109.5;1.577
110.0;1.538
110.5;2.561
111.0;0.849
111.5;1.411
112.0;2.48
112.5;1.986
113.0;1.594
113.5;1.256
114.0;0.681
114.5;1.972
115.0;0.963
115.5;1.585
116.0;1.458
116.5;4.047
117.0;1.356
117.5;10.538
118.0;0.299
118.5;0.496
119.0;1.897
119.5;2.533
120.0;5.266
120.5;3.558
121.0;3.264
121.5;7.184
122.0;0.924
122.5;3.281
123.0;3.447
123.5;1.435
124.0;3.045
124.5;4.227
125.0;1.243
125.5;1.01
126.0;1.983
126.5;1.476
127.0;0.631
127.5;2.943
128.0;2.975
128.5;2.275
129.0;1.996
129.5;1.795
130.0;1.018
130.5;4.695
131.0;2.781
131.5;0.789
132.0;2.884
132.5;1.892
133.0;1.657
133.5;4.096
134.0;1.714
134.5;1.209
135.0;3.264
135.5;1.451
136.0;0.83
136.5;2.584
137.0;0.444
137.5;1.56
138.0;5.228
138.5;2.196
139.0;1.899
139.5;1.551
140.0;0.454
140.5;0.758
141.0;2.696
141.5;2.689
142.0;2.409
142.5;4.579
143.0;2.329
143.5;1.915
144.0;1.382
144.5;2.282
145.0;2.946
145.5;3.019
146.0;3.472
146.5;1.462
147.0;4.011
147.5;3.162
148.0;1.914
148.5;2.138
149.0;2.585
149.5;0.794
150.0;3.805
150.5;2.222
151.0;3.236
151.5;2.989
152.0;4.457
152.5;1.964
153.0;0.898
153.5;3.365
154.0;2.381
154.5;2.464
155.0;2.657
155.5;1.748
156.0;2.252
156.5;3.477
157.0;1.319
157.5;2.464
158.0;0.956
158.5;0.433
159.0;5.184
159.5;4.633
160.0;4.156
160.5;0.783
161.0;5.157
161.5;4.081
162.0;2.549
162.5;3.651
163.0;2.529
163.5;1.725
164.0;2.369
164.5;4.228
165.0;3.618
165.5;4.711
166.0;2.957
166.5;2.208
167.0;3.405
167.5;1.293
168.0;3.611
168.5;3.878
169.0;3.389
169.5;1.838
170.0;4.475
170.5;1.92
171.0;0.34
171.5;3.671
172.0;3.925
172.5;2.566
173.0;2.658
173.5;3.616
174.0;2.937
174.5;2.311
175.0;2.803
175.5;3.213
176.0;2.008
176.5;5.62
177.0;1.891
177.5;4.544
178.0;7.62
178.5;2.919
179.0;3.574
179.5;3.689
180.0;1.813
180.5;4.08
181.0;7.051
181.5;1.831
182.0;2.411
182.5;6.137
183.0;3.025
183.5;4.377
184.0;4.066
184.5;1.86
185.0;2.346
185.5;4.144
186.0;3.149
186.5;3.126
187.0;1.95
187.5;3.184
188.0;2.172
188.5;2.968
189.0;3.844
189.5;1.545
190.0;2.044
190.5;5.609
191.0;7.389
191.5;7.891
192.0;2.989
192.5;4.692
193.0;3.117
193.5;6.275
194.0;8.162
194.5;10.09
195.0;6.674
195.5;6.841
196.0;3.373
196.5;5.306
197.0;7.906
197.5;4.024
198.0;4.661
198.5;8.213
199.0;7.167
199.5;3.466
