Frequence;Amplitude
0.0;1.508
1.4;1.588
2.8;0.433
4.2;2.28
5.6;1.713
6.9;3.776
8.3;3.259
9.7;3.266
11.1;1.393
12.5;4.721
13.9;3.297
15.3;2.208
16.7;2.403
18.1;1.465
19.4;1.821
20.8;2.03
22.2;1.542
23.6;8.77
25.0;9.825
26.4;4.343
27.8;2.18
29.2;3.646
30.6;3.382
31.9;5.287
33.3;3.091
34.7;3.145
36.1;1.835
37.5;1.668
38.9;4.463
40.3;3.47
41.7;3.089
43.1;3.863
44.4;2.534
45.8;3.187
47.2;2.493
48.6;2.087
50.0;2.56
51.4;1.287
52.8;2.962
54.2;1.018
55.6;2.831
56.9;1.061
58.3;2.631
59.7;2.958
61.1;3.291
62.5;2.722
63.9;4.698
65.3;1.861
66.7;2.812
68.1;0.805
69.4;3.749
70.8;1.482
72.2;4.915
73.6;1.718
75.0;3.299
76.4;3.779
77.8;2.999
79.2;1.872
80.6;3.058
81.9;3.807
83.3;4.685
84.7;4.771
86.1;1.412
87.5;4.859
88.9;1.918
90.3;5.248
91.7;1.561
93.1;5.181
94.4;5.871
95.8;3.141
97.2;7.47
98.6;5.929
100.0;7.566
101.4;6.444
102.8;13.824
104.2;11.981
105.6;7.812
107.0;16.193
108.3;14.246
109.7;11.016
111.1;12.385
112.5;14.351
113.9;7.387
115.3;9.816
116.7;9.856
118.1;2.607
119.5;6.443
120.8;5.636
122.2;5.595
123.6;0.732
125.0;6.812
126.4;4.762
127.8;2.435
129.2;1.178
130.6;8.271
132.0;2.871
133.3;4.138
134.7;4.313
136.1;4.041
137.5;2.06
138.9;5.757
140.3;2.739
141.7;2.116
143.1;7.983
144.5;7.409
145.8;3.1
147.2;6.157
148.6;5.268
150.0;8.416
151.4;8.997
152.8;4.099
154.2;8.135
155.6;11.42
157.0;7.898
158.3;9.086
159.7;6.819
161.1;5.342
162.5;10.827
163.9;10.488
165.3;3.381
166.7;5.808
168.1;10.803
169.5;7.745
170.8;8.78
172.2;6.666
173.6;5.362
175.0;9.028
176.4;11.017
177.8;6.238
179.2;5.39
180.6;10.337
182.0;9.701
183.3;7.546
184.7;5.296
186.1;4.554
187.5;8.449
188.9;7.034
190.3;1.849
191.7;3.508
193.1;4.821
194.5;4.199
195.8;4.692
197.2;2.271
198.6;4.239
200.0;5.867
201.4;5.084
202.8;5.209
204.2;3.448
205.6;4.966
207.0;0.92
208.3;3.488
209.7;2.769
211.1;5.105
212.5;2.855
213.9;2.56
215.3;4.216
216.7;4.968
218.1;2.069
219.5;2.007
220.8;3.36
222.2;5.972
223.6;6.025
225.0;1.929
226.4;2.983
227.8;1.641
229.2;2.823
230.6;3.72
232.0;3.735
233.3;4.028
234.7;4.165
236.1;3.189
237.5;2.565
238.9;2.338
240.3;3.144
241.7;3.491
243.1;4.382
244.5;5.992
245.8;4.273
247.2;2.904
248.6;1.776
250.0;3.747
251.4;4.994
252.8;6.12
254.2;4.01
255.6;4.468
257.0;6.782
258.3;8.044
259.7;4.744
261.1;4.405
262.5;8.793
263.9;6.882
265.3;3.378
266.7;1.457
268.1;5.148
269.5;7.696
270.8;6.794
272.2;6.792
273.6;5.648
275.0;7.776
276.4;4.478
277.8;7.193
279.2;7.281
280.6;9.881
282.0;12.079
283.3;11.403
284.7;14.496
286.1;6.219
287.5;3.479
288.9;6.134
290.3;13.007
291.7;15.382
293.1;14.573
294.5;13.675
295.9;9.756
297.2;11.256
298.6;18.233
300.0;24.164
301.4;24.014
302.8;33.373
304.2;25.788
305.6;29.464
307.0;26.08
308.4;50.852
309.7;72.888
311.1;117.843
312.5;154.584
313.9;192.888
315.3;232.974
316.7;227.41
318.1;248.158
319.5;212.654
320.9;150.266
322.2;152.631
323.6;91.028
325.0;43.997
326.4;57.664
327.8;170.401
329.2;252.849
330.6;388.997
332.0;381.836
333.4;187.283
334.7;34.101
336.1;101.804
337.5;165.326
338.9;73.229
340.3;61.259
341.7;69.674
343.1;24.958
344.5;73.259
345.9;85.127
347.2;186.898
348.6;252.017
350.0;449.481
351.4;441.26
352.8;278.727
354.2;82.773
355.6;189.096
357.0;248.147
358.4;113.445
359.7;53.753
361.1;143.729
362.5;267.649
363.9;295.531
365.3;330.65
366.7;260.438
368.1;227.679
369.5;173.975
370.9;90.953
372.2;43.638
373.6;18.056
375.0;29.495
376.4;43.948
377.8;47.773
379.2;32.586
380.6;22.294
382.0;6.886
383.4;16.382
384.7;9.726
386.1;12.794
387.5;4.429
388.9;15.521
390.3;20.064
391.7;11.644
393.1;19.814
394.5;16.586
395.9;13.041
397.2;2.498
398.6;7.198
400.0;3.814
401.4;4.556
402.8;3.157
404.2;1.749
405.6;2.667
407.0;1.152
408.4;0.828
409.7;4.554
411.1;2.965
412.5;1.966
413.9;3.006
415.3;4.661
416.7;5.096
418.1;3.453
419.5;2.712
420.9;1.055
422.2;1.976
423.6;2.452
425.0;4.909
426.4;5.529
427.8;1.149
429.2;3.403
430.6;4.15
432.0;2.943
433.4;0.821
434.7;5.505
436.1;3.598
437.5;6.355
438.9;8.994
440.3;2.548
441.7;1.997
443.1;0.433
444.5;4.636
445.9;5.738
447.2;7.283
448.6;2.045
450.0;3.282
451.4;4.168
452.8;3.872
454.2;4.427
455.6;5.843
457.0;6.344
458.4;4.504
459.7;1.619
461.1;3.044
462.5;4.754
463.9;9.854
465.3;6.383
466.7;10.316
468.1;9.311
469.5;1.175
470.9;6.524
472.2;9.018
473.6;7.477
475.0;12.609
476.4;12.506
477.8;6.296
479.2;10.032
480.6;2.802
482.0;5.044
483.4;5.986
484.8;14.227
486.1;9.621
487.5;11.966
488.9;10.248
490.3;3.94
491.7;2.464
493.1;13.575
494.5;13.678
495.9;8.384
497.3;12.571
498.6;6.618
500.0;2.398
501.4;6.023
502.8;9.638
504.2;10.965
505.6;17.511
507.0;11.018
508.4;9.684
509.8;10.532
511.1;4.705
512.5;5.725
513.9;17.764
515.3;11.005
516.7;12.517
518.1;15.346
519.5;3.662
520.9;1.517
522.3;11.453
523.6;10.904
525.0;12.557
526.4;22.082
527.8;4.601
529.2;8.763
530.6;9.462
532.0;8.488
533.4;13.981
534.8;16.949
536.1;12.21
537.5;18.43
538.9;18.75
540.3;8.562
541.7;2.811
543.1;2.241
544.5;21.777
545.9;12.092
547.3;15.153
548.6;10.965
550.0;12.056
551.4;8.861
552.8;12.571
554.2;8.579
555.6;16.816
557.0;19.886
558.4;14.508
559.8;11.211
561.1;7.252
562.5;13.451
563.9;9.784
565.3;17.453
566.7;12.276
568.1;19.602
569.5;11.238
570.9;8.406
572.3;11.862
573.6;16.707
575.0;13.951
576.4;20.368
577.8;22.516
579.2;16.424
580.6;21.527
582.0;15.069
583.4;21.912
584.8;20.084
586.1;24.604
587.5;19.485
588.9;17.352
590.3;23.457
591.7;24.119
593.1;27.47
594.5;32.283
595.9;32.294
597.3;36.026
598.6;30.877
600.0;25.675
601.4;22.326
602.8;36.305
604.2;48.433
605.6;56.972
607.0;55.126
608.4;54.459
609.8;46.349
611.1;36.911
612.5;46.884
613.9;69.05
615.3;101.01
616.7;102.313
618.1;102.64
619.5;74.894
620.9;72.918
622.3;97.045
623.6;176.297
625.0;253.441
626.4;369.416
627.8;458.253
629.2;530.402
630.6;601.48
632.0;580.379
633.4;565.599
634.8;505.384
636.1;394.29
637.5;329.775
638.9;184.363
640.3;89.318
641.7;72.951
643.1;93.805
644.5;92.441
645.9;150.188
647.3;122.323
648.6;165.091
650.0;231.471
651.4;263.161
652.8;270.455
654.2;220.012
655.6;371.019
657.0;744.225
658.4;1115.326
659.8;1382.935
661.1;1412.706
662.5;1084.706
663.9;545.179
665.3;65.814
666.7;526.233
