Frequence;Amplitude
0.0;0.214
0.5;0.169
1.0;0.38
1.5;0.333
2.0;0.246
2.5;0.139
3.0;0.539
3.5;0.21
4.0;0.256
4.5;0.471
5.0;0.11
5.5;0.123
6.0;0.365
6.5;0.057
7.0;0.695
7.5;0.455
8.0;0.501
8.5;0.281
9.0;0.362
9.5;0.15
10.0;0.407
10.5;0.674
11.0;0.323
11.5;0.357
12.0;0.726
12.5;0.488
13.0;0.287
13.5;0.338
14.0;0.21
14.5;0.09
15.0;0.439
15.5;0.233
16.0;0.407
16.5;0.275
17.0;0.234
17.5;0.047
18.0;0.459
18.5;0.516
19.0;0.299
19.5;0.209
20.0;0.153
20.5;0.257
21.0;0.107
21.5;0.362
22.0;0.076
22.5;0.06
23.0;0.314
23.5;0.331
24.0;0.159
24.5;0.277
25.0;0.648
25.5;0.417
26.0;0.384
26.5;0.4
27.0;0.413
27.5;0.586
28.0;0.322
28.5;0.567
29.0;0.26
29.5;0.769
30.0;0.605
30.5;0.331
31.0;0.357
31.5;0.298
32.0;0.138
32.5;0.243
33.0;0.551
33.5;0.379
34.0;0.255
34.5;0.118
35.0;0.256
35.5;0.675
36.0;0.557
36.5;0.343
37.0;0.438
37.5;0.168
38.0;0.306
38.5;0.42
39.0;0.311
39.5;0.15
40.0;0.604
40.5;0.356
41.0;0.229
41.5;0.346
42.0;0.342
42.5;0.224
43.0;0.262
43.5;0.089
44.0;0.47
44.5;0.479
45.0;0.1
45.5;0.207
46.0;0.422
46.5;0.342
47.0;0.27
47.5;0.316
48.0;0.26
48.5;0.257
49.0;0.191
49.5;0.239
50.0;0.312
50.5;0.164
51.0;0.169
51.5;0.206
52.0;0.427
52.5;0.214
53.0;0.323
53.5;0.216
54.0;0.251
54.5;0.126
55.0;0.751
55.5;0.596
56.0;0.448
56.5;0.421
57.0;0.41
57.5;0.809
58.0;0.381
58.5;0.54
59.0;0.39
59.5;0.645
60.0;0.343
60.5;0.765
61.0;0.56
61.5;0.47
62.0;0.498
62.5;0.344
63.0;0.328
63.5;0.351
64.0;0.066
64.5;0.497
65.0;0.38
65.5;0.189
66.0;0.283
66.5;0.332
67.0;0.304
67.5;0.085
68.0;0.323
68.5;0.044
69.0;0.255
69.5;0.197
70.0;0.21
70.5;0.298
71.0;0.292
71.5;0.305
72.0;0.43
72.5;0.287
73.0;0.167
73.5;0.479
74.0;0.296
74.5;0.313
75.0;0.232
75.5;0.23
76.0;0.538
76.5;0.523
77.0;0.393
77.5;0.63
78.0;0.465
78.5;0.28
79.0;0.365
79.5;0.364
80.0;0.293
80.5;0.375
81.0;0.328
81.5;0.006
82.0;0.26
82.5;0.317
83.0;0.103
83.5;0.297
84.0;0.298
84.5;0.407
85.0;0.414
85.5;0.33
86.0;0.286
86.5;0.531
87.0;0.272
87.5;0.338
88.0;0.47
88.5;0.555
89.0;0.478
89.5;0.379
90.0;0.436
90.5;0.744
91.0;0.409
91.5;0.617
92.0;0.523
92.5;0.456
93.0;0.536
93.5;0.662
94.0;0.527
94.5;0.53
95.0;0.571
95.5;0.367
96.0;0.414
96.5;0.222
97.0;0.443
97.5;0.586
98.0;0.458
98.5;0.245
99.0;0.6
99.5;0.535
100.0;0.502
100.5;0.426
101.0;0.35
101.5;0.679
102.0;0.496
102.5;0.357
103.0;0.471
103.5;0.527
104.0;0.273
104.5;0.489
105.0;0.321
105.5;0.468
106.0;0.395
106.5;0.53
107.0;0.479
107.5;0.698
108.0;0.701
108.5;0.674
109.0;0.618
109.5;0.611
110.0;0.636
110.5;0.754
111.0;0.678
111.5;0.569
112.0;0.653
112.5;0.614
113.0;0.807
113.5;0.191
114.0;0.496
114.5;0.677
115.0;0.596
115.5;0.55
116.0;1.007
116.5;0.484
117.0;0.724
117.5;0.5
118.0;0.424
118.5;0.813
119.0;0.956
119.5;0.623
120.0;0.707
120.5;0.714
121.0;0.831
121.5;0.893
122.0;0.596
122.5;0.907
123.0;0.983
123.5;0.742
124.0;0.544
124.5;0.845
125.0;0.707
125.5;0.731
126.0;0.682
126.5;0.733
127.0;0.845
127.5;0.801
128.0;0.77
128.5;0.683
129.0;0.718
129.5;0.776
130.0;1.107
130.5;0.616
131.0;1.034
131.5;0.929
132.0;1.053
132.5;0.788
133.0;1.023
133.5;0.653
134.0;0.97
134.5;0.953
135.0;1.04
135.5;0.748
136.0;1.104
136.5;0.794
137.0;0.741
137.5;0.589
138.0;1.025
138.5;1.15
139.0;1.12
139.5;1.071
140.0;1.173
140.5;1.208
141.0;1.091
141.5;0.962
142.0;0.902
142.5;1.498
143.0;1.366
143.5;1.008
144.0;0.791
144.5;1.302
145.0;1.375
145.5;0.742
146.0;0.977
146.5;1.497
147.0;1.35
147.5;0.931
148.0;1.083
148.5;1.158
149.0;1.238
149.5;1.137
150.0;1.21
150.5;1.06
151.0;1.386
151.5;1.021
152.0;0.979
152.5;1.084
153.0;1.506
153.5;1.07
154.0;1.183
154.5;1.244
155.0;1.599
155.5;1.025
156.0;1.589
156.5;1.999
157.0;1.354
157.5;1.623
158.0;1.596
158.5;1.72
159.0;1.746
159.5;2.106
160.0;1.675
160.5;1.982
161.0;1.384
161.5;1.956
162.0;1.794
162.5;1.653
163.0;1.621
163.5;2.111
164.0;1.868
164.5;1.365
165.0;1.446
165.5;2.235
166.0;1.519
166.5;0.714
167.0;1.35
167.5;2.253
168.0;2.239
168.5;1.331
169.0;1.783
169.5;2.825
170.0;2.446
170.5;1.104
171.0;1.279
171.5;2.585
172.0;3.787
172.5;2.374
173.0;0.236
173.5;2.609
174.0;4.209
174.5;2.524
175.0;1.88
175.5;2.25
176.0;3.603
176.5;4.06
177.0;2.532
177.5;0.797
178.0;3.575
178.5;3.767
179.0;4.817
179.5;2.062
180.0;2.113
180.5;4.536
181.0;4.374
181.5;1.604
182.0;0.941
182.5;2.799
183.0;4.371
183.5;4.294
184.0;1.022
184.5;2.756
185.0;5.367
185.5;3.349
186.0;1.363
186.5;1.088
187.0;3.248
187.5;4.9
188.0;4.557
188.5;1.949
189.0;6.127
189.5;5.701
190.0;1.928
190.5;2.433
191.0;3.902
191.5;4.831
192.0;6.462
192.5;4.092
193.0;4.621
193.5;6.815
194.0;2.436
194.5;3.524
195.0;4.211
195.5;5.354
196.0;8.357
196.5;7.477
197.0;6.02
197.5;5.864
198.0;5.781
198.5;2.11
199.0;6.28
199.5;6.318
200.0;6.888
200.5;11.834
201.0;10.781
201.5;5.661
202.0;4.927
202.5;5.864
203.0;4.002
203.5;9.303
204.0;9.098
204.5;13.929
205.0;15.291
205.5;9.297
206.0;4.994
206.5;12.33
207.0;5.106
207.5;11.982
208.0;21.723
208.5;18.729
209.0;19.973
209.5;15.291
210.0;0.536
210.5;17.454
211.0;13.126
211.5;14.335
212.0;41.334
212.5;47.813
213.0;19.93
213.5;17.602
214.0;17.287
214.5;13.368
215.0;36.751
215.5;55.436
216.0;108.15
216.5;158.221
217.0;141.296
217.5;104.585
218.0;209.268
218.5;260.82
219.0;172.433
219.5;45.147
220.0;178.679
220.5;211.132
221.0;128.201
221.5;78.24
222.0;109.31
222.5;81.446
223.0;95.032
223.5;133.09
224.0;101.435
224.5;23.27
225.0;70.334
225.5;61.499
226.0;35.984
226.5;50.999
227.0;52.066
227.5;94.34
228.0;94.334
228.5;55.697
229.0;87.741
229.5;98.407
230.0;74.009
230.5;71.965
231.0;69.42
231.5;105.226
232.0;109.956
232.5;80.621
233.0;101.529
233.5;87.648
234.0;62.431
234.5;61.809
235.0;60.451
235.5;73.883
236.0;42.717
236.5;27.223
237.0;33.034
237.5;14.225
238.0;7.545
238.5;7.452
239.0;25.075
239.5;19.196
240.0;13.262
240.5;18.898
241.0;12.235
241.5;14.458
242.0;3.988
242.5;5.246
243.0;14.039
243.5;5.606
244.0;5.115
244.5;16.983
245.0;14.537
245.5;18.237
246.0;29.688
246.5;20.087
247.0;7.223
247.5;26.91
248.0;21.432
248.5;19.078
249.0;9.778
249.5;31.443
250.0;18.4
250.5;4.596
251.0;3.286
251.5;5.864
252.0;18.691
252.5;49.724
253.0;58.101
253.5;49.4
254.0;93.201
254.5;82.662
255.0;40.494
255.5;118.319
256.0;76.163
256.5;45.684
257.0;102.072
257.5;42.98
258.0;106.86
258.5;130.175
259.0;5.491
259.5;158.008
260.0;143.5
260.5;6.231
261.0;138.479
261.5;136.902
262.0;17.092
262.5;95.16
263.0;78.022
263.5;51.888
264.0;58.282
264.5;34.062
265.0;64.664
265.5;63.332
266.0;5.648
266.5;44.681
267.0;53.247
267.5;35.981
268.0;37.427
268.5;33.82
269.0;32.205
269.5;41.259
270.0;22.275
270.5;26.457
271.0;38.829
271.5;21.341
272.0;10.948
272.5;33.535
273.0;25.474
273.5;14.967
274.0;22.273
274.5;7.552
275.0;18.685
275.5;8.079
276.0;17.624
276.5;17.116
277.0;8.347
277.5;33.873
278.0;37.723
278.5;28.174
279.0;44.251
279.5;15.889
280.0;18.34
280.5;50.699
281.0;32.63
281.5;23.545
282.0;60.13
282.5;35.784
283.0;46.575
283.5;57.603
284.0;36.308
284.5;31.853
285.0;75.022
285.5;40.114
286.0;65.973
286.5;77.545
287.0;8.495
287.5;77.404
288.0;64.133
288.5;22.321
289.0;45.937
289.5;91.963
290.0;49.966
290.5;144.774
291.0;119.161
291.5;120.245
292.0;173.709
292.5;116.046
293.0;189.935
293.5;165.198
294.0;143.187
294.5;159.213
295.0;67.704
295.5;94.088
296.0;55.752
296.5;33.406
297.0;54.433
297.5;26.066
298.0;60.152
298.5;57.975
299.0;89.388
299.5;60.176
300.0;73.6
300.5;29.694
301.0;25.382
301.5;3.514
302.0;13.918
302.5;17.808
303.0;40.723
303.5;66.564
304.0;79.097
304.5;96.665
305.0;103.291
305.5;109.152
306.0;117.75
306.5;133.636
307.0;134.439
307.5;131.954
308.0;125.772
308.5;119.268
309.0;108.308
309.5;105.831
310.0;100.204
310.5;83.811
311.0;68.191
311.5;58.206
312.0;52.11
312.5;39.957
313.0;37.598
313.5;33.528
314.0;28.826
314.5;18.272
315.0;21.922
315.5;18.171
316.0;17.405
316.5;14.643
317.0;15.066
317.5;7.376
318.0;8.427
318.5;12.906
319.0;17.377
319.5;15.862
320.0;9.676
320.5;14.234
321.0;20.902
321.5;23.311
322.0;16.659
322.5;14.296
323.0;13.416
323.5;14.699
324.0;10.864
324.5;12.524
325.0;8.014
325.5;9.983
326.0;7.452
326.5;12.783
327.0;17.163
327.5;18.355
328.0;14.832
328.5;6.638
329.0;12.651
329.5;15.494
330.0;13.991
330.5;7.091
331.0;8.219
331.5;4.312
332.0;4.393
332.5;7.375
333.0;16.719
333.5;21.411
334.0;17.742
334.5;6.667
335.0;5.647
335.5;15.594
336.0;22.027
336.5;21.736
337.0;17.866
337.5;11.413
338.0;5.019
338.5;13.438
339.0;24.511
339.5;31.368
340.0;32.929
340.5;21.796
341.0;5.216
341.5;17.007
342.0;35.787
342.5;45.735
343.0;43.487
343.5;25.368
344.0;3.893
344.5;31.789
345.0;63.669
345.5;78.803
346.0;77.368
346.5;54.743
347.0;46.322
347.5;116.49
348.0;216.552
348.5;316.723
349.0;401.56
349.5;455.111
350.0;465.603
350.5;435.407
351.0;369.141
351.5;272.966
352.0;163.628
352.5;67.139
353.0;69.721
353.5;122.512
354.0;145.323
354.5;133.058
355.0;94.416
355.5;44.83
356.0;14.238
356.5;52.151
357.0;77.006
357.5;84.464
358.0;70.909
358.5;43.067
359.0;23.439
359.5;40.487
360.0;57.626
360.5;65.093
361.0;54.958
361.5;35.253
362.0;21.535
362.5;28.74
363.0;42.005
363.5;50.221
364.0;50.194
364.5;39.48
365.0;28.565
365.5;33.302
366.0;45.71
366.5;51.396
367.0;49.775
367.5;37.418
368.0;25.854
368.5;28.516
369.0;39.776
369.5;47.655
370.0;46.675
370.5;36.669
371.0;27.091
371.5;33.393
372.0;45.995
372.5;53.467
373.0;52.297
373.5;41.234
374.0;33.934
374.5;40.725
375.0;50.366
375.5;53.629
376.0;49.706
376.5;36.15
377.0;29.849
377.5;39.122
378.0;48.996
378.5;50.711
379.0;47.259
379.5;38.635
380.0;36.494
380.5;46.913
381.0;55.594
381.5;52.001
382.0;42.012
382.5;37.069
383.0;38.706
383.5;42.995
384.0;45.958
384.5;39.782
385.0;31.296
385.5;30.034
386.0;34.339
386.5;39.887
387.0;40.906
387.5;37.681
388.0;34.587
388.5;35.755
389.0;40.522
389.5;42.237
390.0;42.176
390.5;37.339
391.0;34.227
391.5;37.084
392.0;36.38
392.5;34.872
393.0;32.492
393.5;31.834
394.0;32.502
394.5;34.769
395.0;37.011
395.5;33.007
396.0;32.934
396.5;35.307
397.0;34.629
397.5;34.526
398.0;31.765
398.5;29.999
399.0;28.255
399.5;28.863
400.0;28.93
400.5;21.618
401.0;20.293
401.5;21.042
402.0;22.011
402.5;24.287
403.0;24.714
403.5;25.166
404.0;25.007
404.5;27.668
405.0;29.684
405.5;29.766
406.0;30.214
406.5;26.749
407.0;26.351
407.5;26.762
408.0;23.082
408.5;24.452
409.0;23.936
409.5;23.253
410.0;23.146
410.5;26.074
411.0;29.182
411.5;28.97
412.0;35.386
412.5;35.386
413.0;32.658
413.5;36.474
414.0;38.438
414.5;38.863
415.0;37.51
415.5;33.777
416.0;32.378
416.5;32.152
417.0;35.728
417.5;33.269
418.0;23.852
418.5;26.483
419.0;25.854
419.5;32.408
420.0;37.304
420.5;29.808
421.0;31.754
421.5;34.141
422.0;44.54
422.5;48.861
423.0;45.546
423.5;45.726
424.0;39.129
424.5;45.397
425.0;54.52
425.5;44.625
426.0;48.848
426.5;46.184
427.0;33.868
427.5;35.93
428.0;30.768
428.5;40.706
429.0;34.58
429.5;29.348
430.0;34.746
430.5;20.01
431.0;52.007
431.5;50.104
432.0;29.672
432.5;54.314
433.0;42.714
433.5;83.388
434.0;129.514
434.5;149.354
435.0;165.999
435.5;153.645
436.0;128.226
436.5;135.365
437.0;139.101
437.5;116.75
438.0;65.036
438.5;127.083
439.0;173.005
439.5;99.678
440.0;44.776
440.5;114.567
441.0;51.83
441.5;91.975
442.0;153.679
442.5;88.183
443.0;30.875
443.5;90.967
444.0;55.01
444.5;41.534
445.0;60.829
445.5;28.466
446.0;19.99
446.5;22.169
447.0;2.857
447.5;1.682
448.0;23.503
448.5;41.197
449.0;24.514
449.5;13.072
450.0;33.697
450.5;15.394
451.0;30.87
451.5;52.809
452.0;33.915
452.5;42.343
453.0;50.796
453.5;18.232
454.0;61.783
454.5;45.004
455.0;50.53
455.5;95.671
456.0;42.103
456.5;71.865
457.0;87.634
457.5;18.869
458.0;103.106
458.5;57.661
459.0;77.118
459.5;116.353
460.0;16.126
460.5;101.681
461.0;84.349
461.5;47.993
462.0;113.36
462.5;28.752
463.0;96.975
463.5;94.84
464.0;23.855
464.5;97.504
465.0;43.912
465.5;68.9
466.0;82.464
466.5;11.166
467.0;82.144
467.5;45.029
468.0;41.133
468.5;52.978
469.0;3.034
469.5;46.864
470.0;32.107
470.5;29.383
471.0;41.541
471.5;8.577
472.0;33.655
472.5;10.338
473.0;26.38
473.5;16.56
474.0;24.77
474.5;31.419
475.0;9.237
475.5;14.086
476.0;17.818
476.5;10.622
477.0;19.545
477.5;4.715
478.0;28.995
478.5;24.974
479.0;6.519
479.5;8.878
480.0;10.437
480.5;9.849
481.0;13.905
481.5;2.599
482.0;20.538
482.5;15.81
483.0;14.443
483.5;2.356
484.0;10.849
484.5;6.419
