Frequence;Amplitude
0.0;3.147
0.5;3.312
1.0;2.684
1.5;0.532
2.0;3.43
2.5;1.498
3.0;4.25
3.5;2.847
4.0;0.858
4.5;4.727
5.0;2.084
5.5;3.304
6.0;1.48
6.5;2.189
7.0;3.696
7.5;4.433
8.0;1.42
8.5;4.321
9.0;2.314
9.5;2.735
10.0;2.475
10.5;2.923
11.0;1.604
11.5;1.146
12.0;4.858
12.5;4.11
13.0;0.361
13.5;5.616
14.0;0.839
14.5;3.428
15.0;4.376
15.5;6.236
16.0;4.551
16.5;1.109
17.0;1.545
17.5;1.08
18.0;4.356
18.5;2.884
19.0;2.097
19.5;2.361
20.0;3.076
20.5;1.716
21.0;3.624
21.5;3.563
22.0;1.219
22.5;5.574
23.0;3.594
23.5;18.559
24.0;12.866
24.5;8.139
25.0;8.281
25.5;11.158
26.0;8.305
26.5;4.327
27.0;4.715
27.5;4.183
28.0;4.014
28.5;1.765
29.0;5.179
29.5;7.585
30.0;0.988
30.5;1.91
31.0;2.42
31.5;2.731
32.0;5.417
32.5;3.958
33.0;2.733
33.5;4.653
34.0;3.168
34.5;3.079
35.0;3.658
35.5;3.74
36.0;2.897
36.5;1.2
37.0;6.383
37.5;3.65
38.0;3.498
38.5;4.33
39.0;3.229
39.5;2.135
40.0;4.839
40.5;3.944
41.0;5.33
41.5;3.542
42.0;3.922
42.5;4.459
43.0;5.814
43.5;1.549
44.0;3.117
44.5;1.725
45.0;3.867
45.5;3.987
46.0;3.594
46.5;2.28
47.0;2.797
47.5;3.678
48.0;3.936
48.5;4.86
49.0;3.301
49.5;5.367
50.0;2.044
50.5;2.483
51.0;4.17
51.5;4.434
52.0;2.45
52.5;2.803
53.0;3.983
53.5;3.188
54.0;6.059
54.5;4.578
55.0;4.612
55.5;3.919
56.0;3.095
56.5;4.557
57.0;2.995
57.5;4.83
58.0;3.786
58.5;5.808
59.0;2.013
59.5;2.424
60.0;2.382
60.5;4.962
61.0;3.603
61.5;3.122
62.0;4.867
62.5;3.638
63.0;7.757
63.5;3.107
64.0;3.55
64.5;6.991
65.0;3.401
65.5;8.652
66.0;4.64
66.5;5.684
67.0;8.061
67.5;13.128
68.0;4.641
68.5;13.129
69.0;63.635
69.5;108.149
70.0;141.301
70.5;104.651
71.0;31.528
71.5;17.687
72.0;15.923
72.5;25.592
73.0;70.935
73.5;86.764
74.0;108.043
74.5;92.247
75.0;56.564
75.5;28.346
76.0;25.889
76.5;52.162
77.0;26.417
77.5;11.545
78.0;3.98
78.5;27.644
79.0;26.54
79.5;18.548
80.0;12.219
80.5;11.469
81.0;3.975
81.5;31.266
82.0;48.393
82.5;45.906
83.0;36.446
83.5;31.864
84.0;14.915
84.5;6.413
85.0;11.741
85.5;17.535
86.0;14.43
86.5;19.298
87.0;17.015
87.5;18.61
88.0;20.378
88.5;15.569
89.0;20.277
89.5;29.517
90.0;35.34
90.5;35.852
91.0;32.761
91.5;31.026
92.0;30.381
92.5;45.529
93.0;39.698
93.5;32.563
