Frequence;Amplitude
0.0;0.548
0.5;1.693
1.0;1.501
1.5;1.536
2.0;0.308
2.5;0.731
3.0;1.693
3.5;2.355
4.0;3.072
4.5;2.934
5.0;1.225
5.5;4.881
6.0;1.657
6.5;4.639
7.0;1.451
7.5;4.676
8.0;2.166
8.5;2.275
9.0;1.615
9.5;2.193
10.0;0.754
10.5;1.603
11.0;1.498
11.5;1.23
12.0;0.894
12.5;1.002
13.0;0.873
13.5;0.565
14.0;2.19
14.5;1.114
15.0;2.021
15.5;1.532
16.0;1.982
16.5;1.066
17.0;1.379
17.5;1.07
18.0;0.412
18.5;1.048
19.0;0.735
19.5;0.587
20.0;1.913
20.5;0.751
21.0;0.765
21.5;0.824
22.0;0.759
22.5;0.962
23.0;0.867
23.5;1.115
24.0;1.053
24.5;0.829
25.0;1.029
25.5;0.503
26.0;0.44
26.5;0.119
27.0;1.103
27.5;1.212
28.0;0.354
28.5;0.794
29.0;0.43
29.5;1.474
30.0;0.931
30.5;0.568
31.0;0.442
31.5;0.659
32.0;0.64
32.5;0.468
33.0;0.979
33.5;0.618
34.0;1.377
34.5;1.04
35.0;0.914
35.5;1.453
36.0;1.406
36.5;2.246
37.0;0.968
37.5;1.644
38.0;0.299
38.5;1.883
39.0;1.592
39.5;1.113
40.0;1.572
40.5;2.005
41.0;0.938
41.5;1.178
42.0;0.904
42.5;0.484
43.0;1.657
43.5;2.774
44.0;1.91
44.5;1.162
45.0;1.66
45.5;0.568
46.0;1.66
46.5;0.279
47.0;1.869
47.5;0.588
48.0;0.862
48.5;0.407
49.0;0.827
49.5;0.344
50.0;1.722
50.5;0.736
51.0;0.88
51.5;0.448
52.0;0.417
52.5;1.626
53.0;1.612
53.5;0.273
54.0;0.803
54.5;0.586
55.0;0.997
55.5;1.567
56.0;0.699
56.5;0.57
57.0;0.351
57.5;0.565
58.0;0.53
58.5;0.562
59.0;0.173
59.5;0.911
60.0;2.845
60.5;1.665
61.0;1.676
61.5;1.03
62.0;1.598
62.5;1.109
63.0;1.257
63.5;0.985
64.0;0.113
64.5;1.092
65.0;0.348
65.5;1.0
66.0;0.742
66.5;0.205
67.0;1.25
67.5;1.18
68.0;0.81
68.5;1.051
69.0;1.693
69.5;0.309
70.0;0.561
70.5;0.091
71.0;0.33
71.5;1.031
72.0;0.675
72.5;0.768
73.0;1.525
73.5;1.915
74.0;0.436
74.5;1.654
75.0;2.008
75.5;0.708
76.0;2.624
76.5;1.247
77.0;1.515
77.5;1.518
78.0;1.302
78.5;1.443
79.0;2.186
79.5;0.521
80.0;1.992
80.5;1.641
81.0;1.201
81.5;0.995
82.0;1.908
82.5;0.357
83.0;3.523
83.5;2.607
84.0;3.255
84.5;3.786
85.0;2.586
85.5;2.668
86.0;3.953
86.5;2.512
87.0;1.887
87.5;1.495
88.0;2.643
88.5;4.405
89.0;3.358
89.5;4.754
90.0;4.395
90.5;3.472
91.0;6.295
91.5;5.647
92.0;7.247
92.5;8.454
93.0;7.61
93.5;11.011
94.0;12.838
94.5;12.123
95.0;14.236
95.5;12.792
96.0;13.623
96.5;15.244
97.0;12.88
97.5;17.022
98.0;14.728
98.5;11.65
99.0;13.822
99.5;10.535
100.0;10.888
100.5;9.843
101.0;6.452
101.5;7.371
102.0;5.752
102.5;6.109
103.0;4.646
103.5;3.548
104.0;2.843
104.5;1.254
105.0;3.797
105.5;3.595
106.0;3.441
106.5;4.021
107.0;5.52
107.5;7.117
108.0;9.6
108.5;7.806
109.0;7.652
109.5;7.272
110.0;5.27
110.5;6.018
111.0;5.676
111.5;6.199
112.0;5.598
112.5;8.127
113.0;7.922
113.5;7.643
114.0;10.163
114.5;10.982
115.0;11.814
115.5;13.62
116.0;10.048
116.5;10.609
117.0;8.589
117.5;7.824
118.0;6.296
118.5;4.879
119.0;4.971
119.5;4.765
120.0;4.923
120.5;4.673
121.0;3.124
121.5;2.628
122.0;4.581
122.5;3.542
123.0;3.259
123.5;1.609
