Frequence;Amplitude
0.0;0.213
0.5;0.042
1.0;1.758
1.5;6.343
2.0;3.367
2.5;2.428
3.0;7.949
3.5;2.054
4.0;5.251
4.5;9.449
5.0;3.405
5.5;6.914
6.0;5.98
6.5;1.794
7.0;7.275
7.5;7.022
8.0;3.505
8.5;4.965
9.0;6.057
9.5;7.487
10.0;6.103
10.5;2.164
11.0;4.818
11.5;2.022
12.0;4.073
12.5;1.926
13.0;6.515
13.5;5.587
14.0;3.859
14.5;5.528
15.0;5.437
15.5;3.073
16.0;1.6
16.5;2.337
17.0;2.394
17.5;1.136
18.0;2.28
18.5;1.171
19.0;1.197
19.5;0.716
20.0;2.215
20.5;3.38
21.0;1.224
21.5;2.613
22.0;3.92
22.5;3.127
23.0;2.336
23.5;2.571
24.0;2.493
24.5;1.344
25.0;2.496
25.5;1.999
26.0;1.835
26.5;0.939
27.0;0.302
27.5;1.919
28.0;2.215
28.5;1.669
29.0;1.805
29.5;2.993
30.0;2.565
30.5;1.832
31.0;1.185
31.5;2.028
32.0;2.46
32.5;0.347
33.0;1.231
33.5;2.675
34.0;1.484
34.5;1.794
35.0;0.429
35.5;0.946
36.0;2.419
36.5;1.298
37.0;1.446
37.5;1.287
38.0;1.184
38.5;1.718
39.0;0.969
39.5;2.073
40.0;1.014
40.5;0.843
41.0;3.247
41.5;2.188
42.0;1.531
42.5;1.706
43.0;2.725
43.5;0.575
44.0;1.909
44.5;0.983
45.0;2.021
45.5;2.282
46.0;3.149
46.5;2.381
47.0;3.797
47.5;2.198
48.0;0.727
48.5;3.907
49.0;6.441
49.5;1.573
50.0;5.118
50.5;1.226
51.0;3.309
51.5;1.69
52.0;3.2
52.5;0.096
53.0;4.773
53.5;3.798
54.0;1.715
54.5;2.086
55.0;3.298
55.5;2.644
56.0;2.47
56.5;1.982
57.0;1.161
57.5;1.858
58.0;2.126
58.5;2.327
59.0;1.46
59.5;2.122
60.0;1.107
60.5;3.722
61.0;4.571
61.5;2.492
62.0;0.763
62.5;2.447
63.0;2.156
63.5;1.41
64.0;0.928
64.5;2.565
65.0;2.211
65.5;2.662
66.0;2.866
66.5;2.364
67.0;1.79
67.5;3.667
68.0;0.636
68.5;1.025
69.0;2.498
69.5;4.58
70.0;1.244
70.5;3.168
71.0;3.148
71.5;2.194
72.0;2.201
72.5;3.856
73.0;4.534
73.5;1.876
74.0;2.605
74.5;5.373
75.0;1.469
75.5;3.947
76.0;2.981
76.5;1.18
77.0;2.88
77.5;1.069
78.0;2.319
78.5;3.702
79.0;4.521
79.5;2.877
80.0;0.255
80.5;1.16
81.0;0.673
81.5;3.899
82.0;1.183
82.5;1.537
83.0;3.214
83.5;3.638
84.0;0.975
84.5;1.276
85.0;2.678
85.5;5.398
86.0;1.921
86.5;2.267
87.0;1.964
87.5;2.203
88.0;2.727
88.5;1.727
89.0;0.51
89.5;5.121
90.0;3.602
90.5;2.823
91.0;3.473
91.5;0.916
92.0;2.017
92.5;1.616
93.0;1.804
93.5;6.295
94.0;4.588
94.5;5.652
95.0;2.576
95.5;5.034
96.0;1.13
96.5;4.452
97.0;3.844
97.5;7.225
98.0;5.62
98.5;5.059
99.0;9.412
99.5;0.22
100.0;2.013
100.5;5.873
101.0;1.822
101.5;5.451
102.0;3.38
102.5;7.117
103.0;2.392
103.5;4.112
104.0;1.834
104.5;6.807
105.0;5.353
105.5;4.547
106.0;4.259
106.5;3.602
107.0;3.03
107.5;2.209
108.0;0.673
108.5;1.236
109.0;2.288
109.5;1.658
110.0;2.129
110.5;2.391
111.0;2.999
111.5;4.156
112.0;5.888
112.5;4.952
113.0;2.499
113.5;3.952
114.0;0.624
114.5;5.269
115.0;4.281
115.5;2.547
116.0;5.925
116.5;3.607
117.0;2.683
117.5;0.958
118.0;4.373
118.5;5.768
119.0;0.866
119.5;1.41
120.0;13.157
120.5;1.959
121.0;2.673
121.5;2.457
122.0;1.166
122.5;2.331
123.0;1.929
123.5;2.854
124.0;3.791
124.5;2.312
125.0;1.161
125.5;3.187
126.0;1.034
126.5;1.46
127.0;2.661
127.5;3.101
128.0;3.698
128.5;1.788
129.0;1.473
129.5;1.127
130.0;1.38
130.5;1.772
131.0;0.236
131.5;1.469
132.0;1.036
132.5;0.383
133.0;1.546
133.5;1.717
134.0;3.048
134.5;2.254
135.0;1.366
135.5;0.763
136.0;2.936
136.5;1.373
137.0;4.276
137.5;2.252
138.0;5.198
138.5;2.953
139.0;3.072
139.5;4.666
140.0;4.047
140.5;2.499
141.0;2.714
141.5;2.987
142.0;0.452
142.5;2.402
143.0;4.159
143.5;4.272
144.0;3.138
144.5;2.566
145.0;0.982
145.5;0.907
146.0;1.701
146.5;1.919
147.0;2.321
147.5;3.414
148.0;1.356
148.5;4.486
149.0;4.351
149.5;1.048
150.0;4.787
150.5;3.16
151.0;3.294
151.5;7.953
152.0;5.357
152.5;5.742
153.0;2.935
153.5;4.306
154.0;1.161
154.5;3.544
155.0;5.333
155.5;2.649
156.0;4.861
156.5;1.166
157.0;4.09
157.5;0.866
158.0;3.367
158.5;3.346
159.0;5.381
159.5;4.539
160.0;2.565
160.5;2.737
161.0;2.293
161.5;2.892
162.0;2.474
162.5;1.845
163.0;1.788
163.5;2.699
164.0;5.386
164.5;1.443
165.0;3.425
165.5;2.107
166.0;3.999
166.5;2.834
167.0;3.52
167.5;3.578
168.0;1.604
168.5;5.338
169.0;0.759
169.5;1.544
170.0;3.067
170.5;4.74
171.0;1.407
171.5;1.207
172.0;2.369
172.5;1.492
173.0;4.702
173.5;3.879
174.0;4.213
174.5;3.189
175.0;6.678
175.5;5.822
176.0;1.769
176.5;3.489
177.0;6.041
177.5;5.814
178.0;5.038
178.5;4.525
179.0;4.707
179.5;3.325
180.0;4.75
180.5;3.369
181.0;1.301
181.5;1.89
182.0;2.639
182.5;4.164
183.0;4.273
183.5;2.953
184.0;1.077
184.5;4.501
185.0;4.407
185.5;3.645
186.0;2.416
186.5;0.381
187.0;2.527
187.5;6.695
188.0;5.674
188.5;0.77
189.0;1.334
189.5;1.971
190.0;4.544
190.5;4.17
191.0;3.77
191.5;2.381
192.0;5.08
192.5;3.352
193.0;4.077
193.5;5.151
194.0;4.696
194.5;6.188
195.0;0.565
195.5;3.811
196.0;2.968
196.5;4.25
197.0;3.669
197.5;6.708
198.0;7.288
198.5;3.311
199.0;0.39
199.5;5.527
200.0;3.97
200.5;2.215
201.0;0.878
201.5;2.549
202.0;2.665
202.5;0.588
203.0;2.578
203.5;1.293
204.0;0.183
204.5;1.143
205.0;2.375
205.5;0.526
206.0;4.651
206.5;2.39
207.0;2.853
207.5;1.136
208.0;2.997
208.5;2.639
209.0;3.795
209.5;2.456
210.0;2.538
210.5;2.603
211.0;2.031
211.5;1.46
212.0;5.91
212.5;3.572
213.0;2.442
213.5;8.417
214.0;3.387
214.5;3.949
215.0;1.797
215.5;1.577
216.0;0.627
216.5;2.777
217.0;1.007
217.5;0.843
218.0;5.154
218.5;5.031
219.0;4.09
219.5;2.392
220.0;5.031
220.5;1.644
221.0;17.72
221.5;6.818
222.0;6.406
222.5;5.498
223.0;2.402
223.5;1.359
224.0;2.719
224.5;4.591
225.0;3.577
225.5;0.392
226.0;2.576
226.5;4.584
227.0;0.86
227.5;0.97
228.0;2.265
228.5;3.332
229.0;0.724
229.5;0.806
230.0;1.047
230.5;0.144
231.0;0.709
231.5;1.44
232.0;2.148
232.5;2.518
233.0;2.322
233.5;1.43
234.0;2.116
234.5;1.794
235.0;0.669
235.5;1.125
236.0;1.937
236.5;2.108
237.0;2.961
237.5;3.159
238.0;0.408
238.5;3.148
239.0;4.101
239.5;11.062
240.0;6.235
240.5;3.328
241.0;5.657
241.5;0.847
242.0;1.913
242.5;1.122
243.0;3.351
243.5;3.18
244.0;1.308
244.5;2.916
245.0;4.479
245.5;2.308
246.0;1.399
246.5;1.116
247.0;2.196
247.5;1.452
248.0;1.926
248.5;3.109
249.0;2.372
249.5;4.585
250.0;2.425
250.5;4.693
251.0;2.09
251.5;1.005
252.0;3.744
252.5;4.444
253.0;3.921
253.5;2.082
254.0;0.216
254.5;0.582
255.0;2.843
255.5;0.187
256.0;1.145
256.5;0.896
257.0;1.536
257.5;1.614
258.0;2.411
258.5;1.331
259.0;0.317
259.5;2.008
260.0;5.365
260.5;1.376
261.0;0.441
261.5;4.097
262.0;0.716
262.5;2.78
263.0;1.705
263.5;0.94
264.0;1.18
264.5;2.38
265.0;3.293
265.5;1.284
266.0;3.122
266.5;1.63
267.0;1.361
267.5;2.685
268.0;1.523
268.5;1.857
269.0;1.76
269.5;2.248
270.0;1.744
270.5;2.155
271.0;1.04
271.5;0.477
272.0;0.914
272.5;0.979
273.0;2.032
273.5;2.777
274.0;0.861
274.5;5.091
275.0;1.303
275.5;1.523
276.0;0.818
276.5;2.275
277.0;1.671
277.5;0.215
278.0;0.64
278.5;2.486
279.0;1.877
279.5;0.744
280.0;1.0
280.5;2.108
281.0;1.434
281.5;2.116
282.0;3.382
282.5;3.819
283.0;1.556
283.5;2.622
284.0;3.845
284.5;0.766
285.0;2.125
285.5;0.698
286.0;1.248
286.5;2.21
287.0;2.101
287.5;2.137
288.0;2.543
288.5;2.042
289.0;3.401
289.5;3.388
290.0;1.61
290.5;1.318
291.0;3.055
291.5;2.071
292.0;2.322
292.5;1.37
293.0;1.169
293.5;1.715
294.0;0.348
294.5;2.868
295.0;1.75
295.5;1.966
296.0;2.801
