Frequence;Amplitude
0.0;0.253
0.5;1.059
1.0;0.903
1.5;0.531
2.0;1.23
2.5;0.765
3.0;2.185
3.5;1.733
4.0;2.219
4.5;1.693
5.0;1.45
5.5;1.548
6.0;0.849
6.5;1.989
7.0;0.65
7.5;1.841
8.0;1.148
8.5;1.473
9.0;0.89
9.5;1.735
10.0;0.703
10.5;2.281
11.0;1.224
11.5;2.01
12.0;1.392
12.5;0.725
13.0;2.15
13.5;0.958
14.0;1.817
14.5;2.622
15.0;0.328
15.5;1.558
16.0;1.046
16.5;1.162
17.0;0.379
17.5;1.65
18.0;1.512
18.5;1.396
19.0;1.35
19.5;2.849
20.0;2.363
20.5;2.106
21.0;1.464
21.5;2.296
22.0;0.897
22.5;3.89
23.0;2.381
23.5;1.619
24.0;2.589
24.5;3.368
25.0;0.912
25.5;1.59
26.0;2.871
26.5;1.877
27.0;1.943
27.5;0.773
28.0;4.501
28.5;1.125
29.0;3.063
29.5;2.088
30.0;0.892
30.5;1.782
31.0;1.212
31.5;0.45
32.0;0.665
32.5;0.982
33.0;0.911
33.5;3.092
34.0;1.395
34.5;2.508
35.0;0.786
35.5;2.116
36.0;2.175
36.5;1.17
37.0;3.125
37.5;0.901
38.0;1.427
38.5;1.923
39.0;0.572
39.5;1.558
40.0;0.755
40.5;0.481
41.0;0.705
41.5;1.148
42.0;0.575
42.5;2.082
43.0;0.941
43.5;2.135
44.0;1.253
44.5;1.774
45.0;2.497
45.5;0.145
46.0;2.263
46.5;0.725
47.0;1.636
47.5;0.374
48.0;1.094
48.5;1.097
49.0;1.159
49.5;0.839
50.0;1.603
50.5;3.502
51.0;2.024
51.5;6.227
52.0;2.292
52.5;6.286
53.0;3.914
53.5;4.464
54.0;4.341
54.5;1.967
55.0;2.592
55.5;1.122
56.0;2.173
56.5;2.346
57.0;6.499
57.5;6.407
58.0;11.851
58.5;12.767
59.0;21.321
59.5;23.866
60.0;29.178
60.5;34.186
61.0;38.78
61.5;45.271
62.0;43.947
62.5;44.831
63.0;36.298
63.5;30.3
64.0;23.066
64.5;19.494
