Frequence;Amplitude
0.0;0.623
0.5;1.324
1.0;2.522
1.5;0.89
2.0;0.945
2.5;1.585
3.0;5.228
3.5;0.7
4.0;1.708
4.5;1.643
5.0;1.658
5.5;2.349
6.0;1.028
6.5;4.466
7.0;2.31
7.5;3.897
8.0;1.701
8.5;2.899
9.0;1.901
9.5;2.504
10.0;1.325
10.5;0.24
11.0;0.339
11.5;1.902
12.0;0.604
12.5;0.951
13.0;0.459
13.5;0.82
14.0;0.573
14.5;0.344
15.0;1.543
15.5;0.131
16.0;1.386
16.5;0.131
17.0;1.76
17.5;0.547
18.0;0.534
18.5;0.231
19.0;0.745
19.5;0.85
20.0;0.455
20.5;1.163
21.0;1.587
21.5;1.388
22.0;0.582
22.5;0.934
23.0;0.706
23.5;0.093
24.0;1.051
24.5;1.023
25.0;0.881
25.5;0.855
26.0;0.886
26.5;1.759
27.0;0.779
27.5;1.034
28.0;0.317
28.5;0.621
29.0;0.534
29.5;1.142
30.0;0.519
30.5;0.833
31.0;1.349
31.5;0.719
32.0;0.904
32.5;0.776
33.0;0.157
33.5;0.815
34.0;0.285
34.5;0.378
35.0;0.67
35.5;0.861
36.0;1.514
36.5;1.704
37.0;1.009
37.5;0.5
38.0;0.466
38.5;0.862
39.0;0.191
39.5;1.005
40.0;0.694
40.5;0.405
41.0;0.64
41.5;1.51
42.0;1.231
42.5;3.885
43.0;1.745
43.5;1.05
44.0;1.732
44.5;2.467
45.0;2.083
45.5;1.539
46.0;1.874
46.5;1.959
47.0;2.618
47.5;2.425
48.0;1.47
48.5;2.425
49.0;0.939
49.5;0.389
50.0;1.496
50.5;1.611
51.0;0.82
51.5;1.198
52.0;0.698
52.5;1.176
53.0;0.825
53.5;0.828
54.0;0.292
54.5;0.856
55.0;0.523
55.5;0.219
56.0;2.381
56.5;2.594
57.0;1.166
57.5;1.396
58.0;1.784
58.5;2.041
59.0;0.369
59.5;1.527
60.0;1.302
60.5;1.537
61.0;1.18
61.5;0.224
62.0;2.153
62.5;0.429
63.0;1.277
63.5;1.334
64.0;0.952
64.5;1.017
65.0;0.681
65.5;2.181
66.0;1.027
66.5;0.303
67.0;1.689
67.5;1.031
68.0;2.104
68.5;0.426
69.0;1.969
69.5;1.156
70.0;1.271
70.5;1.769
71.0;0.505
71.5;2.445
72.0;0.425
72.5;1.493
73.0;2.252
73.5;1.079
74.0;1.797
74.5;0.854
75.0;1.605
75.5;0.74
76.0;1.251
76.5;2.662
77.0;0.458
77.5;1.931
78.0;1.275
78.5;0.702
79.0;1.977
79.5;0.855
80.0;0.483
80.5;0.311
81.0;1.877
81.5;0.819
82.0;0.383
82.5;0.943
83.0;0.812
83.5;0.958
