Frequence;Amplitude
0.0;1.684
0.5;1.763
1.0;1.686
1.5;1.728
2.0;1.945
2.5;2.029
3.0;1.764
3.5;1.741
4.0;1.704
4.5;1.665
5.0;1.787
5.5;1.754
6.0;1.748
6.5;1.605
7.0;1.91
7.5;1.749
8.0;1.745
8.5;1.755
9.0;1.723
9.5;1.762
10.0;1.79
10.5;1.902
11.0;1.868
11.5;1.841
12.0;1.803
12.5;1.864
13.0;1.804
13.5;1.714
14.0;1.783
14.5;1.949
15.0;1.63
15.5;1.838
16.0;1.782
16.5;1.733
17.0;1.699
17.5;1.681
18.0;1.761
18.5;1.675
19.0;1.883
19.5;1.658
20.0;1.843
20.5;1.782
21.0;1.737
21.5;1.743
22.0;1.606
22.5;1.923
23.0;1.89
23.5;1.932
24.0;1.77
24.5;1.896
25.0;1.672
25.5;1.769
26.0;1.764
26.5;1.779
27.0;1.805
27.5;1.773
28.0;1.776
28.5;1.868
29.0;1.709
29.5;1.636
30.0;1.576
30.5;1.785
31.0;1.832
31.5;1.737
32.0;1.806
32.5;1.784
33.0;1.848
33.5;1.662
34.0;1.659
34.5;1.778
35.0;1.811
35.5;1.772
36.0;1.905
36.5;1.804
37.0;1.876
37.5;1.793
38.0;1.739
38.5;1.682
39.0;1.72
39.5;1.594
40.0;1.817
40.5;1.9
41.0;1.833
41.5;1.714
42.0;1.693
42.5;1.686
43.0;1.746
43.5;1.808
44.0;1.835
44.5;1.802
45.0;1.83
45.5;1.882
46.0;1.759
46.5;1.779
47.0;1.824
47.5;1.861
48.0;1.787
48.5;1.765
49.0;1.763
49.5;1.826
50.0;1.86
50.5;1.804
51.0;1.902
51.5;1.868
52.0;1.673
52.5;1.632
53.0;1.735
53.5;1.697
54.0;1.83
54.5;1.689
55.0;1.718
55.5;1.747
56.0;1.817
56.5;1.752
57.0;1.792
57.5;1.779
58.0;1.759
58.5;1.769
59.0;1.864
59.5;1.79
60.0;1.852
60.5;1.887
61.0;1.761
61.5;1.853
62.0;1.876
62.5;1.895
63.0;1.827
63.5;1.647
64.0;1.724
64.5;1.839
65.0;1.919
65.5;1.763
66.0;1.768
66.5;1.683
67.0;1.705
67.5;1.726
68.0;1.858
68.5;1.909
69.0;1.796
69.5;1.862
70.0;1.932
70.5;1.943
71.0;1.843
71.5;1.9
72.0;1.907
72.5;1.899
73.0;1.794
73.5;1.806
74.0;1.854
74.5;1.712
75.0;1.783
75.5;1.836
76.0;1.887
76.5;1.639
77.0;1.611
77.5;1.727
78.0;1.758
78.5;1.823
79.0;1.72
79.5;1.812
80.0;1.896
80.5;2.047
81.0;1.677
81.5;1.943
82.0;2.016
82.5;1.833
83.0;1.868
83.5;1.863
84.0;1.921
84.5;1.894
85.0;1.919
85.5;1.799
86.0;1.79
86.5;1.637
87.0;1.819
87.5;1.637
88.0;1.667
88.5;1.661
89.0;1.804
89.5;1.831
90.0;1.627
90.5;1.56
91.0;1.765
91.5;1.825
92.0;1.839
92.5;1.815
93.0;2.086
93.5;2.076
94.0;1.878
94.5;1.797
95.0;1.768
95.5;1.863
96.0;1.784
96.5;1.735
97.0;1.955
97.5;1.756
98.0;1.675
98.5;1.943
99.0;1.691
99.5;1.807
100.0;1.746
100.5;1.859
101.0;1.708
101.5;1.579
102.0;1.737
102.5;1.914
103.0;1.669
103.5;1.7
104.0;1.87
104.5;1.97
105.0;1.959
105.5;2.049
106.0;2.023
106.5;1.858
107.0;1.937
107.5;2.061
108.0;1.85
108.5;1.972
109.0;1.836
109.5;1.797
110.0;1.688
110.5;1.729
111.0;1.543
111.5;1.666
112.0;1.573
112.5;1.585
113.0;1.813
113.5;1.76
114.0;2.042
114.5;1.802
115.0;2.129
115.5;2.171
116.0;1.994
116.5;1.955
117.0;1.93
117.5;1.905
118.0;1.87
118.5;1.838
119.0;1.901
119.5;1.844
120.0;1.655
120.5;1.841
121.0;1.822
121.5;1.79
122.0;1.839
122.5;1.833
123.0;1.91
123.5;1.786
124.0;1.892
124.5;1.716
125.0;1.962
125.5;1.85
126.0;1.889
126.5;1.985
127.0;1.795
127.5;2.187
128.0;1.931
128.5;2.043
129.0;1.766
129.5;2.154
130.0;1.881
130.5;1.903
131.0;1.74
131.5;1.605
132.0;1.54
132.5;1.443
133.0;1.742
133.5;1.518
134.0;1.895
134.5;2.029
135.0;1.978
135.5;2.06
136.0;2.122
136.5;2.237
137.0;1.997
137.5;1.974
138.0;2.076
138.5;1.954
139.0;1.684
139.5;1.923
140.0;1.992
140.5;1.684
141.0;1.608
141.5;2.169
142.0;1.888
142.5;1.598
143.0;1.826
143.5;2.058
144.0;1.737
144.5;2.009
145.0;1.893
145.5;1.84
146.0;2.051
146.5;1.751
147.0;2.106
147.5;2.436
148.0;1.817
148.5;1.63
149.0;2.117
149.5;2.156
150.0;1.806
150.5;2.312
151.0;2.435
151.5;1.555
152.0;1.874
152.5;1.964
153.0;1.6
153.5;1.656
154.0;1.775
154.5;1.777
155.0;1.677
155.5;1.996
156.0;1.755
156.5;1.826
157.0;1.97
157.5;1.841
158.0;2.165
158.5;2.127
159.0;1.948
159.5;1.93
160.0;1.97
160.5;1.822
161.0;1.579
161.5;1.843
162.0;2.181
162.5;1.452
163.0;1.884
163.5;2.014
164.0;2.015
164.5;1.762
165.0;1.769
165.5;1.905
166.0;2.061
166.5;1.785
167.0;2.096
167.5;1.686
168.0;1.896
168.5;1.82
169.0;1.961
169.5;2.007
170.0;1.757
170.5;2.133
171.0;2.218
171.5;1.903
172.0;1.929
172.5;2.11
173.0;1.978
173.5;1.827
174.0;1.68
174.5;2.088
175.0;1.438
175.5;2.072
176.0;1.987
176.5;2.123
177.0;1.705
