Frequence;Amplitude
0.0;17.18
0.5;11.028
1.0;5.055
1.5;3.332
2.0;3.016
2.5;2.239
3.0;8.702
3.5;11.112
4.0;11.26
4.5;10.348
5.0;7.845
5.5;3.293
6.0;1.67
6.5;4.145
7.0;4.412
7.5;10.296
8.0;14.204
8.5;11.697
9.0;5.386
9.5;3.297
10.0;3.489
10.5;1.227
11.0;8.167
11.5;11.224
12.0;10.596
12.5;8.98
13.0;7.797
13.5;4.475
14.0;2.716
14.5;3.447
15.0;4.047
15.5;8.535
16.0;12.105
16.5;11.846
17.0;6.66
17.5;3.64
18.0;3.915
18.5;1.094
19.0;6.978
19.5;10.167
20.0;8.924
20.5;8.151
21.0;8.287
21.5;5.979
22.0;2.7
22.5;2.836
23.0;3.814
23.5;10.003
24.0;15.634
24.5;15.088
25.0;16.046
25.5;8.746
26.0;2.239
26.5;4.024
27.0;3.738
27.5;3.461
28.0;8.014
28.5;15.133
29.0;7.406
29.5;2.222
30.0;5.092
30.5;13.172
31.0;12.471
31.5;8.962
32.0;6.504
32.5;6.51
33.0;21.041
33.5;21.561
34.0;13.251
34.5;3.184
35.0;10.841
35.5;16.987
36.0;22.522
36.5;29.111
37.0;27.656
37.5;17.225
38.0;8.225
38.5;6.177
39.0;18.592
39.5;31.108
40.0;35.138
40.5;28.759
41.0;19.334
41.5;7.762
42.0;6.729
42.5;7.912
43.0;7.488
43.5;14.275
44.0;12.68
44.5;2.978
45.0;10.344
45.5;4.955
46.0;11.196
46.5;2.019
47.0;4.642
47.5;5.638
48.0;24.38
48.5;7.308
49.0;9.111
49.5;12.351
50.0;21.781
50.5;16.889
51.0;16.569
51.5;21.374
52.0;23.196
52.5;10.448
53.0;10.6
53.5;10.973
54.0;10.681
54.5;14.001
55.0;23.909
55.5;19.838
56.0;16.384
56.5;2.422
57.0;6.19
57.5;31.927
58.0;26.56
58.5;49.535
59.0;34.34
59.5;15.314
60.0;39.903
60.5;25.972
61.0;51.261
61.5;13.882
62.0;41.05
62.5;23.644
63.0;27.271
63.5;44.143
64.0;52.371
64.5;39.588
65.0;71.48
65.5;14.046
66.0;24.184
66.5;32.464
67.0;45.607
67.5;70.219
68.0;51.401
68.5;60.34
69.0;46.1
69.5;44.608
70.0;23.15
70.5;22.492
71.0;17.615
71.5;22.058
72.0;44.096
72.5;72.948
73.0;55.058
73.5;14.393
74.0;7.108
74.5;8.935
75.0;26.284
75.5;60.391
76.0;44.338
76.5;4.2
77.0;10.991
77.5;21.589
78.0;29.08
78.5;27.168
79.0;13.262
79.5;32.984
80.0;27.443
80.5;38.483
81.0;19.662
81.5;29.886
82.0;38.827
82.5;8.207
83.0;16.68
83.5;22.228
84.0;19.013
84.5;17.772
85.0;17.827
85.5;4.062
86.0;11.03
86.5;9.059
87.0;25.431
87.5;15.604
88.0;10.924
88.5;11.344
89.0;19.226
89.5;11.74
90.0;7.199
90.5;14.403
91.0;17.853
91.5;17.117
92.0;16.544
92.5;5.068
93.0;15.676
93.5;32.835
94.0;31.165
94.5;17.659
95.0;17.518
95.5;17.161
96.0;31.981
96.5;47.762
97.0;63.929
97.5;75.58
98.0;83.922
98.5;55.377
99.0;11.002
99.5;34.386
100.0;52.546
100.5;59.425
101.0;77.932
101.5;86.069
102.0;70.687
102.5;35.037
103.0;14.279
103.5;42.194
104.0;55.175
104.5;55.58
105.0;55.957
105.5;43.009
106.0;22.895
106.5;19.101
107.0;21.365
107.5;28.85
108.0;30.822
108.5;19.205
109.0;13.792
109.5;13.424
110.0;15.192
110.5;13.524
111.0;20.078
111.5;34.152
112.0;18.825
112.5;3.017
113.0;11.965
113.5;34.889
114.0;17.705
114.5;36.094
115.0;37.606
115.5;10.354
116.0;30.336
116.5;49.283
117.0;54.328
