Frequence;Amplitude
0.0;4.073
0.5;0.668
1.0;0.34
1.5;0.153
2.0;0.501
2.5;0.884
3.0;0.713
3.5;0.512
4.0;0.717
4.5;0.864
5.0;0.244
5.5;0.559
6.0;0.893
6.5;0.377
7.0;0.421
7.5;0.517
8.0;0.8
8.5;0.165
9.0;0.773
9.5;1.082
10.0;0.512
10.5;0.451
11.0;0.542
11.5;0.939
12.0;0.643
12.5;0.137
13.0;0.737
13.5;0.744
14.0;0.415
14.5;0.627
15.0;0.578
15.5;0.906
16.0;0.297
16.5;0.16
17.0;1.249
17.5;0.617
18.0;0.427
18.5;1.299
19.0;0.569
19.5;0.452
20.0;0.324
20.5;0.883
21.0;0.991
21.5;0.623
22.0;1.05
22.5;1.481
23.0;0.585
23.5;0.911
24.0;0.753
24.5;1.665
25.0;0.713
25.5;2.142
26.0;2.833
26.5;1.213
27.0;3.297
27.5;1.744
28.0;1.357
28.5;3.087
29.0;0.344
29.5;3.289
30.0;2.848
30.5;7.443
31.0;1.178
31.5;0.803
32.0;1.672
32.5;6.309
33.0;4.589
33.5;1.036
34.0;2.827
34.5;0.911
35.0;3.592
35.5;2.646
36.0;0.611
36.5;2.981
37.0;2.539
37.5;0.986
38.0;4.368
38.5;6.19
39.0;1.333
39.5;1.529
40.0;3.038
40.5;2.078
41.0;2.975
41.5;4.789
42.0;3.562
42.5;2.144
43.0;2.215
43.5;1.742
44.0;3.119
44.5;1.061
45.0;1.518
45.5;1.822
46.0;1.485
46.5;2.562
47.0;0.964
47.5;4.112
48.0;1.491
48.5;1.999
49.0;1.149
49.5;4.544
50.0;4.193
50.5;1.007
51.0;1.082
51.5;3.175
52.0;0.353
52.5;2.895
53.0;1.949
53.5;2.134
54.0;1.93
54.5;3.712
55.0;1.775
55.5;1.613
56.0;2.694
56.5;3.329
57.0;4.504
57.5;1.47
58.0;5.248
58.5;1.977
59.0;2.552
59.5;9.152
60.0;4.578
60.5;4.224
61.0;3.697
61.5;3.58
62.0;5.935
62.5;5.641
63.0;3.2
63.5;0.353
64.0;4.249
64.5;4.152
65.0;2.609
65.5;6.724
66.0;2.128
66.5;12.348
67.0;16.216
67.5;3.902
68.0;14.456
68.5;12.588
69.0;12.584
69.5;12.443
70.0;14.235
70.5;8.228
71.0;15.52
71.5;11.574
72.0;15.264
72.5;11.708
73.0;9.305
73.5;17.829
74.0;24.462
74.5;20.836
75.0;21.025
75.5;8.496
76.0;25.642
76.5;11.334
77.0;14.992
77.5;2.379
78.0;3.27
78.5;6.99
79.0;6.628
79.5;7.189
80.0;16.723
80.5;28.747
81.0;9.155
81.5;40.274
82.0;20.156
82.5;10.669
83.0;33.408
83.5;15.939
84.0;2.707
84.5;28.536
85.0;17.015
85.5;25.378
86.0;21.051
86.5;9.591
87.0;30.534
87.5;31.609
88.0;8.907
88.5;50.681
89.0;4.123
89.5;26.891
90.0;24.751
90.5;11.671
91.0;29.069
91.5;13.737
92.0;15.449
92.5;4.976
93.0;2.953
93.5;16.905
94.0;5.983
94.5;5.686
95.0;20.254
95.5;15.352
96.0;7.302
96.5;8.193
97.0;4.669
97.5;30.972
98.0;24.402
98.5;20.546
99.0;20.464
99.5;13.978
100.0;8.065
100.5;13.313
101.0;10.604
101.5;12.238
102.0;8.89
102.5;9.276
103.0;22.723
103.5;11.347
104.0;10.474
104.5;18.808
105.0;14.868
105.5;25.443
106.0;8.321
106.5;10.108
107.0;23.747
107.5;14.329
108.0;15.907
108.5;9.238
109.0;11.589
109.5;9.889
110.0;6.381
110.5;13.761
111.0;11.364
111.5;14.49
112.0;11.986
112.5;10.507
113.0;23.149
113.5;12.008
114.0;17.065
114.5;33.489
115.0;10.973
115.5;10.208
116.0;22.494
116.5;19.192
117.0;9.601
117.5;12.201
118.0;26.044
118.5;9.776
119.0;19.987
119.5;6.301
120.0;28.743
120.5;23.373
121.0;33.688
121.5;16.184
122.0;28.898
122.5;50.418
123.0;46.682
123.5;21.064
124.0;51.379
124.5;10.883
125.0;78.551
125.5;45.218
126.0;33.384
126.5;71.311
127.0;42.818
127.5;67.566
128.0;109.67
128.5;26.011
129.0;43.886
129.5;58.014
130.0;5.908
130.5;16.08
131.0;21.613
131.5;73.265
132.0;105.13
132.5;55.748
133.0;143.868
133.5;39.1
134.0;152.024
134.5;169.606
135.0;32.441
135.5;166.851
136.0;90.297
136.5;24.87
137.0;96.969
137.5;84.516
138.0;19.255
138.5;33.486
139.0;44.474
139.5;85.603
140.0;30.745
140.5;149.566
141.0;98.42
141.5;75.219
142.0;126.407
142.5;183.009
143.0;199.87
143.5;99.109
144.0;235.084
144.5;89.807
145.0;113.571
145.5;123.468
146.0;195.734
146.5;136.982
147.0;222.856
147.5;93.842
148.0;75.092
148.5;307.056
149.0;205.471
149.5;113.889
150.0;197.466
150.5;44.221
151.0;39.616
151.5;139.825
152.0;109.576
152.5;144.479
153.0;127.247
153.5;188.096
154.0;51.588
154.5;80.328
155.0;276.932
155.5;249.639
156.0;132.448
156.5;204.776
157.0;158.823
157.5;173.985
158.0;109.114
158.5;59.909
159.0;222.426
159.5;111.366
160.0;141.466
160.5;191.54
161.0;79.235
161.5;153.696
162.0;177.912
162.5;192.411
163.0;113.256
163.5;154.682
164.0;74.765
164.5;127.526
165.0;151.786
165.5;46.932
166.0;58.681
166.5;172.028
167.0;65.912
167.5;215.975
168.0;107.615
168.5;59.354
169.0;270.881
169.5;137.953
170.0;205.149
170.5;153.705
171.0;39.445
171.5;71.965
172.0;89.376
172.5;74.218
173.0;161.347
173.5;59.547
174.0;140.055
174.5;188.964
175.0;43.138
175.5;191.583
176.0;161.555
176.5;76.331
177.0;160.457
177.5;80.954
178.0;62.404
178.5;132.55
179.0;24.893
179.5;101.265
180.0;42.936
180.5;34.266
181.0;94.972
181.5;27.97
182.0;19.582
182.5;15.782
183.0;40.16
183.5;21.729
184.0;5.838
184.5;7.501
185.0;32.88
185.5;20.777
186.0;39.612
186.5;18.466
187.0;39.959
187.5;9.163
188.0;16.956
188.5;29.064
189.0;45.937
189.5;20.742
190.0;77.134
190.5;4.421
191.0;24.656
191.5;12.214
