Frequence;Amplitude
0.0;0.098
0.5;0.157
1.0;0.354
1.5;0.19
2.0;0.59
2.5;0.798
3.0;1.208
3.5;1.019
4.0;2.226
4.5;2.002
5.0;2.252
5.5;3.322
6.0;1.23
6.5;3.78
7.0;1.373
7.5;3.034
8.0;0.457
8.5;3.415
9.0;0.858
9.5;2.825
10.0;1.099
10.5;2.148
11.0;1.289
11.5;1.61
12.0;1.04
12.5;1.015
13.0;0.951
13.5;0.665
14.0;0.651
14.5;0.665
15.0;0.628
15.5;0.519
16.0;0.395
16.5;0.262
17.0;0.258
17.5;0.243
18.0;0.199
18.5;0.155
19.0;0.596
19.5;0.563
20.0;0.808
20.5;0.531
21.0;0.528
21.5;0.611
22.0;0.514
22.5;0.842
23.0;0.55
23.5;0.716
24.0;0.446
24.5;0.689
25.0;0.729
25.5;0.859
26.0;0.485
26.5;0.923
27.0;0.044
27.5;0.392
28.0;0.14
28.5;0.495
29.0;0.266
29.5;0.447
30.0;0.75
30.5;0.96
31.0;0.731
31.5;0.655
32.0;0.246
32.5;0.461
33.0;1.375
33.5;1.374
34.0;0.017
34.5;0.622
35.0;0.503
35.5;0.248
36.0;0.733
36.5;0.489
37.0;0.597
37.5;2.117
38.0;0.697
38.5;0.376
39.0;0.388
39.5;0.308
40.0;0.81
40.5;0.489
41.0;0.696
41.5;0.16
42.0;0.516
42.5;0.251
43.0;3.015
43.5;0.957
44.0;1.422
44.5;0.846
45.0;0.321
45.5;0.649
46.0;0.486
46.5;0.853
47.0;0.689
47.5;0.683
48.0;0.289
48.5;1.427
49.0;0.912
49.5;0.969
50.0;1.553
50.5;0.66
51.0;0.315
51.5;0.379
52.0;0.609
52.5;0.608
53.0;0.322
53.5;2.074
54.0;2.831
54.5;2.578
55.0;1.481
55.5;0.572
56.0;1.826
56.5;0.774
57.0;0.546
57.5;0.645
58.0;0.119
58.5;0.766
59.0;0.338
59.5;0.682
60.0;0.715
60.5;0.284
61.0;0.474
61.5;1.971
62.0;0.994
62.5;0.778
63.0;0.91
63.5;0.347
64.0;0.743
64.5;0.209
65.0;0.247
65.5;0.613
66.0;0.124
66.5;0.993
