Frequence;Amplitude
0.0;44.998
0.5;6.249
1.0;13.64
1.5;13.834
2.0;5.515
2.5;9.343
3.0;6.402
3.5;2.44
4.0;7.123
4.5;6.26
5.0;6.018
5.5;8.194
6.0;5.58
6.5;0.45
7.0;10.858
7.5;9.806
8.0;7.682
8.5;9.996
9.0;4.965
9.5;4.38
10.0;7.999
10.5;1.325
11.0;8.05
11.5;7.263
12.0;4.77
12.5;8.204
13.0;5.402
13.5;3.063
14.0;9.35
14.5;7.69
15.0;7.515
15.5;8.573
16.0;6.916
16.5;5.785
17.0;11.184
17.5;5.591
18.0;3.605
18.5;11.663
19.0;0.936
19.5;2.498
20.0;6.994
20.5;3.604
21.0;8.749
21.5;5.019
22.0;1.795
22.5;9.127
23.0;10.713
23.5;4.749
24.0;9.65
24.5;4.707
25.0;5.769
25.5;12.425
26.0;4.756
26.5;3.733
27.0;5.325
27.5;9.318
28.0;8.83
28.5;8.439
29.0;4.202
29.5;8.664
30.0;15.743
30.5;6.201
31.0;35.119
31.5;19.164
32.0;40.897
32.5;31.828
33.0;35.248
33.5;43.507
34.0;23.931
34.5;28.786
35.0;13.669
35.5;24.742
36.0;23.642
36.5;4.57
37.0;22.506
37.5;2.372
38.0;6.458
38.5;8.112
39.0;11.156
39.5;3.936
40.0;13.968
40.5;7.781
41.0;5.227
41.5;10.028
42.0;9.738
42.5;11.242
43.0;14.684
43.5;6.681
44.0;16.782
44.5;3.079
45.0;10.908
45.5;14.648
46.0;7.47
46.5;17.507
47.0;13.517
47.5;14.111
48.0;14.364
48.5;17.957
49.0;9.791
49.5;21.69
50.0;25.198
50.5;12.145
51.0;10.828
51.5;17.243
52.0;9.673
52.5;12.978
53.0;3.117
53.5;15.057
54.0;25.303
54.5;8.494
55.0;5.722
55.5;14.458
56.0;9.719
56.5;25.81
57.0;11.213
57.5;12.691
58.0;10.006
58.5;17.059
59.0;23.534
59.5;2.939
60.0;4.626
60.5;11.322
61.0;19.731
61.5;27.29
62.0;21.446
62.5;23.62
63.0;43.352
63.5;21.801
64.0;122.842
64.5;9.943
65.0;156.295
65.5;140.185
66.0;51.974
66.5;170.123
