Frequence;Amplitude
0.0;0.822
0.5;0.518
1.0;0.82
1.5;0.905
2.0;0.403
2.5;1.194
3.0;1.315
3.5;0.271
4.0;1.236
4.5;1.139
5.0;1.302
5.5;2.617
6.0;0.762
6.5;1.357
7.0;1.853
7.5;1.087
8.0;0.723
8.5;0.626
9.0;0.38
9.5;0.773
10.0;0.615
10.5;0.319
11.0;2.079
11.5;1.487
12.0;0.054
12.5;1.686
13.0;1.556
13.5;2.147
14.0;2.144
14.5;1.157
15.0;1.728
15.5;1.508
16.0;0.864
16.5;0.482
17.0;1.619
17.5;0.201
18.0;1.409
18.5;0.851
19.0;0.761
19.5;1.685
20.0;0.721
20.5;1.307
21.0;1.279
21.5;0.789
22.0;0.952
22.5;1.241
23.0;0.748
23.5;0.802
24.0;1.564
24.5;1.966
25.0;1.467
25.5;0.944
26.0;1.61
26.5;2.308
27.0;1.304
27.5;1.376
28.0;1.047
28.5;0.587
29.0;0.993
29.5;0.085
30.0;1.132
30.5;0.587
31.0;1.581
31.5;1.109
32.0;0.852
32.5;1.084
33.0;1.761
33.5;1.523
34.0;1.199
34.5;0.613
35.0;0.9
35.5;1.037
36.0;1.226
36.5;0.69
37.0;0.243
37.5;0.487
38.0;0.611
38.5;1.884
39.0;2.428
39.5;3.299
40.0;2.611
40.5;1.818
41.0;2.288
41.5;4.584
42.0;6.226
42.5;5.322
43.0;2.022
43.5;1.071
44.0;1.305
44.5;0.806
45.0;1.129
45.5;1.667
46.0;0.762
46.5;0.752
47.0;0.983
47.5;1.188
48.0;1.231
48.5;1.121
49.0;0.786
49.5;1.175
50.0;1.11
50.5;0.801
51.0;1.056
51.5;0.605
52.0;0.944
52.5;0.757
53.0;0.62
53.5;0.649
54.0;0.939
54.5;0.683
55.0;0.651
55.5;1.61
56.0;1.841
56.5;1.704
57.0;0.829
57.5;1.535
58.0;0.281
58.5;1.281
59.0;0.808
59.5;2.497
60.0;1.55
60.5;0.967
61.0;1.061
61.5;1.351
62.0;0.068
62.5;0.22
63.0;0.477
63.5;0.65
64.0;1.214
64.5;0.663
65.0;1.212
65.5;0.586
66.0;0.807
66.5;0.838
67.0;1.151
67.5;1.104
68.0;0.666
68.5;0.648
69.0;0.545
69.5;0.573
70.0;1.046
70.5;1.304
71.0;1.047
71.5;1.345
72.0;0.803
72.5;1.136
73.0;1.226
73.5;0.289
74.0;1.24
74.5;0.955
75.0;0.925
75.5;0.376
76.0;0.534
76.5;2.006
77.0;1.575
77.5;1.05
78.0;0.672
78.5;0.605
79.0;1.382
79.5;1.202
80.0;0.624
80.5;1.154
81.0;0.682
81.5;1.006
82.0;0.895
82.5;1.218
83.0;0.842
83.5;1.634
84.0;1.245
84.5;1.151
85.0;1.252
85.5;1.519
86.0;0.717
86.5;0.291
87.0;1.086
87.5;0.688
88.0;0.191
88.5;0.784
89.0;0.721
89.5;0.803
90.0;0.653
90.5;1.124
91.0;0.246
91.5;1.381
92.0;2.512
92.5;1.39
93.0;1.395
93.5;1.607
94.0;0.725
94.5;0.765
95.0;0.503
95.5;0.728
96.0;1.194
96.5;0.497
97.0;0.413
97.5;1.253
98.0;0.639
98.5;1.018
99.0;1.14
99.5;0.929
100.0;1.301
100.5;1.136
101.0;0.47
101.5;0.815
102.0;0.476
102.5;0.475
103.0;1.188
103.5;1.354
104.0;1.585
104.5;1.079
105.0;0.764
105.5;0.847
106.0;0.894
106.5;1.026
107.0;0.507
107.5;0.494
108.0;0.856
108.5;0.968
109.0;0.664
109.5;0.155
110.0;1.006
110.5;0.565
111.0;0.592
111.5;1.024
112.0;1.107
112.5;1.249
113.0;1.151
113.5;0.328
114.0;0.634
114.5;1.249
115.0;1.184
115.5;1.066
116.0;1.364
116.5;0.89
117.0;0.898
117.5;1.114
118.0;1.126
118.5;1.251
119.0;1.235
119.5;1.663
120.0;4.712
120.5;2.135
121.0;1.183
121.5;0.588
122.0;0.457
122.5;1.382
123.0;1.699
123.5;1.954
124.0;1.709
124.5;0.886
125.0;1.148
125.5;0.895
126.0;0.638
126.5;1.107
127.0;0.921
127.5;0.569
128.0;0.474
128.5;1.272
129.0;0.853
129.5;1.294
130.0;0.984
130.5;1.467
131.0;0.472
131.5;1.231
132.0;1.292
132.5;0.653
133.0;0.493
133.5;0.938
134.0;0.748
134.5;0.713
135.0;1.479
135.5;1.859
136.0;0.59
136.5;0.618
137.0;1.086
137.5;1.082
138.0;1.878
138.5;0.998
139.0;1.445
139.5;0.973
140.0;0.752
140.5;0.802
141.0;0.359
141.5;0.581
142.0;1.336
142.5;1.034
143.0;1.457
143.5;1.556
144.0;1.971
144.5;1.592
145.0;1.171
145.5;0.218
146.0;0.692
146.5;1.258
147.0;1.101
147.5;0.368
148.0;0.794
148.5;1.058
149.0;1.441
149.5;1.242
150.0;1.458
150.5;1.214
151.0;0.893
151.5;0.886
152.0;0.812
152.5;1.538
153.0;0.949
153.5;0.602
154.0;0.403
154.5;1.543
155.0;2.964
155.5;1.718
156.0;0.686
156.5;1.206
157.0;1.383
157.5;3.024
158.0;1.736
158.5;4.898
159.0;2.756
159.5;1.684
160.0;1.01
160.5;0.787
161.0;4.812
161.5;2.784
162.0;1.861
162.5;3.52
163.0;2.551
163.5;4.693
164.0;2.517
164.5;6.169
165.0;5.156
165.5;1.881
166.0;2.975
166.5;0.622
167.0;6.988
167.5;2.821
168.0;1.941
168.5;5.58
169.0;2.873
169.5;6.927
170.0;3.679
170.5;7.962
171.0;7.835
171.5;2.93
172.0;10.417
172.5;1.672
173.0;8.282
173.5;8.575
174.0;5.544
174.5;7.62
175.0;1.399
175.5;8.517
176.0;3.716
176.5;7.636
177.0;8.545
177.5;1.133
178.0;10.195
178.5;3.03
179.0;8.267
179.5;14.373
180.0;6.234
180.5;9.551
181.0;2.57
181.5;15.854
182.0;7.823
182.5;7.697
183.0;17.932
183.5;0.498
184.0;10.369
184.5;9.347
185.0;12.402
185.5;14.286
186.0;3.096
186.5;12.941
187.0;5.879
187.5;9.405
188.0;9.617
188.5;3.557
189.0;10.309
189.5;3.806
190.0;7.056
190.5;5.084
191.0;6.105
191.5;8.528
192.0;3.917
192.5;8.839
193.0;2.464
193.5;6.201
194.0;8.334
194.5;3.631
195.0;9.652
195.5;4.147
196.0;9.87
196.5;4.529
197.0;3.378
197.5;12.121
198.0;3.858
198.5;8.753
199.0;3.905
199.5;5.894
200.0;9.931
200.5;1.354
201.0;8.615
201.5;7.703
202.0;6.473
202.5;6.16
203.0;2.741
203.5;10.158
204.0;6.5
204.5;4.98
205.0;6.895
205.5;3.641
206.0;9.742
206.5;3.866
207.0;4.515
207.5;8.204
208.0;2.754
208.5;8.955
209.0;2.807
209.5;7.671
210.0;12.599
210.5;4.287
211.0;16.32
211.5;2.695
212.0;9.111
212.5;2.39
213.0;3.627
213.5;14.611
214.0;2.522
214.5;10.83
215.0;5.588
215.5;6.941
216.0;7.992
216.5;4.057
217.0;8.307
217.5;5.685
218.0;0.604
218.5;2.603
219.0;4.068
219.5;8.317
220.0;4.437
220.5;9.272
221.0;8.947
221.5;8.126
222.0;7.59
222.5;6.82
223.0;10.715
223.5;13.102
224.0;5.625
224.5;12.457
225.0;11.302
225.5;19.491
226.0;9.643
226.5;4.262
227.0;19.82
227.5;3.636
228.0;7.469
228.5;6.166
229.0;10.73
229.5;11.022
230.0;4.3
230.5;7.385
231.0;4.114
231.5;12.542
232.0;4.941
232.5;1.031
233.0;14.37
233.5;4.278
234.0;13.853
234.5;0.706
235.0;7.291
235.5;6.971
236.0;3.887
236.5;9.178
237.0;15.621
237.5;11.602
238.0;12.405
238.5;14.652
239.0;23.876
239.5;32.454
240.0;31.291
240.5;36.412
241.0;20.645
241.5;33.597
242.0;39.025
242.5;40.681
243.0;56.361
243.5;38.527
244.0;11.838
244.5;51.716
245.0;34.304
245.5;65.344
246.0;9.432
246.5;43.219
247.0;51.593
247.5;21.141
248.0;42.146
248.5;33.064
249.0;34.099
249.5;41.261
250.0;23.319
250.5;34.011
251.0;48.884
251.5;47.384
252.0;43.326
252.5;23.626
253.0;82.358
253.5;41.792
254.0;47.513
254.5;61.168
255.0;33.535
255.5;51.525
256.0;54.598
256.5;28.642
257.0;63.233
257.5;27.05
258.0;64.615
258.5;41.418
259.0;63.623
259.5;80.296
260.0;27.231
260.5;86.864
261.0;16.452
261.5;38.504
262.0;66.544
262.5;4.504
263.0;34.069
263.5;9.948
264.0;37.109
264.5;46.99
265.0;19.926
265.5;127.731
266.0;14.739
266.5;143.446
267.0;32.576
267.5;90.796
268.0;182.56
268.5;9.786
269.0;106.659
269.5;18.003
270.0;114.105
270.5;45.18
271.0;36.472
271.5;107.939
272.0;76.828
272.5;96.615
273.0;73.589
273.5;97.479
274.0;98.78
274.5;128.163
275.0;48.142
275.5;34.554
276.0;123.814
276.5;56.956
277.0;92.462
277.5;14.942
278.0;88.39
278.5;83.904
279.0;80.318
279.5;164.189
280.0;28.334
280.5;318.021
281.0;130.971
281.5;179.181
282.0;329.472
282.5;60.248
283.0;386.396
283.5;109.153
284.0;169.9
284.5;371.787
285.0;189.238
285.5;396.167
286.0;106.388
286.5;146.487
287.0;398.75
287.5;265.514
288.0;357.958
288.5;73.764
289.0;57.726
289.5;194.543
290.0;227.806
290.5;208.567
291.0;35.389
291.5;15.012
292.0;145.119
292.5;89.515
