Frequence;Amplitude
0.0;0.925
0.5;0.684
1.0;0.687
1.5;2.4
2.0;2.496
2.5;1.573
3.0;2.913
3.5;2.57
4.0;3.894
4.5;2.423
5.0;3.61
5.5;1.782
6.0;1.532
6.5;3.052
7.0;1.493
7.5;2.641
8.0;0.826
8.5;0.943
9.0;1.779
9.5;1.028
10.0;1.603
10.5;2.053
11.0;2.298
11.5;1.938
12.0;2.249
12.5;1.351
13.0;1.561
13.5;2.248
14.0;1.856
14.5;2.207
15.0;0.47
15.5;3.204
16.0;3.384
16.5;1.994
17.0;3.755
17.5;1.64
18.0;1.14
18.5;2.182
19.0;2.386
19.5;2.198
20.0;2.468
20.5;1.969
21.0;2.577
21.5;2.759
22.0;2.041
22.5;2.433
23.0;2.936
23.5;2.892
24.0;2.447
24.5;1.791
25.0;2.174
25.5;2.119
26.0;2.412
26.5;1.47
27.0;1.994
27.5;1.29
28.0;2.107
28.5;2.776
29.0;1.125
29.5;1.639
30.0;1.67
30.5;2.405
31.0;1.924
31.5;1.553
32.0;1.584
32.5;2.418
33.0;2.261
33.5;2.462
34.0;2.846
34.5;1.655
35.0;2.119
35.5;3.214
36.0;2.982
36.5;3.136
37.0;4.049
37.5;1.458
38.0;1.783
38.5;1.574
39.0;1.051
39.5;1.151
40.0;1.321
40.5;0.671
41.0;2.294
41.5;2.831
42.0;2.175
42.5;2.287
43.0;2.598
43.5;2.842
44.0;1.726
44.5;2.187
45.0;2.076
45.5;4.205
46.0;2.358
46.5;2.371
47.0;3.365
47.5;6.067
48.0;1.366
48.5;2.876
49.0;1.327
49.5;2.517
50.0;2.721
50.5;1.501
51.0;2.079
51.5;2.541
52.0;1.946
52.5;2.559
53.0;1.629
53.5;1.281
54.0;2.551
54.5;1.599
55.0;2.455
55.5;1.483
56.0;1.858
56.5;2.22
57.0;2.227
57.5;3.079
58.0;2.23
58.5;3.98
59.0;2.479
59.5;4.04
60.0;3.978
60.5;2.675
61.0;0.947
61.5;2.897
62.0;1.25
62.5;2.753
63.0;2.212
63.5;1.643
64.0;1.333
64.5;1.432
65.0;2.475
65.5;2.366
66.0;2.779
66.5;2.025
67.0;0.953
67.5;2.072
68.0;1.617
68.5;1.749
69.0;1.211
69.5;1.272
70.0;1.821
70.5;2.027
71.0;2.322
71.5;2.169
72.0;2.377
72.5;1.82
73.0;1.139
73.5;1.814
74.0;2.099
74.5;1.59
75.0;1.833
75.5;2.506
76.0;2.25
76.5;2.21
77.0;3.074
77.5;3.131
78.0;1.904
78.5;1.879
79.0;1.849
79.5;2.983
80.0;2.944
80.5;2.17
81.0;2.794
81.5;2.489
82.0;1.818
82.5;1.651
83.0;2.023
83.5;2.34
84.0;1.832
84.5;1.772
85.0;1.839
85.5;2.195
86.0;2.569
86.5;2.375
87.0;2.655
87.5;2.638
88.0;2.391
88.5;2.033
89.0;2.268
89.5;1.925
90.0;2.703
90.5;2.331
91.0;1.931
91.5;2.407
92.0;2.123
92.5;2.829
93.0;2.758
93.5;2.741
94.0;2.586
94.5;2.076
95.0;2.126
95.5;2.516
96.0;2.039
96.5;1.629
97.0;0.88
97.5;1.703
98.0;2.586
98.5;2.55
99.0;3.678
99.5;4.008
100.0;1.296
100.5;2.33
101.0;2.149
101.5;2.484
102.0;2.353
102.5;2.422
103.0;2.111
103.5;2.21
104.0;2.356
104.5;2.967
105.0;2.375
105.5;2.108
106.0;2.482
106.5;3.178
107.0;2.503
107.5;2.294
108.0;1.775
108.5;2.062
109.0;0.88
109.5;1.349
110.0;1.718
110.5;2.184
111.0;2.963
111.5;2.79
112.0;3.447
112.5;2.651
113.0;1.649
113.5;2.227
114.0;1.483
114.5;2.254
115.0;2.255
115.5;2.166
116.0;3.307
116.5;3.53
117.0;3.491
117.5;3.491
118.0;2.762
118.5;2.199
119.0;2.051
119.5;1.734
120.0;0.728
120.5;1.638
121.0;1.908
121.5;2.133
122.0;2.785
122.5;3.45
123.0;1.942
123.5;2.786
124.0;1.578
124.5;2.16
125.0;2.095
125.5;2.109
126.0;3.307
126.5;2.791
127.0;2.36
127.5;2.692
128.0;2.473
128.5;3.214
129.0;2.506
129.5;2.329
130.0;3.218
130.5;3.046
131.0;3.63
131.5;3.547
132.0;3.818
132.5;3.73
133.0;1.276
133.5;2.172
134.0;2.737
134.5;2.717
135.0;2.944
135.5;1.557
136.0;3.114
136.5;5.133
137.0;4.272
137.5;2.472
138.0;0.994
138.5;3.006
139.0;4.609
139.5;2.348
140.0;1.908
140.5;3.736
141.0;4.059
141.5;2.761
142.0;1.702
142.5;2.012
143.0;3.484
143.5;3.312
144.0;2.519
144.5;3.091
145.0;4.541
145.5;3.597
146.0;2.16
146.5;2.431
147.0;3.701
147.5;4.241
148.0;3.991
148.5;4.562
149.0;3.691
149.5;2.922
150.0;2.7
150.5;1.963
151.0;1.335
151.5;1.67
152.0;2.744
152.5;2.736
153.0;1.825
153.5;2.913
154.0;3.669
154.5;4.611
155.0;3.487
155.5;0.411
156.0;2.507
156.5;5.8
157.0;6.221
157.5;5.901
158.0;5.544
158.5;6.556
159.0;5.268
159.5;2.025
160.0;0.472
160.5;1.669
161.0;3.54
161.5;4.662
162.0;6.231
162.5;5.906
163.0;6.806
163.5;6.746
164.0;5.16
164.5;4.147
165.0;4.356
165.5;3.219
166.0;1.367
166.5;4.304
167.0;6.082
167.5;8.075
168.0;9.494
168.5;6.471
169.0;3.77
169.5;3.721
170.0;2.881
170.5;3.033
171.0;3.49
171.5;4.625
172.0;2.756
172.5;2.78
173.0;4.473
173.5;7.869
174.0;13.446
174.5;14.547
175.0;19.463
175.5;23.606
176.0;24.067
176.5;23.961
177.0;24.999
177.5;23.94
178.0;23.364
178.5;30.09
179.0;29.854
179.5;31.48
180.0;34.335
180.5;31.871
181.0;30.985
181.5;29.901
182.0;28.785
