Frequence;Amplitude
0.0;1.062
0.5;2.167
1.0;2.481
1.5;2.056
2.0;1.935
2.5;3.59
3.0;1.577
3.5;1.032
4.0;4.432
4.5;2.68
5.0;2.711
5.5;2.627
6.0;3.029
6.5;3.081
7.0;2.175
7.5;0.919
8.0;3.246
8.5;2.269
9.0;2.588
9.5;3.37
10.0;0.577
10.5;3.398
11.0;3.445
11.5;1.546
12.0;2.443
12.5;1.333
13.0;5.722
13.5;3.649
14.0;2.144
14.5;2.146
15.0;0.848
15.5;5.673
16.0;7.976
16.5;0.786
17.0;2.941
17.5;1.84
18.0;3.38
18.5;3.066
19.0;1.658
19.5;1.793
20.0;2.448
20.5;1.2
21.0;2.452
21.5;2.865
22.0;2.17
22.5;8.23
23.0;6.139
23.5;22.789
24.0;10.941
24.5;7.153
25.0;3.748
25.5;0.581
26.0;7.428
26.5;1.163
27.0;2.798
27.5;1.481
28.0;0.701
28.5;1.175
29.0;0.782
29.5;4.461
30.0;3.722
30.5;1.41
31.0;2.259
31.5;2.412
32.0;3.605
32.5;2.123
33.0;2.904
33.5;1.557
34.0;0.815
34.5;1.754
35.0;2.146
35.5;2.114
36.0;2.716
36.5;1.035
37.0;2.366
37.5;2.274
38.0;0.561
38.5;1.493
39.0;0.618
39.5;1.11
40.0;2.237
40.5;3.186
41.0;2.035
41.5;2.982
42.0;2.592
42.5;2.887
43.0;1.311
43.5;1.489
44.0;1.069
44.5;3.676
45.0;3.724
45.5;1.095
46.0;1.196
46.5;1.75
47.0;2.873
47.5;1.158
48.0;0.567
48.5;0.812
49.0;1.703
49.5;1.908
50.0;1.065
50.5;1.625
51.0;0.576
51.5;1.941
52.0;1.98
52.5;3.411
53.0;2.028
53.5;3.422
54.0;2.297
54.5;1.136
55.0;1.066
55.5;2.279
56.0;2.58
56.5;1.972
57.0;1.938
57.5;1.952
58.0;2.07
58.5;1.736
59.0;2.732
59.5;3.052
60.0;2.979
60.5;2.795
61.0;1.989
61.5;1.609
62.0;2.518
62.5;3.146
63.0;3.523
63.5;2.931
64.0;0.548
64.5;2.137
65.0;0.073
65.5;1.695
66.0;2.524
66.5;1.016
67.0;1.539
67.5;1.7
68.0;0.97
68.5;1.281
69.0;3.967
69.5;3.347
70.0;3.152
70.5;1.734
71.0;1.538
71.5;2.231
72.0;2.788
72.5;2.696
73.0;3.363
73.5;3.823
74.0;2.506
74.5;3.875
75.0;4.349
75.5;3.463
76.0;0.992
76.5;2.837
77.0;1.285
77.5;1.132
78.0;2.846
78.5;6.909
79.0;6.237
79.5;2.678
80.0;0.806
80.5;2.614
81.0;1.092
81.5;7.888
82.0;1.82
82.5;4.913
83.0;5.917
83.5;7.868
84.0;2.076
84.5;3.819
85.0;5.514
85.5;0.404
86.0;3.185
86.5;2.926
87.0;2.374
87.5;2.124
88.0;8.726
88.5;4.797
89.0;6.907
89.5;8.991
90.0;6.127
90.5;12.511
91.0;7.935
91.5;4.644
92.0;4.689
92.5;10.93
93.0;5.515
93.5;9.886
94.0;13.375
94.5;21.695
95.0;37.683
95.5;49.898
96.0;24.619
96.5;65.438
97.0;44.013
97.5;41.668
98.0;52.993
98.5;48.09
99.0;27.051
99.5;43.352
100.0;23.901
100.5;32.925
101.0;17.371
101.5;43.415
102.0;21.97
102.5;19.389
103.0;13.912
103.5;3.576
104.0;5.477
104.5;7.398
105.0;11.959
105.5;18.297
106.0;14.303
106.5;8.171
107.0;13.156
107.5;6.083
108.0;3.887
108.5;4.873
109.0;6.644
109.5;1.723
110.0;5.384
110.5;3.226
111.0;5.223
111.5;7.225
112.0;4.08
112.5;7.839
113.0;10.903
113.5;6.778
114.0;1.71
114.5;3.76
115.0;7.476
115.5;14.084
116.0;14.196
116.5;26.887
117.0;20.882
117.5;3.026
118.0;16.882
118.5;26.351
119.0;16.7
119.5;41.943
120.0;28.322
120.5;39.221
121.0;26.265
121.5;55.072
122.0;17.288
122.5;70.061
123.0;55.031
123.5;77.89
124.0;59.853
124.5;187.059
125.0;22.662
125.5;138.854
126.0;98.878
126.5;151.271
127.0;66.638
127.5;44.111
128.0;9.741
128.5;25.107
129.0;11.969
129.5;54.011
130.0;81.794
130.5;75.807
131.0;75.951
131.5;46.463
132.0;48.096
132.5;73.857
133.0;45.615
133.5;55.937
134.0;54.11
134.5;56.143
135.0;49.941
135.5;46.229
136.0;33.555
136.5;32.628
137.0;20.004
137.5;6.83
138.0;8.172
138.5;11.378
139.0;3.378
139.5;7.144
140.0;8.681
140.5;20.155
141.0;9.507
141.5;16.265
142.0;1.847
142.5;17.777
143.0;16.403
143.5;24.684
144.0;22.19
144.5;24.836
145.0;16.653
145.5;23.213
146.0;19.216
146.5;24.757
147.0;37.266
147.5;39.66
148.0;45.193
148.5;27.285
149.0;27.276
149.5;19.697
150.0;8.194
150.5;13.075
151.0;29.678
151.5;32.097
152.0;46.804
152.5;32.203
153.0;42.448
153.5;16.978
154.0;29.642
154.5;6.288
155.0;38.848
155.5;41.044
