Frequence;Amplitude
0.0;0.499
0.5;3.429
1.0;2.893
1.5;0.796
2.0;0.787
2.5;1.254
3.0;2.355
3.5;2.331
4.0;1.388
4.5;1.36
5.0;0.424
5.5;1.339
6.0;0.571
6.5;1.079
7.0;2.829
7.5;2.202
8.0;2.32
8.5;1.515
9.0;1.866
9.5;1.355
10.0;4.646
10.5;2.481
11.0;2.949
11.5;1.956
12.0;1.944
12.5;3.649
13.0;2.735
13.5;2.421
14.0;5.125
14.5;3.538
15.0;4.298
15.5;0.419
16.0;2.116
16.5;0.391
17.0;2.004
17.5;4.739
18.0;3.482
18.5;2.209
19.0;4.191
19.5;2.295
20.0;2.923
20.5;5.889
21.0;4.021
21.5;0.882
22.0;1.642
22.5;4.094
23.0;3.518
23.5;23.574
24.0;10.809
24.5;4.116
25.0;1.956
25.5;5.802
26.0;1.855
26.5;0.607
27.0;2.759
27.5;2.179
28.0;0.698
28.5;2.261
29.0;3.591
29.5;1.128
30.0;3.108
30.5;1.58
31.0;3.338
31.5;1.835
32.0;2.309
32.5;2.743
33.0;2.456
33.5;0.462
34.0;1.268
34.5;2.604
35.0;2.249
35.5;0.169
36.0;2.511
36.5;2.569
37.0;0.972
37.5;1.465
38.0;0.432
38.5;0.781
39.0;0.493
39.5;1.325
40.0;0.79
40.5;0.746
41.0;1.623
41.5;1.357
42.0;2.926
42.5;3.118
43.0;2.487
43.5;2.688
44.0;1.393
44.5;1.678
45.0;1.895
45.5;1.369
46.0;1.233
46.5;1.028
47.0;2.804
47.5;0.512
48.0;0.825
48.5;2.553
49.0;1.67
49.5;0.589
50.0;1.123
50.5;0.97
51.0;1.687
51.5;1.603
52.0;0.86
52.5;1.817
53.0;0.619
53.5;0.804
54.0;1.121
54.5;0.731
55.0;0.601
55.5;0.792
56.0;0.526
56.5;0.726
57.0;0.832
57.5;0.96
58.0;2.851
58.5;1.719
59.0;1.851
59.5;1.129
60.0;2.249
60.5;0.506
61.0;2.025
61.5;1.456
62.0;0.25
62.5;0.946
63.0;2.97
63.5;1.732
64.0;1.154
64.5;1.884
65.0;0.688
65.5;0.957
66.0;1.284
66.5;0.471
67.0;0.772
67.5;1.682
68.0;3.162
68.5;2.171
69.0;1.455
69.5;0.986
70.0;0.05
70.5;0.532
71.0;2.473
71.5;1.804
72.0;1.124
72.5;2.373
73.0;0.763
73.5;1.051
74.0;2.121
74.5;0.558
75.0;1.785
75.5;3.306
76.0;0.924
76.5;0.911
77.0;1.163
77.5;1.454
78.0;1.553
78.5;2.828
79.0;2.628
79.5;1.963
80.0;1.736
80.5;0.267
81.0;1.04
81.5;0.952
82.0;0.86
82.5;0.886
83.0;1.591
83.5;2.574
84.0;1.957
84.5;0.965
85.0;1.245
85.5;1.82
86.0;1.797
86.5;1.31
87.0;0.801
87.5;2.688
88.0;1.23
88.5;1.848
89.0;0.728
89.5;0.774
90.0;0.579
90.5;3.229
91.0;0.693
91.5;3.217
92.0;0.236
92.5;0.679
93.0;0.392
93.5;3.169
94.0;3.434
94.5;4.154
95.0;3.148
95.5;1.42
96.0;5.068
96.5;3.159
97.0;0.783
97.5;4.271
