Frequence;Amplitude
0.0;1.185
0.5;0.353
1.0;0.991
1.5;1.109
2.0;2.436
2.5;3.998
3.0;1.948
3.5;0.581
4.0;2.069
4.5;4.728
5.0;1.312
5.5;1.056
6.0;3.4
6.5;1.457
7.0;1.583
7.5;1.735
8.0;1.535
8.5;2.444
9.0;1.161
9.5;1.628
10.0;1.936
10.5;0.892
11.0;0.331
11.5;0.588
12.0;1.418
12.5;1.903
13.0;1.174
13.5;1.722
14.0;0.525
14.5;0.919
15.0;2.479
15.5;1.445
16.0;1.4
16.5;0.517
17.0;1.591
17.5;1.337
18.0;1.994
18.5;1.967
19.0;0.769
19.5;1.821
20.0;2.431
20.5;1.248
21.0;0.988
21.5;0.884
22.0;3.5
22.5;3.034
23.0;1.744
23.5;0.223
24.0;2.344
24.5;1.245
25.0;0.878
25.5;1.903
26.0;0.765
26.5;1.575
27.0;1.239
27.5;1.469
28.0;2.501
28.5;0.969
29.0;1.125
29.5;2.535
30.0;1.017
30.5;0.956
31.0;2.68
31.5;0.61
32.0;1.825
32.5;1.636
33.0;1.09
33.5;0.508
34.0;1.86
34.5;1.214
35.0;1.24
35.5;1.385
36.0;1.224
36.5;1.298
37.0;1.806
37.5;1.336
38.0;1.055
38.5;1.986
39.0;0.502
39.5;1.13
40.0;0.604
40.5;0.73
41.0;1.772
41.5;0.384
42.0;1.382
42.5;1.451
43.0;1.988
43.5;1.564
44.0;1.663
44.5;1.619
45.0;1.649
45.5;1.345
46.0;1.035
46.5;1.606
47.0;1.429
47.5;0.42
48.0;1.404
48.5;1.495
49.0;1.034
49.5;0.971
50.0;1.264
50.5;0.983
51.0;1.959
51.5;1.587
52.0;0.997
52.5;2.007
53.0;1.68
53.5;0.975
54.0;1.319
54.5;1.039
55.0;0.992
55.5;1.654
56.0;1.133
56.5;1.255
57.0;0.909
57.5;1.345
58.0;1.177
58.5;1.144
59.0;0.809
59.5;1.136
60.0;1.157
60.5;1.047
61.0;1.442
61.5;1.477
62.0;1.587
62.5;0.537
63.0;1.006
63.5;1.72
64.0;0.897
64.5;0.933
65.0;1.317
65.5;1.088
66.0;1.152
66.5;1.043
67.0;0.932
67.5;1.596
68.0;0.827
68.5;0.441
69.0;1.51
69.5;0.851
70.0;0.721
70.5;1.736
71.0;1.034
71.5;1.132
72.0;1.721
72.5;0.822
73.0;1.804
73.5;1.158
74.0;1.337
74.5;2.062
75.0;0.939
75.5;1.452
76.0;1.793
76.5;1.049
77.0;1.36
77.5;1.08
78.0;0.909
78.5;1.626
79.0;0.984
79.5;0.711
80.0;1.717
80.5;0.64
81.0;2.393
81.5;1.072
82.0;1.05
82.5;1.704
83.0;0.733
83.5;1.693
84.0;1.76
84.5;1.535
85.0;1.432
85.5;1.611
86.0;1.098
86.5;1.818
87.0;1.509
87.5;1.202
88.0;1.073
88.5;0.573
89.0;1.827
89.5;1.2
90.0;1.318
90.5;1.56
91.0;0.999
91.5;1.343
92.0;1.352
92.5;1.072
93.0;1.026
93.5;1.556
94.0;0.804
94.5;1.716
95.0;1.074
95.5;1.329
96.0;1.885
96.5;0.61
97.0;1.146
97.5;1.553
98.0;1.107
98.5;0.868
99.0;0.913
99.5;1.317
100.0;0.765
100.5;1.733
101.0;0.925
101.5;1.485
102.0;0.651
102.5;1.645
103.0;1.529
103.5;0.691
104.0;1.808
104.5;1.362
105.0;1.115
105.5;1.662
106.0;1.487
106.5;1.225
107.0;1.355
107.5;1.212
108.0;1.314
108.5;0.394
109.0;1.98
109.5;2.315
110.0;1.267
110.5;1.318
111.0;1.52
111.5;1.257
112.0;1.539
112.5;1.118
113.0;1.794
113.5;1.892
114.0;0.793
114.5;1.488
115.0;0.84
115.5;1.041
116.0;1.559
116.5;0.442
117.0;1.463
117.5;2.153
118.0;1.438
118.5;1.599
119.0;1.536
119.5;1.746
120.0;1.521
120.5;0.975
121.0;1.171
121.5;0.854
122.0;2.387
122.5;2.391
123.0;0.711
123.5;1.358
124.0;1.137
124.5;1.801
125.0;1.853
125.5;0.739
126.0;1.878
126.5;1.621
127.0;0.424
127.5;1.619
128.0;0.905
128.5;1.316
129.0;2.29
129.5;0.893
130.0;1.428
130.5;1.662
131.0;1.276
131.5;2.362
132.0;1.923
132.5;1.238
133.0;1.56
133.5;1.441
134.0;0.988
134.5;1.399
135.0;1.519
135.5;2.321
136.0;1.731
136.5;0.727
137.0;1.221
137.5;0.725
138.0;1.142
138.5;0.687
139.0;1.178
139.5;1.661
140.0;1.745
140.5;0.541
141.0;1.7
141.5;2.567
142.0;2.535
142.5;2.289
143.0;1.85
143.5;1.402
144.0;0.938
144.5;0.528
145.0;1.153
145.5;1.785
146.0;0.686
146.5;2.672
147.0;2.785
147.5;0.955
148.0;2.504
148.5;2.083
149.0;0.876
149.5;0.752
150.0;2.119
150.5;2.1
151.0;1.19
151.5;1.137
152.0;2.272
152.5;2.521
153.0;1.402
153.5;1.522
154.0;0.567
154.5;1.51
155.0;1.687
155.5;2.132
156.0;2.967
156.5;1.143
157.0;1.204
157.5;1.651
158.0;0.625
158.5;1.167
159.0;0.925
159.5;2.347
160.0;1.98
160.5;0.622
161.0;1.7
161.5;1.246
162.0;2.488
162.5;2.571
163.0;1.005
163.5;2.609
164.0;3.252
164.5;2.919
165.0;1.356
165.5;1.586
166.0;1.982
166.5;1.174
167.0;3.512
167.5;2.634
168.0;1.231
168.5;0.618
169.0;0.333
169.5;2.615
170.0;4.448
170.5;1.799
171.0;3.433
171.5;5.103
172.0;3.776
172.5;6.457
173.0;6.012
173.5;3.641
174.0;5.436
174.5;5.08
175.0;7.08
175.5;8.086
176.0;4.791
176.5;8.967
177.0;8.848
177.5;5.519
178.0;10.843
178.5;9.569
179.0;8.656
179.5;12.181
180.0;7.626
180.5;4.179
181.0;4.95
181.5;6.64
182.0;11.653
182.5;12.91
183.0;13.925
183.5;13.306
184.0;12.072
184.5;22.488
185.0;25.511
185.5;22.785
186.0;33.085
186.5;30.719
187.0;22.754
187.5;30.154
188.0;26.731
188.5;32.138
189.0;37.718
189.5;30.639
190.0;47.518
190.5;59.235
191.0;47.067
191.5;39.319
192.0;36.448
192.5;75.12
193.0;110.304
193.5;83.808
194.0;92.846
194.5;190.317
195.0;226.381
195.5;177.46
196.0;102.222
196.5;66.123
197.0;39.447
197.5;28.997
198.0;23.588
198.5;20.761
199.0;39.608
199.5;33.137
200.0;13.819
200.5;15.703
201.0;10.184
201.5;5.549
202.0;11.716
202.5;11.053
203.0;14.554
203.5;9.43
204.0;4.679
204.5;8.239
205.0;1.221
205.5;10.588
206.0;9.03
206.5;5.883
207.0;10.514
207.5;9.108
208.0;4.932
208.5;4.598
209.0;8.247
209.5;8.082
210.0;6.252
210.5;5.01
211.0;5.007
211.5;3.224
212.0;6.333
212.5;5.193
213.0;4.463
213.5;6.809
214.0;2.919
214.5;5.133
215.0;4.625
215.5;5.805
216.0;4.894
216.5;5.032
217.0;5.804
217.5;3.439
218.0;4.773
218.5;2.84
219.0;7.138
219.5;7.468
220.0;4.017
220.5;4.476
221.0;6.005
221.5;1.649
222.0;7.237
222.5;3.496
223.0;4.186
223.5;7.999
224.0;3.71
224.5;5.059
225.0;4.155
225.5;5.728
226.0;5.771
226.5;2.888
227.0;5.489
227.5;3.559
228.0;4.708
228.5;7.765
229.0;5.597
229.5;3.855
230.0;5.122
230.5;2.755
231.0;6.198
231.5;5.356
232.0;3.365
232.5;4.537
233.0;2.307
233.5;3.846
234.0;3.782
234.5;3.647
235.0;7.678
235.5;4.34
236.0;5.033
236.5;8.171
237.0;2.482
237.5;5.845
238.0;7.047
238.5;3.67
239.0;6.479
239.5;1.097
240.0;4.813
240.5;6.322
241.0;3.748
241.5;6.513
242.0;4.321
242.5;4.138
243.0;5.803
243.5;1.984
244.0;7.469
244.5;5.444
245.0;3.329
245.5;4.922
246.0;2.794
246.5;2.853
247.0;5.477
247.5;3.085
248.0;2.427
248.5;5.518
249.0;2.864
249.5;4.518
250.0;4.039
250.5;6.473
251.0;5.099
251.5;3.969
252.0;8.084
252.5;2.105
253.0;7.235
253.5;3.561
254.0;7.329
254.5;6.97
255.0;5.031
255.5;6.87
256.0;2.994
256.5;6.117
257.0;2.997
257.5;6.785
258.0;2.207
258.5;7.177
259.0;3.601
259.5;6.249
260.0;6.875
260.5;6.434
261.0;13.894
261.5;2.583
262.0;13.188
262.5;3.263
263.0;10.976
263.5;7.236
264.0;7.995
264.5;8.331
265.0;7.181
265.5;11.136
266.0;4.221
266.5;13.454
267.0;5.769
267.5;11.488
268.0;8.447
268.5;10.083
269.0;10.4
269.5;12.744
270.0;21.612
270.5;12.307
271.0;22.502
271.5;17.129
272.0;23.421
272.5;22.518
273.0;11.772
273.5;20.47
274.0;12.081
274.5;18.652
275.0;9.944
275.5;9.636
276.0;8.255
276.5;4.03
277.0;4.629
277.5;14.629
278.0;9.085
278.5;22.16
279.0;24.345
279.5;26.727
280.0;36.988
280.5;31.319
281.0;36.74
281.5;26.733
282.0;17.76
282.5;21.494
283.0;14.311
283.5;21.445
284.0;22.483
284.5;35.667
285.0;34.896
285.5;47.801
286.0;44.281
286.5;65.922
287.0;67.496
287.5;82.679
288.0;107.558
288.5;109.33
289.0;113.682
289.5;66.504
290.0;130.312
290.5;206.95
291.0;253.408
291.5;257.292
292.0;228.131
292.5;223.884
293.0;225.613
293.5;245.352
294.0;263.808
294.5;227.321
295.0;185.785
295.5;121.536
296.0;109.431
296.5;92.518
297.0;65.428
297.5;44.197
298.0;10.013
298.5;13.133
299.0;14.775
299.5;28.832
300.0;34.222
300.5;57.074
301.0;52.245
301.5;57.734
302.0;54.522
302.5;40.719
303.0;44.367
303.5;38.528
304.0;60.342
304.5;42.55
305.0;45.099
305.5;31.396
306.0;24.812
306.5;32.286
307.0;22.223
307.5;33.253
308.0;11.555
308.5;22.404
309.0;11.355
309.5;24.552
310.0;11.671
310.5;17.843
311.0;21.594
311.5;15.907
312.0;15.611
312.5;13.193
313.0;20.642
313.5;10.647
314.0;6.604
314.5;17.554
315.0;2.327
315.5;15.908
316.0;16.544
316.5;18.592
317.0;7.953
317.5;23.178
318.0;22.23
318.5;19.785
319.0;4.136
319.5;36.959
320.0;35.454
320.5;28.013
321.0;10.663
