Frequence;Amplitude
0.0;0.101
0.5;0.137
1.0;0.129
1.5;0.29
2.0;0.177
2.5;0.136
3.0;0.122
3.5;0.18
4.0;0.159
4.5;0.17
5.0;0.054
5.5;0.072
6.0;0.115
6.5;0.087
7.0;0.177
7.5;0.198
8.0;0.172
8.5;0.137
9.0;0.241
9.5;0.137
10.0;0.101
10.5;0.026
11.0;0.133
11.5;0.128
12.0;0.113
12.5;0.166
13.0;0.332
13.5;0.121
14.0;0.335
14.5;0.059
15.0;0.084
15.5;0.569
16.0;1.234
16.5;1.22
17.0;1.21
17.5;0.249
18.0;1.414
18.5;1.962
19.0;2.929
19.5;1.427
20.0;2.447
20.5;1.212
21.0;1.473
21.5;0.663
22.0;0.536
22.5;0.82
23.0;1.546
23.5;1.041
24.0;2.4
24.5;4.009
25.0;3.277
25.5;3.799
26.0;2.223
26.5;1.124
27.0;0.533
27.5;1.507
28.0;0.915
28.5;0.887
29.0;0.764
29.5;0.26
30.0;0.59
30.5;0.586
31.0;0.564
31.5;0.395
32.0;0.809
32.5;1.783
33.0;1.841
33.5;1.563
34.0;1.821
34.5;2.114
35.0;4.228
35.5;3.943
36.0;3.929
36.5;8.451
37.0;8.033
37.5;3.172
38.0;3.61
38.5;2.632
39.0;3.768
39.5;1.362
40.0;1.417
40.5;1.369
41.0;1.691
41.5;0.642
42.0;0.951
42.5;2.83
43.0;1.219
43.5;0.463
44.0;1.033
44.5;0.813
45.0;1.492
45.5;2.161
46.0;0.402
46.5;0.641
47.0;0.809
47.5;0.867
48.0;0.331
48.5;0.167
49.0;0.413
49.5;0.508
50.0;1.116
50.5;0.169
51.0;0.663
51.5;0.442
52.0;0.975
52.5;0.202
53.0;0.103
53.5;0.035
54.0;0.217
54.5;0.394
55.0;0.265
55.5;0.423
56.0;0.099
56.5;0.175
57.0;0.282
57.5;0.537
58.0;0.649
58.5;0.704
59.0;0.573
59.5;0.727
60.0;0.564
60.5;0.926
61.0;1.602
61.5;0.698
62.0;0.358
62.5;0.292
63.0;0.024
63.5;0.203
64.0;0.135
64.5;0.31
65.0;0.007
65.5;0.309
66.0;0.248
66.5;0.069
67.0;0.247
67.5;0.213
68.0;0.213
68.5;0.47
69.0;0.225
69.5;0.38
70.0;0.632
70.5;0.272
71.0;0.401
71.5;0.616
72.0;0.866
72.5;1.021
73.0;0.982
73.5;1.33
74.0;1.778
74.5;1.415
75.0;1.481
75.5;1.356
76.0;1.819
76.5;1.579
77.0;1.337
77.5;0.688
78.0;0.53
78.5;0.692
79.0;0.891
79.5;0.755
80.0;0.553
80.5;0.503
81.0;0.373
81.5;0.402
82.0;0.463
82.5;0.355
83.0;0.227
83.5;0.287
84.0;0.409
84.5;1.018
85.0;0.614
85.5;0.226
86.0;0.458
86.5;0.16
87.0;0.618
87.5;0.759
88.0;0.239
88.5;1.045
89.0;1.632
89.5;0.838
90.0;0.243
90.5;0.453
91.0;0.429
91.5;0.893
92.0;0.294
92.5;0.288
93.0;0.644
93.5;0.375
94.0;0.501
94.5;0.15
95.0;0.267
95.5;0.172
96.0;0.187
96.5;0.523
97.0;0.358
97.5;0.225
98.0;0.32
98.5;0.122
99.0;0.459
99.5;0.393
100.0;1.75
100.5;1.409
101.0;0.412
101.5;0.622
102.0;0.721
102.5;1.365
103.0;0.575
103.5;0.049
104.0;0.669
104.5;1.043
105.0;1.173
105.5;0.539
106.0;0.64
106.5;1.223
107.0;0.979
107.5;0.327
108.0;0.25
108.5;0.59
109.0;0.572
109.5;0.471
110.0;0.404
110.5;0.415
111.0;0.796
111.5;0.384
112.0;0.473
112.5;0.73
113.0;0.747
113.5;0.202
114.0;0.621
114.5;0.656
115.0;0.912
115.5;0.74
116.0;0.806
116.5;0.346
117.0;0.314
117.5;0.363
118.0;0.039
118.5;0.173
119.0;0.213
119.5;0.01
120.0;0.199
120.5;0.191
121.0;0.176
121.5;0.452
122.0;0.987
122.5;0.859
123.0;0.402
123.5;0.953
124.0;0.971
124.5;0.207
125.0;0.973
125.5;1.494
126.0;1.04
126.5;0.795
127.0;0.867
127.5;0.781
128.0;0.56
128.5;0.839
129.0;2.083
129.5;2.771
130.0;1.742
130.5;2.509
131.0;5.069
131.5;6.818
132.0;6.712
132.5;4.409
133.0;4.975
133.5;6.72
134.0;6.845
134.5;9.577
135.0;11.93
135.5;11.82
136.0;10.82
136.5;5.468
137.0;1.255
137.5;2.549
138.0;7.928
138.5;12.99
139.0;11.555
139.5;10.553
140.0;10.547
140.5;6.994
141.0;8.109
141.5;7.696
142.0;4.11
142.5;7.988
143.0;11.511
143.5;7.987
144.0;5.018
144.5;4.143
145.0;1.514
145.5;3.173
146.0;2.955
146.5;2.928
147.0;1.201
147.5;2.822
148.0;2.098
148.5;1.513
149.0;1.582
149.5;1.353
150.0;3.057
150.5;2.904
151.0;2.741
151.5;2.055
152.0;2.637
152.5;1.421
153.0;1.663
153.5;1.451
154.0;0.166
154.5;1.31
155.0;1.093
155.5;2.026
156.0;4.213
156.5;2.522
157.0;1.912
157.5;3.18
158.0;3.76
158.5;2.857
159.0;2.343
159.5;2.293
160.0;1.797
160.5;1.785
161.0;1.47
161.5;0.426
162.0;0.752
162.5;1.191
163.0;1.138
163.5;1.158
164.0;1.686
164.5;2.556
165.0;3.046
165.5;2.816
166.0;1.991
166.5;1.046
167.0;3.148
167.5;4.832
168.0;5.594
168.5;3.051
169.0;1.431
169.5;3.428
170.0;2.422
170.5;2.077
171.0;1.975
171.5;2.411
172.0;2.924
172.5;2.606
173.0;2.5
173.5;2.312
174.0;2.064
174.5;1.738
175.0;2.282
175.5;3.653
176.0;3.281
176.5;1.328
177.0;0.692
177.5;2.945
178.0;4.124
178.5;4.019
179.0;3.101
179.5;2.548
180.0;2.591
180.5;2.382
181.0;1.044
181.5;1.096
182.0;1.524
182.5;3.989
183.0;4.821
183.5;2.892
184.0;1.837
184.5;3.358
185.0;1.711
185.5;0.83
186.0;0.78
186.5;1.346
187.0;1.563
187.5;1.86
188.0;2.18
188.5;2.214
189.0;1.191
189.5;2.317
190.0;4.541
190.5;5.203
191.0;3.582
191.5;4.656
192.0;6.954
192.5;8.55
193.0;8.578
193.5;6.962
194.0;3.496
194.5;1.731
195.0;4.344
195.5;7.861
196.0;9.929
196.5;10.039
197.0;11.298
197.5;10.454
198.0;11.073
198.5;12.27
199.0;14.888
199.5;12.957
200.0;11.794
200.5;9.973
201.0;7.486
201.5;6.927
202.0;4.952
202.5;5.041
203.0;5.933
203.5;5.904
204.0;4.686
204.5;5.066
205.0;6.866
205.5;6.077
206.0;5.197
206.5;6.975
207.0;7.502
207.5;6.146
208.0;6.18
208.5;8.206
209.0;8.129
209.5;7.965
210.0;5.968
210.5;5.108
211.0;4.043
211.5;5.589
212.0;7.18
212.5;8.961
213.0;8.388
213.5;6.997
214.0;5.354
214.5;4.482
215.0;3.932
215.5;3.783
216.0;3.812
216.5;4.115
217.0;3.96
217.5;5.118
218.0;4.948
218.5;4.598
219.0;3.166
219.5;2.631
220.0;4.109
220.5;6.47
221.0;5.953
221.5;5.398
222.0;5.154
222.5;4.752
223.0;3.412
223.5;2.29
224.0;1.776
224.5;1.417
225.0;1.04
225.5;1.488
226.0;2.467
226.5;2.476
227.0;4.259
227.5;4.574
228.0;3.608
228.5;2.832
229.0;2.355
229.5;1.793
230.0;2.241
230.5;2.277
231.0;3.474
231.5;3.699
232.0;4.07
232.5;3.863
233.0;4.666
233.5;4.691
234.0;3.73
234.5;3.314
235.0;1.953
235.5;1.439
236.0;1.881
236.5;1.565
237.0;1.706
237.5;0.917
238.0;2.939
238.5;3.273
239.0;3.667
239.5;3.51
240.0;2.993
240.5;2.518
241.0;2.807
241.5;2.784
242.0;2.835
242.5;2.921
243.0;4.398
243.5;5.209
244.0;4.26
244.5;3.647
245.0;4.11
245.5;2.47
246.0;1.253
246.5;0.074
247.0;0.73
247.5;0.901
248.0;1.654
248.5;2.026
249.0;2.324
249.5;3.245
250.0;4.52
250.5;6.479
251.0;6.865
251.5;6.25
252.0;5.86
252.5;4.487
253.0;2.31
253.5;0.856
254.0;1.222
254.5;2.768
255.0;3.807
255.5;5.163
256.0;5.992
256.5;5.38
257.0;4.638
257.5;3.173
258.0;1.502
258.5;0.897
259.0;0.858
259.5;1.438
260.0;1.477
260.5;2.005
261.0;2.369
261.5;3.16
262.0;6.198
262.5;8.25
263.0;7.47
263.5;6.568
264.0;5.685
264.5;4.751
265.0;3.78
265.5;3.257
266.0;3.325
266.5;3.239
267.0;2.809
267.5;0.959
268.0;1.598
268.5;2.324
269.0;4.269
269.5;6.57
270.0;6.912
270.5;4.871
271.0;4.485
271.5;5.815
272.0;7.019
272.5;7.341
273.0;8.547
273.5;9.152
274.0;6.753
274.5;4.359
275.0;3.62
275.5;3.096
276.0;1.932
276.5;2.194
277.0;3.335
277.5;3.27
278.0;2.513
278.5;1.33
279.0;2.166
279.5;2.098
