Frequence;Amplitude
0.0;0.852
0.5;1.857
1.0;4.284
1.5;3.411
2.0;2.752
2.5;1.092
3.0;0.746
3.5;4.603
4.0;4.552
4.5;3.036
5.0;2.599
5.5;4.084
6.0;0.074
6.5;2.935
7.0;2.069
7.5;2.113
8.0;1.865
8.5;4.106
9.0;3.509
9.5;1.63
10.0;2.867
10.5;3.647
11.0;3.127
11.5;3.688
12.0;1.281
12.5;2.974
13.0;3.49
13.5;2.628
14.0;4.277
14.5;2.095
15.0;3.485
15.5;2.825
16.0;3.416
16.5;2.206
17.0;2.597
17.5;3.947
18.0;1.253
18.5;1.603
19.0;0.968
19.5;1.696
20.0;4.123
20.5;3.843
21.0;3.579
21.5;1.768
22.0;2.116
22.5;1.013
23.0;1.218
23.5;2.532
24.0;2.043
24.5;4.446
25.0;1.717
25.5;2.94
26.0;3.532
26.5;2.335
27.0;3.261
27.5;2.925
28.0;2.584
28.5;1.773
29.0;2.499
29.5;0.759
30.0;1.838
30.5;0.525
31.0;1.767
31.5;2.147
32.0;3.268
32.5;6.609
33.0;6.412
33.5;6.976
34.0;4.242
34.5;3.545
35.0;4.326
35.5;7.043
36.0;7.887
36.5;7.434
37.0;3.321
37.5;3.119
38.0;3.451
38.5;2.197
39.0;3.922
39.5;4.583
40.0;3.928
40.5;3.46
41.0;5.127
41.5;3.586
42.0;4.998
42.5;2.688
43.0;3.554
43.5;1.673
44.0;4.867
44.5;3.921
45.0;5.898
45.5;4.899
46.0;4.383
46.5;3.883
47.0;4.332
47.5;4.477
48.0;3.631
48.5;4.362
49.0;2.615
49.5;3.27
50.0;2.038
50.5;0.294
51.0;3.732
51.5;2.846
52.0;2.783
52.5;1.492
53.0;4.13
53.5;2.63
54.0;2.581
54.5;5.489
55.0;2.486
55.5;1.74
56.0;1.416
56.5;1.013
57.0;3.924
57.5;2.372
58.0;1.616
58.5;1.143
59.0;3.173
59.5;3.708
60.0;3.341
60.5;2.665
61.0;5.586
61.5;5.47
62.0;6.017
62.5;2.39
63.0;5.621
63.5;1.739
64.0;4.484
64.5;4.966
65.0;6.387
65.5;4.048
66.0;5.814
66.5;8.962
67.0;2.857
67.5;3.259
68.0;1.414
68.5;5.674
69.0;13.151
69.5;6.273
70.0;7.281
70.5;2.875
71.0;2.611
71.5;3.355
72.0;5.512
72.5;9.337
73.0;6.931
73.5;6.367
74.0;3.296
74.5;2.957
75.0;4.405
75.5;5.924
76.0;5.07
76.5;5.024
77.0;4.508
77.5;0.116
78.0;1.712
78.5;4.166
79.0;4.994
79.5;5.19
80.0;6.232
80.5;4.441
81.0;3.224
81.5;2.699
82.0;2.845
82.5;5.872
83.0;4.154
83.5;4.757
84.0;1.305
84.5;1.83
85.0;3.811
85.5;2.505
86.0;5.779
86.5;5.04
87.0;3.649
87.5;5.348
88.0;5.073
88.5;2.641
89.0;4.454
89.5;3.694
90.0;2.173
90.5;5.413
91.0;4.632
91.5;7.209
92.0;4.183
92.5;4.538
93.0;1.783
93.5;1.517
94.0;1.579
94.5;3.282
95.0;4.886
95.5;5.405
96.0;6.526
96.5;3.853
97.0;3.932
97.5;4.927
98.0;2.622
98.5;3.266
99.0;1.913
99.5;3.485
100.0;5.021
100.5;8.109
101.0;8.24
101.5;3.565
102.0;3.951
102.5;8.076
103.0;9.344
103.5;5.365
104.0;3.811
104.5;5.496
105.0;5.608
105.5;1.796
106.0;5.276
106.5;5.964
107.0;1.995
107.5;6.531
108.0;9.146
108.5;6.649
109.0;4.42
109.5;6.862
110.0;6.058
110.5;3.975
111.0;4.262
111.5;4.602
112.0;3.5
112.5;6.233
113.0;3.809
113.5;4.319
114.0;5.017
114.5;3.469
115.0;3.778
115.5;5.376
116.0;4.257
116.5;4.437
117.0;0.699
117.5;3.017
118.0;7.687
118.5;5.743
119.0;6.107
119.5;2.965
120.0;1.318
120.5;5.866
121.0;5.257
121.5;4.514
122.0;5.809
122.5;1.704
123.0;5.263
123.5;6.627
124.0;3.607
124.5;7.38
125.0;5.071
125.5;6.579
126.0;7.076
126.5;5.981
127.0;4.803
127.5;7.173
128.0;4.037
128.5;6.494
129.0;3.737
129.5;7.149
130.0;9.049
130.5;6.338
131.0;6.945
131.5;3.647
132.0;4.361
132.5;3.919
133.0;1.802
133.5;9.291
134.0;6.953
134.5;8.488
135.0;6.433
135.5;9.127
136.0;7.191
136.5;2.925
137.0;8.172
137.5;4.25
138.0;11.93
138.5;6.279
139.0;4.013
139.5;4.586
140.0;7.686
140.5;8.595
141.0;8.234
141.5;5.813
142.0;4.322
142.5;3.838
143.0;4.615
143.5;10.811
144.0;8.845
144.5;6.518
145.0;4.73
145.5;4.084
146.0;5.345
146.5;7.846
147.0;7.373
147.5;8.246
148.0;4.638
148.5;6.208
149.0;3.635
149.5;5.726
150.0;4.894
150.5;5.638
151.0;7.464
151.5;8.112
152.0;7.346
152.5;7.26
153.0;7.607
153.5;6.903
154.0;8.377
154.5;8.553
155.0;5.852
155.5;4.031
156.0;3.315
156.5;5.101
157.0;7.386
157.5;5.77
158.0;4.22
158.5;4.91
159.0;4.498
159.5;4.744
160.0;5.613
160.5;2.844
161.0;8.033
161.5;7.405
162.0;10.972
162.5;12.138
163.0;8.046
163.5;9.658
164.0;6.589
164.5;6.194
165.0;10.6
165.5;11.943
166.0;9.834
166.5;9.646
167.0;6.374
167.5;6.34
168.0;8.167
168.5;9.004
169.0;9.996
169.5;9.221
170.0;11.223
170.5;6.446
171.0;3.571
171.5;5.556
172.0;9.943
172.5;15.664
173.0;19.7
173.5;10.906
174.0;19.09
174.5;14.313
175.0;6.895
175.5;10.855
176.0;21.074
176.5;22.384
177.0;26.237
177.5;25.007
178.0;27.705
178.5;7.634
179.0;12.089
179.5;32.615
180.0;37.938
180.5;43.118
181.0;42.821
181.5;40.068
182.0;11.564
182.5;31.312
