Frequence;Amplitude
0.0;0.146
0.5;0.512
1.0;0.93
1.5;0.911
2.0;2.062
2.5;1.529
3.0;1.317
3.5;1.534
4.0;0.444
4.5;0.822
5.0;1.077
5.5;0.108
6.0;0.616
6.5;1.416
7.0;5.4
7.5;2.306
8.0;3.958
8.5;4.117
9.0;2.203
9.5;3.838
10.0;2.978
10.5;2.588
11.0;2.936
11.5;4.519
12.0;1.693
12.5;3.519
13.0;1.7
13.5;3.657
14.0;2.817
14.5;3.581
15.0;4.268
15.5;2.171
16.0;3.079
16.5;2.613
17.0;1.951
17.5;4.736
18.0;1.44
18.5;5.634
19.0;3.248
19.5;2.062
20.0;1.244
20.5;2.079
21.0;1.748
21.5;1.357
22.0;0.798
22.5;1.164
23.0;1.184
23.5;1.22
24.0;1.626
24.5;4.561
25.0;2.53
25.5;2.41
26.0;3.814
26.5;0.985
27.0;2.904
27.5;5.709
28.0;3.092
28.5;2.957
29.0;3.446
29.5;5.049
30.0;15.751
30.5;2.267
31.0;2.891
31.5;1.086
32.0;1.86
32.5;1.675
33.0;1.054
33.5;0.828
34.0;1.78
34.5;1.669
35.0;1.312
35.5;0.941
36.0;3.885
36.5;2.993
37.0;1.49
37.5;1.373
38.0;3.006
38.5;2.05
39.0;2.696
39.5;1.515
40.0;0.756
40.5;1.297
41.0;0.861
41.5;1.206
42.0;2.203
42.5;2.531
43.0;1.666
43.5;1.135
44.0;1.187
44.5;0.662
45.0;0.583
45.5;1.296
46.0;2.008
46.5;2.783
47.0;0.246
47.5;0.521
48.0;1.452
48.5;0.304
49.0;0.517
49.5;0.858
50.0;0.836
50.5;1.198
51.0;0.44
51.5;0.724
52.0;1.15
52.5;1.345
53.0;1.414
53.5;1.206
54.0;0.492
54.5;1.383
55.0;0.212
55.5;1.579
56.0;0.319
56.5;0.92
57.0;0.669
57.5;2.386
58.0;2.125
58.5;2.232
59.0;0.443
59.5;1.29
60.0;1.813
60.5;0.273
61.0;1.047
61.5;1.795
62.0;1.975
62.5;1.69
63.0;1.386
63.5;1.846
64.0;3.316
64.5;1.806
65.0;1.176
65.5;0.512
66.0;1.726
66.5;5.923
67.0;1.524
67.5;3.097
68.0;2.161
68.5;3.347
69.0;2.344
69.5;0.538
70.0;1.388
70.5;1.245
71.0;0.397
71.5;2.041
72.0;1.0
72.5;0.61
73.0;1.495
73.5;0.982
74.0;1.159
74.5;2.236
75.0;2.439
75.5;1.845
76.0;2.735
76.5;1.489
77.0;1.364
77.5;1.132
78.0;1.165
78.5;1.219
79.0;1.021
79.5;1.335
80.0;1.125
80.5;0.581
81.0;0.44
81.5;0.622
82.0;0.362
82.5;0.676
83.0;0.614
83.5;1.348
84.0;0.699
84.5;1.143
85.0;0.939
85.5;0.995
86.0;1.063
86.5;0.804
87.0;0.913
87.5;1.149
88.0;1.162
88.5;0.961
89.0;1.02
89.5;0.912
90.0;1.92
90.5;0.837
91.0;0.692
91.5;0.433
92.0;0.341
92.5;0.475
93.0;0.358
93.5;0.647
94.0;0.852
94.5;0.917
95.0;0.299
95.5;0.538
96.0;0.99
96.5;1.114
97.0;1.386
97.5;0.669
98.0;0.653
98.5;0.579
99.0;1.187
99.5;0.926
100.0;0.954
100.5;0.605
101.0;0.434
101.5;0.28
102.0;0.213
102.5;0.504
103.0;0.494
103.5;0.981
104.0;0.55
104.5;0.528
105.0;0.482
105.5;0.883
106.0;0.936
106.5;0.361
107.0;1.072
107.5;1.444
108.0;1.423
108.5;1.212
109.0;0.832
109.5;0.954
110.0;1.002
110.5;0.902
111.0;0.835
111.5;0.621
112.0;0.999
112.5;0.717
113.0;0.79
113.5;0.766
114.0;0.829
114.5;1.102
115.0;0.38
115.5;0.347
116.0;0.734
116.5;0.739
117.0;0.267
117.5;0.423
118.0;0.674
118.5;0.657
119.0;0.919
119.5;0.654
120.0;1.895
120.5;0.662
121.0;0.655
121.5;0.355
122.0;0.268
122.5;0.497
123.0;0.609
123.5;0.494
124.0;0.413
124.5;0.557
125.0;0.742
125.5;0.361
126.0;0.54
126.5;0.474
127.0;0.351
127.5;0.461
128.0;0.798
128.5;0.6
129.0;0.507
129.5;0.335
130.0;0.53
130.5;0.196
131.0;0.422
131.5;0.406
132.0;0.513
132.5;0.491
133.0;0.465
133.5;0.546
134.0;0.518
134.5;0.342
135.0;0.855
135.5;0.651
136.0;0.513
136.5;0.756
137.0;0.691
137.5;0.848
138.0;0.832
138.5;0.75
139.0;0.941
139.5;0.554
140.0;0.764
140.5;0.611
141.0;0.75
141.5;0.51
142.0;0.54
142.5;0.374
143.0;0.96
143.5;1.01
144.0;0.939
144.5;0.623
145.0;0.63
145.5;0.835
146.0;0.618
146.5;0.52
147.0;0.559
147.5;0.827
148.0;0.681
148.5;0.933
149.0;0.58
149.5;0.386
150.0;0.704
150.5;0.229
151.0;0.405
151.5;0.626
152.0;0.435
152.5;0.754
153.0;0.551
153.5;0.719
154.0;0.583
154.5;0.393
155.0;0.287
155.5;0.202
156.0;0.617
156.5;0.533
157.0;0.649
157.5;0.778
158.0;0.712
158.5;0.151
159.0;0.612
159.5;0.763
160.0;0.477
160.5;1.1
161.0;0.709
161.5;0.485
162.0;0.223
162.5;0.119
163.0;0.106
163.5;0.526
164.0;0.469
164.5;0.56
165.0;0.594
165.5;0.644
166.0;0.838
166.5;0.821
167.0;0.798
167.5;1.022
168.0;1.023
168.5;0.779
169.0;0.912
169.5;0.87
170.0;0.7
170.5;1.213
171.0;0.502
171.5;0.53
172.0;0.681
172.5;0.467
173.0;0.763
173.5;0.564
174.0;0.798
174.5;0.964
175.0;0.666
175.5;0.521
176.0;0.682
176.5;1.004
177.0;0.59
177.5;0.442
178.0;0.433
178.5;0.604
179.0;0.465
179.5;0.68
180.0;0.577
180.5;0.461
181.0;0.561
181.5;0.762
182.0;0.461
182.5;0.683
183.0;0.36
183.5;0.396
184.0;0.453
184.5;0.669
185.0;0.399
185.5;0.458
186.0;0.296
186.5;0.874
187.0;0.531
187.5;0.581
188.0;0.64
188.5;0.946
189.0;0.936
189.5;0.949
190.0;1.026
190.5;0.727
191.0;0.733
191.5;0.701
192.0;0.649
192.5;0.603
193.0;0.692
193.5;0.757
194.0;0.705
194.5;0.783
195.0;0.781
195.5;0.882
196.0;0.852
196.5;1.083
197.0;1.108
197.5;1.081
198.0;1.04
198.5;0.595
199.0;0.91
199.5;0.892
200.0;1.106
200.5;0.849
201.0;0.826
201.5;0.628
202.0;0.594
202.5;0.747
203.0;0.606
203.5;0.944
204.0;0.756
204.5;0.853
205.0;0.516
205.5;0.737
206.0;0.779
206.5;1.036
207.0;0.509
207.5;0.436
208.0;0.556
208.5;0.772
209.0;0.794
209.5;0.727
210.0;0.666
210.5;0.651
211.0;0.596
211.5;0.649
212.0;0.776
212.5;0.547
213.0;0.688
213.5;1.017
214.0;0.727
214.5;0.729
215.0;0.863
215.5;0.673
216.0;0.479
216.5;0.629
217.0;0.74
217.5;0.873
218.0;0.781
218.5;0.626
219.0;0.631
219.5;0.689
220.0;0.75
220.5;0.824
221.0;0.738
221.5;0.614
222.0;0.787
222.5;1.08
223.0;0.898
223.5;0.925
224.0;0.758
224.5;0.87
225.0;0.747
225.5;1.064
226.0;1.214
226.5;2.177
227.0;0.862
227.5;0.513
228.0;0.755
228.5;0.662
229.0;0.653
229.5;0.78
230.0;0.811
230.5;0.867
231.0;0.857
231.5;0.744
232.0;0.746
232.5;0.97
233.0;0.744
233.5;0.683
234.0;0.656
234.5;0.568
235.0;0.449
235.5;0.447
236.0;0.608
236.5;0.783
237.0;0.863
237.5;0.717
238.0;0.778
238.5;0.455
239.0;0.557
239.5;0.626
240.0;1.022
240.5;0.708
241.0;0.725
241.5;0.565
242.0;0.534
242.5;0.619
243.0;0.632
243.5;0.678
244.0;0.535
244.5;0.431
245.0;0.377
245.5;0.674
246.0;0.882
246.5;0.677
247.0;0.77
247.5;0.972
248.0;0.97
248.5;0.863
249.0;0.852
249.5;0.585
250.0;0.651
250.5;0.622
251.0;0.587
251.5;0.71
252.0;0.957
252.5;1.022
253.0;0.938
253.5;1.13
254.0;1.062
254.5;0.907
255.0;0.638
255.5;0.735
256.0;0.81
256.5;0.805
257.0;0.685
257.5;0.641
258.0;0.852
258.5;0.884
259.0;0.801
259.5;0.679
260.0;0.745
260.5;0.768
261.0;0.872
261.5;0.613
262.0;0.694
262.5;0.667
263.0;0.723
263.5;0.633
264.0;0.724
264.5;0.661
265.0;0.581
265.5;0.85
266.0;0.604
266.5;0.596
267.0;0.594
267.5;0.697
268.0;0.702
268.5;0.637
269.0;1.015
269.5;0.726
270.0;0.825
270.5;0.728
271.0;0.843
271.5;0.823
272.0;0.775
272.5;0.904
273.0;0.944
273.5;0.924
274.0;1.06
274.5;0.981
275.0;0.918
275.5;0.835
276.0;0.805
276.5;0.895
277.0;0.871
277.5;0.85
278.0;0.897
278.5;0.86
279.0;0.972
279.5;0.881
280.0;0.979
280.5;1.041
281.0;0.709
281.5;0.862
282.0;0.424
282.5;0.896
283.0;0.849
283.5;0.768
284.0;0.804
284.5;0.676
285.0;0.835
285.5;0.695
286.0;0.903
286.5;0.618
287.0;0.728
287.5;0.625
288.0;0.682
288.5;0.679
289.0;0.63
289.5;0.665
290.0;0.683
290.5;0.673
291.0;0.71
291.5;0.665
292.0;0.704
292.5;0.57
293.0;0.659
293.5;0.533
294.0;0.574
294.5;0.577
295.0;0.65
295.5;0.606
296.0;0.799
296.5;0.825
297.0;0.976
297.5;0.847
298.0;0.778
298.5;0.853
299.0;0.798
299.5;0.661
300.0;0.838
300.5;0.702
301.0;0.535
301.5;0.228
302.0;1.655
302.5;1.073
303.0;0.842
303.5;0.82
304.0;0.676
304.5;0.869
305.0;0.747
305.5;0.616
306.0;0.599
306.5;0.538
307.0;0.713
307.5;0.809
308.0;0.618
308.5;0.739
309.0;0.737
309.5;0.415
310.0;0.701
310.5;0.908
311.0;0.748
311.5;0.733
312.0;0.779
312.5;0.686
313.0;0.827
313.5;0.521
314.0;0.357
314.5;0.397
315.0;0.754
315.5;0.692
316.0;0.626
316.5;0.66
317.0;1.016
317.5;0.978
318.0;0.824
318.5;0.835
319.0;0.897
319.5;0.886
320.0;0.91
320.5;0.873
321.0;0.826
321.5;0.986
322.0;0.938
322.5;1.029
323.0;0.818
323.5;0.742
324.0;0.806
324.5;0.649
325.0;0.842
325.5;0.767
326.0;1.014
326.5;1.027
327.0;0.953
327.5;1.066
328.0;0.959
328.5;1.156
329.0;1.04
329.5;0.969
330.0;0.964
330.5;0.686
331.0;0.756
331.5;0.643
332.0;0.644
332.5;0.597
333.0;0.822
333.5;0.82
334.0;0.85
334.5;0.801
335.0;0.868
335.5;0.766
336.0;0.571
336.5;0.611
337.0;0.708
337.5;0.754
338.0;0.817
338.5;0.808
339.0;0.751
339.5;0.917
340.0;0.919
340.5;0.917
341.0;0.858
341.5;0.752
342.0;0.448
342.5;0.701
343.0;0.626
343.5;0.897
344.0;0.743
344.5;0.733
345.0;0.673
345.5;0.559
346.0;0.785
346.5;0.793
347.0;0.569
347.5;0.763
348.0;0.727
348.5;0.842
349.0;0.963
349.5;0.905
350.0;0.899
350.5;0.943
351.0;0.883
351.5;0.861
352.0;0.967
352.5;0.954
353.0;0.992
353.5;0.859
354.0;0.738
354.5;0.839
355.0;0.551
355.5;0.816
356.0;0.898
356.5;0.818
357.0;0.632
357.5;0.78
358.0;0.522
358.5;0.765
359.0;0.976
359.5;0.937
360.0;1.032
360.5;0.881
361.0;1.044
361.5;1.026
362.0;0.846
362.5;0.829
363.0;0.715
363.5;1.052
364.0;1.043
364.5;0.906
365.0;0.886
365.5;0.844
366.0;0.929
366.5;1.04
367.0;0.948
367.5;0.836
368.0;0.853
368.5;0.844
369.0;0.909
369.5;0.799
370.0;0.992
370.5;0.78
371.0;0.805
371.5;0.788
372.0;0.902
372.5;0.91
373.0;0.847
373.5;1.033
374.0;0.5
374.5;0.95
375.0;0.889
375.5;0.796
376.0;0.742
376.5;0.993
377.0;1.341
377.5;0.82
378.0;0.769
378.5;0.779
379.0;0.797
379.5;0.733
380.0;0.806
380.5;0.771
381.0;0.954
381.5;0.77
382.0;0.772
382.5;0.882
383.0;0.953
383.5;0.717
384.0;0.814
384.5;0.971
385.0;0.929
385.5;0.904
386.0;0.905
386.5;1.233
387.0;0.951
387.5;1.088
388.0;1.047
388.5;1.293
389.0;1.077
389.5;1.006
390.0;1.076
390.5;1.065
391.0;0.904
391.5;0.832
392.0;0.962
392.5;1.146
393.0;1.045
393.5;1.045
394.0;1.164
394.5;0.893
395.0;0.97
395.5;1.393
396.0;1.088
396.5;0.883
397.0;0.884
397.5;0.925
398.0;1.127
398.5;0.728
399.0;0.969
399.5;0.826
400.0;1.11
400.5;1.152
401.0;0.909
401.5;0.875
402.0;0.672
402.5;0.794
403.0;1.053
403.5;0.87
404.0;1.084
404.5;0.757
405.0;1.047
405.5;1.028
406.0;0.756
406.5;0.854
407.0;0.87
407.5;0.7
408.0;0.927
408.5;0.766
409.0;0.953
409.5;1.077
410.0;0.927
410.5;1.158
411.0;0.684
411.5;0.665
412.0;1.12
412.5;0.966
413.0;1.1
413.5;1.26
414.0;1.006
414.5;0.569
415.0;1.034
415.5;0.986
416.0;0.583
416.5;0.814
417.0;0.912
417.5;1.287
418.0;1.159
418.5;1.341
419.0;1.054
419.5;0.93
420.0;0.765
420.5;0.942
421.0;0.896
421.5;0.978
422.0;1.022
422.5;1.152
423.0;1.132
423.5;0.915
424.0;0.709
424.5;0.869
425.0;0.871
425.5;1.07
426.0;1.015
426.5;1.171
427.0;1.48
427.5;1.277
428.0;0.994
428.5;0.817
429.0;0.702
429.5;0.869
430.0;0.947
430.5;1.198
431.0;1.434
431.5;1.473
432.0;1.346
432.5;0.919
433.0;0.481
433.5;0.81
434.0;1.063
434.5;1.346
435.0;1.399
435.5;1.039
436.0;0.948
436.5;1.091
437.0;0.905
437.5;0.808
438.0;0.776
438.5;0.971
439.0;1.068
439.5;1.073
440.0;1.144
440.5;1.02
441.0;0.899
441.5;1.133
442.0;0.961
442.5;0.756
443.0;0.942
443.5;1.012
444.0;1.17
444.5;1.067
445.0;1.227
445.5;1.03
446.0;0.995
446.5;0.923
447.0;1.01
447.5;1.044
448.0;1.115
448.5;1.151
449.0;1.169
449.5;1.076
450.0;0.92
450.5;0.861
451.0;0.945
451.5;0.975
452.0;1.062
452.5;0.97
453.0;1.184
453.5;1.11
454.0;1.029
454.5;1.043
455.0;1.107
455.5;1.26
456.0;1.112
456.5;1.035
457.0;1.053
457.5;1.206
458.0;1.076
458.5;1.007
459.0;1.063
459.5;0.939
460.0;1.005
460.5;1.173
461.0;1.114
461.5;1.177
462.0;1.162
462.5;1.091
463.0;1.225
463.5;1.087
464.0;1.076
464.5;1.22
465.0;1.112
465.5;1.069
466.0;1.162
466.5;1.001
467.0;1.034
467.5;1.098
468.0;1.111
468.5;1.203
469.0;1.212
469.5;1.233
470.0;1.062
470.5;1.089
471.0;1.103
471.5;0.983
472.0;1.261
472.5;1.038
473.0;1.135
473.5;1.165
474.0;1.126
474.5;1.169
475.0;1.068
475.5;1.06
476.0;1.028
476.5;1.111
477.0;1.182
477.5;1.206
478.0;1.116
478.5;0.991
479.0;1.181
479.5;1.102
480.0;1.134
