Frequence;Amplitude
0.0;6.174
0.5;5.073
1.0;1.906
1.5;3.901
2.0;4.775
2.5;0.229
3.0;0.68
3.5;0.382
4.0;1.819
4.5;0.776
5.0;0.949
5.5;0.977
6.0;0.848
6.5;1.39
7.0;0.234
7.5;0.982
8.0;1.078
8.5;1.706
9.0;0.751
9.5;1.501
10.0;0.851
10.5;0.472
11.0;0.572
11.5;1.616
12.0;2.677
12.5;1.792
13.0;1.06
13.5;1.321
14.0;1.511
14.5;0.563
15.0;0.731
15.5;0.951
16.0;1.702
16.5;1.806
17.0;1.057
17.5;1.138
18.0;2.023
18.5;0.717
19.0;0.728
19.5;1.308
20.0;1.312
20.5;1.426
21.0;0.443
21.5;0.571
22.0;1.337
22.5;1.158
23.0;0.654
23.5;0.544
24.0;0.391
24.5;1.127
25.0;0.697
25.5;0.955
26.0;2.252
26.5;2.195
27.0;2.838
27.5;2.751
28.0;1.492
28.5;2.946
29.0;3.199
29.5;2.923
30.0;3.288
30.5;1.789
31.0;4.45
31.5;3.978
32.0;2.202
32.5;4.028
33.0;1.48
33.5;1.112
34.0;5.134
34.5;3.728
35.0;6.232
35.5;8.592
36.0;7.149
36.5;4.817
37.0;11.2
37.5;17.331
38.0;13.524
38.5;3.789
39.0;15.714
39.5;24.19
40.0;29.079
40.5;22.822
41.0;11.971
41.5;7.022
42.0;8.988
42.5;7.881
43.0;12.993
43.5;17.266
44.0;17.623
44.5;8.441
45.0;19.833
45.5;13.612
46.0;8.52
46.5;12.887
47.0;7.068
47.5;7.945
48.0;5.537
48.5;13.773
49.0;23.317
49.5;24.597
50.0;12.238
50.5;7.489
51.0;15.883
51.5;21.468
52.0;15.307
52.5;7.23
53.0;3.037
53.5;7.123
54.0;9.76
54.5;9.001
55.0;9.223
55.5;5.789
56.0;8.859
56.5;3.975
57.0;0.316
57.5;0.981
58.0;4.962
58.5;5.563
59.0;8.928
59.5;6.909
60.0;3.567
60.5;6.565
61.0;2.051
61.5;1.208
62.0;2.514
62.5;0.957
63.0;4.973
63.5;4.235
64.0;2.706
64.5;4.038
65.0;3.11
65.5;2.325
66.0;4.89
66.5;4.595
67.0;5.703
67.5;5.635
68.0;3.297
68.5;2.346
69.0;5.138
69.5;1.923
70.0;5.098
70.5;7.644
71.0;12.378
71.5;19.861
72.0;23.028
72.5;26.735
73.0;28.274
73.5;19.62
74.0;23.57
74.5;24.355
75.0;19.711
75.5;23.39
76.0;24.282
76.5;11.933
77.0;15.663
77.5;21.387
78.0;18.998
78.5;27.278
79.0;21.933
79.5;16.391
80.0;12.62
80.5;12.975
81.0;11.161
81.5;3.397
82.0;5.207
82.5;8.903
83.0;14.48
83.5;7.471
84.0;5.846
84.5;5.893
85.0;11.104
85.5;16.733
86.0;19.471
86.5;16.593
87.0;11.956
87.5;23.598
88.0;20.543
88.5;24.052
89.0;24.239
89.5;17.191
90.0;15.469
90.5;11.25
91.0;5.162
91.5;8.872
92.0;2.858
92.5;13.419
93.0;3.531
93.5;9.069
94.0;15.85
94.5;14.209
95.0;3.988
95.5;6.827
96.0;4.902
96.5;7.611
97.0;14.225
97.5;11.06
98.0;16.593
98.5;18.534
99.0;22.206
99.5;17.201
100.0;8.033
100.5;16.553
101.0;4.875
101.5;9.202
102.0;4.714
102.5;1.879
103.0;7.222
103.5;15.472
104.0;22.122
104.5;22.537
105.0;13.237
105.5;11.593
106.0;4.028
106.5;9.61
107.0;12.316
107.5;21.381
108.0;26.554
108.5;30.261
109.0;39.8
109.5;46.546
110.0;43.823
110.5;44.457
111.0;40.816
111.5;29.494
112.0;33.081
112.5;31.846
113.0;13.006
113.5;8.065
114.0;7.565
114.5;17.132
115.0;18.332
115.5;9.207
116.0;28.867
116.5;45.301
117.0;41.893
117.5;27.103
118.0;30.98
118.5;11.645
119.0;19.292
119.5;24.767
120.0;17.716
120.5;5.843
121.0;21.16
121.5;12.799
122.0;15.122
122.5;21.716
123.0;10.937
123.5;15.713
124.0;6.19
124.5;16.895
125.0;18.592
125.5;13.813
126.0;5.947
126.5;0.603
127.0;7.033
127.5;11.374
128.0;15.592
128.5;12.023
129.0;15.714
129.5;11.389
130.0;9.995
130.5;11.597
131.0;23.873
131.5;22.869
132.0;11.532
132.5;16.932
133.0;19.539
133.5;16.39
134.0;2.263
134.5;10.904
135.0;9.976
135.5;13.73
136.0;12.98
136.5;12.942
137.0;26.722
137.5;23.745
138.0;7.131
138.5;1.492
139.0;1.422
139.5;31.247
140.0;28.278
140.5;15.897
141.0;40.957
141.5;37.548
142.0;29.831
142.5;14.668
143.0;41.965
143.5;37.637
144.0;57.069
144.5;45.724
145.0;98.318
145.5;100.834
146.0;124.909
146.5;104.73
147.0;166.636
147.5;59.786
148.0;113.46
148.5;62.531
149.0;84.387
149.5;81.571
150.0;23.102
150.5;31.105
151.0;48.602
151.5;41.805
152.0;18.418
152.5;47.888
153.0;5.493
153.5;46.923
154.0;53.549
154.5;88.265
155.0;115.872
155.5;124.671
156.0;180.963
156.5;69.446
157.0;183.417
157.5;82.858
158.0;85.536
158.5;62.294
159.0;17.663
159.5;29.462
160.0;38.303
160.5;11.088
161.0;18.093
161.5;33.996
162.0;15.473
162.5;14.193
163.0;5.07
163.5;28.551
164.0;32.944
164.5;3.867
165.0;4.422
165.5;23.82
166.0;12.538
166.5;8.489
167.0;38.005
167.5;26.01
168.0;5.895
168.5;9.795
169.0;28.459
169.5;28.205
170.0;20.664
170.5;7.387
171.0;30.549
171.5;44.933
172.0;42.121
172.5;14.543
173.0;41.452
173.5;14.681
174.0;49.379
174.5;31.053
175.0;45.681
175.5;54.005
176.0;27.634
176.5;40.875
177.0;28.514
177.5;45.393
178.0;53.326
178.5;34.14
179.0;41.9
179.5;12.25
180.0;38.631
180.5;38.572
181.0;46.179
181.5;56.539
182.0;75.045
182.5;62.595
183.0;96.81
183.5;103.015
184.0;72.52
184.5;89.784
185.0;75.714
185.5;16.521
186.0;36.372
186.5;37.8
187.0;13.086
187.5;8.39
188.0;30.185
188.5;37.447
189.0;20.828
189.5;53.218
190.0;26.522
190.5;43.262
191.0;27.916
191.5;28.165
192.0;32.404
192.5;98.452
193.0;91.141
193.5;51.516
194.0;136.151
194.5;98.177
195.0;73.489
195.5;113.093
196.0;117.283
196.5;65.601
197.0;94.942
197.5;85.142
198.0;61.153
198.5;80.267
199.0;44.66
199.5;18.189
200.0;43.186
200.5;48.872
201.0;61.985
201.5;46.12
202.0;22.712
202.5;23.861
203.0;22.841
203.5;17.716
204.0;15.925
204.5;37.317
205.0;36.716
205.5;34.552
206.0;39.656
206.5;98.34
207.0;74.76
207.5;56.941
208.0;18.544
208.5;43.13
209.0;36.364
209.5;36.282
210.0;5.953
210.5;23.914
211.0;22.918
211.5;30.004
212.0;8.802
212.5;21.64
213.0;8.659
213.5;15.537
214.0;28.841
214.5;29.055
215.0;21.751
215.5;10.843
216.0;35.275
216.5;35.483
217.0;9.61
217.5;31.72
218.0;61.688
218.5;38.671
219.0;67.08
219.5;65.51
220.0;86.763
220.5;57.613
221.0;89.857
221.5;50.064
222.0;48.069
222.5;31.547
223.0;24.256
223.5;25.946
224.0;19.806
224.5;5.224
225.0;7.728
225.5;26.02
226.0;24.484
226.5;10.741
227.0;7.511
227.5;7.662
228.0;29.51
228.5;22.778
229.0;11.35
229.5;23.337
230.0;16.58
230.5;4.295
231.0;11.682
231.5;22.271
232.0;35.729
232.5;37.262
233.0;36.669
233.5;26.827
234.0;52.003
234.5;58.097
235.0;42.51
235.5;36.904
236.0;18.441
236.5;10.48
237.0;22.4
237.5;30.211
238.0;10.128
238.5;28.374
239.0;12.829
239.5;14.996
