Frequence;Amplitude
0.0;1.184
0.5;1.155
1.0;1.052
1.5;0.977
2.0;1.06
2.5;1.052
3.0;2.181
3.5;1.256
4.0;2.501
4.5;2.866
5.0;3.381
5.5;3.535
6.0;2.167
6.5;3.838
7.0;2.408
7.5;1.334
8.0;2.521
8.5;1.244
9.0;4.19
9.5;1.8
10.0;3.045
10.5;2.85
11.0;1.381
11.5;4.508
12.0;1.537
12.5;3.736
13.0;3.209
13.5;6.73
14.0;6.34
14.5;9.71
15.0;5.341
15.5;10.043
16.0;19.688
16.5;10.673
17.0;20.424
17.5;11.33
18.0;4.539
18.5;8.532
19.0;1.823
19.5;1.422
20.0;3.159
20.5;4.028
21.0;3.113
21.5;3.228
22.0;2.029
22.5;0.172
23.0;3.216
23.5;2.735
24.0;1.658
24.5;1.095
25.0;0.422
25.5;0.472
26.0;0.71
26.5;1.956
27.0;1.528
27.5;1.518
28.0;1.347
28.5;0.77
29.0;1.178
29.5;1.066
30.0;4.432
30.5;2.16
31.0;4.051
31.5;3.87
32.0;0.959
32.5;3.517
33.0;4.183
33.5;1.971
34.0;1.37
34.5;3.861
35.0;4.415
35.5;2.493
36.0;0.824
36.5;1.835
37.0;4.809
37.5;2.863
38.0;1.415
38.5;4.058
39.0;1.662
39.5;1.219
40.0;2.154
40.5;2.313
41.0;3.694
41.5;9.536
42.0;6.151
42.5;14.075
43.0;3.942
43.5;7.83
44.0;5.232
44.5;4.446
45.0;1.056
45.5;6.429
46.0;0.408
46.5;6.619
47.0;5.367
47.5;5.127
48.0;8.72
48.5;5.441
49.0;2.976
49.5;0.481
50.0;1.214
50.5;1.49
51.0;11.828
51.5;4.202
52.0;3.105
52.5;2.483
53.0;3.022
53.5;2.115
54.0;2.367
54.5;0.243
55.0;3.351
55.5;3.493
56.0;4.175
56.5;0.645
57.0;4.548
57.5;5.192
58.0;3.095
58.5;2.987
59.0;0.269
59.5;2.282
60.0;2.624
60.5;0.965
61.0;0.715
61.5;0.448
62.0;1.332
62.5;1.194
63.0;1.012
63.5;1.028
64.0;1.376
64.5;1.77
65.0;1.901
65.5;2.863
66.0;0.387
66.5;2.506
67.0;2.136
67.5;2.306
68.0;1.36
68.5;2.439
69.0;3.335
69.5;4.458
70.0;2.024
70.5;3.546
71.0;4.592
71.5;1.719
72.0;1.982
72.5;2.4
73.0;0.856
73.5;1.618
74.0;0.966
74.5;0.922
75.0;0.739
75.5;1.531
76.0;0.2
76.5;0.973
77.0;0.458
77.5;0.864
78.0;0.52
78.5;0.39
79.0;0.448
79.5;0.151
80.0;0.127
80.5;0.187
81.0;0.304
81.5;0.514
82.0;0.953
82.5;0.337
83.0;0.282
83.5;0.552
84.0;0.502
84.5;0.742
85.0;0.681
85.5;1.989
86.0;0.614
86.5;0.395
87.0;0.755
87.5;0.446
88.0;0.353
88.5;0.941
89.0;0.861
89.5;0.861
90.0;0.894
90.5;0.828
91.0;0.657
91.5;1.916
92.0;1.497
92.5;1.872
93.0;1.316
93.5;0.835
94.0;0.746
94.5;0.615
95.0;0.891
95.5;0.931
96.0;1.649
96.5;0.445
97.0;0.725
97.5;1.798
98.0;0.968
98.5;1.974
99.0;1.428
99.5;0.47
100.0;1.424
100.5;1.64
101.0;1.439
101.5;1.739
102.0;1.397
102.5;0.82
103.0;1.302
103.5;1.035
104.0;0.584
104.5;0.139
105.0;1.186
105.5;1.236
106.0;1.338
106.5;0.482
107.0;0.888
107.5;1.298
108.0;1.119
108.5;0.19
109.0;0.362
109.5;0.618
110.0;0.92
110.5;1.187
111.0;0.176
111.5;0.662
112.0;1.194
112.5;0.499
113.0;1.563
113.5;0.898
114.0;0.518
114.5;1.165
115.0;0.595
115.5;0.778
116.0;1.819
116.5;0.419
117.0;2.172
117.5;0.9
118.0;0.895
118.5;0.682
119.0;0.494
119.5;1.062
120.0;0.582
120.5;1.15
121.0;0.495
121.5;0.855
122.0;0.604
122.5;0.54
123.0;0.604
123.5;0.306
124.0;0.711
124.5;0.575
125.0;0.704
125.5;0.496
126.0;0.65
126.5;0.601
127.0;0.372
127.5;0.308
128.0;0.197
128.5;0.266
129.0;0.425
129.5;0.611
130.0;0.664
130.5;0.563
131.0;0.373
131.5;0.546
132.0;0.53
132.5;0.647
133.0;0.395
133.5;0.471
134.0;0.499
134.5;0.728
135.0;0.52
135.5;0.451
136.0;0.711
136.5;0.624
137.0;0.363
137.5;0.472
138.0;0.499
138.5;0.53
139.0;0.725
139.5;0.752
140.0;0.623
140.5;0.899
141.0;0.424
141.5;0.687
142.0;0.81
142.5;0.712
143.0;0.595
143.5;0.388
144.0;0.461
144.5;0.511
145.0;0.485
145.5;0.681
146.0;0.484
146.5;0.48
147.0;0.425
147.5;0.486
148.0;0.598
148.5;0.361
149.0;0.626
149.5;0.537
150.0;0.487
150.5;0.511
151.0;0.63
151.5;0.502
152.0;0.467
152.5;0.536
153.0;0.593
153.5;0.43
154.0;0.67
154.5;0.637
155.0;0.651
155.5;0.315
156.0;0.438
156.5;0.787
157.0;0.57
157.5;0.615
158.0;0.625
158.5;0.488
159.0;0.587
159.5;0.428
160.0;0.612
160.5;0.493
161.0;0.556
161.5;0.628
162.0;0.526
162.5;0.493
163.0;0.555
163.5;0.545
164.0;0.565
164.5;0.661
165.0;0.692
165.5;0.587
166.0;0.487
166.5;0.774
167.0;0.595
167.5;0.543
168.0;0.568
168.5;0.666
169.0;0.506
169.5;0.538
170.0;0.388
170.5;0.522
171.0;0.505
171.5;0.42
172.0;0.413
172.5;0.485
173.0;0.573
173.5;0.442
174.0;0.502
174.5;0.711
175.0;0.409
175.5;0.687
176.0;0.484
176.5;0.402
177.0;0.565
177.5;0.503
178.0;0.486
178.5;0.391
179.0;0.403
179.5;0.585
180.0;0.547
180.5;0.647
181.0;0.579
181.5;0.404
182.0;0.571
182.5;0.481
183.0;0.608
183.5;0.677
184.0;0.474
184.5;0.406
185.0;0.499
185.5;0.385
186.0;0.505
186.5;0.385
187.0;0.444
187.5;0.563
188.0;0.461
188.5;0.447
189.0;0.402
189.5;0.602
190.0;0.467
190.5;0.58
191.0;0.559
191.5;0.55
192.0;0.653
192.5;0.611
193.0;0.565
193.5;0.378
194.0;0.642
194.5;0.387
195.0;0.525
195.5;0.482
196.0;0.393
196.5;0.447
197.0;0.461
197.5;0.512
198.0;0.293
198.5;0.643
199.0;0.579
199.5;0.667
200.0;0.444
200.5;0.506
201.0;0.507
201.5;0.239
202.0;0.57
202.5;0.571
203.0;0.74
203.5;0.497
204.0;0.576
204.5;0.62
205.0;0.455
205.5;0.442
206.0;0.467
206.5;0.474
207.0;0.504
207.5;0.661
208.0;0.586
208.5;0.447
209.0;0.5
209.5;0.524
210.0;0.586
210.5;0.469
211.0;0.432
211.5;0.609
212.0;0.341
212.5;0.631
213.0;0.586
213.5;0.641
214.0;0.591
214.5;0.731
215.0;0.482
215.5;0.485
216.0;0.444
216.5;0.632
217.0;0.453
217.5;0.269
218.0;0.448
218.5;0.385
219.0;0.493
219.5;0.559
220.0;0.56
220.5;0.466
221.0;0.611
221.5;0.583
222.0;0.627
222.5;0.482
223.0;0.682
223.5;0.564
224.0;0.515
224.5;0.499
225.0;0.553
225.5;0.534
226.0;0.612
226.5;0.351
227.0;0.424
227.5;0.547
228.0;0.548
228.5;0.808
229.0;0.549
229.5;0.599
230.0;0.576
230.5;0.465
231.0;0.575
231.5;0.433
232.0;0.554
232.5;0.49
233.0;0.489
233.5;0.342
234.0;0.69
234.5;0.429
235.0;0.703
235.5;0.528
236.0;0.413
236.5;0.612
237.0;0.438
237.5;0.588
238.0;0.46
238.5;0.581
239.0;0.517
239.5;0.402
240.0;0.582
240.5;0.368
241.0;0.54
241.5;0.564
242.0;0.642
242.5;0.681
243.0;0.373
243.5;0.472
244.0;0.518
244.5;0.382
245.0;0.649
245.5;0.737
246.0;0.625
246.5;0.339
247.0;0.4
247.5;0.371
248.0;0.557
248.5;0.462
249.0;0.657
249.5;0.465
250.0;0.699
250.5;0.543
251.0;0.595
251.5;0.669
252.0;0.601
252.5;0.746
253.0;0.597
253.5;0.668
254.0;0.753
254.5;0.456
255.0;0.651
255.5;0.447
256.0;0.311
256.5;0.429
257.0;0.356
257.5;0.521
258.0;0.438
258.5;0.322
259.0;0.826
259.5;0.588
260.0;0.697
260.5;0.757
261.0;0.851
261.5;0.99
262.0;0.821
262.5;0.921
263.0;1.093
263.5;0.876
264.0;0.904
264.5;1.085
265.0;1.015
265.5;0.674
266.0;0.579
266.5;0.78
267.0;0.823
267.5;0.89
268.0;0.772
268.5;0.697
269.0;0.502
269.5;0.571
270.0;0.735
270.5;0.679
271.0;0.786
271.5;0.631
272.0;0.485
272.5;0.449
