Frequence;Amplitude
0.0;0.639
0.5;0.821
1.0;3.992
1.5;1.644
2.0;1.406
2.5;1.338
3.0;1.718
3.5;3.423
4.0;2.891
4.5;1.236
5.0;3.206
5.5;1.099
6.0;1.309
6.5;1.156
7.0;0.682
7.5;0.748
8.0;1.373
8.5;2.722
9.0;2.112
9.5;3.954
10.0;3.026
10.5;2.196
11.0;3.738
11.5;3.207
12.0;0.694
12.5;2.945
13.0;3.625
13.5;0.384
14.0;1.477
14.5;2.748
15.0;1.869
15.5;1.068
16.0;1.507
16.5;0.669
17.0;1.875
17.5;1.901
18.0;0.639
18.5;0.648
19.0;2.857
19.5;1.457
20.0;2.903
20.5;1.978
21.0;2.552
21.5;2.192
22.0;2.071
22.5;4.246
23.0;1.132
23.5;2.809
24.0;1.609
24.5;0.658
25.0;4.33
25.5;1.855
26.0;2.153
26.5;2.324
27.0;2.618
27.5;2.197
28.0;2.233
28.5;3.084
29.0;0.7
29.5;1.494
30.0;1.415
30.5;1.206
31.0;1.706
31.5;3.0
32.0;0.573
32.5;3.935
33.0;3.637
33.5;2.276
34.0;1.339
34.5;2.901
35.0;1.998
35.5;3.495
36.0;3.692
36.5;1.957
37.0;5.19
37.5;3.313
38.0;1.467
38.5;1.063
39.0;2.258
39.5;2.027
40.0;2.711
40.5;0.629
41.0;2.01
41.5;3.696
42.0;3.453
42.5;1.776
43.0;1.46
43.5;0.793
44.0;1.303
44.5;2.018
45.0;6.071
45.5;2.307
46.0;2.32
46.5;2.572
47.0;2.632
47.5;3.513
48.0;2.435
48.5;4.855
49.0;2.061
49.5;3.779
50.0;2.127
50.5;2.505
51.0;6.99
51.5;2.325
52.0;0.683
52.5;4.819
53.0;1.921
53.5;3.87
54.0;3.092
54.5;1.466
55.0;2.12
55.5;3.044
56.0;1.269
56.5;1.972
57.0;4.839
57.5;3.755
58.0;0.893
58.5;6.272
59.0;3.808
59.5;4.44
60.0;5.472
60.5;5.258
61.0;2.253
61.5;3.584
62.0;1.863
62.5;3.685
63.0;4.704
63.5;3.397
64.0;1.343
64.5;7.763
65.0;12.191
65.5;17.834
66.0;20.337
66.5;11.297
67.0;7.391
67.5;4.356
68.0;7.453
68.5;6.494
69.0;6.33
69.5;6.861
70.0;5.04
70.5;4.616
71.0;4.999
71.5;10.044
72.0;6.324
72.5;1.504
73.0;4.584
73.5;1.731
74.0;11.231
74.5;4.123
75.0;9.439
75.5;5.503
76.0;24.305
76.5;8.602
77.0;18.578
77.5;10.964
78.0;3.894
78.5;4.441
79.0;11.313
79.5;17.905
80.0;4.57
80.5;12.028
81.0;9.748
81.5;7.776
82.0;7.587
82.5;8.506
83.0;10.657
83.5;12.254
84.0;1.784
84.5;3.149
85.0;21.582
85.5;19.302
86.0;13.565
86.5;22.985
87.0;20.948
87.5;11.097
88.0;30.87
88.5;35.428
89.0;37.182
89.5;30.357
90.0;38.357
90.5;19.259
91.0;37.351
91.5;42.865
92.0;55.631
92.5;47.065
93.0;56.806
93.5;31.509
94.0;29.937
94.5;47.662
95.0;61.498
95.5;82.867
96.0;85.183
96.5;49.377
97.0;16.243
97.5;77.979
98.0;92.923
98.5;110.188
99.0;53.526
99.5;11.658
100.0;77.945
100.5;120.465
101.0;121.478
101.5;153.554
102.0;154.658
102.5;180.66
103.0;297.293
103.5;199.141
104.0;103.413
104.5;135.497
105.0;98.117
105.5;90.819
106.0;97.872
106.5;26.843
107.0;23.759
107.5;41.329
108.0;18.324
108.5;20.294
109.0;35.733
109.5;20.312
110.0;6.969
110.5;20.515
111.0;9.897
111.5;14.795
112.0;28.473
112.5;13.891
113.0;12.465
113.5;29.046
114.0;15.342
114.5;12.244
115.0;11.088
115.5;16.034
116.0;11.693
116.5;21.094
117.0;1.232
117.5;3.484
118.0;17.365
118.5;18.644
119.0;12.181
119.5;8.036
120.0;15.539
120.5;26.844
121.0;17.758
121.5;16.394
122.0;11.043
122.5;15.062
123.0;22.938
123.5;29.281
124.0;36.237
124.5;13.422
125.0;18.074
125.5;14.687
126.0;50.653
126.5;37.692
127.0;24.852
127.5;21.296
128.0;41.578
128.5;73.661
129.0;40.269
129.5;80.107
130.0;78.866
130.5;121.45
131.0;162.62
131.5;74.011
132.0;113.273
132.5;113.892
133.0;29.116
133.5;90.43
134.0;46.386
134.5;96.111
135.0;81.485
135.5;89.409
136.0;109.427
136.5;88.898
137.0;121.085
137.5;115.199
138.0;131.111
138.5;147.487
139.0;102.823
139.5;110.799
140.0;94.663
140.5;85.512
141.0;126.606
141.5;122.615
142.0;172.993
142.5;218.677
143.0;220.808
143.5;222.138
144.0;167.451
144.5;116.477
145.0;99.626
145.5;62.986
146.0;40.98
146.5;44.151
147.0;16.707
147.5;11.208
148.0;29.373
148.5;22.997
149.0;15.66
149.5;29.799
150.0;23.906
150.5;49.231
151.0;32.817
151.5;21.723
152.0;10.649
152.5;17.502
153.0;10.757
153.5;15.469
154.0;8.547
154.5;3.052
155.0;14.05
155.5;6.778
156.0;9.398
156.5;15.968
157.0;16.576
157.5;11.926
158.0;15.414
158.5;23.334
159.0;45.521
159.5;37.038
160.0;19.613
160.5;8.16
161.0;14.495
161.5;32.009
162.0;2.872
162.5;22.677
163.0;11.087
163.5;15.768
164.0;12.539
164.5;10.182
165.0;16.793
165.5;18.468
166.0;15.438
166.5;10.415
167.0;25.842
167.5;13.704
168.0;26.462
168.5;15.97
169.0;27.909
169.5;10.966
170.0;26.328
170.5;14.455
171.0;39.894
171.5;32.783
172.0;21.914
172.5;27.439
173.0;20.478
173.5;20.606
174.0;45.382
174.5;73.593
175.0;23.698
175.5;30.139
176.0;54.381
176.5;63.602
177.0;121.764
177.5;129.254
178.0;126.551
178.5;78.677
179.0;74.204
179.5;75.886
180.0;76.638
180.5;86.941
181.0;82.916
181.5;44.565
182.0;36.778
182.5;27.545
183.0;54.776
183.5;103.138
184.0;100.126
184.5;63.681
185.0;68.929
185.5;76.181
186.0;45.587
186.5;72.612
187.0;147.032
187.5;129.103
188.0;98.836
188.5;95.457
189.0;32.933
189.5;109.189
190.0;84.729
190.5;219.037
191.0;106.24
191.5;141.788
192.0;169.169
192.5;116.553
193.0;279.267
193.5;56.748
194.0;176.176
194.5;142.001
195.0;273.29
195.5;232.575
196.0;293.176
196.5;412.839
197.0;377.483
197.5;243.695
198.0;228.489
198.5;131.751
199.0;40.389
199.5;95.678
200.0;128.22
200.5;40.299
201.0;22.421
201.5;53.46
202.0;31.711
202.5;76.295
203.0;41.262
203.5;29.79
204.0;40.744
204.5;15.725
205.0;30.9
205.5;53.004
206.0;34.917
206.5;37.257
207.0;21.969
207.5;30.675
208.0;8.682
208.5;40.601
209.0;35.235
209.5;10.887
210.0;11.648
210.5;23.79
211.0;6.014
211.5;40.027
212.0;4.415
212.5;52.957
213.0;21.91
213.5;33.948
214.0;29.132
214.5;32.011
215.0;44.029
215.5;3.737
216.0;11.848
216.5;30.3
217.0;7.539
217.5;38.872
218.0;30.036
218.5;52.106
219.0;37.286
219.5;61.707
220.0;47.992
220.5;72.454
221.0;25.781
221.5;77.845
222.0;61.564
222.5;57.575
223.0;29.877
223.5;29.394
224.0;20.565
224.5;69.908
225.0;28.801
225.5;2.709
226.0;7.025
226.5;38.043
227.0;28.855
227.5;30.174
228.0;51.709
228.5;39.507
229.0;19.844
229.5;37.397
230.0;28.8
230.5;57.906
231.0;30.371
231.5;5.63
232.0;28.025
232.5;29.926
233.0;52.954
233.5;9.525
234.0;25.516
234.5;14.734
235.0;41.708
235.5;36.221
236.0;52.546
236.5;44.026
237.0;43.372
237.5;53.18
238.0;44.902
238.5;88.694
239.0;25.366
239.5;60.059
240.0;73.013
240.5;71.233
241.0;66.281
241.5;53.815
242.0;15.619
242.5;77.949
243.0;57.087
243.5;34.433
244.0;33.846
244.5;64.84
245.0;41.236
245.5;57.274
246.0;33.089
246.5;51.449
247.0;68.071
247.5;74.352
248.0;43.783
248.5;24.761
249.0;39.264
249.5;57.292
250.0;79.183
250.5;46.635
251.0;20.621
251.5;9.342
252.0;38.024
252.5;65.811
253.0;37.367
253.5;63.348
254.0;14.086
254.5;66.911
255.0;106.32
255.5;88.961
256.0;89.789
256.5;34.99
257.0;72.993
257.5;65.311
258.0;90.494
258.5;86.261
259.0;28.52
259.5;66.571
260.0;80.63
260.5;132.091
261.0;121.204
261.5;199.696
262.0;301.49
262.5;224.31
263.0;195.152
263.5;190.087
264.0;34.719
264.5;128.705
265.0;90.252
265.5;59.731
266.0;105.32
266.5;48.389
267.0;124.612
267.5;40.305
268.0;105.93
268.5;66.188
269.0;132.256
269.5;46.237
270.0;102.701
270.5;114.157
271.0;95.156
271.5;119.317
272.0;81.184
272.5;108.156
273.0;133.162
273.5;113.918
274.0;168.096
274.5;161.111
275.0;171.933
