Frequence;Amplitude
0.0;0.137
0.5;0.533
1.0;0.442
1.5;0.286
2.0;0.446
2.5;0.353
3.0;0.408
3.5;0.23
4.0;0.321
4.5;0.368
5.0;0.696
5.5;0.263
6.0;0.529
6.5;0.365
7.0;0.511
7.5;0.67
8.0;0.64
8.5;0.626
9.0;0.385
9.5;0.661
10.0;0.285
10.5;0.423
11.0;0.474
11.5;0.594
12.0;0.409
12.5;0.25
13.0;0.522
13.5;0.587
14.0;0.37
14.5;0.876
15.0;0.638
15.5;1.034
16.0;0.327
16.5;0.86
17.0;0.666
17.5;1.608
18.0;0.793
18.5;2.896
19.0;0.632
19.5;6.123
20.0;3.479
20.5;2.782
21.0;1.154
21.5;2.494
22.0;2.922
22.5;3.228
23.0;2.272
23.5;3.971
24.0;5.616
24.5;9.313
25.0;4.976
25.5;4.302
26.0;5.187
26.5;3.651
27.0;1.644
27.5;1.638
28.0;0.52
28.5;0.846
29.0;0.623
29.5;1.848
30.0;3.152
30.5;2.188
31.0;0.864
31.5;5.869
32.0;4.59
32.5;3.806
33.0;0.877
33.5;7.629
34.0;6.574
34.5;7.711
35.0;3.978
35.5;16.651
36.0;14.522
36.5;15.396
37.0;11.042
37.5;24.5
38.0;20.47
38.5;19.708
39.0;9.052
39.5;6.874
40.0;5.169
40.5;8.479
41.0;6.599
41.5;5.291
42.0;10.03
42.5;5.046
43.0;4.497
43.5;2.73
44.0;5.58
44.5;2.183
45.0;2.799
45.5;1.77
46.0;3.584
46.5;0.319
47.0;0.881
47.5;0.954
48.0;2.454
48.5;0.384
49.0;0.167
49.5;0.529
50.0;1.436
50.5;0.478
51.0;0.972
51.5;0.218
52.0;1.563
52.5;0.496
53.0;0.701
53.5;0.278
54.0;0.821
54.5;0.512
55.0;0.191
55.5;0.322
56.0;0.832
56.5;0.363
57.0;0.567
57.5;0.253
58.0;0.798
58.5;0.287
59.0;0.266
59.5;0.526
60.0;0.551
60.5;0.367
61.0;0.534
61.5;0.312
62.0;0.38
62.5;0.463
63.0;0.48
63.5;0.178
64.0;0.25
64.5;0.196
65.0;0.228
65.5;0.107
66.0;0.447
66.5;0.312
67.0;0.39
67.5;0.039
68.0;0.254
68.5;0.185
69.0;0.879
69.5;0.285
70.0;0.318
70.5;0.151
71.0;0.406
71.5;0.211
72.0;0.146
72.5;0.486
73.0;0.21
73.5;0.495
74.0;0.678
74.5;0.237
75.0;0.266
75.5;0.462
76.0;0.665
76.5;0.511
77.0;0.086
77.5;0.192
78.0;0.19
78.5;0.476
79.0;0.33
79.5;0.198
80.0;0.124
80.5;0.247
81.0;0.128
81.5;0.229
82.0;0.188
82.5;0.155
83.0;0.283
83.5;0.153
84.0;0.243
84.5;0.081
85.0;0.295
85.5;0.384
86.0;0.212
86.5;0.287
87.0;0.302
87.5;0.134
88.0;0.269
88.5;0.547
89.0;0.098
89.5;0.382
90.0;0.064
90.5;0.194
91.0;0.096
91.5;0.231
92.0;0.399
92.5;0.353
93.0;0.374
93.5;0.339
94.0;0.287
94.5;0.207
95.0;0.314
95.5;0.175
96.0;0.122
96.5;0.251
97.0;0.362
97.5;0.095
98.0;0.377
98.5;0.18
99.0;0.109
99.5;0.104
100.0;1.308
100.5;0.266
101.0;0.24
101.5;0.719
102.0;1.028
102.5;1.299
103.0;0.934
103.5;0.859
104.0;0.589
104.5;0.782
105.0;1.219
105.5;1.461
106.0;1.534
106.5;1.588
107.0;0.975
107.5;0.622
108.0;0.833
108.5;0.823
109.0;0.835
109.5;0.814
110.0;0.76
110.5;0.483
111.0;0.843
111.5;0.531
112.0;0.421
112.5;0.574
113.0;0.567
113.5;0.183
114.0;0.293
114.5;0.426
115.0;0.311
115.5;0.183
116.0;0.012
116.5;0.367
117.0;0.221
117.5;0.147
118.0;0.22
118.5;0.079
119.0;0.285
119.5;0.209
120.0;0.401
120.5;0.272
121.0;0.282
121.5;0.109
122.0;0.214
122.5;0.372
123.0;0.31
123.5;0.189
124.0;0.098
124.5;0.381
125.0;0.126
125.5;0.148
126.0;0.537
126.5;0.223
127.0;0.203
127.5;0.086
128.0;0.306
128.5;0.256
129.0;0.429
129.5;0.426
130.0;0.416
130.5;0.676
131.0;0.344
131.5;0.645
132.0;0.253
132.5;0.412
133.0;0.681
133.5;0.075
134.0;0.498
134.5;0.358
135.0;0.843
135.5;0.506
136.0;0.414
136.5;0.427
137.0;0.095
137.5;0.428
138.0;0.019
138.5;0.126
139.0;0.471
139.5;0.246
140.0;0.396
140.5;0.113
141.0;0.324
141.5;0.263
142.0;0.134
142.5;0.2
143.0;0.184
143.5;0.364
144.0;0.242
144.5;0.245
145.0;0.292
145.5;0.298
146.0;0.182
146.5;0.54
147.0;0.389
147.5;0.743
148.0;0.379
148.5;0.1
149.0;0.162
149.5;0.233
150.0;0.111
150.5;0.053
151.0;0.53
151.5;0.113
152.0;0.224
152.5;0.553
153.0;0.282
153.5;0.364
154.0;0.294
154.5;0.505
155.0;0.443
155.5;0.267
156.0;0.395
156.5;0.475
157.0;0.223
157.5;0.235
158.0;0.125
158.5;0.496
159.0;0.337
159.5;0.129
160.0;0.254
160.5;0.547
161.0;0.47
161.5;0.096
162.0;0.421
162.5;0.365
163.0;0.46
163.5;0.176
164.0;0.6
164.5;0.771
165.0;0.669
165.5;0.419
166.0;0.458
166.5;0.787
167.0;0.386
167.5;0.248
168.0;0.519
168.5;0.841
169.0;0.603
169.5;0.54
170.0;1.001
170.5;0.496
171.0;0.102
