Frequence;Amplitude
0.0;1.648
0.5;4.559
1.0;2.671
1.5;2.814
2.0;4.625
2.5;3.355
3.0;0.739
3.5;2.843
4.0;5.63
4.5;4.064
5.0;2.719
5.5;5.727
6.0;2.594
6.5;4.121
7.0;4.562
7.5;3.432
8.0;2.518
8.5;1.882
9.0;1.187
9.5;3.128
10.0;4.626
10.5;2.4
11.0;2.356
11.5;3.868
12.0;3.272
12.5;1.95
13.0;4.5
13.5;3.304
14.0;2.056
14.5;2.146
15.0;4.034
15.5;2.201
16.0;3.141
16.5;3.927
17.0;1.979
17.5;4.881
18.0;4.617
18.5;2.428
19.0;5.734
19.5;3.842
20.0;0.879
20.5;2.836
21.0;6.292
21.5;1.464
22.0;6.268
22.5;4.063
23.0;3.422
23.5;5.018
24.0;4.682
24.5;3.121
25.0;5.637
25.5;4.269
26.0;2.036
26.5;4.172
27.0;5.737
27.5;1.391
28.0;5.116
28.5;3.291
29.0;4.076
29.5;3.824
30.0;3.148
30.5;3.77
31.0;2.285
31.5;3.234
32.0;1.133
32.5;3.451
33.0;2.629
33.5;2.976
34.0;1.409
34.5;5.595
35.0;1.936
35.5;4.603
36.0;1.346
36.5;7.639
37.0;1.275
37.5;5.137
38.0;5.682
38.5;3.881
39.0;3.666
39.5;4.176
40.0;1.556
40.5;6.829
41.0;5.378
41.5;4.579
42.0;4.328
42.5;5.659
43.0;3.173
43.5;2.26
44.0;8.156
44.5;3.579
45.0;5.724
45.5;2.018
46.0;6.232
46.5;3.202
47.0;6.497
47.5;3.471
48.0;6.281
48.5;3.934
49.0;5.42
49.5;2.947
50.0;8.968
50.5;1.836
51.0;2.625
51.5;3.339
52.0;6.47
52.5;3.386
53.0;4.971
53.5;3.262
54.0;3.856
54.5;4.864
55.0;3.044
55.5;2.991
56.0;4.862
56.5;3.499
57.0;1.072
57.5;6.157
58.0;3.367
58.5;4.212
59.0;2.267
59.5;6.497
60.0;1.324
60.5;5.73
61.0;5.049
61.5;4.751
62.0;2.628
62.5;2.613
63.0;1.747
63.5;6.432
64.0;4.737
64.5;5.244
65.0;4.683
65.5;6.043
66.0;5.253
66.5;7.28
67.0;6.861
67.5;3.88
68.0;5.579
68.5;4.791
69.0;3.956
69.5;7.614
70.0;4.8
70.5;5.879
71.0;7.365
71.5;3.082
72.0;5.249
72.5;9.655
73.0;12.381
73.5;11.613
74.0;10.64
74.5;10.181
75.0;14.648
75.5;9.937
76.0;6.187
76.5;3.063
77.0;11.898
77.5;6.533
78.0;6.528
78.5;6.303
79.0;5.913
79.5;10.403
80.0;6.07
80.5;1.614
81.0;13.618
81.5;4.306
82.0;5.761
82.5;11.064
83.0;9.569
83.5;9.052
84.0;5.267
84.5;11.53
85.0;11.784
85.5;11.789
86.0;7.995
86.5;11.682
87.0;10.722
87.5;10.829
88.0;11.297
88.5;15.288
