Frequence;Amplitude
0.0;0.341
0.5;2.149
1.0;2.796
1.5;2.779
2.0;8.871
2.5;5.862
3.0;5.108
3.5;10.451
4.0;3.912
4.5;10.003
5.0;2.69
5.5;13.328
6.0;1.387
6.5;5.686
7.0;4.017
7.5;5.798
8.0;6.23
8.5;4.689
9.0;6.047
9.5;6.843
10.0;0.743
10.5;6.0
11.0;4.259
11.5;5.926
12.0;0.117
12.5;0.139
13.0;5.178
13.5;3.523
14.0;6.32
14.5;1.477
15.0;2.402
15.5;4.211
16.0;2.995
16.5;3.467
17.0;2.98
17.5;2.624
18.0;3.234
18.5;0.068
19.0;4.881
19.5;2.414
20.0;4.332
20.5;1.391
21.0;2.597
21.5;3.61
22.0;1.619
22.5;1.605
23.0;3.15
23.5;0.924
24.0;2.094
24.5;4.649
25.0;2.878
25.5;2.375
26.0;4.671
26.5;1.479
27.0;2.162
27.5;3.393
28.0;1.697
28.5;2.588
29.0;2.993
29.5;2.472
30.0;2.619
30.5;2.554
31.0;1.412
31.5;3.04
32.0;1.065
32.5;5.024
33.0;2.131
33.5;3.344
34.0;2.178
34.5;1.767
35.0;1.23
35.5;3.773
36.0;2.27
36.5;1.788
37.0;3.167
37.5;1.001
38.0;3.676
38.5;2.699
39.0;2.236
39.5;1.763
40.0;2.233
40.5;2.738
41.0;1.513
41.5;2.754
42.0;1.815
42.5;0.588
43.0;1.946
43.5;4.869
44.0;3.426
44.5;3.279
45.0;0.712
45.5;1.006
46.0;2.188
46.5;2.869
47.0;3.769
47.5;4.878
48.0;2.157
48.5;1.333
49.0;2.541
49.5;3.95
50.0;5.076
50.5;2.496
51.0;0.949
51.5;2.744
52.0;5.013
52.5;2.56
53.0;2.699
53.5;4.292
54.0;4.395
54.5;4.286
55.0;0.526
55.5;2.421
56.0;3.369
56.5;1.159
57.0;1.857
57.5;4.425
58.0;0.608
58.5;2.531
59.0;1.531
59.5;3.62
60.0;4.024
60.5;1.437
61.0;2.927
61.5;0.661
62.0;1.152
62.5;2.732
63.0;2.542
63.5;6.349
64.0;5.257
64.5;1.512
65.0;3.494
65.5;3.49
66.0;2.472
66.5;5.353
67.0;2.203
67.5;2.11
68.0;2.979
68.5;1.414
69.0;1.299
69.5;2.752
70.0;4.799
70.5;1.111
71.0;2.569
71.5;2.556
72.0;1.257
72.5;4.186
73.0;2.911
73.5;1.501
74.0;0.991
74.5;2.223
75.0;1.82
75.5;1.877
76.0;3.608
76.5;2.65
77.0;1.505
77.5;2.518
78.0;3.353
78.5;3.47
79.0;3.398
79.5;3.683
80.0;1.914
80.5;2.733
81.0;3.199
81.5;3.156
82.0;3.755
82.5;6.401
83.0;1.387
83.5;1.892
84.0;2.063
84.5;3.825
85.0;2.561
85.5;5.729
86.0;1.406
86.5;2.811
87.0;0.232
87.5;2.891
88.0;1.772
88.5;6.514
89.0;3.495
89.5;2.41
90.0;1.517
90.5;3.065
91.0;2.143
91.5;2.353
92.0;3.72
92.5;1.571
93.0;1.753
93.5;2.598
94.0;3.801
94.5;0.775
95.0;6.508
95.5;2.026
96.0;1.603
96.5;1.798
97.0;5.156
97.5;1.849
98.0;5.93
98.5;3.703
99.0;2.17
99.5;3.594
100.0;3.047
100.5;5.422
101.0;5.224
101.5;7.649
102.0;5.49
102.5;4.495
103.0;3.888
103.5;4.983
104.0;2.409
104.5;6.236
105.0;7.242
105.5;2.668
106.0;5.65
106.5;3.667
107.0;2.183
107.5;5.473
108.0;8.34
108.5;3.18
109.0;5.291
109.5;1.986
110.0;3.643
110.5;5.629
111.0;8.215
111.5;3.995
112.0;5.323
112.5;2.931
113.0;5.744
113.5;9.913
114.0;11.22
114.5;11.583
115.0;10.35
115.5;7.533
116.0;8.534
116.5;15.965
117.0;15.045
117.5;17.753
118.0;15.425
118.5;13.579
119.0;13.879
119.5;16.087
120.0;16.507
120.5;19.973
121.0;18.319
121.5;14.025
122.0;10.709
122.5;8.726
123.0;13.668
123.5;19.302
124.0;18.851
124.5;18.884
125.0;12.67
125.5;7.995
126.0;9.298
126.5;15.261
127.0;14.995
127.5;17.623
128.0;9.569
128.5;3.999
129.0;6.578
129.5;16.688
130.0;19.531
130.5;28.28
131.0;26.711
131.5;30.193
132.0;26.408
132.5;26.635
133.0;21.448
133.5;24.106
134.0;17.889
134.5;18.573
135.0;18.373
135.5;17.033
136.0;21.253
136.5;18.118
137.0;16.533
137.5;13.819
138.0;19.799
138.5;18.02
139.0;30.815
139.5;24.322
140.0;26.242
140.5;20.556
141.0;20.354
141.5;16.079
142.0;27.164
142.5;22.711
143.0;22.547
143.5;25.531
144.0;18.236
144.5;30.859
145.0;29.364
145.5;35.455
146.0;27.861
146.5;35.524
147.0;13.229
147.5;37.02
148.0;19.778
148.5;36.922
149.0;30.055
149.5;26.972
150.0;22.109
150.5;30.559
151.0;16.337
151.5;35.174
152.0;40.488
152.5;19.527
153.0;39.222
153.5;26.464
154.0;27.045
154.5;30.605
155.0;56.604
155.5;5.412
156.0;70.04
156.5;25.077
157.0;53.398
157.5;46.336
158.0;86.946
158.5;43.63
159.0;118.393
159.5;11.061
160.0;83.306
160.5;108.024
161.0;112.268
161.5;138.584
162.0;140.565
162.5;41.82
163.0;59.466
163.5;146.105
164.0;98.372
164.5;170.432
165.0;120.722
165.5;79.213
166.0;52.595
166.5;167.456
167.0;26.484
167.5;184.757
168.0;66.668
168.5;96.592
169.0;79.913
169.5;159.451
170.0;36.772
170.5;182.885
171.0;72.208
171.5;101.311
172.0;137.816
172.5;107.991
173.0;116.962
173.5;127.404
174.0;91.637
174.5;69.755
175.0;134.885
175.5;23.499
176.0;121.884
176.5;66.809
177.0;91.014
177.5;76.29
178.0;99.321
178.5;40.709
179.0;89.936
179.5;38.854
180.0;72.333
180.5;97.767
181.0;62.82
181.5;76.901
182.0;63.716
182.5;50.52
183.0;59.824
183.5;121.358
184.0;24.844
184.5;112.767
185.0;55.055
185.5;91.519
186.0;94.12
186.5;182.922
187.0;79.277
187.5;184.784
188.0;51.433
188.5;123.187
189.0;179.517
189.5;223.024
190.0;223.685
190.5;244.304
191.0;176.036
191.5;130.229
192.0;244.669
192.5;89.584
193.0;311.766
193.5;170.002
194.0;231.832
194.5;234.779
195.0;91.663
195.5;279.114
196.0;220.141
196.5;305.939
197.0;333.684
197.5;313.526
198.0;302.41
198.5;229.569
199.0;153.62
199.5;78.797
200.0;14.064
200.5;36.201
201.0;39.648
201.5;47.896
202.0;26.56
202.5;31.286
203.0;43.718
203.5;101.782
204.0;30.835
204.5;103.944
205.0;32.723
205.5;66.778
206.0;77.272
206.5;132.056
207.0;72.255
207.5;133.263
208.0;73.674
208.5;69.016
209.0;105.409
209.5;58.771
210.0;94.768
210.5;64.025
211.0;53.378
211.5;32.254
212.0;86.589
212.5;37.399
213.0;100.72
213.5;67.098
214.0;71.265
214.5;65.474
215.0;60.858
215.5;35.498
216.0;71.092
216.5;48.332
217.0;42.811
217.5;59.441
218.0;30.621
218.5;52.133
219.0;60.605
219.5;67.068
220.0;52.942
220.5;89.807
221.0;32.34
221.5;99.283
222.0;76.109
222.5;99.076
223.0;97.906
223.5;99.393
224.0;66.051
224.5;83.268
225.0;54.378
225.5;61.044
226.0;86.389
226.5;61.342
227.0;79.668
227.5;62.598
228.0;58.677
228.5;43.834
229.0;67.823
229.5;23.54
230.0;62.965
230.5;45.147
231.0;54.904
231.5;50.97
232.0;61.776
232.5;35.562
233.0;52.69
233.5;33.239
234.0;33.153
234.5;42.902
235.0;33.795
235.5;33.777
236.0;38.674
236.5;38.057
237.0;37.496
237.5;58.994
238.0;48.518
238.5;67.02
239.0;53.356
239.5;61.129
240.0;52.016
240.5;60.423
241.0;53.341
241.5;66.74
242.0;54.906
242.5;50.743
243.0;56.091
243.5;43.914
244.0;52.44
244.5;55.652
245.0;64.326
245.5;67.117
246.0;68.591
246.5;66.418
247.0;65.819
247.5;53.933
248.0;59.553
248.5;63.968
249.0;54.627
249.5;66.861
250.0;53.249
250.5;43.389
251.0;28.913
251.5;33.229
252.0;18.887
252.5;31.468
253.0;30.467
253.5;28.079
254.0;22.691
254.5;17.498
255.0;18.664
255.5;32.618
256.0;33.61
256.5;33.803
257.0;26.726
257.5;11.446
258.0;20.58
258.5;34.373
259.0;54.112
259.5;68.75
260.0;74.443
260.5;77.798
261.0;67.537
261.5;70.135
262.0;70.585
262.5;71.022
263.0;73.49
263.5;59.347
264.0;64.753
264.5;46.756
265.0;29.52
265.5;28.391
266.0;20.104
266.5;40.555
267.0;36.686
267.5;34.414
268.0;30.979
268.5;13.875
269.0;14.921
269.5;28.573
270.0;27.889
270.5;35.834
271.0;36.599
271.5;20.772
272.0;23.857
272.5;21.435
273.0;26.172
273.5;34.76
274.0;34.754
274.5;22.736
275.0;22.379
275.5;13.091
276.0;17.713
276.5;31.704
277.0;20.501
277.5;28.355
278.0;15.686
278.5;15.534
279.0;7.027
279.5;29.85
280.0;19.136
280.5;24.193
281.0;16.723
281.5;11.98
282.0;11.288
282.5;21.647
283.0;19.806
283.5;27.032
284.0;22.335
284.5;14.75
285.0;18.679
285.5;18.262
286.0;31.227
286.5;21.166
