Frequence;Amplitude
0.0;0.04
0.5;0.177
1.0;0.214
1.5;0.103
2.0;0.034
2.5;0.052
3.0;0.07
3.5;0.18
4.0;0.052
4.5;0.045
5.0;0.16
5.5;0.041
6.0;0.102
6.5;0.067
7.0;0.069
7.5;0.099
8.0;0.109
8.5;0.101
9.0;0.048
9.5;0.089
10.0;0.148
10.5;0.193
11.0;0.11
11.5;0.139
12.0;0.116
12.5;0.2
13.0;0.066
13.5;0.242
14.0;0.18
14.5;0.125
15.0;0.05
15.5;0.068
16.0;0.12
16.5;0.028
17.0;0.055
17.5;0.03
18.0;0.137
18.5;0.07
19.0;0.074
19.5;0.157
20.0;0.081
20.5;0.148
21.0;0.095
21.5;0.077
22.0;0.183
22.5;0.219
23.0;0.131
23.5;0.031
24.0;0.092
24.5;0.124
25.0;0.188
25.5;0.14
26.0;0.162
26.5;0.101
27.0;0.233
27.5;0.077
28.0;0.099
28.5;0.064
29.0;0.098
29.5;0.094
30.0;0.079
30.5;0.048
31.0;0.125
31.5;0.034
32.0;0.131
32.5;0.205
33.0;0.145
33.5;0.214
34.0;0.241
34.5;0.116
35.0;0.349
35.5;0.125
36.0;0.263
36.5;0.211
37.0;0.175
37.5;0.279
38.0;0.118
38.5;0.354
39.0;0.204
39.5;0.248
40.0;0.16
40.5;0.147
41.0;0.299
41.5;0.099
42.0;0.253
42.5;0.119
43.0;0.233
43.5;0.239
44.0;0.218
44.5;0.265
45.0;0.163
45.5;0.188
46.0;0.196
46.5;0.147
47.0;0.161
47.5;0.118
48.0;0.154
48.5;0.162
49.0;0.184
49.5;0.201
50.0;0.128
50.5;0.156
51.0;0.192
51.5;0.214
52.0;0.245
52.5;0.198
53.0;0.244
53.5;0.162
54.0;0.192
54.5;0.234
55.0;0.207
55.5;0.25
56.0;0.172
56.5;0.233
57.0;0.236
57.5;0.117
58.0;0.29
58.5;0.119
59.0;0.212
59.5;0.233
60.0;0.166
60.5;0.255
61.0;0.202
61.5;0.278
62.0;0.156
62.5;0.285
63.0;0.384
