Frequence;Amplitude
0.0;0.136
0.5;0.854
1.0;1.266
1.5;0.773
2.0;0.647
2.5;0.618
3.0;0.309
3.5;1.193
4.0;0.972
4.5;1.03
5.0;0.544
5.5;0.728
6.0;0.765
6.5;1.246
7.0;0.854
7.5;0.615
8.0;0.6
8.5;0.356
9.0;1.021
9.5;0.652
10.0;0.522
10.5;0.972
11.0;1.04
11.5;2.038
12.0;1.044
12.5;1.126
13.0;0.505
13.5;0.622
14.0;1.616
14.5;1.245
15.0;1.548
15.5;1.392
16.0;0.37
16.5;1.225
17.0;0.665
17.5;0.762
18.0;0.549
18.5;0.628
19.0;0.336
19.5;0.642
20.0;0.896
20.5;1.231
21.0;0.756
21.5;0.74
22.0;1.36
22.5;0.85
23.0;1.105
23.5;0.697
24.0;0.821
24.5;0.869
25.0;0.828
25.5;0.637
26.0;0.511
26.5;0.577
27.0;0.803
27.5;0.936
28.0;0.434
28.5;1.267
29.0;0.407
29.5;1.368
30.0;1.095
30.5;1.238
31.0;1.987
31.5;0.531
32.0;1.236
32.5;1.209
33.0;1.277
33.5;0.911
34.0;1.086
34.5;1.494
35.0;1.275
35.5;1.483
36.0;1.449
36.5;1.124
37.0;0.993
37.5;1.061
38.0;0.36
38.5;1.91
39.0;0.892
39.5;1.445
40.0;1.219
40.5;1.392
41.0;1.228
41.5;1.295
42.0;1.26
42.5;1.245
43.0;0.974
43.5;1.099
44.0;1.442
44.5;1.242
45.0;1.238
45.5;0.819
46.0;1.383
46.5;1.114
47.0;1.254
47.5;1.025
48.0;1.644
48.5;0.696
49.0;1.427
49.5;1.285
50.0;0.923
50.5;0.715
51.0;1.253
51.5;0.861
52.0;0.898
52.5;1.505
53.0;1.081
53.5;1.113
54.0;1.784
54.5;0.952
55.0;0.813
55.5;0.825
56.0;1.259
56.5;0.858
57.0;1.494
57.5;1.017
58.0;0.98
58.5;1.051
59.0;0.824
59.5;1.379
60.0;1.327
60.5;1.15
61.0;1.081
61.5;0.795
62.0;1.595
62.5;0.958
63.0;1.628
63.5;1.278
64.0;1.367
64.5;1.289
65.0;1.627
65.5;1.096
66.0;1.512
66.5;1.075
67.0;1.759
67.5;1.161
68.0;1.65
68.5;1.354
69.0;1.286
69.5;0.915
70.0;1.536
70.5;1.153
71.0;1.307
71.5;1.051
72.0;1.586
72.5;0.988
73.0;1.498
73.5;1.801
74.0;1.391
74.5;1.243
75.0;1.591
75.5;0.933
76.0;1.204
76.5;1.456
77.0;1.26
77.5;1.219
78.0;1.27
78.5;1.417
79.0;1.597
79.5;1.406
80.0;2.001
80.5;1.397
81.0;1.487
81.5;1.514
82.0;1.539
82.5;1.474
83.0;1.982
83.5;1.632
84.0;1.373
84.5;1.27
85.0;1.872
85.5;1.735
86.0;2.345
86.5;1.926
87.0;1.471
87.5;1.507
88.0;1.153
88.5;1.759
89.0;1.839
89.5;1.282
90.0;1.792
90.5;1.827
91.0;1.767
91.5;1.863
92.0;1.796
92.5;1.9
93.0;2.033
93.5;1.315
94.0;1.462
94.5;1.322
95.0;1.931
95.5;1.816
96.0;1.858
96.5;1.924
97.0;1.636
97.5;1.83
98.0;1.446
98.5;1.89
